,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47385377875470525,0.4631643258983965,[-0.00204454  0.00203309 -0.00140659 -0.00021436 -0.00014055 -0.00022167],1.3255643493609024,"[ 0.01577761 -0.00350804  0.00085595  0.01495551 -0.00890775  0.01014727
 -0.01210267 -0.00229188 -0.00834317 -0.01336418  0.00208922 -0.0036277
 -0.00631391  0.00693476 -0.02082195  0.00282636 -0.00433082 -0.00297229
  0.01665301  0.02812696]",-4.542358202665036,0.010648266152474502
AAL,-6.7865161502944105,7.68575182986559,[-0.0022786   0.00108649 -0.00064254 -0.00041331  0.00038685  0.00063169],1.1352383861855893,"[ 0.00561886 -0.00772865 -0.01076206 -0.0018345  -0.00565884 -0.00624242
 -0.00023225 -0.00575158 -0.00288009  0.0004271  -0.00610492  0.00668153
 -0.01080991  0.00511358 -0.0125769  -0.00080568  0.00131968 -0.00233425
  0.01524394  0.00495812]",-4.113105359187442,0.016356901523277383
AAP,-15.37381067255393,16.147020225774945,"[-4.45539788e-03  6.05999582e-04 -2.14153791e-03 -1.53173370e-03
 -2.51530269e-05 -6.41378426e-04]",1.3507364335431293,"[ 0.00133928 -0.01137848 -0.01437546 -0.01310086 -0.00141515 -0.01892702
  0.01257533 -0.01258334  0.01305004  0.00197543 -0.00176141  0.01283429
 -0.01276665  0.00634457 -0.01481238 -0.00560825  0.00263361 -0.00493635
  0.01398477  0.0102024 ]",-3.747642353891343,0.023573257791046163
AAPL,0.45061751328504474,0.4675220946735019,"[-9.44968492e-04  6.65078398e-04 -5.95919481e-04 -4.02912760e-06
 -1.28761562e-04 -9.58743920e-05]",1.3469179302123055,"[ 0.00249506 -0.00989347 -0.01870751 -0.00724862 -0.01062417 -0.01512241
 -0.003917   -0.01678449 -0.00182651 -0.01700052 -0.00322591 -0.0021775
 -0.01110986  0.00325429 -0.0179934  -0.00108795 -0.00123537 -0.00108717
  0.01575492  0.01760731]",-4.344025236347208,0.01298415856706379
ABBV,0.4535682117804245,0.4568425601731949,[-0.00173139 -0.00026839 -0.00030863 -0.00192544  0.0006652  -0.00042703],1.1907110878743,"[ 0.00906814 -0.00598198 -0.00846928  0.00407601 -0.00852269 -0.00290336
 -0.0040013  -0.01017343  0.0048958  -0.01490931  0.01081858  0.00140299
 -0.0001714   0.01390772 -0.01525277  0.01468922 -0.00869593  0.00070492
  0.00839693  0.00138858]",-3.6469520241526676,0.02607046996510341
ABT,0.48021110672279105,0.4824355691539642,"[-2.43570212e-03  2.79060686e-03 -1.52295681e-03 -1.88122396e-04
  6.50308380e-05  1.94930063e-04]",1.2228225318082007,"[ 0.00990146 -0.00570626 -0.00782121  0.00522468 -0.0091145  -0.00203882
 -0.00602973 -0.00998375 -0.00093574 -0.01519516  0.00148    -0.00156466
 -0.00938799  0.00530761 -0.02196964 -0.00126421 -0.00557746 -0.00294365
  0.00834434  0.02233816]",-4.614473671538227,0.009907396579728419
ACN,0.4820318981496252,0.48524488201491045,[-0.00285856  0.00109978 -0.00149686 -0.00019523 -0.00028127 -0.0002182 ],1.1523057325684538,"[ 0.00922264 -0.00596046 -0.00766969  0.00346017 -0.00719965 -0.00379448
 -0.00193755 -0.00976616  0.0024042  -0.01178032  0.00097816 -0.00085745
 -0.00879884  0.0005765  -0.01353482 -0.00890706  0.00076582 -0.00358838
  0.00486998  0.02057219]",-4.7196382608506235,0.008918404100913333
ADBE,0.48265801219698673,0.47857663432804826,[-0.00172372  0.00251364 -0.00106241 -0.00060942  0.00035422  0.00013527],1.1071086613850796,"[ 0.013289   -0.00433376  0.00027328  0.00964809 -0.00459588  0.0051219
 -0.00335543 -0.00248318 -0.00143437 -0.00770142  0.0024007  -0.00225484
 -0.0047471   0.00232832 -0.01368235 -0.00131585 -0.00605009 -0.00149628
  0.00044097  0.01582677]",-4.806895449069674,0.008173194449249337
ADI,-9.491427576235777,10.370623064672204,"[-3.13229084e-03  1.22513107e-03 -1.76589103e-03  1.91541581e-05
 -4.21329479e-04 -1.54203375e-04]",1.2120437494508478,"[ 0.00374604 -0.00874879 -0.01447077 -0.00508015 -0.00737974 -0.01081601
 -0.00172021 -0.01053039 -0.00477249 -0.0077606  -0.00754428 -0.00078949
 -0.01098554 -0.00010112 -0.0118497  -0.00154362 -0.00091519  0.00550684
  0.00657714  0.02009684]",-4.290099125689895,0.013703566854519294
ADM,-15.910133716973421,16.672582786259678,"[-3.62706939e-03 -5.28503778e-04 -1.55363602e-03  7.42450324e-04
 -9.13245693e-04 -7.50861386e-05]",1.3829728683164269,"[ 1.46172105e-03 -1.16823850e-02 -1.27996905e-02 -1.29045695e-02
 -8.23880890e-06 -1.62705001e-02  1.21505460e-02 -7.17431269e-03
  6.00423739e-03  1.18074377e-02 -1.02811083e-02  1.63871753e-02
 -1.65398251e-02  4.94044113e-03 -1.26360492e-02 -5.15560142e-03
  5.42836753e-03  2.82044443e-03  1.32962882e-02  2.29692099e-02]",-4.714939958039833,0.008960404050951028
