,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4764962481639838,0.47940736330337425,"[ 4.58449747e-04  1.71198251e-03 -5.05329371e-04  4.80852266e-04
 -2.05583026e-04 -6.69505490e-05]",1.073379933573243,"[ 1.08566697e-02  1.60430013e-03 -2.47249683e-03 -4.28910116e-05
 -2.50110545e-03  1.11472373e-02  1.85868936e-03 -1.14503738e-02
 -1.59691568e-03  6.83253481e-03  5.27199452e-04 -8.79940809e-04
  6.84299440e-04  1.59234429e-04  1.01387803e-04  6.22403016e-03
 -1.85077145e-03 -5.46125829e-03 -1.14997059e-03 -4.45049208e-03]",-4.929634722966201,0.00722914343922498
AAL,-6.6889198757272865,7.522994213088518,[-0.00103949 -0.0030086   0.00144203 -0.00089921  0.001008    0.00123477],1.1873636996665593,"[ 0.0137572   0.00289396 -0.00842095 -0.00208527  0.00035423  0.01410012
  0.00500039 -0.01295784 -0.01130269  0.00266937  0.01016031  0.00641199
 -0.00010318 -0.00832391 -0.00795725  0.00867162  0.00795219  0.00484411
  0.00338939 -0.01349836]",-3.7988424197880333,0.022396682813104855
AAP,0.46977718675438007,0.4496547839528378,[ 0.00216419  0.00085668  0.0006972  -0.00058063  0.00051255 -0.00020317],1.2695440837987637,"[-0.00048938 -0.00197151  0.02161321  0.0105702  -0.0176122  -0.00751509
  0.00371865  0.00719711  0.00706158  0.00456306 -0.00577544 -0.00971277
 -0.00245985  0.01046384  0.0049527   0.00479646  0.0001968  -0.01284056
 -0.00733251 -0.00732298]",-4.641989434376603,0.009638503371066207
AAPL,0.47171480698408497,0.4782913200361521,"[ 1.29512701e-03 -3.67513885e-04  6.35716851e-04  6.40401520e-04
 -5.93329855e-05  3.27407193e-04]",1.148616321640614,"[ 0.01397483  0.00037541 -0.01100733  0.00404639  0.00696303  0.00200572
 -0.00706984  0.00326279  0.00241243 -0.00584837  0.00541985  0.00327367
 -0.01128863  0.00276455  0.0104897  -0.00459662 -0.00391182  0.00452327
 -0.01589681 -0.00267192]",-4.565612997715957,0.01040349993002274
ABBV,0.47868832167468417,0.4687770653415362,"[ 9.13609118e-05  8.07306511e-04 -8.23819221e-05  4.22001847e-04
  5.60454867e-07  3.65189944e-04]",1.0952477262452918,"[ 0.00410754 -0.00227407  0.01133785  0.0092133  -0.01048508 -0.00524961
  0.00206421  0.00717089  0.00307906 -0.00087702 -0.00144479 -0.00348292
 -0.00225743  0.0067731   0.00221545 -0.00076823  0.00105433 -0.00246132
 -0.00599812 -0.0026622 ]",-4.610383860448732,0.009947998931507725
ABT,0.4831075554513335,0.4687032256422039,[0.00209032 0.00089928 0.00076998 0.00025451 0.00035182 0.00041168],1.0942512675060776,"[ 0.00524605 -0.0018795   0.00901583  0.00837349 -0.0088286  -0.00376696
  0.00158245  0.00527293  0.00219933  0.00077926  0.00073951 -0.00459352
 -0.00509348  0.00745438  0.00381305  0.00027394  0.00260105 -0.00563374
 -0.0107845  -0.00087373]",-5.216184993412321,0.005427997522646133
ACN,0.478556503855572,0.4679348486414212,"[1.28222461e-03 2.33808639e-03 8.67027324e-05 2.61420935e-04
 3.52834352e-04 4.74661225e-04]",1.1287451567832498,"[ 0.00261018 -0.00157548  0.01486019  0.00767614 -0.0134096  -0.00154108
  0.00405135  0.00039801  0.00239579  0.00561144 -0.00187172 -0.00554691
 -0.00116744  0.00443973  0.00124302  0.00687146  0.00117586 -0.00766775
 -0.00480497 -0.00793724]",-5.104379437054506,0.006070104628619011
ADBE,0.4786061066259161,0.47075583780028146,[ 0.00165265  0.0012538   0.00056311 -0.00024973  0.00051776  0.00022207],1.1069549737080264,"[ 0.00484845 -0.00220159  0.0089911   0.00911895 -0.00728559 -0.0048559
 -0.00175418  0.00612583  0.00598503  0.00031569 -0.00118029 -0.00352386
 -0.00571742  0.00452275  0.00565176  0.00569559  0.00056902 -0.0083757
 -0.01074892 -0.00400891]",-4.692245758431379,0.009166078227229242
ADI,0.4605561186423459,0.46741222667495985,"[ 1.76145289e-03  9.44330543e-04  3.40105404e-04  9.18843596e-04
 -8.62174750e-05  3.92001934e-04]",1.1912077325880723,"[ 1.42866386e-02  3.92888745e-04 -1.30283737e-02  4.54644638e-03
  1.14570509e-02  1.02483991e-03 -1.54950989e-02  4.26541644e-03
  1.44561251e-02 -6.03137730e-03 -6.50237296e-03  3.11629965e-03
 -3.86978642e-03  2.13014645e-03  9.45686813e-03 -1.08881390e-03
 -7.98304535e-03 -8.84158480e-04 -1.04895038e-02  9.70274526e-05]",-4.415976692500258,0.012082747231560657
ADM,0.4673057348025052,0.4740321583018279,"[-4.36103270e-04  1.14658843e-03 -1.80380912e-04  6.95756200e-07
  2.28720193e-04  3.94700924e-04]",1.1448748441030514,"[ 0.01366646  0.00076298 -0.01154215  0.0025416   0.00968492  0.00644798
 -0.0124403  -0.00623845  0.00941946  0.00453337 -0.00158467 -0.00094405
 -0.0042943   0.00066605  0.00419958  0.00520184  0.00024049 -0.00240925
 -0.0107347  -0.00866091]",-4.884193858962024,0.007565219938776241
