,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47391017492142673,0.48250916009803385,[ 0.0005479   0.00043956 -0.00055693  0.00068204 -0.00064908 -0.00055453],1.1043921589769794,"[ 0.01401886  0.0027833  -0.00678589 -0.00551253 -0.00016007  0.01437187
  0.00348226 -0.00576614 -0.00203509 -0.00240778  0.00094529  0.00290477
 -0.00211133  0.00369159  0.00792054 -0.00190159 -0.00389797 -0.00100774
 -0.0128535  -0.00132097]",-5.186278195367778,0.005592783374860277
AAL,-10.991840573981909,11.799541063856545,"[ 9.41407736e-04 -4.87398453e-03  1.58484961e-03 -3.89351132e-04
 -4.14620567e-05 -3.56346556e-04]",1.2440447168669266,"[ 1.48135576e-02  5.50059096e-03 -5.04447207e-03 -1.33592885e-02
 -8.61110805e-03  2.23886223e-02  1.94973971e-02 -6.95944363e-03
 -8.31605720e-03 -7.19701494e-03 -8.73059294e-04  7.15457573e-03
  4.25304303e-03  3.78308272e-03 -6.31058275e-04 -4.28037888e-03
 -7.98916909e-05  4.44391768e-04 -1.10852225e-02 -2.10594928e-03]",-3.7639918246785404,0.023190981028158555
AAP,0.4683728714066946,0.4550520149445443,"[ 1.82463405e-03  1.37449973e-04  3.40066904e-04  2.05049296e-05
 -3.57230896e-05 -3.97654462e-04]",1.2045587893066798,"[ 0.00263121 -0.00341891  0.00646734  0.01761155 -0.00633938 -0.01626958
 -0.00206732  0.01272803  0.00054868 -0.00351351  0.00631305 -0.00224989
 -0.0092785   0.0082304   0.01026763 -0.00350774 -0.00121297  0.00393599
 -0.01850182 -0.00208126]",-4.737563206034225,0.008759966431740918
AAPL,0.48871953084503733,0.4789368919749077,"[ 9.39549882e-04 -1.67659355e-03  6.75517411e-04  1.77209916e-04
 -9.18678461e-05 -1.96896050e-05]",1.1766626097457182,"[ 5.41898489e-03 -2.04693606e-03  1.97533033e-03  9.90016285e-03
 -3.18991323e-03  5.18313220e-05  3.51657193e-03 -6.00977401e-03
 -7.48304156e-03  6.72735514e-03  8.48264200e-03 -3.57974482e-03
  4.75739407e-04  1.09565414e-02 -7.50006631e-03 -1.28130798e-02
  9.79508389e-04  1.01039390e-02 -1.53093511e-02  2.18107997e-02]",-4.972821341222022,0.006923586652627608
ABBV,0.4741805060682838,0.4636629761743614,[ 0.00190393  0.00011822  0.00041309  0.00032635 -0.00010394 -0.00020806],1.1461097874629784,"[ 2.87510622e-03 -3.85485136e-03  5.43018741e-03  1.69877578e-02
 -5.00150977e-03 -1.22796325e-02 -3.64113602e-05  6.36392516e-03
 -3.57223653e-03 -8.14453006e-05  8.32195762e-03 -9.09569777e-04
 -4.17176295e-03  5.29016975e-03 -2.11110125e-03 -7.14307497e-03
  1.47999639e-03  1.09383936e-02 -1.11400645e-02  7.59688113e-03]",-4.796642820026036,0.008257422220276037
ABT,0.485093005770721,0.4789243938265582,[ 0.00201484 -0.00066583  0.00113461  0.0001262   0.00034272  0.00041358],1.079241245792667,"[ 0.00669585 -0.00208007  0.00105685  0.01066736 -0.00258298 -0.00565403
 -0.00107955  0.00556546 -0.00072205 -0.00380978  0.00374441  0.00183435
 -0.00450934  0.00438345  0.00821466 -0.00359245 -0.00403209  0.00131712
 -0.0177831   0.00128494]",-5.1744804063820045,0.005659156611821584
ACN,0.4800062200944885,0.47022371902978594,"[8.04969424e-04 1.23495848e-03 3.50416487e-05 3.08841870e-04
 1.23143045e-04 3.11296131e-04]",1.0891259024547861,"[ 5.25465658e-03 -3.03155981e-03  2.44548558e-03  1.34685091e-02
 -2.93093116e-03 -7.88936145e-03 -2.41468397e-04  4.28881477e-03
 -4.21217870e-03 -8.83441898e-04  9.58741094e-03  1.18843602e-03
 -6.65394732e-03  1.12686242e-03  2.47073199e-03 -4.00149800e-03
  8.70427319e-05  8.83483827e-03 -1.42950290e-02  2.71142824e-03]",-5.210418333822594,0.005459389362647782
ADBE,0.4737608927070186,0.46540386799077715,[0.00192959 0.00075016 0.00065013 0.00027301 0.00029537 0.0004033 ],1.1369994827057932,"[ 0.00372683 -0.00381954  0.00368629  0.01647859 -0.00249781 -0.01069068
 -0.00235258  0.0042524  -0.00339523  0.00089295  0.00874199 -0.00021193
 -0.00450994  0.00290183 -0.00073021 -0.00534129  0.00036272  0.0067054
 -0.01578331  0.0119337 ]",-4.737860762472595,0.008757360235093777
ADI,0.4697889065901447,0.4671658162269061,[ 0.0014864   0.00127644 -0.00078754  0.0010429  -0.00090984 -0.00088977],1.12921787764432,"[ 0.00719958 -0.00246712 -0.00153959  0.01173057  0.00446022 -0.00426988
 -0.01347102 -0.00159856  0.00521167  0.00623495  0.00033916 -0.00543821
  0.00115234  0.00817032 -0.00708214 -0.00545446  0.00247533  0.00502769
 -0.00685061  0.01727273]",-4.628914714247375,0.009765351550293698
ADM,0.46968683145926793,0.4725054176559853,"[ 3.92776881e-04  4.83369940e-04 -5.89474891e-05  3.24627386e-04
 -7.12158151e-05  1.21063093e-04]",1.114099986615904,"[ 0.01062613 -0.00110662 -0.00649111  0.00625549  0.00907245  0.0044463
 -0.01482625 -0.00916239  0.0031931   0.00900533  0.00372797 -0.00359688
 -0.00200114  0.00030743 -0.00423523  0.00060305  0.00335829  0.00331085
 -0.00977041  0.00159924]",-4.937383551219577,0.0071733425233625825
