,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.051931397996883,-9.094867331481714,"[-1.34176318e-03  1.80784991e-03 -1.18109849e-03  8.88157771e-05
 -2.06511878e-04 -1.20068996e-04]",1.1473333129111831,"[ 0.01457225 -0.00118634 -0.00449132  0.0187414  -0.01081072  0.01018368
 -0.00567911 -0.00309096 -0.00129393 -0.0014304  -0.00132886  0.00425992
 -0.00322364  0.00275189  0.00079298  0.00368845  0.00278012  0.00751801
  0.01580415  0.00565089]",-4.3391110428815205,0.013048122270535166
AAL,0.4672516385740576,0.4666019664528032,"[-6.31443451e-04 -4.50276603e-04  1.31838975e-05  1.08902834e-04
  1.67804249e-05  3.11065037e-04]",1.1538004285752241,"[ 0.01215158 -0.00403638 -0.00627357  0.00739311 -0.00462049 -0.00607847
  0.00838736 -0.00753097  0.01107431  0.00771228 -0.00205888  0.01631906
 -0.01015897 -0.00041543  0.00464461 -0.0089951   0.01256627  0.00207176
  0.00575987 -0.00772199]",-4.071249222995584,0.0170560683606382
AAP,-13.555128343594026,14.394452262421245,"[-3.33822651e-03 -8.20268136e-05 -1.66316575e-03 -8.56586911e-04
 -4.73157756e-04 -9.19233382e-04]",1.3352656729438692,"[ 0.00628548 -0.01354597  0.00012981 -0.01961905  0.01307049 -0.02100189
  0.02044389  0.00062982  0.00877927  0.01069563  0.00270828  0.00556335
  0.0026341   0.00139499  0.00146324  0.0020479  -0.0001131  -0.00457951
  0.01739234 -0.00970643]",-3.7361170646927846,0.023846518081568336
AAPL,0.47015394106795244,0.4739973325347206,[ 0.00053437  0.00056827 -0.00044034  0.00022549 -0.00037038 -0.00055695],1.1056725819543431,"[ 0.00993226 -0.00614883 -0.0079039   0.00082209 -0.00426542 -0.01107848
  0.00515277 -0.01128174  0.00721115 -0.004726    0.00656538  0.00022829
  0.0019672  -0.00091101  0.00339403 -0.0016878   0.00470852 -0.00214492
  0.01674016 -0.00560457]",-4.38366175054192,0.012479577752570017
ABBV,0.4608467406628504,0.459781140460463,[-0.00161048 -0.00112645 -0.00040583 -0.00065875 -0.00012149 -0.00038573],1.1148079370495092,"[ 0.01223139 -0.00415238 -0.00507505  0.00871924 -0.00641538 -0.00143059
  0.00167246 -0.00903053  0.00873749 -0.00516226  0.01467404  0.00648621
  0.00434725  0.00998945 -0.00077508  0.0094163  -0.00481727  0.00487797
  0.00302111 -0.00666459]",-3.54652284022045,0.02882469366701198
ABT,0.4874542807728493,0.48163539450978693,[-0.00056182  0.00146006 -0.00084553  0.00025019 -0.00023545 -0.00013685],1.0958795127829788,"[ 0.01336499 -0.00233836 -0.00601244  0.01417304 -0.00982222  0.00300938
 -0.00199647 -0.00835586  0.00516254 -0.00399824  0.00563962  0.00714398
 -0.00429505  0.00499906 -0.0021216  -0.00089464  0.00353695  0.00063051
  0.0072      0.00257266]",-4.655738823638452,0.009506886733961018
ACN,0.4882372093381918,0.4855899458658054,[-0.00179039  0.00079965 -0.00113777  0.00027454 -0.00042318 -0.00015324],1.0556663052878392,"[ 0.01214897 -0.00349512 -0.00662197  0.00911007 -0.00663118 -0.00265862
  0.0027     -0.00736586  0.00504859  0.00013317  0.00034114  0.00432188
 -0.00204361 -0.00219472  0.00517723 -0.00324272  0.00648099  0.00293041
  0.00716903 -0.00219417]",-4.529002651904922,0.01079143352305747
ADBE,0.48256801107835545,0.47325405524391384,"[-1.84403683e-05  4.12553699e-04  1.15542129e-04 -5.78583285e-04
  4.01120341e-04  8.07382241e-05]",1.1013096348773719,"[ 0.01364787 -0.00291087 -0.00275762  0.01447149 -0.00827452  0.00836663
 -0.0043545  -0.00376027  0.00133991 -0.00377855  0.0041059   0.00629854
 -0.00659455  0.00602649 -0.00530538 -0.00272414  0.00415565  0.00020384
 -0.00237749  0.00933879]",-4.620852766259029,0.009844397510658402
ADI,0.46354082415436654,0.4701277818935816,[-0.00117567  0.00377549 -0.00219919  0.00086357 -0.00080589 -0.00055633],1.0796671317331998,"[ 0.00935739 -0.00723765 -0.00607961 -0.00196998 -0.00144457 -0.01093782
  0.00680176 -0.00795979  0.00632945 -0.0007828   0.0023661   0.00356504
 -0.0035788  -0.00101958  0.00173602 -0.00597152  0.00970032  0.00112948
  0.00490955  0.00791173]",-4.303683087888222,0.01351867673363878
ADM,-12.03552831172896,12.862190803724408,[-0.00097333 -0.0010121  -0.00083551  0.00119811 -0.0011203  -0.00044846],1.3560485978587729,"[ 0.00703717 -0.01252887 -0.00085695 -0.01703806  0.01240002 -0.02019319
  0.0217974   0.00366245  0.00631906  0.01962508 -0.01059552  0.01036746
 -0.00365743 -0.00256803  0.00470206  0.00320334  0.00052535  0.00762049
  0.01823368 -0.00017093]",-4.517172209889902,0.010919859119536962
ADP,0.4805450005110799,0.4815071358766077,"[-7.48861772e-04  5.51047125e-04 -3.15176364e-04 -2.96756070e-04
  1.35896633e-04  3.62432997e-05]",1.0491258584652259,"[ 0.01107561 -0.00493776 -0.00603268  0.00473793 -0.003887   -0.00532415
  0.00506832 -0.00566778  0.00488716  0.00303109 -0.00209714  0.00658359
 -0.00510077 -0.00105691  0.00267205 -0.00310234  0.00564047  0.00528382
  0.00206491  0.0043539 ]",-4.874005338361576,0.007642692332334783
ADSK,12.66713538481467,-11.729591462683514,"[-1.13789048e-03  2.47527182e-03 -7.49121244e-04  1.03539157e-03
  8.55116068e-05  1.21838710e-03]",1.3374386719952314,"[ 0.01629668  0.00146554 -0.01109278  0.02583613 -0.01981891  0.00426072
 -0.00607762 -0.01913444  0.01150202 -0.00975118  0.00919406  0.01106372
 -0.00664197  0.00233684  0.00425668 -0.00705414  0.01063436  0.00542793
 -0.00371308 -0.00585055]",-3.6900161387683106,0.024971599028173027
AEE,0.4896684802298495,0.493247490686243,[-0.00051007  0.00069025 -0.0003508  -0.00052507  0.00014763 -0.00024418],1.0261356753122453,"[ 0.01032763 -0.00650898 -0.00321547  0.00157547 -0.00116425 -0.00290585
  0.00352435 -0.00166432  0.00100312  0.00201353 -0.00180252  0.0040321
 -0.00498029  0.00160667 -0.00186985 -0.0003523   0.00124966  0.00530957
 -0.00160864  0.00921087]",-4.895234109664041,0.007482157373495049
AEP,0.4822869778869554,0.4896017344898632,[-0.00144153  0.00140611 -0.00071518 -0.00022493  0.00016948  0.00024851],1.060882889550782,"[ 0.01030304 -0.00801875  0.0017708  -0.00042262  0.00285539  0.00233904
  0.00259836  0.00515787 -0.00321315  0.00307904 -0.00154537  0.00156093
 -0.0033307   0.00320338 -0.00357878  0.00024618  0.0032782   0.00323942
 -0.00213161  0.01497174]",-4.867803200025095,0.0076902406656955274
AES,-6.473400750790136,7.370350000572759,[-0.00185403  0.00165202 -0.0015848  -0.00025386 -0.00040428 -0.0006969 ],1.1782998816805053,"[ 0.00816521 -0.00993247 -0.00208862 -0.00968065  0.00676109 -0.01367704
  0.01434718  0.0003112   0.00548941  0.0102822  -0.00268703  0.00682819
 -0.00120613  0.00041861  0.00299832  0.00253507  0.00433948  0.00603525
  0.01535519  0.00755987]",-4.122168875254604,0.016209320296205736
AFL,0.47318496356947626,0.4742265330688742,"[-1.00595487e-03  1.81876956e-03 -1.05042700e-03  2.15510649e-04
 -2.06210857e-04 -6.02130702e-05]",1.1018429233274885,"[ 0.01075418 -0.00455481 -0.00984892  0.0050718  -0.00761542 -0.00961524
  0.00315046 -0.01295528  0.00695688 -0.00478005  0.00449185  0.00183942
  0.00044941 -0.0003826   0.0038358   0.00154629  0.00295929  0.00689842
  0.01167446  0.00473436]",-4.614499425291319,0.009907141430368662
AIG,0.48801861288956094,0.47933162644549576,[-0.00026938  0.00109746 -0.00095048  0.00054764 -0.00055904 -0.00042144],1.0934905863202073,"[ 0.01255192 -0.00355196 -0.00514842  0.010398   -0.00672106  0.00115996
  0.00048182 -0.00513337  0.00331465 -0.00010479  0.00207803  0.00596084
 -0.00183954  0.00350721  0.00161044  0.00297935  0.00632663  0.00601089
  0.02015932  0.00719112]",-4.458946929425421,0.011574545685355719
AIZ,0.4801428596153668,0.4768315310145171,[-0.001613   -0.00015926 -0.00016421 -0.00094919  0.00045203  0.00012862],1.1202046127452057,"[ 0.01295308 -0.00260314 -0.0072617   0.01206607 -0.00859489 -0.00154097
  0.00167482 -0.0089829   0.0060231  -0.00139487  0.00279284  0.00318026
  0.00256866 -0.00290245  0.01080744  0.00049604  0.0063293   0.00823309
  0.00766743 -0.01223859]",-4.717268817585774,0.008939560808354152
AJG,0.4913813074553967,0.4916807757279708,"[-1.18444240e-03  8.79025142e-04 -7.43993600e-04 -3.54294269e-04
 -1.99171156e-05 -2.38073005e-04]",1.0847321114711357,"[ 0.01135069 -0.0049479  -0.00528007  0.0049287  -0.00361639 -0.00547754
  0.00549682 -0.00725974  0.00698866 -0.00053474  0.00468436  0.00211358
  0.00298095 -0.00342666  0.00942388 -0.00406348  0.00935346  0.00094257
  0.00439557 -0.0114964 ]",-4.776333220227883,0.008426841758976676
AKAM,-16.599271079714867,17.36929938921797,[-0.00130332 -0.00284008  0.0013965  -0.00123671  0.00108281  0.00120061],1.326396033785391,"[ 0.00597003 -0.0140645   0.00215854 -0.02074335  0.01518207 -0.01776768
  0.01893301  0.0063119   0.00153414  0.01248093 -0.005871   -0.00245468
  0.00496079 -0.00759971  0.01004107 -0.00022127  0.00515985  0.00654167
  0.00015399 -0.00014835]",-3.6738013401891934,0.02537980905445839
ALB,4.650018082065431,-3.7228973536495675,[-0.00025108  0.00237429 -0.00108715 -0.00020834 -0.00013121 -0.00054131],1.174795950488582,"[ 0.01307997 -0.00461189  0.00014833  0.00929954 -0.00163099  0.00582326
  0.00369832  0.00356359  0.00224107  0.00983818 -0.00305785  0.01385287
 -0.00639375  0.00671633  0.00059355  0.0041441   0.01017888  0.01232967
  0.01565265  0.01961614]",-3.760852113408622,0.023263908438250245
