,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4575097421581177,0.4605535107069339,"[ 1.22591148e-03 -1.17531339e-03  6.19033447e-04 -3.85778777e-04
 -3.50707167e-05 -4.78729354e-04]",1.1868717988066542,"[ 0.00584248 -0.00527292 -0.00965208  0.00573208 -0.01019151  0.00869921
 -0.00537197  0.01292626 -0.00070144  0.0162724   0.00234061  0.00812901
 -0.00563358  0.00649732 -0.00756116  0.00799368 -0.00437547  0.00771073
 -0.01746555 -0.01113098]",-4.459248597073389,0.0115710545459909
AAL,0.4659949956815737,0.46880569562268337,[-0.000205   -0.00152111 -0.00027164  0.00055636 -0.0003429  -0.00099877],1.1897111389346193,"[ 0.00579064 -0.00524337 -0.00946084  0.00444114 -0.01174844  0.00362725
 -0.0114423   0.00931929 -0.0061501   0.01961119  0.00264508  0.01128327
 -0.00157776  0.00176526 -0.00876701 -0.00113961 -0.00722197  0.00192264
 -0.00307919 -0.01876192]",-4.243052605626001,0.014363678206801967
AAP,0.47024502493909803,0.4629427570220961,"[-1.77457999e-03  2.66594887e-05 -3.19803905e-05 -2.58584056e-03
  4.88247841e-04 -2.43358602e-04]",1.1531209178134305,"[ 0.01246091 -0.00932196 -0.00630401 -0.00569196 -0.011484   -0.00427821
 -0.00518251  0.0077359   0.00432354  0.00867219  0.00917026 -0.00182557
 -0.00407035 -0.00113964 -0.00481786  0.00553002  0.00044018  0.00581368
 -0.01796934 -0.00402362]",-4.241131451492793,0.014391299570510085
AAPL,0.468098894899756,0.4694587785742163,[-0.00078542 -0.00144774  0.00055721 -0.0017977   0.00073608 -0.00022969],1.1718527966978638,"[ 0.00653993 -0.00619171 -0.01034567  0.00297896 -0.01293549  0.00559597
 -0.00900614  0.01240984 -0.00230255  0.01605231  0.00183028  0.00518476
 -0.00729734  0.00026925 -0.01177561  0.00190163 -0.00786383  0.00461335
 -0.0050479  -0.01255267]",-4.433085510523201,0.011877784046444798
ABBV,0.47432805839034675,0.4789259669559636,"[ 9.43308069e-04  2.03344566e-03  7.87235398e-05 -9.01882522e-05
  1.09101738e-04  2.91526944e-04]",1.1044674850411373,"[ 5.69263234e-03 -3.95852146e-03 -8.11018768e-03  7.80159652e-03
 -6.71246011e-03  8.07764101e-03 -2.26961206e-03  7.32992827e-03
 -7.53778861e-04  8.19003393e-03  1.47863531e-03  4.13074804e-03
 -4.12485429e-03  1.55592801e-03 -7.10170525e-03  8.38595511e-05
 -7.41396676e-03 -7.12351009e-04 -1.30975544e-02 -1.51661941e-02]",-4.081678374847748,0.0168791123879736
ABT,0.44004402728780534,0.45311163020720735,"[-2.81007329e-03 -2.18176813e-04 -1.22512332e-03 -2.07158409e-03
 -7.55435354e-05 -1.64192719e-03]",1.2655198336991575,"[ 0.00049464 -0.00252248 -0.01238122  0.01416829 -0.00908896  0.0177093
 -0.00522424  0.01489385 -0.00419029  0.01823798 -0.00175831  0.01134346
 -0.00645055  0.00529716 -0.01186533  0.00247552 -0.00992038  0.0043205
 -0.00327812 -0.02141455]",-4.555404573038048,0.010510247209197755
ACN,0.46389714778686486,0.45155419612316255,"[ 1.60613492e-03  1.50996052e-03  3.71643467e-04 -1.05970420e-03
 -4.06529206e-05  5.16343054e-05]",1.1868672139170922,"[ 0.01062663 -0.00890885 -0.00838399 -0.00335735 -0.01260293  0.00090114
 -0.00437451  0.0117083   0.00538282  0.00892618  0.00752572 -0.00410343
 -0.00829758 -0.00257868 -0.00831143  0.00575875 -0.00061476  0.00426945
 -0.0189617  -0.01407826]",-4.274437920990784,0.013919870587545877
ADBE,0.4607760706368155,0.4634809123327224,[ 0.00100591  0.00105707  0.00024503 -0.00081067  0.00044269 -0.00040305],1.243597344257403,"[ 5.06649869e-03 -6.05198443e-03 -1.19683774e-02  5.79542866e-03
 -1.23267521e-02  1.37514619e-02 -2.94687635e-03  1.95496166e-02
  5.20551811e-03  1.64678874e-02  8.08564345e-03  1.56579394e-03
 -6.07932328e-03  7.89474298e-05 -7.62553385e-03  4.71016764e-03
 -1.53963674e-03  2.00653813e-03 -1.67995005e-02 -1.99615168e-02]",-3.82167544280852,0.02189109287762486
ADI,0.460900237426404,0.4567540067756946,"[ 2.47412563e-04 -1.04305688e-04  3.61617648e-04 -6.40178016e-04
  5.09471693e-05 -4.32065860e-06]",1.2775574533985556,"[ 1.06776084e-02 -1.02301395e-02 -9.61101954e-03 -6.35448246e-03
 -1.67623169e-02 -2.95729277e-03 -1.20245892e-02  1.25342043e-02
 -2.63920455e-04  1.65388359e-02  4.10684544e-03  1.77202836e-03
 -9.97940617e-03  3.37196327e-05 -1.17407628e-02  7.23574481e-03
 -3.98731097e-03  7.13642564e-03 -1.98892912e-02 -1.53125035e-02]",-4.293845526083963,0.013652323854588094
ADM,0.4564815535675038,0.4529122653060618,"[ 2.71400896e-03 -6.22770940e-04  7.84729727e-04  6.23704546e-05
 -2.40181486e-04 -4.00499043e-04]",1.1800821973666662,"[ 0.01117149 -0.00892273 -0.00738171 -0.00488558 -0.01331493 -0.00475666
 -0.01031409  0.00779812 -0.00133016  0.01463808  0.00547598  0.00516478
 -0.00306847  0.00234504 -0.00581598  0.00488982 -0.0044169   0.00782566
 -0.01663815  0.00714176]",-3.981422699679333,0.018659074186235927
