,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47846338226469515,0.4702915160791114,[ 0.00010696  0.00096008 -0.00043218  0.00038529 -0.00014567 -0.00020958],1.0847347315752711,"[ 0.00119175 -0.00678608  0.00615804 -0.00124186 -0.01127851  0.01225818
  0.00279447 -0.00851993  0.0008224   0.0046586   0.00052461  0.00135551
 -0.00063727  0.00115848 -0.00236338 -0.00299552  0.00348064  0.00410212
  0.00688614 -0.00511657]",-4.437895365338341,0.011820790804143038
AAL,14.199392720315688,-13.290240150201948,"[ 4.99311251e-04  3.31382149e-03 -1.63518253e-04 -1.00945942e-03
  3.25932468e-04  5.59610704e-05]",1.3054769706482492,"[-0.00269191 -0.00333468  0.00812013 -0.01092434 -0.0081346   0.02185074
 -0.00103558 -0.0116944  -0.00283733  0.00596842  0.00765756 -0.00885307
 -0.01046724  0.01484345  0.00102474 -0.01717703 -0.00225507  0.00704286
  0.01839455 -0.01284006]",-3.8512069783517955,0.021254067751055265
AAP,0.4677031173437087,0.4686141473394087,[ 0.00145424 -0.00133635  0.00045279  0.00158893 -0.00050672 -0.00017541],1.1345737462847592,"[ 0.00669654 -0.00933585  0.00142719  0.00761565 -0.0132979   0.00320701
  0.0093414  -0.00675216 -0.00311951  0.00912643  0.00137447 -0.00363756
 -0.00544301  0.00082604  0.00664484 -0.00245555 -0.00015118  0.0014524
 -0.00194802  0.01757294]",-4.697413980809148,0.009118828101370718
AAPL,0.4655828667737868,0.4573637490202582,"[-7.36438110e-05  2.06818251e-03 -1.02820929e-03  7.33596528e-04
 -4.44525283e-04 -3.24359525e-04]",1.2367933086302771,"[-0.00100371 -0.00457871  0.0082767  -0.00794327 -0.00998403  0.02222298
 -0.00327054 -0.01649122  0.00775762  0.01000564 -0.00180146  0.00035407
 -0.00329787  0.0015278   0.00224492 -0.00568001  0.00179624  0.00200326
  0.00932471  0.00990602]",-4.7094298721830965,0.009009912920381738
ABBV,0.4739550307037002,0.4632900380790384,"[-1.80306633e-04  1.13904646e-04 -3.93286575e-04  7.08226793e-05
 -4.43194743e-04 -4.68749149e-04]",1.1367029297397857,"[-9.44013766e-06 -6.21564953e-03  8.27681554e-03 -2.86205176e-03
 -1.30665999e-02  1.46769219e-02  4.89581375e-03 -1.08655050e-02
 -1.16434631e-03  7.45327406e-03  2.03259819e-03 -1.21277805e-03
 -3.69580255e-03  1.15839785e-03  1.51466737e-03  5.98077644e-04
 -6.98045025e-04 -1.23820357e-03  7.99711300e-03  6.46256524e-03]",-4.805577168431273,0.008183976118317038
ABT,0.4608774131426023,0.4538570710143363,"[ 8.33545584e-04  1.26045954e-03  4.71690731e-05  9.77658529e-04
 -1.01976322e-04  6.04498114e-04]",1.2528075822382603,"[-0.00169371 -0.00565332  0.01271034 -0.00373193 -0.01835859  0.01724541
  0.01107263 -0.01503024 -0.00467305  0.01323593  0.00307159 -0.0054217
 -0.00572294  0.00087103  0.00436233  0.00155747 -0.0010596  -0.00055866
  0.00283139  0.00696426]",-4.691840355612082,0.009169794934515358
ACN,0.47282706079293635,0.47761895356731915,"[-2.17174346e-03  1.03741999e-03 -1.31069025e-03  4.21938092e-04
 -2.41150252e-04  3.59383379e-05]",1.0525192442432405,"[ 8.83164498e-03 -8.99016291e-03 -5.67758686e-03  6.53715680e-03
 -3.37049144e-03  1.91471674e-03 -3.96437593e-03 -1.53415365e-03
  6.34411671e-03 -8.98495090e-05 -2.72221442e-03  4.32250290e-03
  8.17298679e-04  1.28741064e-03  4.05629183e-04 -8.56727071e-03
  1.06658765e-03  8.67266977e-03  8.97106391e-03  2.17909331e-05]",-4.431732346587158,0.011893867514787071
ADBE,0.47585612729916105,0.46848075458440414,[0.00022795 0.00035361 0.00019415 0.00028385 0.00012828 0.00035626],1.1006915948069307,"[ 1.98371255e-03 -6.25862045e-03  3.33948194e-03 -2.90338653e-03
 -6.75144151e-03  1.39920162e-02 -4.42035284e-03 -8.29836533e-03
  6.20743823e-03  1.28917842e-03 -2.93485849e-05  6.54364688e-03
 -4.82638128e-03  1.55925847e-03  1.24255608e-03 -9.60838266e-03
  3.22330506e-03  6.01780221e-03  1.17475187e-02  2.88606218e-03]",-4.6115414610121395,0.009936489785122234
ADI,0.46684600902301193,0.4574557714696265,"[-5.29320939e-04  1.35650780e-03 -4.35184195e-04 -2.34183087e-04
  1.00487712e-04  2.79724982e-05]",1.2111696358429236,"[-0.00175857 -0.00511813  0.01086792 -0.00623086 -0.01407417  0.02011521
  0.00352186 -0.01571288  0.00181976  0.01126779  0.0003917  -0.00221258
 -0.00363349  0.00124252  0.0022727  -0.00288453  0.00152446  0.00348767
  0.00112215  0.00027592]",-4.405299466889864,0.012212448643167164
ADM,0.48157902165031924,0.47482843666634755,"[ 9.48601064e-04  2.83899267e-04  2.05539951e-05  1.22419141e-03
 -1.00392656e-04  2.66270198e-04]",1.055223068926747,"[ 0.0035694  -0.0074744   0.00251298  0.00089843 -0.0090572   0.00960332
  0.00171231 -0.00712255  0.00049085  0.00482772  0.0016754  -0.00109549
 -0.00418402  0.00383042  0.00152526 -0.00621304  0.00099203  0.00291084
  0.00736185  0.00492077]",-4.439823408806348,0.011798021762550763
ADP,0.4712619524910282,0.4706250998923493,"[-5.50762023e-04  1.28404660e-03 -4.25160429e-04  1.80122503e-04
 -5.01518551e-05  2.03363697e-04]",1.0674560049178576,"[ 0.00522704 -0.00855746  0.00079747  0.00569768 -0.0100773   0.00127289
  0.00722851  0.00084094 -0.00727004 -0.00291925  0.00650409  0.00482061
 -0.0082957   0.0007639   0.00303467 -0.00098971 -0.00148385  0.00193171
  0.00839338 -0.00446191]",-4.493819012957436,0.011177873747183683
