,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749559948071888,0.4645515473088906,[ 0.00158254  0.00010371 -0.00059155  0.00169567 -0.00135108 -0.00080779],1.1205650859085459,"[ 1.48969692e-02  2.23103325e-03 -1.35267596e-02  1.17229800e-02
 -1.40237955e-02 -5.01527607e-03  3.49711483e-03 -7.89758721e-03
  3.45229220e-03 -1.80877045e-03  3.10800890e-03 -3.34437289e-04
  7.83367743e-04  9.30151592e-04  8.00795728e-04 -2.66250950e-03
  6.87267510e-03 -2.97630930e-05  2.05091235e-03  1.90503856e-03]",-4.288746294334092,0.013722118014912871
AAL,0.46415890520090314,0.45772254851398536,"[ 1.22143173e-03 -1.12321552e-03  8.54262906e-04  6.53392386e-04
 -2.33572199e-05  5.64517149e-04]",1.2150027843823263,"[ 0.01320297  0.00032185 -0.01331076  0.00613585 -0.00086565 -0.01002327
  0.01645776 -0.0006467   0.00307154  0.00794253 -0.00049691  0.00648877
 -0.00866128  0.00897383 -0.01277893 -0.00615643  0.00667495 -0.00832202
 -0.00494723  0.01572709]",-4.262814170820428,0.014082615707575966
AAP,0.46153732841737316,0.4610964345701962,[-0.0014955   0.0005481  -0.00156902  0.00046158 -0.00114892 -0.00130909],1.275641040876738,"[ 0.0122281  -0.00303218 -0.0077005   0.0022732   0.01070843 -0.0067581
  0.01721073  0.00951092 -0.00798716  0.0130228  -0.00960342  0.00405754
 -0.01337842 -0.00094279 -0.00776285 -0.01211624  0.00172979 -0.00860665
 -0.00360748 -0.02191058]",-3.751946841843966,0.02347200506379221
AAPL,0.48188903134172356,0.47109220561483844,"[ 3.12558955e-03 -5.84187883e-04 -7.89101735e-05  1.89707398e-03
 -1.47470194e-03 -1.06156177e-03]",1.1003901121757842,"[ 0.01405782  0.00173727 -0.01273155  0.00948563 -0.00817926 -0.00445367
  0.00294739 -0.00335026 -0.00069253 -0.00241547  0.00456004 -0.0005654
 -0.00195773  0.00373062 -0.00283872 -0.00579152  0.00698482 -0.00515361
  0.00919153 -0.00483908]",-4.301936412191473,0.0135423101116566
ABBV,0.4663522122058542,0.4691787543138501,[ 0.00167144 -0.00277863  0.00069514  0.00043257 -0.00069297 -0.00088596],1.1485415892406219,"[ 0.01424482 -0.00655899  0.00178434  0.00998946 -0.01168571  0.00648308
 -0.00584387 -0.00946573  0.01199706 -0.00532583  0.00642431  0.00826442
 -0.00435669  0.00621748 -0.0035375   0.00295959 -0.00654118  0.00105859
 -0.00543125 -0.00996808]",-3.470316700790755,0.031107177433189446
ABT,0.48296831174763677,0.48155140588403994,"[ 3.22718164e-03 -4.21280097e-05  3.05995295e-04  2.04220710e-03
 -1.04306369e-03 -1.80606167e-04]",1.1228315502073931,"[ 0.01479966 -0.00211561 -0.00585068  0.01166564 -0.01523686  0.00094144
 -0.001366   -0.01081507  0.01037717 -0.00306966  0.00279064  0.00532095
 -0.00272567 -0.00015333  0.00167517 -0.00103055  0.00274435 -0.00078016
  0.00824015  0.00209585]",-4.330927858249321,0.01315533553887371
ACN,0.4821855290201945,0.4695734246685526,[ 0.00141379  0.00077767 -0.00044243  0.00149691 -0.00090371 -0.00026948],1.218963495634726,"[ 1.49528625e-02  6.47520965e-03 -2.20199323e-02  1.04570687e-02
 -9.41419546e-03 -1.30991919e-02  1.27378771e-02 -3.04654291e-03
 -3.82295468e-03  2.78895839e-03  9.55563818e-04 -4.69530540e-03
  2.57656686e-03  8.68718587e-04  2.56434527e-04 -4.79290185e-03
  1.04112649e-02 -7.71800000e-05  1.50471170e-03 -3.20185303e-04]",-4.518235537122793,0.010908253907118498
ADBE,0.4768003167326726,0.46419840242913835,[ 0.00285115 -0.00052283  0.00064612  0.00163838 -0.00066909  0.0001335 ],1.2246220007724715,"[ 0.01464123  0.00703558 -0.02319508  0.00972939 -0.00830357 -0.01402615
  0.0127056  -0.00332098 -0.00167411  0.00104763  0.00460936 -0.00328591
  0.00443254  0.0046641  -0.00029775  0.00178709  0.00355627  0.00182007
  0.00705561  0.00404183]",-4.464271355327177,0.011513081650064535
ADI,0.46416481115243435,0.45948415749453014,[ 0.00175965  0.00340957 -0.00200136  0.00263012 -0.00204299 -0.001246  ],1.142912634736411,"[ 0.0129695   0.00098743 -0.01402424  0.00635332 -0.00154219 -0.00975955
  0.0147573  -0.0006926   0.00146583  0.00655994 -0.00088884  0.00377973
 -0.00479882  0.00423323 -0.00471326 -0.00355008  0.00572312 -0.00056311
 -0.00295585  0.01200772]",-4.165389088127677,0.015523673647777658
ADM,0.4642224502708649,0.47215165585012325,[ 0.00107035 -0.00192262 -0.00012937  0.00218692 -0.00151334 -0.00029397],1.2765834276277106,"[ 1.14809791e-02 -1.27345146e-02  8.87196703e-03  5.27855121e-04
  1.35244720e-02  4.73646485e-03  1.09938821e-02  9.26981354e-03
 -3.22447792e-03  1.51165559e-02 -1.60232796e-02  8.91213730e-03
 -1.57454326e-02 -7.87024916e-03 -4.19943766e-03 -9.61723419e-03
  1.24543156e-03 -8.31410763e-03  3.17724719e-05 -1.83629178e-03]",-4.383765085164756,0.012478288246736257
