,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47034076875191605,0.48314942006271355,[ 0.00261728 -0.00054409  0.00144656  0.00113385  0.00028956  0.00070209],1.1013393134823521,"[ 0.00389361 -0.00743699 -0.013436    0.00169915 -0.01578609 -0.00413169
 -0.00543576 -0.00290783 -0.00163596  0.00111487  0.00227095  0.00472469
 -0.00040762  0.00438333  0.00079856 -0.00197929  0.00299967  0.00018787
  0.00135568  0.01356374]",-4.279912899146751,0.01384386784666908
AAL,4.4111998699271915,-3.5082453525795367,[ 0.00418245  0.00077137  0.00162694  0.0015385  -0.00028052  0.00031783],1.1909613316386987,"[ 0.01243159 -0.00551299  0.00242556  0.00981503  0.00413407  0.02054757
  0.00164891  0.01586115 -0.00073069  0.0144905  -0.00038294  0.0038685
 -0.00090326 -0.00454456  0.00159009 -0.01901331  0.00154039 -0.00487484
 -0.00175297  0.01176467]",-3.618242472979633,0.026829789159016616
AAP,0.4804337563127589,0.47461013859165174,[ 0.00268734  0.00192656  0.00059005  0.00057099 -0.00027503  0.00055249],1.0963283171383686,"[ 1.35496163e-02 -5.42996805e-03  3.95147699e-03  8.58766773e-03
  4.35477900e-03  1.40338963e-02 -8.71937803e-05  7.54791107e-03
 -4.24550932e-03  2.78210793e-03 -7.23184700e-03  8.94434700e-05
 -9.07417484e-03 -1.56555884e-03 -7.16952600e-03 -9.09389596e-04
 -4.54586928e-03  3.21463081e-03  5.32755136e-03  2.09183244e-03]",-4.388530161946283,0.012418969686126808
AAPL,0.4713204626382338,0.4712923333097773,"[ 4.12782556e-03  2.37502653e-03 -8.90247029e-05  2.21687898e-03
 -9.01623485e-04 -2.16016005e-04]",1.0947271589673155,"[ 1.03479117e-02 -6.78113098e-03 -1.73877320e-03  3.54495322e-03
 -1.99728577e-03 -1.93949293e-03 -1.50199797e-03 -6.51461261e-03
 -2.71289927e-03 -1.28740383e-02 -1.82944841e-03 -6.04591970e-03
 -2.11070076e-03 -5.90100767e-03 -9.76008193e-05 -1.15168414e-03
 -8.13508611e-04  8.90467059e-03 -5.73988055e-03  1.63536513e-02]",-4.485073171001885,0.011276062409769987
ABBV,0.45599983038065844,0.4745437503568954,[ 0.0004436  -0.00172888  0.00132647  0.00080342  0.00043865  0.00097055],1.2375942114672822,"[ 0.00210005 -0.0069227  -0.01745631  0.00551659 -0.0226074   0.00859744
 -0.00893225  0.00743908 -0.00190776  0.00906654  0.00894722  0.00404024
  0.00909542 -0.00290729  0.00561331 -0.019403    0.00086429 -0.00605067
 -0.00567281  0.01658712]",-4.504899020814423,0.011054706425751673
ABT,0.4883030450705317,0.4889785992572525,"[1.70166401e-03 7.46068736e-04 1.26663606e-03 6.70335709e-05
 6.56734702e-04 8.68343761e-04]",1.0159353704147631,"[ 0.0102547  -0.00637723 -0.00142105  0.00454962 -0.00016142  0.00256907
  0.00044255  0.00018409 -0.00112718 -0.00012702 -0.0028959   0.00195129
 -0.00646591  0.00162916 -0.00320668 -0.0006277   0.00156964  0.00158961
  0.00527853  0.00591387]",-4.548172003580172,0.010586538861928318
ACN,0.4775648704588039,0.47607026025948485,[0.00179326 0.00146888 0.00071834 0.00011605 0.00022179 0.00062912],1.0523596826128518,"[ 0.01177947 -0.00595554  0.00131003  0.0064943   0.00288369  0.00908817
  0.00120218  0.00601473 -0.00099831  0.00595697 -0.00057856  0.00372659
 -0.00011938  0.00208851  0.0035708  -0.00058128  0.00281512  0.00209083
 -0.00743329  0.00474945]",-4.063858366510044,0.01718259430569645
ADBE,0.48074178719453486,0.48546483570101606,[ 0.00517016 -0.00056941  0.00197786 -0.00011931  0.00024992 -0.00051181],1.0304097369053382,"[ 0.00833866 -0.00663501 -0.00517593  0.00397929 -0.00574118  0.00199388
 -0.00268317  0.00115098 -0.00350651  0.00293516 -0.00406939  0.00359176
 -0.00425307  0.00158199  0.0007467  -0.00566213  0.00224882 -0.00188322
 -0.00727584  0.00427903]",-4.451421573580893,0.011661976822979158
ADI,0.47664112017135407,0.4761302905538074,[ 0.00320387  0.00212495  0.00049336  0.00073083 -0.00049664  0.00010195],1.1008452041887244,"[ 0.01116067 -0.00597437 -0.00070603  0.00695298 -0.00266092  0.01071354
 -0.00456661  0.00722566 -0.00893866  0.00616532 -0.01218012  0.00234775
 -0.00689797 -0.00217814  0.00323348 -0.01115402  0.00679754 -0.00256661
 -0.00135039  0.00700407]",-4.493649476953559,0.01117976895987948
ADM,0.46688315707180156,0.47941838761695743,"[ 7.90306393e-05 -5.26741638e-04  6.50453323e-04 -6.71004208e-04
  6.31046581e-04  9.15596937e-05]",1.2101208433246669,"[ 0.00210174 -0.00760121 -0.01720233  0.00263887 -0.02173569  0.00023218
 -0.00874705  0.00178442 -0.00357986  0.0067168   0.00244333  0.00617185
  0.0015605   0.00264234  0.00165116 -0.00995791  0.00033601 -0.00218661
 -0.00879855  0.02350375]",-4.457727659062406,0.011588666792849776
