,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.470808897495196,0.48160314445868074,[-0.00022929  0.0014056  -0.00076261  0.00044632 -0.00034835 -0.00020445],1.0951537969234306,"[ 0.01446745  0.00243905 -0.00763842 -0.00400391  0.00239493  0.01077374
  0.00014691 -0.00661591 -0.00289841  0.00017911  0.00343548  0.00368967
 -0.00299091 -0.00019475  0.00408695 -0.00029393 -0.0052081   0.00072957
 -0.00932272 -0.00171787]",-5.0462116301814195,0.006433660422337839
AAL,-8.828001745302046,9.665604961702819,[ 0.00084616 -0.00264714  0.00154798  0.00026229  0.0002774   0.00082491],1.1945721693872786,"[ 1.50681638e-02  3.99739825e-03 -7.37735645e-03 -8.37367973e-03
 -9.70844193e-04  1.51068434e-02  6.88123461e-03 -1.01178381e-02
 -1.10965033e-02 -5.27757924e-04  7.42547558e-03  8.86898353e-03
 -7.80167508e-05 -7.33831213e-03 -5.85624326e-03  3.93533390e-03
  5.72326876e-03  5.74428430e-03  1.72411809e-03 -1.08097060e-02]",-3.7871301282178456,0.022660541470895256
AAP,0.4640961422013356,0.45334413204312674,[ 0.00145676  0.00049877  0.00021939 -0.00074105  0.00020966 -0.00073234],1.2257314817521436,"[ 0.00143678 -0.00305975  0.00891622  0.01628953 -0.01092163 -0.01016355
  0.00101296  0.01171105  0.00298965 -0.00468853  0.0015889  -0.00554942
 -0.0079066   0.01059028  0.00912674 -0.00284397 -0.00063349 -0.00380022
 -0.01610797 -0.00404034]",-4.717813446000673,0.008934693395107296
AAPL,0.47250747538460824,0.48556026058804985,[ 0.00105437 -0.00126832  0.00107054  0.00027248  0.00024759  0.0006266 ],1.1383935173079893,"[ 0.01459655  0.00142893 -0.00842441  0.00053177  0.00520696  0.00493809
 -0.00441069  0.00082825  0.00204871 -0.00674913  0.00185713  0.0043204
 -0.00628699  0.00314338  0.01049961 -0.00551066 -0.00906759  0.00290408
 -0.01687572 -0.00136131]",-4.523164845647236,0.01085461606549035
ABBV,0.4753570732711272,0.46350338885912196,"[ 2.00638641e-06  1.05657293e-03 -4.35956687e-04  5.34336756e-04
 -2.32758521e-04  7.48326141e-05]",1.1034909127360064,"[ 0.00452053 -0.00268426  0.00483049  0.01288441 -0.00733178 -0.00634573
  0.00048427  0.00851072  0.0015176  -0.00521703  0.00191036 -0.00169881
 -0.00501305  0.00664921  0.0044332  -0.0035547   0.00079003  0.00121143
 -0.00994014 -0.00233988]",-4.638670527974285,0.009670545805120313
ABT,0.4779358928566431,0.4698729103661232,[0.00203514 0.00058287 0.00079455 0.00027034 0.00032991 0.00044541],1.0896046122359877,"[ 0.00451538 -0.0023232   0.00502321  0.01120003 -0.00806575 -0.00408125
  0.00169133  0.00523     0.00021771 -0.00076665  0.0024877  -0.00423261
 -0.004804    0.00757657  0.00348063 -0.00150217  0.00304124 -0.00325236
 -0.0113578   0.00170457]",-5.192192436135055,0.005559803927747633
ACN,0.47438458272296535,0.4666241315578514,[ 0.00082131  0.0022169  -0.00021551  0.00032516  0.00014074  0.00027555],1.0851583149296284,"[ 0.00489695 -0.00268654  0.00406449  0.01204811 -0.00655853 -0.00441643
  0.00148677  0.00512011 -0.00224481 -0.00156312  0.00595543 -0.00164502
 -0.00724213  0.00422924  0.0031771  -0.00162235  0.00364433  0.00235652
 -0.01086284 -0.00126059]",-5.200099754174099,0.005516014147879581
ADBE,0.47257452756878915,0.47092554345711785,"[1.41552109e-03 1.12766619e-03 3.23193545e-04 9.40345627e-05
 2.50953792e-04 1.97729205e-04]",1.1454774119982487,"[ 0.00879309 -0.00095151 -0.00058468  0.00846514 -0.00239792 -0.00335709
 -0.0017554   0.00858974  0.00278737 -0.01019992  0.00138079  0.0022758
 -0.00742168  0.00531833  0.01094354 -0.00330898 -0.00470932 -0.00158236
 -0.02104595  0.00017757]",-4.786432217470813,0.008342167390053865
ADI,0.45914771652771313,0.4698326099836805,"[ 1.91434672e-03  7.97961983e-05  4.90186795e-04  8.48617245e-04
 -1.99661829e-04  1.65797111e-04]",1.2027146112946994,"[ 0.01483622  0.00044456 -0.01066047  0.0044967   0.01241339  0.00136883
 -0.0150432   0.00296493  0.0133878  -0.0061118  -0.00537691  0.00337347
 -0.00140137  0.00198277  0.00788774 -0.00138837 -0.0100566  -0.00032787
 -0.01054598  0.00121963]",-4.381938532576727,0.012501101324728234
ADM,0.4657193493852843,0.4758076720986969,"[-3.55771008e-04  7.70313567e-04 -1.82403159e-04  4.39317910e-05
  1.10032650e-04  2.56597037e-04]",1.1710577644761306,"[ 0.01552472  0.00126353 -0.01127888  0.00060256  0.01179252  0.00665585
 -0.01204091 -0.00449834  0.00797532  0.00256889 -0.00061373  0.00043373
 -0.00368221  0.0006677   0.00504637  0.00267326 -0.00171276 -0.00048094
 -0.01324291 -0.00686157]",-4.888655673725142,0.007531540520303998
ADP,0.4697902345043655,0.4817699813437856,"[ 1.32206613e-03  4.35641143e-04  9.89075573e-05  4.13272338e-04
 -2.29327905e-04 -2.64954249e-04]",1.1529777309421083,"[ 0.01595083  0.00260272 -0.01010911 -0.00326672  0.00646624  0.00907771
 -0.00452522 -0.00337004  0.00201156 -0.00464523  0.00071577  0.00626943
 -0.00335214 -0.00142453  0.00728073  0.00048972 -0.00739746  0.00155352
 -0.01502086 -0.01077861]",-4.931954540773976,0.007212392580521999
ADSK,-8.768860906369538,9.654697158059891,"[ 3.95636194e-04  1.53287000e-03 -1.44334354e-04  9.18458003e-04
 -8.08426607e-05  6.35389224e-04]",1.1492372684223868,"[ 1.54682273e-02  2.75424621e-03 -8.58996226e-03 -4.33271628e-03
  3.19395585e-03  9.78507649e-03 -1.27132683e-03 -3.54577178e-03
 -5.12548907e-05 -4.06436157e-03  1.63453172e-03  4.77917651e-03
 -4.57347707e-03 -2.82370564e-04  7.77141818e-03  2.75815139e-03
 -5.10718927e-03 -8.19506495e-04 -1.12409817e-02 -1.86566738e-02]",-4.517056185884999,0.010921126158827054
AEE,0.47426238628266487,0.48162181182841673,"[-1.66983437e-04 -5.38085373e-04  5.35364948e-05  4.07464298e-04
 -1.64615020e-04  2.15276419e-04]",1.0958338094725089,"[ 1.32089715e-02  3.14631234e-03 -4.46362923e-03 -5.75751457e-03
 -3.77106564e-03  1.12947638e-02  5.82453067e-03 -4.99678391e-03
 -4.76666500e-03 -3.47119293e-03  1.18524190e-03  4.38659634e-03
  2.11770577e-05  2.16234801e-03  4.39914910e-03 -2.27308114e-03
 -9.05185741e-03 -2.63818843e-03 -6.87176260e-03  2.00496299e-03]",-4.83554119782954,0.007942388758053044
AEP,0.48291395434453477,0.48671359680221415,[ 0.00039944 -0.00031847  0.00010772  0.00065898 -0.00026078  0.0001793 ],1.0430604252428382,"[ 0.01103869  0.00150954 -0.00212552 -0.00126276 -0.00483442  0.00741757
  0.00487739 -0.00254186 -0.00385911 -0.00253928  0.0019267   0.0022512
 -0.00140177  0.00321202  0.00399737 -0.00211507 -0.00711464 -0.0014178
 -0.00300081 -0.00054629]",-4.590067767859149,0.010152170359206441
AES,0.47248952250856757,0.4804961216678083,[ 0.00037805 -0.00084213  0.00043531 -0.00026411  0.0001094  -0.000104  ],1.1151318983695773,"[ 1.41320626e-02  8.86077395e-04 -8.25523912e-03  1.63147637e-03
  6.04362705e-03  4.35093876e-03 -6.02969573e-03  8.18370776e-04
  3.82913587e-03 -7.12339196e-03  1.05701823e-05  6.64109081e-03
 -2.71954033e-03 -1.70607579e-03  5.40596741e-03  1.01864436e-03
 -4.13178767e-03  1.28140831e-03 -1.51645406e-02 -7.79147636e-03]",-4.69931192122342,0.009101537522420924
AFL,0.4820134075915062,0.48364808097230855,[ 0.00032226  0.00261245 -0.00084354  0.00024965 -0.00014433 -0.00024358],1.0008365872671172,"[ 1.08591261e-02  1.27043945e-04 -3.26929394e-03  2.34997886e-03
 -5.56926759e-04  4.76514043e-03 -5.99322873e-04 -1.72077797e-03
  4.83273448e-05 -1.18329898e-03  8.12072923e-04  2.19699291e-03
  4.18496215e-04  8.25664604e-04 -1.62514336e-03  1.91135790e-04
  2.68639323e-03  8.07135068e-04 -5.79927328e-03 -2.43145099e-04]",-5.30543009319736,0.0049645625446208905
AIG,0.47286068314394186,0.46240744341453466,"[ 7.50036184e-04  2.45737893e-03 -6.33675848e-04 -5.72754761e-05
 -4.83124481e-05 -4.82032936e-04]",1.144739736155353,"[ 0.00218941 -0.00428706  0.00664378  0.0179829  -0.0066577  -0.00997683
 -0.00149157  0.00922699  0.00110473 -0.00245254  0.00476508 -0.00226425
 -0.00673495  0.00365255  0.0015871  -0.00019985  0.0053242   0.00386163
 -0.00641456 -0.00762556]",-4.974016311963068,0.006915318110471523
AIZ,0.45877654388434297,0.4348159801157699,"[ 1.17567125e-03  3.54849878e-03 -9.38597623e-04 -2.78169963e-05
 -1.06002081e-04 -7.13860379e-04]",1.2214330650394405,"[-6.40971298e-04 -3.99929116e-03  1.10458634e-02  1.84700568e-02
 -1.23496036e-02 -1.05449536e-02  2.61234699e-03  8.87128537e-03
 -1.37512793e-03  9.67135851e-04  6.52587319e-03 -6.65227457e-03
 -9.55530895e-03  7.30141506e-03  4.48094517e-03  6.64429172e-05
  5.11377095e-03  3.53780367e-04 -1.01639609e-02 -8.27672520e-03]",-4.9698327877399056,0.006944309111291584
