,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48013126623466773,0.48269642615683517,"[ 2.70508884e-03 -1.19415050e-03  1.08430095e-03  6.10968529e-04
 -1.32547905e-04  2.14543942e-05]",1.14223788986235,"[ 0.01097338 -0.00567654 -0.00246473  0.00421663 -0.00346994  0.00408121
 -0.0082215  -0.00253017 -0.0044142  -0.00957019  0.00676369 -0.00787632
  0.00433969  0.00689564 -0.00722764  0.01507869 -0.00835115  0.00160838
  0.02092024  0.00613032]",-4.374609445611526,0.012593059556806367
AAL,14.585746997843177,-13.702313183628847,"[ 4.05913441e-03  9.44525040e-04  2.08760976e-03  9.76513167e-05
  8.88517580e-04 -3.71297312e-06]",1.5103030173104985,"[ 0.0205353   0.00127976  0.00217552  0.03117774 -0.01143434  0.02701602
 -0.02286775  0.00024441 -0.00080225 -0.00988141  0.01228021  0.00884956
 -0.00252603  0.01765467 -0.01408917  0.00588058  0.00364453 -0.00813946
  0.02800772  0.00592771]",-4.13591710879016,0.01598799567273487
AAP,0.47160535198424114,0.4598173261782156,"[-4.28390635e-04  1.05304317e-03 -7.99581101e-05 -5.51976934e-04
  2.62489663e-04 -7.66517655e-04]",1.2112160662710068,"[ 0.01694003 -0.00028383  0.00073575  0.02141501 -0.00658277  0.01825515
 -0.01118931  0.00298725 -0.00104617 -0.00177367  0.003395    0.0091605
 -0.00675328  0.00781588 -0.00917296 -0.00380904  0.00213633 -0.00613038
  0.00292304  0.0016714 ]",-4.798676298066052,0.008240647994314194
AAPL,0.466037028156829,0.462410547071698,"[ 2.22619625e-03  6.35237699e-04  4.63401291e-04  8.53359801e-04
 -1.60849583e-04  6.40943699e-05]",1.2336237910657852,"[ 0.01244126 -0.00279072 -0.00642854  0.01147989 -0.01040942  0.00320001
 -0.01437115 -0.01212237 -0.0014168  -0.01419267  0.00600898 -0.004447
 -0.00280951  0.00610219 -0.01141327  0.00605577 -0.00587838  0.00185498
  0.01178716  0.02060744]",-4.549382834355718,0.010573728112257921
ABBV,0.46722687689328674,0.45997317679298616,"[ 1.39472571e-03  1.86819568e-04  6.62192296e-04  8.59225914e-04
 -6.89138073e-05 -3.46602923e-05]",1.30681687061308,"[ 0.01463271 -0.00202722 -0.00336274  0.01673524 -0.01042052  0.01146684
 -0.01941056 -0.00708746 -0.00470043 -0.01476229  0.00781136 -0.00570824
 -0.00083405  0.00874438 -0.01351504  0.00739422 -0.00530278 -0.00444973
  0.02469195  0.01352055]",-4.364245332915389,0.01272425412855416
ABT,0.4804275747425981,0.47780858559798867,"[ 1.00808675e-03  4.79152162e-04  7.90743632e-04 -4.09848204e-04
  6.00051065e-04  6.16857063e-05]",1.0915990304004821,"[ 0.01286324 -0.00290035 -0.00290527  0.01103443 -0.00566788  0.00755649
 -0.00847975 -0.00173366 -0.00292022 -0.00459071  0.00194475  0.00141841
 -0.00345505  0.00559819 -0.00773602  0.00624773 -0.00467212  0.00159391
  0.01305528  0.00482856]",-4.509693151356197,0.011001835556234713
ACN,0.46406248102505876,0.4603666097401486,[0.00201393 0.00153842 0.00058874 0.00035379 0.00037942 0.00045214],1.198462438296045,"[ 0.01388735 -0.00285072 -0.00154467  0.01359162 -0.00632616  0.01195931
 -0.01296868  0.00025114 -0.00531776 -0.00593066  0.00327476  0.00195965
 -0.00373791  0.01040599 -0.01317643  0.01209809 -0.00810529  0.00321003
  0.01246242  0.01473957]",-4.343150799321513,0.012995517361613805
ADBE,0.47664849990034086,0.47491390816833734,[ 0.00420888 -0.00016692  0.00120562 -0.00049435  0.00012856 -0.00137014],1.1945968548905193,"[ 0.0126526  -0.00415302 -0.00197406  0.00987884 -0.00576689  0.00918669
 -0.01346501 -0.00187666 -0.00597536 -0.00990821  0.00518902 -0.00396768
 -0.00236357  0.00918792 -0.01661755  0.00849893 -0.01041539 -0.00530286
  0.01552344  0.0093194 ]",-4.4487174097842574,0.01169355539607492
ADI,0.4616015533918544,0.4535810883384765,[ 0.00251343  0.00260288  0.00016938  0.00111675 -0.00012176 -0.00019582],1.3344829124396862,"[ 0.01724046 -0.00045648 -0.00012848  0.02348605 -0.00998475  0.02101768
 -0.02218308  0.00134093 -0.008944   -0.00893187  0.00316852 -0.00098234
 -0.00400737  0.00823924 -0.01181529  0.00528596 -0.00347788 -0.00288336
  0.0185394   0.00469798]",-4.5236962585463205,0.010848849314897076
ADM,0.4789700221077513,0.4771724532030973,[-0.00036089 -0.00083038  0.00039559 -0.00116565  0.00064602  0.00025649],1.2511398735829984,"[ 0.01310294 -0.00470352 -0.00035595  0.01013539 -0.00498285  0.0119876
 -0.01576303  0.00029695 -0.00811812 -0.01237069  0.00901098 -0.01016298
  0.00613862  0.01014574 -0.00980698  0.01878355 -0.00965617  0.00076188
  0.02017193  0.00779428]",-4.246337896124029,0.014316566781005515
