,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.456059316532862,0.466726322358893,[-0.00015931  0.00015761 -0.00070859  0.00061918 -0.00044195  0.00071194],1.2225302810907552,"[ 0.01952904 -0.01391504  0.00034104  0.02089778 -0.01669842 -0.00299897
  0.01032143 -0.00455786 -0.00557158  0.00541404  0.0031369  -0.00291196
  0.00014721  0.00229164  0.00106813  0.00104088  0.00252532  0.00075677
 -0.00107908  0.015639  ]",-4.323375222703591,0.013255069145385668
AAL,0.4838111117767337,0.4812751871053295,[-0.00107939  0.00332928 -0.00070765  0.00089484  0.00030356  0.00136263],1.2387401101240803,"[ 0.01397778  0.00364008 -0.00912261  0.00471098  0.00241129 -0.00482706
  0.00615779  0.00454165 -0.00268314  0.00382461 -0.00541939  0.00411368
 -0.00881322 -0.00477923  0.00476836 -0.00447945  0.00847391 -0.00492273
  0.01839695  0.02849623]",-3.92834517915465,0.019676206223158788
AAP,0.47706866044824986,0.46390330667320456,[ 0.0023936   0.00388347 -0.00030444  0.00147675 -0.00032887 -0.000218  ],1.1357446432952623,"[ 0.01091211  0.00640728 -0.00820463 -0.00223259  0.00893458  0.00079684
 -0.00067194  0.00607032 -0.00248743  0.0019329  -0.0113502  -0.00115991
  0.00934335 -0.00780616  0.00622942  0.00993547 -0.00178855  0.00249111
 -0.00265516  0.01073785]",-3.9920859785418354,0.01846116433412658
AAPL,0.44430252943949394,0.4524554085149484,"[-2.46342876e-04 -2.26670940e-03  7.02134823e-04  7.21243892e-04
  1.73882427e-05  1.35081684e-03]",1.1841047312241377,"[ 1.82168512e-02 -8.43170193e-03 -4.19856574e-03  1.67351808e-02
 -9.07573999e-03 -6.73258415e-03  1.03094480e-02  3.69963746e-03
 -1.07890880e-02 -4.32753432e-04  1.24415352e-02 -5.45621687e-04
 -1.01212769e-02  4.28595816e-03  3.36044937e-03 -3.58075870e-03
 -1.38646158e-03 -9.89834105e-05  1.10308686e-02  6.50020441e-03]",-4.046103315909895,0.017490396573485823
ABBV,-5.589118501468167,6.471316475678523,[ 0.000741    0.00065525 -0.00023975  0.00149422 -0.00056888  0.00059867],1.3005388989980171,"[ 2.05485181e-02 -1.73738312e-02  3.53211746e-03  2.41579141e-02
 -2.33123710e-02  5.67248420e-05  9.41446203e-03 -1.26205089e-02
  2.08917943e-03  6.88141378e-03  2.39186888e-03  1.15979570e-03
 -4.92961279e-03  3.78240617e-03 -9.94506755e-04 -2.21303663e-03
  6.18796359e-04 -1.60035964e-03  9.03635345e-03  5.67939837e-03]",-4.177481309167979,0.015337088343606198
ABT,0.4492643424196051,0.4603567461468984,[ 0.00209399  0.00019519  0.0001556   0.00175463 -0.00071563  0.00036194],1.3228238060825355,"[ 0.02091929 -0.01694461  0.00328943  0.0245298  -0.02406416 -0.00054103
  0.01110281 -0.01296493  0.00049694  0.00930018  0.00203811 -0.00120034
 -0.00378838  0.00513176 -0.00151218 -0.00379231  0.00167789 -0.00063235
  0.01012219  0.00712793]",-4.248597078477149,0.014284259553676609
ACN,0.48174728880487105,0.4846493281784446,[ 0.00036191  0.0024045  -0.00094151  0.00115434 -0.0005151   0.00021942],1.1691262385208565,"[ 0.01526358 -0.00296354 -0.00531502  0.00929433 -0.00259242 -0.00377055
  0.0078441   0.00419559 -0.00935048  0.00552047 -0.00418327 -0.00511545
  0.00564394 -0.00381915  0.00708887  0.00557242  0.00077959  0.00275717
  0.00144079  0.02368804]",-4.463026472624485,0.011527423011069399
ADBE,0.4775983525510704,0.4729788672612144,[ 0.00104057  0.00109585  0.00070182  0.00056422  0.00027358 -0.00014181],1.1071007182796404,"[ 0.01334371  0.00252225 -0.00837786  0.00450299  0.00263399 -0.00445497
  0.00641411  0.00568262 -0.00629329  0.00464276 -0.00560168 -0.00169743
  0.00327627 -0.0032825   0.00179323  0.00507312 -0.00016296 -0.00451382
  0.01018064  0.01245154]",-4.08367089310741,0.016845513932217816
ADI,0.47222944766646957,0.47606360692973393,[-0.00128426  0.00133051 -0.00166814  0.00199295 -0.00149904 -0.00010008],1.1902663586302902,"[ 0.01683378 -0.00352469 -0.00711538  0.01248285 -0.00395054 -0.00777385
  0.00995499  0.00555872 -0.00829547  0.00215271  0.00148315  0.00160514
 -0.00705888 -0.00354009  0.00713486  0.00071226  0.00201186 -0.00147987
  0.00628793  0.0232481 ]",-3.940185767350655,0.019444602237610558
ADM,0.4742934966865045,0.48129223555803996,[ 0.00040928  0.00140905 -0.00042647  0.0008758  -0.00023968  0.00052695],1.1536704834799256,"[ 0.01694211 -0.00739977 -0.0030127   0.01483631 -0.0107368  -0.00395585
  0.01070831 -0.0028579  -0.00373023  0.0089567  -0.00455142 -0.00072123
 -0.00403126 -0.00218762  0.00634098 -0.00294621  0.00316364  0.00364522
  0.00753133  0.01191568]",-4.366758935737946,0.012692310570988737
