,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46405701272335614,0.46636478321549946,"[-7.35294678e-06  7.96811648e-05  3.38994015e-05  8.18037260e-04
 -1.50523401e-04  8.80625071e-05]",1.1682713352623522,"[ 0.01544992 -0.00448606 -0.00405819  0.01232541 -0.01464581 -0.00404258
  0.00952882 -0.01003216  0.00658373  0.00737145 -0.00084256  0.00196862
  0.00315169  0.00536136 -0.01281812  0.0048298   0.00138261 -0.00534102
 -0.01305854  0.01099818]",-4.31918664072458,0.013310705526568994
AAL,6.546739391307836,-5.606139235229025,[ 0.00029095  0.00162555  0.00038227 -0.00041805  0.00021387  0.00114453],1.1632965890165246,"[ 0.0132951  -0.000642   -0.01353507  0.00667274 -0.00353977 -0.01054016
  0.00847532 -0.0040141   0.0060027   0.00305105  0.00062208  0.00864364
 -0.0033515   0.00281828 -0.00678775  0.00099402  0.00382392 -0.00681697
  0.0045334   0.02633146]",-3.939180058554544,0.019464167682038465
AAP,8.60953633547382,-7.648721101358929,[ 0.00256572  0.00391706 -0.00017773  0.00107692 -0.00066067  0.00014736],1.0992662846068935,"[ 1.24045640e-02 -3.63742178e-04 -1.44758414e-02  5.00102123e-03
  7.18382036e-05 -1.20939444e-02  1.06212899e-02 -9.65554401e-04
  2.65472548e-03  6.02819762e-03 -3.12166594e-03  4.75176994e-03
  2.92930958e-04 -2.00777980e-04 -1.47353351e-03  7.42819350e-03
 -4.96393016e-03 -2.04266081e-03 -3.97828161e-03  9.03032237e-04]",-3.989174101606751,0.018514999315126648
AAPL,0.47639863453024384,0.47351896270958943,"[ 5.24058181e-04  1.33009419e-03 -6.05504516e-05  3.35749306e-04
 -3.45570882e-04 -1.45363843e-05]",1.0884068361187067,"[ 0.01369141 -0.00239541 -0.00931684  0.00816277 -0.00552715 -0.0075618
  0.00773503 -0.00331004  0.00200276  0.00154315  0.00548021  0.00265721
 -0.00174166  0.00812054 -0.01367955 -0.0011152   0.0023436  -0.00585972
 -0.00366068  0.00175884]",-4.071096299980893,0.017058676825472744
ABBV,0.44758915335023325,0.4552001818933006,[ 0.00146742 -0.00135564  0.00057583  0.00014482 -0.0003082  -0.00082538],1.3321304432208396,"[ 1.81158341e-02 -7.21989627e-03  4.89734216e-03  1.72356748e-02
 -2.52535316e-02  8.34458703e-03 -1.27998678e-03 -1.85624555e-02
  1.38550325e-02 -7.76092693e-05  3.07654046e-03  3.61257110e-03
  9.10907855e-03  6.23149290e-03 -1.20693109e-02  1.64299474e-02
 -6.38600996e-03 -3.72729886e-03 -1.45785551e-02  9.05871213e-03]",-3.6353010126539815,0.026375993684497702
ABT,0.44526494921478676,0.4541808225050518,"[ 2.73415986e-03  3.81597794e-04  4.69556075e-04  1.78021382e-03
 -6.91441766e-04  1.65447267e-05]",1.242931250378423,"[ 0.01682702 -0.00734063  0.00463055  0.01520748 -0.02112811  0.00593952
  0.00405083 -0.01535363  0.01128799  0.00758997 -0.00485037  0.00381394
  0.00496577  0.0022179  -0.01096219  0.00785587  0.00084494 -0.00851727
 -0.00392272  0.01435051]",-4.288049892382386,0.013731677452899294
ACN,0.47438196024880486,0.46609618863099683,[ 0.00071439  0.00200112 -0.00034369  0.00085127 -0.00053909  0.00016464],1.1516127580761029,"[ 0.01336641 -0.00081596 -0.01428271  0.00649803 -0.0020458  -0.01464346
  0.01573992 -0.00136319  0.00123601  0.010961   -0.00465219  0.00232653
 -0.00016224  0.00208101 -0.00929633  0.00208555  0.00146558 -0.00709987
 -0.00702624  0.00809724]",-4.329375879408708,0.013175768192693161
ADBE,6.715275213592315,-5.760163075631991,[ 0.0014202   0.00064772  0.0006522   0.00010234 -0.00023427  0.00055231],1.102495267979322,"[ 0.01310333 -0.00095014 -0.01334176  0.00663437 -0.0027145  -0.01205371
  0.01168945 -0.00181135  0.00108937  0.00654848 -0.00165879  0.00060813
  0.00259329  0.00218488 -0.00609967  0.0059157  -0.00080159 -0.00558188
  0.00412997  0.00903596]",-4.101578146952443,0.016546541911250223
ADI,0.46482494580217404,0.4619563597279182,[ 0.00020846  0.0035665  -0.00200408  0.00148698 -0.00242773 -0.00111448],1.1328443895436828,"[ 0.01381046 -0.00146219 -0.01252472  0.00783988 -0.00435978 -0.01258464
  0.01340898 -0.00210291  0.00052568  0.00768845 -0.00103107  0.00129985
 -0.00187183  0.00334107 -0.00623488 -0.00380292  0.00730147 -0.00184964
 -0.00415809  0.01566723]",-4.025274872106575,0.017858514671057153
ADM,0.4707457833891195,0.4737515588353602,[ 0.002274   -0.00071375  0.00020798  0.00215258 -0.0008735  -0.0001842 ],1.1047179092039197,"[ 0.01331368 -0.0054617  -0.00016184  0.00686902 -0.00273903  0.00193063
  0.00601946 -0.00148069  0.00079434  0.01063908 -0.01239555  0.00201292
 -0.00135029 -0.00673969  0.00538353 -0.00137437  0.00502521 -0.00257325
  0.00775887  0.01416582]",-4.284489368492172,0.013780656562424163
ADP,0.46672156942588516,0.4591136707067196,"[ 2.34796922e-03  3.01347478e-03  6.81771867e-05  2.27288841e-04
 -4.90175777e-04  1.88344645e-04]",1.1701953147175863,"[ 0.01236808  0.00149953 -0.01969936  0.00340331  0.00413975 -0.0175383
  0.01359907  0.00201219  0.00072647  0.00726999 -0.00431089  0.00496309
 -0.00148387 -0.001563    0.00052581  0.00430003 -0.00101245 -0.00334362
  0.00450898  0.01289522]",-4.306495285634003,0.013480712947259324
ADSK,6.209404340149497,-5.363393709619669,[ 0.00150156  0.00272451  0.00056712 -0.00031338 -0.00077715  0.0012814 ],1.3404436540283957,"[ 0.01706338 -0.00044807 -0.01554478  0.01449048 -0.02018753 -0.01605245
  0.01570376 -0.01647763  0.01550041  0.00870424 -0.00102653  0.01009317
  0.00374002  0.00416307 -0.00943485  0.0138616  -0.00591815 -0.00531239
 -0.00281411  0.01618375]",-3.744030167423092,0.02365856276984246
AEE,0.48223222426020834,0.47549094535016095,"[ 8.89576205e-04 -1.69545931e-04  5.38169048e-05  6.04602533e-04
 -1.64772693e-04 -3.19673278e-04]",1.1900788992192382,"[ 0.01241495  0.00153176 -0.01913843  0.00340732  0.00403271 -0.01533964
  0.01005239  0.00162153  0.00144359  0.00401008 -0.00368048  0.00474675
  0.00176565 -0.00396905  0.00809758  0.01252358 -0.0081864   0.0004481
  0.01342008  0.01300889]",-4.952077334536783,0.007068709592051877
AEP,0.48308213942599526,0.47991699902256657,"[ 7.62954950e-04  3.57239988e-04 -1.59203552e-05  1.02761076e-03
 -2.10120454e-04  2.39189863e-04]",1.1207253426881598,"[ 0.01202041 -0.00137938 -0.01050484  0.00304636  0.00465225 -0.00537292
  0.00451888  0.00251513 -0.00057556  0.00385028 -0.00661299  0.00140078
  0.00344584 -0.00571938  0.00752395  0.01085185 -0.00420535 -0.00207306
  0.01261581  0.01711696]",-4.780157519069927,0.008394676541699383
