,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.467807294302136,0.4775247932292439,[ 0.00043209 -0.00033094 -0.00043039  0.00073913 -0.00074944 -0.00050131],1.119245512654826,"[ 0.01454929  0.00314926 -0.00620303 -0.0072566  -0.00531175  0.01024375
  0.00699574 -0.00476116 -0.00267285  0.00190591  0.00168841 -0.00221007
 -0.00201715  0.00744042  0.00192888 -0.00177621  0.00189987 -0.00188059
 -0.0095494   0.00311897]",-5.276984696228812,0.005107809192094004
AAL,-11.889326243599148,12.694398957234393,[ 0.00062484 -0.00313716  0.0014573  -0.00077978  0.00023686 -0.00023291],1.2694735695514507,"[ 0.01633054  0.00427078 -0.00877807 -0.01173907 -0.00728157  0.01455313
  0.01639699 -0.00818941 -0.00971772 -0.00343871  0.00372029  0.00794952
  0.00661806  0.00102162 -0.00591429 -0.00682227  0.00065252  0.00396087
 -0.00908272  0.00331141]",-3.739696269351823,0.02376131907624228
AAP,0.47678976408614543,0.4608368821442855,[ 0.00125015  0.00050014  0.00058957 -0.00014578  0.0002346  -0.00043765],1.2252719264627174,"[-0.00356974 -0.0056492   0.00848754  0.02352004  0.00328628 -0.00738586
 -0.00943745  0.00436736  0.00068768 -0.00285061  0.00379306  0.00376732
 -0.00157168  0.00103854  0.00432416 -0.00510358 -0.00754221  0.00073578
 -0.01562172  0.00443724]",-4.6527926234119175,0.009534937226704211
AAPL,0.47660810114755675,0.4817440017097147,"[ 5.96470675e-04 -1.27308852e-03  1.36080361e-04  1.78540874e-04
 -3.25969966e-04 -6.06193660e-05]",1.0895583961092492,"[ 0.01042931  0.00036854 -0.00487967  0.00226757  0.00151915  0.0047387
 -0.00478467 -0.00334757  0.00133141  0.00739726  0.00158244 -0.00263078
  0.00210568  0.00165475 -0.00804537 -0.00193154  0.00164337  0.00278963
 -0.00091292  0.0178842 ]",-4.793416005388543,0.008284110426955163
ABBV,0.4745870692677785,0.4646941520218393,[ 0.00204103  0.00131301  0.00028756  0.00069937 -0.00027764 -0.0008397 ],1.181238228884627,"[-0.00121694 -0.00510995  0.00450301  0.02045815  0.00494478 -0.00438798
 -0.00837227  0.0005724  -0.00159614  0.00182959  0.00565177  0.00537521
  0.00358576 -0.00349241 -0.00704594 -0.00661996 -0.00363704  0.0068939
 -0.00548279  0.01248643]",-4.819081361969489,0.008074201001356167
ABT,0.48584519620746186,0.47730810316246053,"[1.86193088e-03 7.46741592e-04 4.24112480e-04 2.43943979e-04
 8.87226328e-05 1.60128099e-05]",1.127380889714571,"[ 0.00094087 -0.00384098  0.00459805  0.01626751  0.0017589  -0.0028304
 -0.00543323  0.00077704 -0.00191473  0.00182491  0.00685275  0.0031975
 -0.00100205 -0.00165926 -0.00241336 -0.00544823 -0.00456503  0.0053142
 -0.01156859  0.01124781]",-4.80327317135905,0.008202853713944485
ACN,0.48589339779646123,0.4770202418857645,[ 0.00043178  0.00159582 -0.00012721  0.00032001  0.00011024  0.00020636],1.0716773101267685,"[ 2.45632401e-03 -2.58034523e-03  6.18775017e-03  1.26255577e-02
 -2.24066579e-03 -2.14321821e-03 -3.20790277e-03  2.20945461e-03
 -7.34241207e-04  1.18778979e-03  6.57635810e-03 -8.13971278e-05
 -4.84285280e-03 -6.29564266e-04 -3.02688513e-03 -6.12899594e-04
  2.79952344e-03  4.86137552e-03 -7.20069861e-03  5.43493199e-03]",-5.228423839529155,0.005361969970949555
ADBE,0.47242363203199056,0.4607692282310868,[0.00118069 0.00154641 0.00034365 0.00035974 0.00024323 0.00013068],1.1148556692512732,"[ 0.00292552 -0.00277641  0.00375709  0.01393156  0.00185513 -0.0031083
 -0.00989979  0.00250549  0.00328212  0.00291962  0.00304091 -0.00073334
 -0.00147324 -0.00340157 -0.00735926  0.00377791  0.00434566  0.00071725
 -0.00087736  0.01420949]",-4.602263396385804,0.010029110184116103
ADI,0.46992017681543297,0.46673089621003994,[ 0.00150545  0.00046572 -0.00058703  0.00095404 -0.00087651 -0.00050755],1.1604640596057159,"[ 0.00685143 -0.00129379 -0.00207663  0.0091524   0.00481895 -0.00013599
 -0.01385811  0.00018528  0.00779584  0.00820635 -0.00393689 -0.00750203
  0.00316976  0.00644387 -0.00837264 -0.0009292   0.00591554  0.00069957
 -0.00033962  0.01743652]",-4.673325371785356,0.009341155008699125
ADM,0.47202780580135323,0.47000604947182134,"[ 7.94874845e-05  4.56192024e-04 -3.46163641e-05  3.09298193e-04
 -5.70476260e-05  6.63903190e-05]",1.150594724731389,"[ 0.00628652 -0.00253772 -0.00632558  0.01047743  0.0088022   0.00308186
 -0.00933507 -0.00699445 -0.00114033  0.01556207  0.00597978 -0.00329799
  0.0005377   0.0023631  -0.00691812 -0.00452615  0.00403567  0.00474673
 -0.01237004  0.00630679]",-4.978211583558161,0.006886367243668197
