,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46699606806268634,0.46232211907845727,[ 0.0027841  -0.00058971  0.00050875  0.00055514 -0.00052105 -0.0008281 ],1.157008829981896,"[ 0.01050074 -0.00923822 -0.01392599  0.00030653 -0.01239914  0.01295102
  0.00184     0.00833633  0.00416618  0.00173233  0.00525615  0.00454821
  0.00691393  0.00380897  0.00676084 -0.00957682 -0.00181523 -0.00333222
  0.01321639 -0.00607027]",-4.6741176323458165,0.009333757310835656
AAL,0.44504175139214974,0.44997563834425586,[-0.00028602  0.0004268  -0.00080159  0.00090595 -0.0008471  -0.00048034],1.3680086825795932,"[ 0.00828012  0.00024893  0.00743335  0.00131328 -0.01282584 -0.02140729
 -0.01278478  0.0112337   0.01001582  0.01453544  0.0089596  -0.00412832
  0.00010548  0.01404058  0.02208561 -0.00513768 -0.00660268 -0.01172055
  0.02469987  0.01268015]",-4.115012956017618,0.016325728891639628
AAP,0.4699087250679201,0.4675770361204059,[-0.00090342  0.0005564  -0.00104505 -0.00149709 -0.00012308 -0.00169526],1.1736577145843934,"[ 0.00981245 -0.00541331 -0.00677357  0.00114672 -0.01279605  0.00447726
 -0.00067497  0.01215803  0.01170785  0.00415004  0.0094003  -0.00442738
  0.00322608  0.00127752  0.00836302 -0.01141371 -0.0053711  -0.00736454
  0.01532838 -0.00851905]",-4.679423401436614,0.009284365695916038
AAPL,0.4531488880299263,0.4495807019940138,"[-1.38253492e-03  1.11771620e-03 -7.22152328e-04 -1.81215725e-04
  3.29464853e-05  4.78161532e-05]",1.2507163770638825,"[ 0.01088759 -0.0062197  -0.00650767 -0.0022828  -0.017353   -0.00028757
 -0.00417261  0.01618361  0.01467297  0.00666693  0.00464092 -0.00951089
 -0.00503128  0.01041044  0.0148317   0.00095968 -0.00357907 -0.00951822
  0.00587177  0.01198526]",-4.445750249687397,0.01172830357324526
ABBV,0.46517937899237294,0.45722234494177433,"[ 5.13411476e-04  1.27577967e-03 -5.08083648e-04 -7.86848819e-04
  4.23582071e-05 -9.63078198e-04]",1.165058644632323,"[ 0.00908083 -0.010781   -0.01816828  0.00361288 -0.00732525  0.02108714
  0.00571538  0.00245078 -0.00071691 -0.0013185   0.00628047  0.0073024
  0.00639514 -0.00056961  0.00357331 -0.0054567   0.00324568 -0.0048919
  0.00136835 -0.00199026]",-4.875903480719927,0.007628199173677611
ABT,0.4501215528113703,0.4487542501991408,[-0.0014031   0.00042168 -0.00160802 -0.00057249 -0.00087068 -0.00192479],1.286855008033025,"[ 0.00919434 -0.00478743 -0.00572512  0.00054115 -0.01463305  0.00443582
  0.0009611   0.01520764  0.01532789 -0.00138313 -0.00404777 -0.00766139
  0.00268884  0.01398849  0.01714057 -0.01491041 -0.01300268 -0.0090605
  0.02383724 -0.00280953]",-4.4779401585177645,0.011356782249271107
ACN,0.4670132333307622,0.45975518224654893,[ 0.00184708  0.00177194 -0.00027962  0.00038904 -0.0002475  -0.00050208],1.2792598607983394,"[ 0.00902862 -0.01000579 -0.01711505  0.00113718 -0.01352428  0.02069428
  0.0057871   0.01326045  0.01231967 -0.00072421  0.0084474  -0.00367358
  0.00463351 -0.0008542   0.00706078 -0.0118688  -0.00169831 -0.00785568
  0.0138447  -0.01481351]",-4.686747061557531,0.009216618538505287
ADBE,0.46722176549465805,0.4538985296632736,"[ 3.58845789e-03  1.35238297e-03  3.23406161e-04 -4.75007415e-04
 -1.24120023e-05 -1.36870304e-03]",1.301453131906734,"[ 0.00955533 -0.0100022  -0.01621249 -0.00050486 -0.01568831  0.01721905
  0.00330135  0.01482181  0.01201048  0.00230569  0.0098038  -0.00127061
  0.00708733  0.00149609  0.01057538 -0.01372574 -0.00150785 -0.00926905
  0.01772481 -0.01553555]",-4.246592386697318,0.014312923813288013
ADI,0.4681484839057727,0.4636512053527571,[ 0.00136578  0.00152155 -0.00036859  0.00049419 -0.00034624 -0.00045799],1.2544813607420233,"[ 0.01106496 -0.00865972 -0.01215738 -0.00291316 -0.01831569  0.00856151
 -0.000952    0.01649344  0.01225318  0.00546257  0.00825103 -0.00162839
  0.0051207   0.00512066  0.01057251 -0.01051125 -0.00326924 -0.0060873
  0.01493983 -0.00678415]",-4.731258282389415,0.00881537183109056
ADM,0.4547884845714805,0.4504422622063736,[ 0.0014483  -0.00091391  0.00039298 -0.00040669 -0.00012232 -0.00087434],1.198333160605765,"[ 9.65857094e-03 -8.63701203e-03 -1.34242261e-02  1.61529717e-03
 -1.08333517e-02  1.39165577e-02  2.98271663e-03  7.05547433e-03
  3.26632128e-03  9.47992306e-04  8.72616282e-03  6.52621785e-03
  1.12199751e-02 -3.98562178e-03 -1.44193607e-03 -1.86538993e-02
 -9.31080514e-03 -1.82732568e-05  1.02257221e-02 -1.21705134e-02]",-4.44743248006069,0.011708590450402994
ADP,0.4808869959616876,0.4766063161037977,"[ 3.83258146e-04 -4.84026400e-04  2.76607667e-05 -1.11332476e-03
  1.09225017e-04 -1.04523474e-03]",1.142327393370016,"[ 0.00978867 -0.0076327  -0.01119584  0.00189654 -0.01080539  0.00972686
  0.0003795   0.0080141   0.00573828  0.004548    0.0097686   0.00138298
  0.00299895  0.00370655  0.01193616 -0.00124478  0.00747751 -0.00827201
  0.01450188  0.0050921 ]",-5.113499988360036,0.006014993631294059
ADSK,0.4544434946590439,0.4402531829435133,[ 0.00240185 -0.00037862  0.00029909 -0.0008593  -0.00011092 -0.00156798],1.3859446414672227,"[ 0.01007148 -0.01241818 -0.01984953 -0.00336541 -0.01935811  0.01847238
  0.00133012  0.01654941  0.00906034  0.00699515  0.01633103  0.00668614
  0.01430444 -0.00249694  0.00638819 -0.01968628 -0.00390982 -0.00586667
  0.01032727 -0.01635231]",-4.476194816961524,0.011376621020956159
AEE,0.4732746764282469,0.46990508924109686,"[-3.07012828e-04 -5.20682301e-05  9.31622401e-05 -2.92109937e-04
  2.67500993e-04  2.37266408e-04]",1.0913070927176731,"[ 0.00989315 -0.00749748 -0.01035953  0.00268717 -0.00870254  0.00781153
 -0.00032489  0.00504399  0.0043236   0.00500354  0.01295575 -0.00189717
 -0.00301823 -0.00527766 -0.00023291  0.00424714  0.00661713 -0.00470071
 -0.00677513 -0.00041128]",-4.820660588573876,0.008061460071381388
AEP,0.4837820457542733,0.4759273078095049,"[-1.04641434e-03  3.18686449e-04 -3.69910172e-04 -3.15241294e-04
  1.23005249e-04  6.78523724e-05]",1.1007169281195108,"[ 0.00953074 -0.00775222 -0.01074039  0.00350206 -0.0071748   0.00787626
 -0.00048282  0.00270958  0.00194775  0.00494527  0.01137003 -0.00088605
 -0.00476246 -0.00246082  0.0023696   0.00910542  0.00888335 -0.00536798
 -0.00540307  0.0102823 ]",-4.682655314948474,0.009254407865609082
