,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47481616920056036,0.47615198983712603,"[ 4.13959126e-03 -8.39029157e-04  1.58333755e-03  5.45116184e-04
  1.85092779e-04 -9.06541306e-05]",1.1302410219068209,"[ 0.01086816 -0.00472141 -0.00518048  0.00578824 -0.01436269  0.00225236
 -0.00716081 -0.00673774 -0.00311123 -0.00870754  0.0053841  -0.0042549
  0.00059514  0.00707611 -0.00689991  0.00677901 -0.00695634  0.00367194
  0.01313075  0.00867768]",-4.319525830904811,0.013306191431574061
AAL,13.45410042387067,-12.582855453742562,"[ 5.92311873e-03  1.14574198e-03  2.36062924e-03 -3.50324635e-06
  8.93806807e-04  2.48122608e-04]",1.5155877193590985,"[ 0.0197247   0.00564856  0.00123478  0.03049247 -0.03126563  0.02991331
 -0.01492262 -0.00047331 -0.0002865  -0.00562607  0.01061231  0.00952834
 -0.00801878  0.02189188 -0.00900972  0.00241767  0.00753688 -0.00491713
  0.02369683  0.00479421]",-4.24043508478375,0.01440132468260288
AAP,0.4690108699315834,0.4596078804228694,"[ 6.81213524e-04  1.40623917e-03 -2.98926398e-04 -3.50196529e-04
  9.75365964e-05 -3.58988303e-04]",1.2389871624344415,"[ 0.01759635  0.00277046  0.00389822  0.02165962 -0.01019419  0.02256081
 -0.00467651  0.00381457  0.0025691  -0.0013575   0.00728284  0.00715808
 -0.00756319  0.00772782 -0.00568896 -0.00664058  0.00493801 -0.01096063
 -0.00275218  0.00136481]",-4.784748400140216,0.008356225908747086
AAPL,0.4645735235105463,0.4627644460216628,"[ 3.51673358e-03  1.23240544e-03  6.90073266e-04  6.53274887e-04
 -1.54660421e-04 -5.78967137e-05]",1.216450872957404,"[ 0.01276265 -0.00241928 -0.00432148  0.01070632 -0.01967234  0.00545778
 -0.0088095  -0.01042581 -0.00053458 -0.01191181  0.01047747 -0.00477358
 -0.00131974  0.00618086 -0.00916103  0.00075777 -0.00385377 -0.00221607
  0.00563768  0.01905739]",-4.3771887813518795,0.012560619682859368
ABBV,0.46256877632874144,0.4586715896347793,"[2.26494710e-03 4.88985836e-04 4.75479530e-04 9.84313607e-04
 6.02565985e-05 3.65435379e-04]",1.2968664587520855,"[ 0.01477569 -0.00023615 -0.00224989  0.01678709 -0.02370072  0.01456243
 -0.01279582 -0.00656739 -0.00296439 -0.01176569  0.01072711 -0.00415676
 -0.00078533  0.00962005 -0.01011167  0.00168068 -0.00214405 -0.00737535
  0.01827116  0.01297497]",-4.3422536541962256,0.013007181458076661
ABT,0.4806422127985076,0.4782400718477223,[ 0.00169941  0.00057481  0.00073496 -0.00049047  0.00054528  0.00022222],1.0855945966744953,"[ 1.29163477e-02 -2.40110307e-03 -1.26120214e-03  1.03181220e-02
 -9.14301964e-03  9.79772387e-03 -5.24720625e-03 -4.45516312e-04
 -1.90531769e-03 -4.61527073e-03  4.20880285e-03 -1.51263742e-05
 -2.64662574e-03  7.10335431e-03 -6.91205749e-03  2.70180315e-03
 -4.09104573e-03 -1.63847472e-03  9.96121730e-03  5.49137444e-03]",-4.491391120880991,0.011205045389846643
ACN,0.46467227285441903,0.45837513119291845,"[ 3.67352359e-03  2.56946733e-03  7.48528830e-04 -3.83546993e-05
  1.26752721e-04  4.57453595e-04]",1.171300803195827,"[ 0.0150103   0.00017154  0.00047783  0.01611412 -0.01251224  0.01632766
 -0.00688385  0.00095916 -0.00104092 -0.00421914  0.00661186  0.00275888
 -0.00304586  0.01183635 -0.00770383  0.00445703 -0.00438187  0.00186901
  0.00541973  0.0103808 ]",-4.242549308147006,0.014370909229357623
ADBE,0.4726005589496784,0.46888225490550317,[ 0.0058115  -0.00049877  0.00164644 -0.0008854   0.00029927 -0.00140559],1.1723907511700598,"[ 1.41718849e-02 -1.00756282e-05 -2.34979019e-03  1.49644940e-02
 -1.82428988e-02  1.17756543e-02 -8.16000611e-03 -4.70141721e-03
 -5.62025217e-04 -7.15225697e-03  6.69486993e-03  1.10822227e-03
 -6.28858875e-03  9.41629044e-03 -1.03337996e-02  4.68777500e-04
 -4.90893815e-03 -5.10070977e-03  6.36941040e-03  7.55760511e-03]",-4.532542849477502,0.010753297261075668
ADI,0.45773183600835843,0.4492728682284809,"[ 5.18412357e-03  2.16379499e-03  9.82683568e-04  7.94078708e-06
 -1.85259173e-04 -3.68723841e-04]",1.3225953844780636,"[ 0.01689824  0.00257847  0.00028483  0.02298737 -0.02409588  0.02434992
 -0.01448421  0.00155892 -0.00660671 -0.00659323  0.00176589 -0.00045091
 -0.00567074  0.0083002  -0.00793269  0.00242772 -0.00249621 -0.00194948
  0.0151892   0.00319502]",-4.637405997642935,0.009682782238651733
ADM,0.46725838521177915,0.4655476700305551,[ 0.00051729 -0.00029508  0.00031378 -0.00083659  0.00075535 -0.00035767],1.2571532925628595,"[ 0.01219287 -0.00269742 -0.00587994  0.01132849 -0.02483895  0.00863955
 -0.01359315 -0.0064303  -0.00714381 -0.01028346  0.00290222 -0.00449031
 -0.00171676  0.01060751 -0.00885887  0.01012645 -0.00884721  0.00864605
  0.01280551  0.01108382]",-4.264037812783956,0.014065394166688807
ADP,0.48270926069894604,0.479556458178027,"[ 1.90324974e-03  1.66361089e-03  7.96559031e-04 -2.85831286e-05
  3.89035584e-04  9.00439640e-04]",1.1810042453249343,"[ 0.0139419  -0.00073256 -0.00200691  0.01372076 -0.01659948  0.01076794
 -0.00803723 -0.00571341 -0.00026247 -0.00918813  0.01129513 -0.00234327
  0.00120868  0.00989536 -0.00892441  0.00447915 -0.00873354 -0.00423157
  0.01089569  0.00195695]",-4.758677125823091,0.008576948119176992
ADSK,0.47299687975578103,0.473443696228094,"[ 5.07547674e-03 -1.90744522e-03  1.97007439e-03 -9.90809517e-05
  6.20378194e-04 -7.21983384e-04]",1.2752095613313195,"[ 0.01125079 -0.00573115 -0.00474295  0.00667309 -0.01763553  0.00543636
 -0.01127595 -0.00594132 -0.00656485 -0.01073761  0.00538739 -0.00580125
 -0.00047771  0.01292017 -0.01322779  0.01095414 -0.012574    0.00140735
  0.02365073  0.0137637 ]",-4.475100507501985,0.011389077379269294
