,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4845444079159009,0.48679820894109427,[ 0.00031234 -0.00029239 -0.00023219  0.00028407 -0.00045426 -0.0005275 ],1.0477630892612075,"[ 0.00572959 -0.00813731 -0.00288123  0.0054624  -0.00440971  0.00329578
 -0.00063785 -0.00107233  0.00040934  0.00047627 -0.00278631  0.00051831
  0.00576523 -0.00315004 -0.00023775  0.00801052 -0.00449464 -0.00035505
 -0.01125524 -0.00152728]",-4.80508973998387,0.008187966193449032
AAL,8.013928540550882,-7.057432723280539,[ 0.00021423  0.00012304  0.00078919 -0.00139922  0.00113434  0.00034202],1.0698626681209116,"[ 0.00322854 -0.00233943 -0.00820176 -0.0015859   0.00229361  0.00235881
 -0.00066743  0.00266564 -0.00091513  0.00147375 -0.00337799  0.00164222
 -0.00451664 -0.00524374  0.00888776 -0.00406289  0.00283727  0.01427624
  0.00090368  0.0063327 ]",-4.078353454836822,0.016935327490089414
AAP,0.4517908249432601,0.4769114902085068,[ 0.00114404 -0.00126123  0.00045103  0.00126272 -0.000598    0.00019475],1.2456043967142907,"[ 0.01117763 -0.01751888  0.00449316  0.0193127  -0.01731903  0.00083847
  0.00486307 -0.00664513  0.00103255 -0.00122588  0.00469165  0.00443372
  0.00048443  0.00179005 -0.00280313  0.00799972 -0.00423576 -0.00590418
 -0.01851742  0.00595485]",-4.662751280583315,0.009440453303082259
AAPL,12.341577397788647,-11.379755908186599,"[ 1.02166501e-04  1.99625890e-03 -3.62541348e-04  6.60596658e-05
  2.54310342e-04  3.41763849e-04]",1.0986049819956305,"[ 0.00127491  0.00084834 -0.00929571 -0.00657112  0.0055539   0.00605705
 -0.0041802   0.00125671  0.00102781  0.00415432 -0.00986457 -0.00293534
  0.00820648 -0.00321627 -0.00334948  0.00195465  0.00585177 -0.00351756
  0.0071146   0.00243344]",-4.298981922150357,0.01358237989575677
ABBV,0.4784781952756787,0.4824271186789065,[-0.00075964 -0.00113437 -0.0003913  -0.00034407 -0.00038977 -0.00081503],1.0566465674610892,"[ 0.00593126 -0.00868427 -0.00178184  0.00632251 -0.00632041  0.00465714
 -0.00110606 -0.00451613  0.00331245  0.00190021 -0.00511643  0.00343716
  0.00483449 -0.00105393 -0.00606677  0.00419603  0.00286131 -0.00736076
 -0.00146854 -0.00386902]",-4.985911019558333,0.006833549693400103
ABT,0.4756973484494343,0.4782884999135606,"[ 3.50220551e-04 -9.30842980e-04  1.18265943e-04  6.10409310e-04
 -4.11218675e-04 -6.25814106e-05]",1.076765985020599,"[ 0.00613775 -0.007997   -0.00315163  0.00664338 -0.00719078  0.00194804
  0.00445972 -0.00516139  0.00252011  0.00692925 -0.01015687 -0.00069901
  0.00777503 -0.00285946 -0.0054273   0.00293997  0.00645067 -0.00371943
 -0.00399708 -0.00439578]",-5.0985715611299245,0.0061054616182689946
ACN,0.46739373493172165,0.47238328054385864,[-0.00077017  0.00085255 -0.00034495  0.00087622 -0.00015065  0.00077346],1.2184637423717555,"[ 0.00762771 -0.00936231 -0.00432653  0.00749479 -0.00184038  0.00072323
 -0.00490341  0.00589702 -0.00306982 -0.00834756  0.00606549  0.00148974
  0.00776322 -0.00398863  0.00196886  0.01793069 -0.01466346 -0.00176357
 -0.02624888  0.00244695]",-4.640068179872348,0.009657039189392718
ADBE,7.346467066740752,-6.3916822594004765,[ 0.00046198  0.00161625 -0.00089096  0.0007682  -0.00067291 -0.00055339],1.0923549430541242,"[ 0.00322524 -0.00220153 -0.00864095 -0.00254386  0.00495942  0.00338104
 -0.00545159  0.00574612 -0.0021394  -0.00253022 -0.00117581 -0.00238535
  0.00804263 -0.00293547  0.00055616  0.00948664 -0.0075186   0.00152665
 -0.01062161 -0.00502842]",-4.4369267144818485,0.011832246570703205
ADI,0.48725891458372567,0.4833450283264497,"[ 3.07174503e-04  7.19095317e-04 -2.45039137e-04 -1.66713402e-04
 -5.90617564e-05 -4.02960589e-04]",1.0847889659707444,"[ 0.00318982 -0.00353306 -0.00455566 -0.00165039  0.00079007  0.00822012
 -0.00572178 -0.00135785  0.0016325   0.00223582 -0.00717093 -0.0036821
  0.01200332 -0.0008348  -0.00517133  0.00630851  0.00076916  0.00011146
 -0.00892987 -0.00766128]",-4.5411427029515865,0.010661216986204406
ADM,0.48344775891308606,0.48592785564026186,"[-2.60619258e-04 -3.46796310e-04 -3.63664556e-05  6.69362635e-04
 -2.56480545e-04  3.55975393e-04]",1.0181892974535423,"[ 0.00558443 -0.00819261 -0.00257901  0.00561189 -0.00523161  0.00303754
  0.00118713 -0.00179083  0.00014994  0.00165981 -0.00191882  0.00050265
  0.00133952 -0.00146013  0.00100132  0.00220506  0.00060322  0.00212124
 -0.00490417  0.00444906]",-4.740696472667889,0.008732562076204604
ADP,0.46966240677389925,0.47475605090813433,"[-6.19595515e-04  5.14786039e-04 -4.26876911e-04  2.75185704e-04
 -1.78220392e-04  6.49980143e-05]",1.0583558551896142,"[ 0.00659287 -0.00947844 -0.00250077  0.00829013 -0.0071223   0.00011382
  0.0047915  -0.0004593  -0.00250058  0.00030741  0.00549927 -0.00010135
 -0.00648975  0.00384422  0.00418787 -0.00273756 -0.00637245  0.00660564
  0.00812804 -0.0040717 ]",-4.693931878022351,0.00915063614541475
ADSK,14.53148719881928,-13.593443212962551,[ 0.00336696  0.00033349  0.0010996   0.00038241  0.00011437 -0.00011166],1.232215196240643,"[ 0.00012021  0.00378204 -0.01133852 -0.01200842  0.01324129  0.01011531
 -0.01635687  0.00720753  0.0002946  -0.00561702 -0.00217598  0.00021195
  0.00795761 -0.00178552 -0.00202695  0.00612359 -0.00241442  0.00315266
 -0.01018888 -0.01036053]",-4.478293729692677,0.011352767528214652
AEE,0.475864787980738,0.4843388151014732,"[ 6.96426587e-04 -1.50993772e-03  6.17608720e-04  4.79648850e-04
 -2.28690503e-04  8.13637815e-05]",1.110963936094904,"[ 0.0078465  -0.01132603 -0.00133329  0.01087229 -0.00886826  0.00060991
  0.00225461 -0.001861   -0.00053297 -0.0018078   0.00633232  0.00153979
 -0.00059268  0.00857623 -0.00863955  0.0013151  -0.00230781 -0.00849492
  0.00063984 -0.01518307]",-4.669762042216261,0.009374499996859614
AEP,0.4720802726634845,0.48382028359908824,[ 0.00031373 -0.00114469  0.0004417   0.00057698 -0.00019948  0.00028609],1.1207468811374703,"[ 8.69062156e-03 -1.31970133e-02  3.16822737e-04  1.33293084e-02
 -1.14613648e-02  5.28174925e-04  3.31545132e-03 -3.28523865e-03
 -9.43773909e-05 -1.78129694e-03  6.81333851e-03  2.98026205e-03
 -2.21278579e-03  7.61483328e-03 -6.88772426e-03  1.70598296e-03
 -3.33248475e-03 -8.11981481e-03 -1.43301779e-04 -1.05163065e-02]",-4.931760875929748,0.0072137895026706065
AES,0.46606681323619154,0.46742319061362814,"[ 1.10447736e-03 -3.16064495e-04 -1.30636795e-05  1.21712882e-03
 -7.77606264e-04 -2.35100016e-04]",1.1266783999442054,"[ 0.00542866 -0.00808231 -0.0013418   0.00370464 -0.00188693  0.00775845
 -0.00906989  0.00171395 -0.00153022 -0.00810635  0.0120622  -0.00098706
  0.00257337  0.01274181 -0.00968241  0.00419105 -0.00674335 -0.00782818
 -0.00064369 -0.01240793]",-4.367573219587988,0.012681979634199385
AFL,0.48985655178191095,0.490642775227393,[-0.00043803  0.00089055 -0.00049432  0.00053821 -0.00023596  0.00018328],1.0108943218121376,"[ 4.93358830e-03 -7.12438212e-03 -3.11047193e-03  3.52100975e-03
 -2.62952875e-03  4.81780588e-03 -3.69228712e-03  8.43217275e-05
  1.39757630e-04 -2.80558200e-03  3.13022085e-03  3.31939060e-03
 -1.68539035e-03  1.30524029e-03 -4.17984010e-05  2.50020992e-03
 -3.60567100e-03 -2.96540987e-04 -4.56979387e-03 -1.07005042e-03]",-5.060713921963612,0.006341030895333564
