,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4820074464547046,0.48063701555132937,"[ 3.36989985e-03 -1.39994214e-03  1.26579377e-03  3.69657315e-04
 -6.39895111e-05 -2.60526567e-04]",1.1217455123021183,"[ 0.01270448 -0.00352676 -0.00216927  0.00868098 -0.00510735  0.00602115
 -0.00493303 -0.00202377 -0.00186578 -0.00889122  0.00609419 -0.00303349
  0.00648457  0.00699583 -0.00200961  0.01371563 -0.00582293  0.00395578
  0.0204564   0.00136395]",-4.351064459555999,0.012893081110085098
AAL,16.164185962013203,-15.280773089509095,[ 0.00415136 -0.00064589  0.00142539 -0.00117243  0.00063197 -0.00083999],1.4988571614690664,"[ 0.02470361  0.00341983  0.00189859  0.03130552 -0.01630773  0.02307205
 -0.01752829 -0.00058181 -0.00123216 -0.01194363  0.00870095  0.00947207
 -0.00484917  0.01733134 -0.01189323  0.00484346  0.00422553 -0.00560323
  0.02564148  0.00364347]",-4.069022208388748,0.017094094801015296
AAP,0.46761789740936827,0.45923039104412977,"[-5.76626320e-04 -5.36612078e-05 -4.75479712e-04 -1.31332894e-03
  6.57255817e-05 -1.17313707e-03]",1.2236823442867064,"[ 1.98729482e-02  1.84217952e-03 -6.32609895e-04  2.27195500e-02
 -1.08531018e-02  1.51281486e-02 -8.58124065e-03  1.08941110e-03
 -9.95098351e-04 -5.97395974e-05  9.40118488e-04  9.68703987e-03
 -9.83715075e-03  5.78412722e-03 -6.11435523e-03 -2.89683668e-03
  1.03579373e-03 -2.24599775e-03  3.21922396e-03 -1.12636957e-03]",-4.728935545390159,0.008835871419764925
AAPL,0.4667670263448619,0.46175834823845385,"[ 2.93028340e-03  5.17959312e-04  6.34367836e-04  8.21949374e-04
 -1.20531638e-04  6.51063939e-05]",1.209044644221758,"[ 1.54827289e-02 -1.37840902e-05 -6.56192371e-03  1.62844603e-02
 -1.37042311e-02  6.24323841e-03 -9.09657824e-03 -1.10618111e-02
  1.77641667e-03 -1.38180334e-02  5.32115998e-03  1.03033285e-03
 -1.97282028e-03  6.00635055e-03 -4.36800387e-03  5.94565255e-03
 -1.68639859e-03  5.48131214e-03  1.16554014e-02  1.32911183e-02]",-4.542952166235981,0.010641943348229784
ABBV,0.46776792652950205,0.4576166538005491,[ 0.00177313 -0.00078651  0.00045044  0.00018294 -0.0001903  -0.00041792],1.2922469531199001,"[ 0.01845948  0.00100258 -0.00360586  0.02128299 -0.01480292  0.0125052
 -0.01352658 -0.0069018  -0.00236911 -0.01533805  0.00599877 -0.00028316
 -0.00109423  0.00808344 -0.00696412  0.00600141 -0.00164507 -0.00057672
  0.02260305  0.00676023]",-4.262127907313559,0.014092283409733503
ABT,0.4828649713694132,0.474079537760102,"[ 1.31402765e-03 -6.15170489e-05  6.87229510e-04 -7.60796153e-04
  5.35706589e-04 -9.64832479e-05]",1.1054851475281544,"[ 1.52129602e-02 -6.71647623e-04 -3.28876977e-03  1.45642437e-02
 -8.36197559e-03  8.18255276e-03 -5.25017963e-03 -2.00567748e-03
 -5.70162688e-04 -2.26364681e-03  1.61471044e-03  4.77009556e-03
 -3.67340894e-03  4.59978792e-03 -2.31641930e-03  5.45763706e-03
 -2.49877606e-03  4.42163772e-03  1.20219208e-02 -7.50388718e-05]",-4.477156345547312,0.011365687332004456
ACN,0.4674694066240285,0.4568841635408583,[0.00252117 0.00126641 0.0006567  0.0001554  0.00039658 0.00030666],1.1990659107092994,"[ 0.01667915 -0.00071817 -0.00114864  0.01688379 -0.00897415  0.01240783
 -0.00918499  0.00072649 -0.00389884 -0.00473549  0.00303591  0.0050086
 -0.00386224  0.01064321 -0.00813294  0.01127336 -0.006023    0.00600737
  0.0121861   0.01016993]",-4.325567746444435,0.013226038927947763
ADBE,0.4774591410831616,0.47285377407807244,[ 0.00471783 -0.00066789  0.00117698 -0.00090854  0.00010623 -0.00166039],1.1676711465075618,"[ 1.50803298e-02 -1.76329206e-03 -1.89655932e-03  1.40410289e-02
 -8.57614306e-03  1.01785568e-02 -9.39580899e-03 -1.65821181e-03
 -4.28749424e-03 -9.90654493e-03  4.36630126e-03  9.38808416e-05
 -2.50187620e-03  9.03884485e-03 -1.11498204e-02  7.41938419e-03
 -8.76399961e-03 -2.37899952e-03  1.50507444e-02  4.32739018e-03]",-4.3969129961504345,0.012315298657878464
ADI,0.4616253703634509,0.45297775416045455,"[ 2.70456296e-03  1.96676646e-03 -6.23401357e-05  8.13125091e-04
 -2.51404338e-04 -2.52870749e-04]",1.3464786641706477,"[ 0.02135408  0.00174818  0.00028744  0.02573662 -0.01401564  0.01954903
 -0.01646178  0.00173789 -0.00905179 -0.00927188  0.00206915  0.00147056
 -0.00491792  0.00754252 -0.00766685  0.00492539 -0.00245847 -0.00029295
  0.01786064  0.00094179]",-4.486570540555745,0.011259190612040677
ADM,0.4811305654665162,0.476354281678132,"[ 1.73220011e-04 -7.85736565e-04  6.86568646e-04 -1.29869750e-03
  7.70359994e-04  5.91920146e-05]",1.2405589107811281,"[ 0.0156017  -0.00276621  0.0008519   0.01373073 -0.00683599  0.01289962
 -0.01124854  0.00167902 -0.00728582 -0.0135828   0.00785788 -0.00583016
  0.00849749  0.01102464 -0.00573365  0.01743654 -0.00797575  0.0027067
  0.02040116  0.00422603]",-4.2446543169885285,0.01434069015523676
