,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47562772509631557,0.4853869782630407,"[-4.29833543e-04 -1.98322044e-03  2.63151949e-04  3.16816631e-04
 -3.02647961e-04  3.12248650e-05]",1.0823596049027595,"[ 0.00485038 -0.01262802  0.00435962  0.00539532 -0.00371798  0.0100702
 -0.00293589  0.00157998 -0.00476447  0.00231112 -0.00511023 -0.00580969
  0.00503534 -0.00444689  0.00380819  0.00377232  0.0018307   0.00387553
 -0.00179667 -0.00423044]",-4.533259468161655,0.010745594007819395
AAL,10.543207107344305,-9.587879339304516,[-0.0001952   0.00136141  0.00062936 -0.00082386  0.00120508  0.00113245],1.1096526836353697,"[ 0.00326447  0.00170056 -0.01305644 -0.00148481  0.0018003  -0.00536678
  0.0028089  -0.00010717  0.00609339  0.00110853 -0.00202293  0.01173869
 -0.00795343 -0.00389216  0.00398063 -0.00017655 -0.0030829   0.00187808
 -0.00404053  0.00761843]",-4.197235544156668,0.015037088782999943
AAP,0.4427127256479648,0.46257770559598804,[-0.00090623 -0.00175988 -0.00016422  0.00100154 -0.00068445  0.00017549],1.2694607002543796,"[ 0.00743809 -0.02001144  0.01267717  0.01521489 -0.01440526  0.0159829
 -0.00349666 -0.00816907 -0.00306961  0.00502256 -0.00402089 -0.00892605
  0.00749443  0.00213353 -0.0044218  -0.00057779  0.00957856  0.00196139
 -0.01414594 -0.00433427]",-4.7159560574274915,0.008951304013935651
AAPL,0.4756574480760591,0.47103794603474414,"[-1.10576106e-03  9.97012487e-04  5.36780479e-05 -2.91626260e-04
  5.96981358e-04  8.48313536e-04]",1.1446292722822782,"[ 3.54461760e-03 -5.01015833e-04 -1.10460365e-02 -2.86077884e-03
  6.87812799e-03 -4.87361030e-03  3.84663060e-03  1.26802082e-02
 -7.29364341e-03  2.99767773e-03 -2.72058382e-03 -1.29427698e-03
 -1.60917223e-03 -5.31032196e-03  7.50027422e-03 -7.67561598e-04
  9.80748399e-05  2.33530812e-03  1.77847875e-02  8.01277679e-03]",-4.419646818709215,0.012038483301061227
ABBV,0.4621298810108271,0.4781125253700238,[-0.00231172  0.00046875 -0.0009083   0.00057554 -0.00037931  0.00034139],1.2259379088061768,"[ 0.00588837 -0.01833712  0.01152254  0.00759693 -0.00454837  0.01697838
 -0.00639914  0.0035788  -0.00829701  0.00094458 -0.00681848 -0.00922491
  0.00535959 -0.00764204  0.00693127 -0.00127085  0.00742427  0.00227009
  0.01335586  0.00182957]",-4.5848951375528415,0.010204819834024614
ABT,0.46057963881042757,0.48077616372443727,"[-1.66645118e-04 -3.07695644e-03  8.28682225e-04 -1.64934391e-04
 -5.19415142e-05 -2.03890594e-05]",1.1514430909667335,"[ 0.00587768 -0.01663596  0.00851936  0.00946677 -0.00765523  0.01223283
 -0.00175315 -0.00075195 -0.00592184  0.00698476 -0.00749238 -0.00876751
  0.00687492 -0.00352447  0.00061955  0.00303163  0.00386617  0.00018816
 -0.00030559 -0.00256237]",-4.900503695539863,0.007442833204719022
ACN,0.4779236232472954,0.47587117100044,"[-2.57834089e-04  7.23348801e-04 -1.63080990e-04  8.43132055e-04
 -8.68657505e-05  7.62206810e-04]",1.0857018313977356,"[ 0.00433435 -0.00311862 -0.00852417  0.00265743 -0.00064663 -0.00426115
  0.00587963  0.0036381  -0.00323012  0.00749681 -0.00208374 -0.0006032
 -0.00134944  0.00158476 -0.00130234 -0.00335227 -0.00012883  0.00317167
 -0.0088756  -0.01797078]",-4.514012843328444,0.010954413513551234
ADBE,0.48029008000077017,0.4708470647284399,"[-3.96829209e-04  1.32394898e-03 -8.31554281e-04  8.41658096e-04
 -5.28609674e-04 -3.04836628e-05]",1.1281702954745805,"[ 3.34727413e-03 -3.26216610e-05 -1.17455190e-02 -3.32728637e-03
  6.90658045e-03 -5.97101232e-03  5.41519206e-03  1.18539647e-02
 -6.22865003e-03  6.26385248e-03 -3.76593229e-03 -8.00570536e-05
 -3.29478762e-03 -2.58573248e-03  2.18652180e-03 -5.40243490e-03
  4.78128238e-04  9.77944914e-04  3.39049758e-03 -1.56494701e-02]",-4.373726805732982,0.012604179600139003
ADI,0.4911430118547503,0.49227415454044166,[ 0.00052915 -0.00151069  0.00093527 -0.0005977   0.00047946  0.00021082],1.0369128945122301,"[ 0.00431877 -0.00646747 -0.00392183  0.00339902 -0.00198649  0.00096175
  0.00263883  0.00164286 -0.00206659  0.00566564 -0.00307482 -0.00044261
 -0.00020126  0.00053123 -0.00280032 -0.00020124 -0.00141753 -0.00313092
  0.0015906  -0.01466821]",-4.589508606354254,0.010157848649455155
ADM,0.4695545381879939,0.4639117618007214,"[-3.17596517e-03  1.50736057e-03 -1.14010216e-03 -2.62193458e-05
  1.75096495e-04  7.89591108e-04]",1.2127712954715155,"[ 0.00545135  0.00136814 -0.01334351  0.00728969 -0.00858941 -0.00678576
  0.0037765  -0.01111136  0.00924886 -0.00230168  0.00780424  0.00795157
  0.00027309  0.00965635 -0.00756096  0.01437012 -0.01084825  0.00037212
 -0.01796857  0.00481675]",-4.734843518358708,0.008783823231300007
