,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.472262917058222,0.48518417235113803,[ 0.00064424  0.0002284  -0.00033255  0.00068629 -0.00054232 -0.00035636],1.1201424656657535,"[ 1.42363014e-02  3.22372597e-03 -6.87929759e-03 -5.32475062e-03
  7.12779245e-05  1.64695585e-02  2.02961575e-03 -4.52085238e-03
 -1.02267825e-03 -3.65703888e-03  6.21208678e-04  3.72930578e-03
 -4.01295623e-03  3.73535964e-03  7.16039681e-03 -1.46962197e-03
 -4.84080456e-03 -1.69018382e-03 -1.24798181e-02 -2.54374262e-03]",-5.166363236568348,0.005705279889029573
AAL,-10.976602111443745,11.783192351480025,[ 0.00120435 -0.00531695  0.00185653 -0.00024681  0.00017837  0.00014612],1.2388238262966456,"[ 0.01427461  0.00558966 -0.00426173 -0.01203113 -0.00989941  0.02624335
  0.01474945 -0.00682591 -0.00694806 -0.00737795  0.00044352  0.0097052
  0.00400174  0.0029683  -0.00035655 -0.00354991  0.00021657  0.00094751
 -0.00890725 -0.00244826]",-3.755320912586831,0.02339294231489055
AAP,0.47121380486155845,0.45246404419943886,"[ 2.01901851e-03 -2.04843614e-05  6.02352723e-04  8.94359217e-05
  8.51828658e-05 -1.30675348e-04]",1.2019519119539381,"[ 0.00330778 -0.00295842  0.00553847  0.01588467 -0.00649765 -0.01951983
 -0.00122775  0.01243094  0.00026376 -0.00336475  0.00598207 -0.00438511
 -0.0107218   0.00730528  0.00706079 -0.00368665 -0.00141427  0.00297637
 -0.0169148  -0.00191696]",-4.730907758530368,0.008818462370866056
AAPL,0.4843904000968866,0.484582743614829,"[ 9.93725007e-04 -2.66235226e-03  1.39437896e-03  5.32996616e-05
  2.96054955e-04  5.91710723e-04]",1.0845898203216868,"[ 8.94571339e-03 -6.82871801e-05 -1.17867672e-03  3.96153316e-03
 -2.92001733e-03  4.17397969e-03  2.03726170e-03 -2.95774226e-03
 -2.25883780e-03  1.51729575e-03  3.03673155e-03 -3.94179303e-03
 -9.10533289e-04  8.93628744e-03  8.88082520e-04 -7.98799818e-03
 -9.84774925e-04  3.75767195e-03 -1.41772437e-02  1.11530852e-02]",-4.6668778574549235,0.009401576815399501
ABBV,0.47448000596073653,0.4657412754216305,[ 0.0015432   0.00013061  0.00015241  0.00018575 -0.000207   -0.00046807],1.12668250442706,"[ 0.00402435 -0.00292126  0.00455399  0.01391406 -0.00626006 -0.01358987
  0.00107571  0.00697336 -0.0022098  -0.00117736  0.00664345 -0.00241294
 -0.00447984  0.00572853 -0.00055464 -0.00599043  0.00200969  0.00821344
 -0.01054019  0.00486308]",-4.800100825243949,0.008228917324595457
ABT,0.4835865040387533,0.4803997107520546,"[ 1.59090571e-03 -4.44766472e-04  6.59141451e-04 -1.32205479e-05
  1.36639929e-04 -3.80287172e-05]",1.08248727018968,"[ 0.0073173  -0.00102253  0.0012554   0.00802507 -0.0048919  -0.00608374
  0.000628    0.00658637  0.00013158 -0.00418867  0.00209761 -0.00107495
 -0.00610903  0.00636606  0.00642706 -0.00242227 -0.00233612 -0.00174665
 -0.01603539 -0.0001213 ]",-5.2130363106226145,0.005445115500426681
ACN,0.48056136783586406,0.4686013512431993,"[ 6.65473802e-04  1.25633075e-03 -8.59595279e-05  2.52271993e-04
  7.19288380e-05  1.85262144e-04]",1.0916051939398572,"[ 0.00586425 -0.00228978  0.00204088  0.01150488 -0.00394161 -0.00898284
  0.00078517  0.00442161 -0.00313075 -0.00124164  0.00900017  0.00041286
 -0.00762612  0.00254835  0.00170498 -0.00326131  0.00110826  0.00676117
 -0.01297235  0.00150877]",-5.211442048823578,0.005453803363584387
ADBE,0.4740217376677298,0.4674613560633654,[0.00154659 0.00067133 0.00043051 0.00011046 0.00021692 0.00016182],1.1117613456663882,"[ 0.00523324 -0.00272203  0.00253668  0.01303924 -0.00325137 -0.01142328
 -0.00111729  0.00530098 -0.00150891 -0.00081344  0.00648307 -0.00117926
 -0.005406    0.0039765   0.00122529 -0.00359192  0.00075077  0.00303484
 -0.01505608  0.00829497]",-4.738942812507284,0.008747889457999003
ADI,0.46718593388621443,0.4662197313282901,"[ 2.34245163e-03  4.13984536e-05  7.28252866e-04  1.19138805e-03
 -1.85359998e-04  5.13576854e-04]",1.1187754504970993,"[ 0.00910157 -0.00185315 -0.00425755  0.00998558  0.00848857 -0.00472122
 -0.01319289 -0.0009932   0.00635627  0.00436195 -0.00328939 -0.00561261
  0.00240048  0.00444398 -0.00266421 -0.00233922  0.00045306  0.0014207
 -0.00430289  0.01126031]",-4.44849425307701,0.011696165182577973
ADM,0.4690642039247181,0.47249091749040756,"[4.27688828e-04 2.45612510e-04 1.29013760e-04 3.00266371e-04
 2.27132984e-05 2.71518889e-04]",1.1214700394387318,"[ 0.01138749 -0.00065856 -0.00735263  0.00563504  0.01111747  0.00463404
 -0.01245414 -0.0082654   0.00382426  0.00777923  0.00180548 -0.00447045
 -0.00185816  0.00017283 -0.00227136  0.00190533  0.00361021  0.00136314
 -0.00880483 -0.00074285]",-4.916669347942015,0.007323482242466678
