,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47559530750053103,0.48871709282654796,"[ 7.10390721e-04 -2.20784516e-04 -6.10303951e-05  1.21775438e-03
 -5.97389108e-04  1.32904483e-04]",1.0838396970488937,"[ 0.00288781 -0.01063206  0.00527928  0.00024454  0.00340781  0.00640889
 -0.00073071  0.00425922 -0.00124804  0.00259223 -0.00146952  0.00314685
 -0.00104014  0.00116707  0.00216111  0.0073516  -0.0102917   0.00883788
 -0.00547176 -0.00247613]",-4.438845917179832,0.011809559868315285
AAL,14.371146389228807,-13.470515126746774,[ 0.00063144  0.00142866  0.00195222 -0.00077138  0.00170958  0.00105321],1.2333579014068716,"[ 0.00719805  0.00421893 -0.01818307  0.01352868 -0.01915946 -0.00573886
  0.00026815 -0.01085977  0.00225317 -0.00647183  0.00703552 -0.00410326
  0.0049931   0.00037761  0.00913028 -0.00305756  0.00984582  0.01105904
 -0.0046912   0.00476064]",-4.4756542059728845,0.011382773010060295
AAP,0.4472552071724576,0.44827921725906505,"[-1.96357460e-03  2.99555561e-03 -7.20058071e-07 -1.18136357e-03
  1.42936676e-03  1.07484564e-03]",1.2646078918813857,"[ 0.00664428 -0.0068738   0.00202573  0.01003395 -0.01308928  0.00979594
 -0.01299695 -0.00705951  0.00099466 -0.01404183  0.00683869 -0.00504233
  0.00935888 -0.00535707  0.02284322  0.00369092  0.00553588  0.01555325
  0.0123267   0.00354077]",-4.257778762458449,0.01415370626324731
AAPL,0.4753573878786497,0.4822148024599298,[-0.00146997  0.00073626 -0.00063097 -0.00027018  0.00031629  0.0011517 ],1.136653133771911,"[ 2.92343779e-03 -7.33606738e-03 -2.43537867e-03 -9.42716749e-05
  3.81123927e-03 -1.83946753e-03  9.36533750e-03  4.50847565e-03
 -2.51123582e-03  1.16494001e-02 -7.48489463e-03 -1.29972628e-03
  5.72399126e-03 -5.14377748e-04  2.81714482e-04  8.70981935e-03
 -1.07087887e-03 -1.70009574e-03  1.06791849e-02  1.83412622e-02]",-4.389459381601282,0.012407435095313838
ABBV,0.47636587199191205,0.48531247724706084,"[-2.15554248e-03  2.48346208e-03 -2.04986882e-03  7.16647726e-04
 -6.41000358e-04  7.37529213e-05]",1.098017847117065,"[ 2.91978254e-03 -1.09564050e-02  6.35327848e-03 -6.36236123e-05
  4.68425164e-03  8.00502349e-03 -3.40053202e-03  6.32018739e-03
 -3.89033479e-03 -9.62727800e-04  2.69672238e-03  2.07688152e-04
  1.67628533e-04  4.03230244e-03 -2.04797956e-03  5.40124555e-03
 -5.41214951e-03  6.79447461e-03 -7.23711569e-03  6.77876621e-03]",-3.903641987746516,0.020168324734641172
ABT,0.469246129499743,0.4818265184337809,"[ 1.26577080e-03 -2.19976289e-03  4.18584402e-04  6.91954861e-04
 -5.97889429e-04 -5.68279486e-05]",1.1334393823673465,"[ 0.00188057 -0.01348885  0.00879992 -0.00340312  0.00916921  0.00692119
  0.00130055  0.007373   -0.0014026   0.00491487 -0.0013402   0.00449816
 -0.00118923  0.00240345  0.00130324  0.00793402 -0.00814519  0.00801729
 -0.00104889  0.00246412]",-4.680511197084773,0.009274271694416907
ACN,0.4858440590073181,0.4853275863410761,"[ 7.10600438e-06 -5.50732588e-05  4.33937149e-04  8.59521821e-04
  1.81830234e-04  1.33848253e-03]",1.0909877964493244,"[ 4.64567469e-03 -3.60228412e-03 -6.79614463e-03  6.13399276e-03
 -7.62738759e-03 -1.29417965e-03  2.89714062e-03 -4.37501945e-03
  2.04337740e-03  2.04395391e-03 -2.56344261e-03  3.68838977e-05
  3.33962719e-03 -4.12414801e-03  1.25513394e-02  3.33823668e-03
 -2.62317491e-03  7.21804962e-03  8.16384780e-03 -1.51379712e-02]",-4.516631899482049,0.010925760827305028
ADBE,0.4810370146499586,0.4879793511118106,[-0.00233353 -0.00045287 -0.00132881  0.0001552  -0.00050301  0.00037026],1.1707783001843328,"[ 0.00250184 -0.0098519   0.00081727 -0.00118182  0.00332884 -0.00075563
  0.00913949  0.00022363  0.00468808  0.01032438 -0.00542285  0.00656999
  0.00326179 -0.00225649  0.01120849  0.01207671 -0.00764034  0.00757134
  0.01839265 -0.00283616]",-4.427433849251795,0.011945103312185212
ADI,0.4430705888984584,0.4387516319186224,[-0.00241774 -0.00032373 -0.00091957 -0.00120863  0.00042035  0.0009557 ],1.2817484547454567,"[ 0.00673451 -0.00290439 -0.00714341  0.01056449 -0.01555644  0.00036132
 -0.00248156 -0.01084224  0.00428068 -0.00634889  0.00355911 -0.00493107
  0.01414478 -0.00575004  0.02093074  0.00811399  0.00371589  0.00640438
  0.02573936 -0.00452213]",-4.477544156615701,0.011361280447231831
ADM,0.46553380507425374,0.4632764779455471,[-0.00259571  0.00204023 -0.00051803  0.00032259  0.00046066  0.00101037],1.0946783921558643,"[ 0.00538098 -0.00302803 -0.0063943   0.00811748 -0.01009848  0.00075931
 -0.00053032 -0.00528728  0.00261459 -0.00079437 -0.00022122  0.00383533
 -0.00621508 -0.00028855  0.00051857 -0.0054144  -0.0018047  -0.00200901
  0.00083991 -0.02113911]",-4.0266048588689065,0.01783477887059873
