,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46212249111661896,0.47378379097012496,[-0.00085682  0.00198765 -0.0006195   0.00078138 -0.00020428  0.00063694],1.2220099318631001,"[ 0.01968362 -0.0072749  -0.00346942  0.02054074 -0.01476488 -0.00939371
  0.01335427 -0.00288872 -0.00335123  0.00764588 -0.00075731 -0.00186644
 -0.00378006 -0.00135607  0.0028485  -0.00297316  0.00635275 -0.00016904
  0.00432522  0.01805524]",-4.437752227821432,0.011822482923886667
AAL,0.48087529378726274,0.47864699565110747,[ 0.00071965  0.0031887  -0.0010802   0.00062507  0.00098082  0.00137763],1.1491765157744653,"[ 1.26085623e-02  5.61151949e-05 -7.48488210e-03  3.35944263e-03
  1.40963968e-03 -2.26751712e-03  3.87450739e-03  1.89042859e-03
 -1.36987490e-03  2.98224810e-03 -2.05175523e-03  1.58785707e-03
 -4.28826731e-03 -3.43705980e-03  2.86080396e-03 -4.63692279e-03
  9.22604575e-03 -2.57209319e-03  1.90763513e-02  2.74042787e-02]",-3.890312881720475,0.020438950063537513
AAP,6.895613378931659,-5.94361602800864,"[ 2.63086811e-03  4.05311722e-03 -1.02576918e-03  1.46061958e-03
 -2.77343073e-04 -5.39630723e-06]",1.0872307997126174,"[ 0.01017227  0.00120455 -0.0066411  -0.00164894  0.00518847  0.00226082
  0.00057161  0.00184106 -0.00105478  0.00432121 -0.00778005 -0.00554753
  0.00801916 -0.00933241  0.00436082  0.00790895 -0.00219444  0.00322418
 -0.00244648  0.00914308]",-3.987303182892174,0.01854967179843086
AAPL,0.4443121375411156,0.4531319773938756,[ 0.00055041 -0.00155847  0.00068193  0.0007015   0.00035908  0.00110059],1.1660135316992766,"[ 0.01757526 -0.00543147 -0.00485563  0.01547645 -0.00819759 -0.00822702
  0.00989882  0.00316124 -0.00675887  0.00085679  0.00897073 -0.00302997
 -0.0088309   0.00814046  0.00381788 -0.00722066  0.00034657  0.00307781
  0.01467421  0.00513491]",-4.022423110591027,0.017909515582575364
ABBV,-8.328918828220129,9.212322636117397,[-0.00020314  0.00154641 -0.00041073  0.00139455 -0.00050871  0.0006553 ],1.2601637587661443,"[ 0.01950179 -0.00915856  0.00166104  0.02191935 -0.0209009  -0.00249596
  0.01094852 -0.01199908  0.00176508  0.0096031  -0.00251804  0.00175761
 -0.00562142  0.00145933  0.00072448 -0.00659878  0.00561662  0.00025171
  0.01492762  0.0070454 ]",-4.23669889531505,0.014455231400365476
ABT,0.4506109508352436,0.46792456625328627,[ 0.00115941  0.00058401  0.00036275  0.00164414 -0.00073208  0.00045075],1.310678016821855,"[ 0.02094242 -0.00973703  0.00175175  0.02431999 -0.0230844  -0.0038689
  0.01275028 -0.01250173  0.00092851  0.01080966 -0.00204531 -0.00058841
 -0.00508672  0.00351832 -0.00015365 -0.00721383  0.00599661  0.00056504
  0.01538895  0.00801666]",-4.2883514962069444,0.013727536550949215
ACN,0.48519929876662066,0.4827147075746111,[ 0.00033093  0.00332452 -0.001056    0.00097765 -0.00022902  0.00031536],1.1861885533217247,"[ 0.01214972  0.0013145  -0.00878735  0.00265274  0.00057137 -0.00511681
  0.00995467  0.00165607 -0.00478555  0.0118705  -0.00786597 -0.01161236
  0.0026046  -0.00526243  0.00764726 -0.00326889  0.00611381  0.007553
  0.01125808  0.02247078]",-4.565957235867054,0.010399919264778039
ADBE,0.47770415979647035,0.4758914239225205,[ 0.00111635  0.00078732 -0.00040343  0.00040999  0.00033384  0.00033718],1.0645009272778714,"[ 0.01228282 -0.00061396 -0.00668805  0.00336676  0.00177804 -0.00195922
  0.00415732  0.00352049 -0.00401887  0.00353056 -0.00228098 -0.00777776
  0.00553098 -0.00211661  0.00039852  0.00585287 -0.00233633 -0.00274045
  0.00876743  0.01097559]",-4.069864670066218,0.01707969974572701
ADI,0.4694511606819215,0.47639347212353883,"[-1.89805889e-03  8.15689275e-04 -1.34262579e-03  1.29591549e-03
 -1.02589902e-03  1.12458024e-05]",1.1882502896744316,"[ 0.01712835 -0.00389484 -0.00729474  0.01317279 -0.00421563 -0.00970472
  0.00925586  0.00586537 -0.00629303  0.00097005  0.00349104 -0.00066231
 -0.00523805 -0.00442879  0.00903437  0.00065074  0.00014358  0.00054041
  0.00664024  0.02706118]",-4.000357470722763,0.018309092754158193
ADM,0.4784297753632214,0.48222906898019074,[ 0.00016075  0.00217283 -0.00047617  0.00086581 -0.0001362   0.00055319],1.1764660268723501,"[ 0.01576036 -0.00314811 -0.00560358  0.01203145 -0.00886885 -0.00665392
  0.01201473 -0.0036035  -0.00162229  0.01151431 -0.0065642  -0.00235799
 -0.00430794 -0.00508025  0.00690303 -0.00783337  0.00853061  0.00627026
  0.01422301  0.01131929]",-4.447008631807785,0.011713554167866553
ADP,0.4816434497499099,0.47614291906841455,"[ 8.86287104e-04  4.02742566e-03 -1.63989289e-03  8.00934653e-04
 -1.19512785e-04 -9.44877918e-05]",1.1569314040359187,"[ 0.01160231  0.00218115 -0.01032307  0.00068704  0.00453246 -0.00559091
  0.00768925  0.00531246 -0.00522055  0.00775707 -0.00573589 -0.00819276
  0.00130616 -0.00738698  0.00944686 -0.00060622  0.00137697  0.00598131
  0.014446    0.01732434]",-4.26936666420604,0.013990641121810856
ADSK,0.4621604407242745,0.4672458599932492,"[-3.43618953e-04  9.04605971e-05 -1.27210718e-03  1.49460683e-04
  4.51867357e-04  3.37458200e-04]",1.314439590534422,"[ 0.01723517 -0.00306006 -0.00571479  0.01430577 -0.01262423 -0.0076904
  0.0147343  -0.00768347  0.00039732  0.0161305  -0.01106855 -0.00108321
 -0.00405743 -0.00817218  0.00595775 -0.0070505   0.00778347 -0.00037253
  0.03068868  0.01644606]",-4.154464894508133,0.015694186928717557
