,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.183917850038448,-7.251382801029564,"[-1.61700488e-05  1.34690321e-03 -1.16091299e-03  9.81274266e-04
 -9.29853510e-04 -6.44076946e-04]",1.1323602600161455,"[ 0.01482686  0.00207031 -0.00731996  0.01340894 -0.01352112  0.00032031
 -0.00221374 -0.01179295  0.00086007 -0.00419531  0.00083662 -0.00367789
  0.00033538 -0.00551183  0.00317774 -0.00497923  0.01016472 -0.00291289
  0.00552842 -0.00250167]",-4.322422318449084,0.013267705977057204
AAL,0.4680705526440107,0.45472732317325076,[ 0.00124342 -0.0012824   0.0007491   0.00077313 -0.00018703  0.0003597 ],1.2224193534947818,"[ 0.01310009  0.00142604 -0.01010645  0.00593164 -0.00131121 -0.00848573
  0.01655428 -0.0012778   0.003015    0.01116239 -0.00236719  0.00859489
 -0.00652577  0.01085408 -0.01416421 -0.00445012  0.00722754 -0.0092793
 -0.00674031  0.01648207]",-4.269668131636404,0.013986424034871837
AAP,0.46368629654866333,0.4635537242940275,[-0.00192941  0.00142143 -0.00193678  0.00053805 -0.00115171 -0.00109559],1.2475587615627126,"[ 0.01245693 -0.00227274 -0.00615304  0.00279935  0.0060584  -0.00502613
  0.01519014  0.01173681 -0.00526035  0.01521969 -0.01274552  0.00503478
 -0.01018337 -0.00262184 -0.00833338 -0.01066291  0.00129704 -0.0105275
 -0.00247118 -0.0200529 ]",-3.7339159204805212,0.023899065517852654
AAPL,0.48376388604762977,0.4739315143087708,[ 0.00151324 -0.00045467 -0.00046478  0.0009819  -0.00113493 -0.00119651],1.09233643000082,"[ 0.01406308  0.00220174 -0.00847105  0.01078862 -0.00931777 -0.00247935
  0.00295292 -0.00784524  0.00066385 -0.00087187  0.00190919 -0.00178511
 -0.00012538  0.00134101 -0.00309061 -0.00295927  0.00663876 -0.00746185
  0.01135595 -0.00279029]",-4.363757772079621,0.012730459489154071
ABBV,0.4662163552815008,0.46803909983017056,"[ 1.20448500e-03 -2.96017741e-03  5.17916399e-04  8.69660445e-05
 -5.79088937e-04 -1.02324005e-03]",1.1333866199702454,"[ 0.01399905 -0.00559283 -0.00033545  0.01044466 -0.01007616  0.0054201
 -0.00588124 -0.01309306  0.00804713 -0.00723437  0.00811961  0.00867561
 -0.0034274   0.00664898 -0.00267926  0.00133249 -0.00565397  0.00114486
 -0.00630258 -0.00909484]",-3.4648517738701083,0.03127764124646283
ABT,0.4833876654147799,0.48362612221814366,[ 0.00211907 -0.00012376 -0.00013277  0.00137612 -0.00101159 -0.00069494],1.1317408353548228,"[ 0.01444665 -0.00375605 -0.00256328  0.01209973 -0.01322595  0.00248893
 -0.00084863 -0.01722603  0.00928007 -0.00144209  0.00036287  0.00683006
 -0.00098864 -0.00185673  0.00059509  0.002091    0.00082947 -0.00277061
  0.00903524  0.00534418]",-4.39868818501213,0.012293456069967967
ACN,0.48086983844133896,0.47182945617409505,[ 0.00098069  0.00053242 -0.00045631  0.00110722 -0.00077824 -0.00039555],1.2133308056747143,"[ 0.01449482  0.0095922  -0.01694138  0.01074503 -0.00856668 -0.01170941
  0.01391129 -0.00562948 -0.00201318  0.00534985 -0.00025324 -0.0063345
  0.00268359  0.00125912 -0.00101292 -0.00235214  0.01072581 -0.00114884
  0.00077779  0.00116963]",-4.512012922810269,0.010976343391598708
ADBE,0.48435498233435764,0.4621257364266791,"[ 1.33447039e-03 -8.06504979e-05  1.69516330e-04  1.15714276e-03
 -4.69205810e-04  1.85851872e-04]",1.2151786746448632,"[ 0.01467314  0.00893069 -0.01624746  0.01139693 -0.01012833 -0.0110577
  0.01309849 -0.00873233  0.00018149  0.00454121  0.00097408 -0.00588634
  0.00576457  0.00273177 -0.00150654  0.00537681  0.00214198 -0.00148205
  0.0081864   0.00773362]",-4.541321880106657,0.010659306910801278
ADI,0.4678431453297861,0.46364939407977485,[-0.0002657   0.00406955 -0.00250331  0.00165165 -0.001579   -0.00119527],1.139745311197067,"[ 0.01344008  0.00167991 -0.00964301  0.00821891 -0.005378   -0.00680548
  0.01316355 -0.00518896  0.00232452  0.00930107 -0.00499022  0.0028303
 -0.00138425  0.00129379 -0.00502453 -0.00044013  0.00597809 -0.00415231
 -0.00086443  0.01433264]",-4.234893550349191,0.014481351650541126
ADM,0.4642431302674308,0.47242442143848656,[ 0.00099528 -0.00253845 -0.0001118   0.00185463 -0.00152522 -0.00068115],1.282855160426436,"[ 0.01156771 -0.01654873  0.00756413 -0.00055998  0.01077377  0.00556382
  0.00938001  0.01349309 -0.00117828  0.017449   -0.01866584  0.01337832
 -0.01270835 -0.00731625 -0.00695234 -0.0075233  -0.00010751 -0.00933121
 -0.0020531   0.0009185 ]",-4.410685583891327,0.012146847791423531
ADP,0.4760042374548786,0.46804341757949525,"[ 2.01873356e-03  1.39555171e-04 -3.36934384e-05  1.07144786e-03
 -7.19680785e-04 -5.12176404e-04]",1.2082401840640902,"[ 0.01397342  0.00621355 -0.01441865  0.00905236 -0.00617023 -0.01129374
  0.01735222 -0.00439059 -0.00058586  0.01083447 -0.00514464 -0.00362145
  0.00326245  0.0006912  -0.00351145  0.00279123  0.0048239  -0.00291504
  0.00015313  0.01053819]",-4.939043334901954,0.00716144620188542
ADSK,14.659091951676688,-13.773297277231167,"[-4.38654112e-04  1.02289273e-03 -1.74532677e-04  9.41961676e-04
 -9.20227266e-05  9.70751459e-04]",1.3499890914804302,"[ 0.01595844  0.0105922  -0.01773588  0.01555004 -0.01865714 -0.01188766
  0.01263489 -0.0231172   0.01036141  0.00242471  0.00491488  0.00355745
  0.00308005  0.00799868 -0.00451258  0.00642428 -0.00114598 -0.00018097
 -0.00512663  0.00923615]",-3.726051924350602,0.02408774860574609
AEE,0.48698900753903,0.48471790220569116,[ 0.00046563  0.00028918 -0.00011234  0.00057306 -0.00023818  0.00010247],1.2080991749640424,"[ 0.0132606  -0.00066375 -0.00822262  0.00690976 -0.00343505 -0.00724015
  0.01660951 -0.00411362  0.00226803  0.01343283 -0.00848131 -0.00052715
  0.00613536 -0.00167736 -0.001883    0.01360403 -0.00816824 -0.00123258
  0.00741838  0.01729816]",-5.117995586060018,0.005988013331486887
AEP,0.48197219230293115,0.48573802283879536,"[ 3.86534405e-04  2.78591277e-06  3.68419763e-05  5.44085119e-04
 -1.69028186e-04  2.28102011e-04]",1.14988309180342,"[ 0.01207749 -0.00647488 -0.00237946  0.0037051   0.00172075 -0.00213843
  0.01175289  0.00168605  0.00064202  0.0107489  -0.00671619  0.00072868
  0.00449645 -0.00127287  0.00019063  0.0119129  -0.00586728  0.00228563
  0.00941568  0.01952971]",-4.966303174171287,0.006968863146592032
AES,0.45045566713270396,0.4610381171175184,"[ 4.55091833e-05 -1.84589721e-03 -3.83708251e-04  2.16980162e-04
 -9.00658490e-04 -1.23305899e-03]",1.20503840661964,"[ 0.01250573 -0.01731381  0.01029789  0.00418132  0.00151316  0.01183414
 -0.00377046  0.0009717   0.00450247  0.00484779 -0.01063459  0.01527437
 -0.01273068 -0.01005001  0.00147867 -0.00943351  0.00397142 -0.00267073
  0.00279812 -0.00098285]",-3.9822962854992388,0.01864278100139806
AFL,0.4869310659202926,0.45867264422028275,[ 0.00133983  0.00079279 -0.0002864   0.00089579 -0.0005628  -0.00033697],1.2136771039759169,"[ 0.01523567  0.00896714 -0.01559821  0.0134517  -0.0133839  -0.00921472
  0.00960736 -0.0116457   0.00022195  0.00228764  0.00018139 -0.00652639
  0.00366467 -0.00121356  0.00030659 -0.00157957  0.00969837 -0.00252782
  0.00119278 -0.00191475]",-4.7660943808679175,0.008513566058509055
