,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.691665710595963,-7.748599295133179,"[-4.56988364e-04  1.11472692e-03 -9.81874360e-04  7.87663500e-05
 -4.57429487e-04 -6.78212334e-04]",1.1448261780211715,"[ 0.01551061 -0.0011015  -0.00645008  0.01657606 -0.01193682  0.00505341
 -0.00617646 -0.00818768  0.00245934 -0.00487791  0.000909    0.00335454
 -0.00485796 -0.00325594  0.00633222 -0.00542037  0.00647479  0.00618054
  0.00669266 -0.00305516]",-4.2613403032986,0.014103386920737891
AAL,0.4669370414443022,0.47309658091663953,"[ 3.38905153e-04 -1.85542428e-03  5.12173033e-04  2.51552084e-04
 -2.10500648e-04 -2.13482168e-05]",1.179742654198948,"[ 0.01002868 -0.00840135 -0.00096603  0.00021577 -0.00062455 -0.00321361
  0.00580666 -0.0074201   0.01166769 -0.00207511  0.00592597  0.01311652
 -0.01296939  0.001074    0.00211764 -0.02170979  0.01706053 -0.00254271
 -0.00534138 -0.00805808]",-4.135881341169615,0.015988567535524398
AAP,-8.547529053569269,9.418496889952594,[-0.0012319   0.00120783 -0.00188996 -0.00020507 -0.00098828 -0.00151789],1.3341181249171745,"[ 7.60391893e-03 -1.14503461e-02  2.46320333e-05 -1.04092895e-02
  1.08999319e-02 -1.25106118e-02  2.50795285e-02  2.29245188e-03
  1.15493857e-02  1.70664526e-02 -1.83392112e-03  1.54146153e-02
 -3.23576003e-04  1.57467296e-03  6.51473023e-03  6.78704602e-03
  3.82577099e-04  5.68889107e-03  1.55129227e-02 -1.14971834e-02]",-3.5840244559790326,0.027763739173042565
AAPL,0.47452370977302366,0.4753292732599465,"[ 1.67603798e-03 -3.84601217e-04  3.99860801e-05  5.01168988e-04
 -6.58421036e-04 -9.37440470e-04]",1.1015798117646092,"[ 0.01126307 -0.00497118 -0.00682231  0.00467426 -0.00417554 -0.0050559
  0.0059541  -0.00854348  0.00871715 -0.00198606  0.00645234  0.00393255
  0.0033374   0.00211542  0.00449931  0.00029771  0.00658735 -0.00036098
  0.01859581 -0.00534729]",-4.385301430975312,0.012459131999943184
ABBV,0.46061567055363023,0.46124450983180965,[ 0.0005068  -0.00228717  0.00029052 -0.0006079  -0.00044547 -0.00116177],1.1227421864340024,"[ 0.0122079  -0.00529637 -0.00354941  0.00721448 -0.00620633  0.00025555
 -0.00092497 -0.01007813  0.01029891 -0.00879175  0.01344708  0.0075861
  0.00083549  0.01210105 -0.0023496   0.00374549  0.0001791   0.00395881
 -0.00530486 -0.00428563]",-3.454775780855972,0.03159438762850863
ABT,0.4870947022191207,0.48330314341288755,[ 0.00094457  0.00064047 -0.00039139  0.00066662 -0.00053522 -0.0004578 ],1.1317682902222084,"[ 0.01483819 -0.00234665 -0.00513514  0.01433768 -0.01052555  0.00406968
 -0.00427756 -0.00929449  0.00712497 -0.00497744  0.00472478  0.01062725
 -0.00898282  0.00436222  0.00029448 -0.00521611  0.004783    0.00519996
  0.00098681 -0.000354  ]",-4.523412611037096,0.010851927000451485
ACN,0.48951105856210503,0.4793609112253983,"[-4.85696000e-04 -8.91323044e-05 -8.02078160e-04  1.97882635e-04
 -6.66864350e-04 -8.36236133e-04]",1.1275625922118282,"[ 0.01427067 -0.00101555 -0.01089559  0.01283061 -0.00951107 -0.0030627
  0.00431996 -0.00866728  0.0057699   0.0037673  -0.00398574  0.0065314
 -0.00420762 -0.00632325  0.00769014 -0.00107236  0.00140349  0.0068671
  0.00728385 -0.0039243 ]",-4.5469302761418176,0.010599692622713087
ADBE,0.48540805762842554,0.45977410853587286,"[ 6.54784536e-04  2.15937342e-04  1.23159444e-04  1.61943821e-04
 -7.94950140e-06  1.19933934e-05]",1.2131234851375052,"[ 0.01775398  0.00268229 -0.01301741  0.02106121 -0.01354854  0.00127008
  0.00020883 -0.00563376 -0.00039613  0.0060826  -0.00726943  0.00540071
 -0.00517025 -0.00031606 -0.00383107  0.00797463 -0.00777946  0.00301619
  0.00588914  0.01139322]",-4.524333104074294,0.010841942473256271
ADI,0.46733860525113785,0.4685451291539518,[-0.00058031  0.00353755 -0.00252742  0.00137342 -0.00144315 -0.00118213],1.1030580725659835,"[ 0.01121464 -0.00524595 -0.00616023  0.00404577 -0.00297086 -0.00549954
  0.00886706 -0.00718535  0.00990887  0.00327615  0.00152117  0.00991243
 -0.0036155  -0.00174679  0.0082796  -0.00468833  0.01008492  0.00678655
  0.00652171  0.00313793]",-4.279365382543835,0.01385144966956126
ADM,-13.818041556136274,14.670039479520081,[ 0.00063173 -0.00222456 -0.00025278  0.00145324 -0.00139913 -0.00085264],1.3712719257440908,"[ 0.00589474 -0.01570787  0.00892084 -0.01562614  0.01578169 -0.00732749
  0.02118409  0.0061768   0.01065873  0.01286195  0.00165496  0.01683591
 -0.00544321  0.00169504  0.00991781 -0.00614614  0.01398941  0.00836278
  0.0095285  -0.00758518]",-4.495811558992315,0.011155623493858942
ADP,0.4812285977126021,0.47755822636851203,"[ 5.50744763e-04 -1.66468031e-05 -9.49202008e-05  2.61779156e-04
 -2.69724949e-04 -2.97752309e-04]",1.1147913133014826,"[ 0.01364972 -0.00157355 -0.01031536  0.01043974 -0.00642299 -0.00458964
  0.00855495 -0.00527943  0.00507343  0.00866587 -0.00579415  0.00830207
 -0.00388319 -0.00417642  0.00537528  0.00277073  0.00011822  0.00695176
  0.00693155  0.00421478]",-4.916228146963779,0.007326714082889302
ADSK,12.054238660814589,-11.144604429186975,"[-5.03853963e-04  1.18046942e-03 -3.15336168e-04  8.88376378e-04
 -5.28589256e-06  8.65234547e-04]",1.3930435408856312,"[ 0.01767839  0.00218374 -0.01685758  0.0221304  -0.02105152 -0.0027847
 -0.00472216 -0.02333326  0.01347075 -0.01080982  0.00605538  0.00598387
 -0.00532447 -0.00412459  0.00693787 -0.01171163  0.00760048  0.00259364
 -0.00696546 -0.01260541]",-3.746087859785864,0.023609930777915362
