,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46534841215984557,0.47637357253433876,"[-2.13574140e-03  1.28497455e-03 -1.05467024e-03 -6.20507548e-04
  1.26759113e-04 -7.80761233e-05]",1.314692138701887,"[-0.00247917 -0.00864812 -0.01345418  0.00089194 -0.01563533  0.00235961
 -0.00685847  0.00832306 -0.00487727  0.01123295 -0.00227906  0.01290152
 -0.00372133 -0.0004651   0.00278454 -0.02029411  0.00673761 -0.00993818
 -0.01082279  0.03509975]",-4.590403054912399,0.010148767038499177
AAL,-9.030380773059806,9.922803998010199,"[-9.00841873e-04 -3.40302643e-07 -5.09021793e-04  3.67909929e-04
 -3.08034622e-04 -6.69560476e-06]",1.111612472200118,"[ 0.00053163 -0.0069835  -0.01091124 -0.00011926 -0.01209932 -0.00219047
 -0.00412394 -0.00138911 -0.00210803  0.0038992  -0.00080511  0.00993255
 -0.00677243  0.0079498  -0.00662094 -0.00431388  0.00118764 -0.0087811
  0.01009998  0.00283847]",-3.9702646151736123,0.018868439599077615
AAP,-12.060256846581929,12.828038263388715,"[-4.05073735e-03 -1.34144614e-03 -1.48149432e-03 -2.64929091e-03
 -2.44179733e-05 -1.48893346e-03]",1.3180628512344477,"[-0.00062055 -0.01234573 -0.0096178  -0.01386301 -0.0034353  -0.01746833
  0.00907696 -0.01672679  0.01098423 -0.00087335  0.00325498  0.01127877
 -0.01326494  0.01097621 -0.01647181 -0.00525443 -0.0005861  -0.00917612
  0.01617311  0.01259135]",-3.752996308919925,0.023447384888562347
AAPL,-15.109595086461967,15.964578663402042,"[-4.58995841e-04 -2.54428462e-03  7.34331300e-04 -7.08889719e-04
  2.87679073e-04  6.65541055e-05]",1.238636329536047,"[-6.49015663e-03 -9.11810899e-03 -1.69245915e-02 -6.26376540e-03
 -1.97251518e-02 -9.15664351e-03 -7.89165003e-03 -8.79211501e-03
 -3.13501418e-03  4.75354255e-04 -6.55779979e-05  6.85140793e-03
 -3.70425651e-03  2.77535825e-03 -7.18085071e-04 -1.08296431e-02
  5.20983452e-03 -8.68130026e-03  5.13721065e-04  1.49586132e-02]",-4.217037065361557,0.014742260211178507
ABBV,-6.973209780943577,7.8690331794452515,"[-6.35178687e-04  1.30870438e-03 -2.67441908e-04 -6.71451002e-05
  2.51691733e-04  3.95959121e-04]",1.1115695015338636,"[ 0.00204893 -0.0079128  -0.00853243 -0.00275494 -0.00558545 -0.00513608
  0.00421936 -0.00448892  0.00779143  0.00229083  0.00778156  0.00806097
  0.00183063  0.0051987  -0.00121582 -0.00582385 -0.00283491 -0.00473699
 -0.01055419  0.01350956]",-3.8949045723527407,0.020345315862152394
ABT,-10.143717097639211,11.05224356434305,[-0.00470328  0.00152968 -0.00184575 -0.00156572  0.00027214 -0.00029883],1.2071270706728514,"[-3.48524438e-03 -7.20754710e-03 -1.50266971e-02  1.14759842e-03
 -1.93654851e-02  4.88032460e-04 -1.03374231e-02  3.23087760e-03
 -6.23288359e-03  6.96047093e-03  2.13449683e-05  1.12330808e-02
  1.34830592e-03  6.12408843e-03  5.37133499e-03 -6.61928931e-03
  4.24478764e-03 -6.72081692e-03 -1.07930904e-02  8.07896681e-03]",-4.310963763838503,0.013420609061733925
ACN,0.4739189231417798,0.4888367626182801,"[-2.43435083e-03 -5.70194113e-04 -7.17902325e-04 -1.10308248e-03
  8.19115670e-05 -4.82107059e-04]",1.093367369653646,"[ 0.00099904 -0.0072855  -0.01057195 -0.00078545 -0.0117951  -0.00382879
 -0.00394577 -0.00601744 -0.00135678 -0.00210876  0.00123785  0.00021656
 -0.00292926 -0.00237877 -0.00413592 -0.00834276 -0.0024     -0.00289562
  0.00065565  0.01533648]",-4.6451321084158135,0.009608260243781702
ADBE,0.4746731510683782,0.48072828902707493,[-0.00107277  0.00070631 -0.00034771 -0.00147172  0.00053116 -0.00043034],1.0743509541929226,"[ 0.00359441 -0.00609794 -0.00860731  0.00325996 -0.01042157  0.00196973
 -0.00543355  0.00276046 -0.00525601  0.00436054 -0.00181919  0.00687527
 -0.00191133  0.00367631  0.00253535 -0.00303925  0.00280887 -0.0009625
 -0.00975245  0.00669122]",-4.594885077251796,0.01010338182266772
ADI,-12.886930213387046,13.763535045496472,"[-3.14678476e-03  3.17722565e-04 -1.06674447e-03 -4.96769695e-04
  3.99526875e-05  1.72571141e-04]",1.24671106829153,"[-4.79760590e-03 -9.25104489e-03 -1.50163922e-02 -5.61539944e-03
 -1.58947168e-02 -7.91499439e-03 -4.09330616e-03 -6.68801642e-03
 -5.71905876e-07  1.95116356e-03  4.52332774e-04  7.62126878e-03
 -7.07787830e-03  1.22751984e-03 -7.16905400e-03 -1.47444855e-02
 -5.82686091e-04 -8.79252590e-03 -9.75607143e-04  2.98112959e-02]",-4.329187174567621,0.013178254758542295
ADM,-11.426221224795537,12.256093399047685,"[-6.42563966e-04 -2.23429256e-04 -5.69014385e-04  5.93688244e-05
 -3.49022622e-04 -3.91606709e-04]",1.3096707410885122,"[-0.00174941 -0.01098976 -0.01099916 -0.00919163 -0.0064647  -0.01106964
  0.00606539 -0.00780611  0.0085481   0.00476168  0.00218168  0.01515353
 -0.0138458   0.01112206 -0.01787058 -0.00792376 -0.00341075 -0.00820676
  0.01389403  0.02889546]",-4.189291464542434,0.01515702035571588
