,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4682836758733038,0.47700246112378203,[ 0.00062452 -0.00030891 -0.00035814  0.00062124 -0.00072903 -0.00073615],1.1090260957313485,"[ 0.01188631  0.00141956 -0.00372568 -0.00227377 -0.00488792  0.01452575
  0.0075963  -0.00656194 -0.00445841 -0.00035174  0.00115721 -0.00153438
 -0.00157298  0.00908412  0.00436771 -0.00287855  0.00220429 -0.00331008
 -0.01023673  0.00130324]",-5.256398033559011,0.00521405177481727
AAL,-12.008178867595142,12.817468732829655,"[ 5.12379419e-05 -2.93196729e-03  1.01213769e-03 -4.16434835e-04
  2.80608829e-05 -2.12427363e-04]",1.2396187586806908,"[ 0.0150344   0.00343764 -0.00483947 -0.00842043 -0.00912038  0.02312572
  0.01550472 -0.00875772 -0.00960491 -0.00477717  0.00088961  0.00617732
  0.00581656  0.00263235 -0.00614278 -0.00408345  0.00401642  0.00256305
 -0.00611651  0.00234489]",-3.728983833393415,0.02401722894691671
AAP,0.4740680053297951,0.45829082882364275,"[ 8.96583088e-04  6.45243267e-05  3.49975064e-04 -2.01542364e-04
  1.38362025e-04 -1.66945348e-04]",1.1917671937858356,"[ 0.00012574 -0.0044311   0.0022308   0.01802491  0.00526031 -0.01508156
 -0.00995618  0.00442332  0.00088706 -0.00125456  0.00278949  0.00441922
  0.00061902  0.00113898  0.00319013 -0.00402261 -0.00603166 -0.00206052
 -0.01309187  0.00573042]",-4.646564525204013,0.009594507062998223
AAPL,0.47927893178972497,0.4829431468188536,"[ 6.67807815e-04 -5.84605575e-04  2.12357678e-04  5.11746782e-04
 -2.94388895e-04 -6.21142313e-05]",1.078063277459463,"[ 0.00962363  0.00024294 -0.00225002  0.00281863 -0.00045743  0.00446066
 -0.003989   -0.00367104  0.00182255  0.00591258  0.00330618 -0.00418086
 -0.00037107  0.00174519 -0.00799533 -0.00202319  0.00217645  0.00523187
 -0.00087937  0.01787424]",-4.800148910425546,0.008228521645124798
ABBV,0.47412470146676267,0.4556524903984934,"[ 2.17296322e-03  4.02766140e-05  5.20518378e-04  3.57870689e-04
 -1.78105649e-04 -3.78470707e-04]",1.1819862348044006,"[ 0.00149913 -0.00472504 -0.00161322  0.01737393  0.01013899 -0.00887468
 -0.01009615 -0.0037613  -0.00264646  0.00101931  0.00225435  0.00882931
  0.0086871  -0.00256897 -0.00658951 -0.00584822 -0.00447666  0.00129498
 -0.00491866  0.01230188]",-4.816986445009913,0.008091133511878049
ABT,0.48417545806700046,0.4756242452106868,[0.00176811 0.00054089 0.000628   0.00025877 0.00019645 0.0002364 ],1.1020242510462104,"[ 0.00421485 -0.00254552  0.00048031  0.0115916   0.00250458 -0.00662463
 -0.00666314  0.00030283 -0.00061864  0.00239825  0.00506647  0.00210118
  0.00022243 -0.00165589 -0.00464243 -0.00288996 -0.00169495  0.00325235
 -0.00775329  0.01321337]",-4.793607230670725,0.008282526447054468
ACN,0.47962880564911875,0.4777547974194461,"[ 2.23706078e-04  1.20242564e-03 -3.74989691e-05  2.63106507e-04
  1.76642919e-04  4.64984887e-04]",1.0456087315521998,"[ 0.00652354 -0.00116856  0.00050994  0.00748869 -0.00090534 -0.00376472
 -0.00537301  0.00245077  0.00261619  0.0019213   0.00389217 -0.00130011
 -0.00288555 -0.00195466 -0.00600742  0.00304425  0.00591285  0.00138364
 -0.00191268  0.00757499]",-5.294999258710568,0.0050166180942548605
ADBE,0.4658591909582965,0.46280118520176894,"[8.84108924e-04 8.95924031e-04 2.58689011e-04 8.59024966e-05
 2.23698790e-04 2.48016393e-04]",1.1218015073809262,"[ 0.00604902 -0.00162609 -0.00062711  0.0093909   0.00320915 -0.00574093
 -0.01083541  0.00166451  0.00606809  0.00367352  0.0018969  -0.00133805
  0.00030352 -0.00410839 -0.01011568  0.00490491  0.0067248  -0.0011952
  0.00161923  0.01727007]",-4.658647186783602,0.009479277423370826
ADI,0.46943714407845605,0.46828267248302735,[ 0.00167022  0.00077171 -0.00036416  0.00098697 -0.0007792  -0.0007274 ],1.1424115993820818,"[ 0.00714439 -0.0012264  -0.00209447  0.00801839  0.00466204 -0.00294355
 -0.01279647 -0.00088317  0.00956129  0.00701102 -0.00187034 -0.00778686
  0.00222283  0.00604261 -0.00812947 -0.00169223  0.00577686  0.0017604
 -0.0006371   0.01748718]",-4.670588227225932,0.009366758124039056
ADM,0.4738294673600518,0.4685041616652304,"[ 2.50975268e-05  3.29824899e-04 -8.76197743e-05  2.77798860e-04
 -7.92678336e-05  1.25432340e-04]",1.152245555640876,"[ 0.00646785 -0.00234215 -0.00465267  0.00972408  0.00935594  0.00189006
 -0.01029928 -0.01160876 -0.00099012  0.01219919  0.00526246 -0.00393734
  0.00095343  0.00309414 -0.00684279 -0.00404044  0.00553551  0.00351315
 -0.01087323  0.00649615]",-4.97640774104889,0.006898800375971769
ADP,0.47716863422160904,0.4846907152683549,"[9.17423158e-04 7.84898897e-06 3.88539750e-04 4.30810826e-04
 9.41845944e-06 2.99596807e-04]",1.091169696182531,"[ 0.01156418  0.0015175  -0.00260011 -0.00134629 -0.00389074  0.01000524
  0.00079365 -0.00480943  0.00075701  0.00548969  0.00285759 -0.00660663
 -0.00228578  0.00482145 -0.00770192 -0.00053131  0.0111335   0.00493308
 -0.006194    0.0067074 ]",-5.145594819268076,0.005825008506034092
ADSK,0.4389420918561822,0.4554737098538832,"[-2.94772899e-04  2.99138284e-04 -1.27570883e-04  1.05398693e-04
 -7.99677965e-06  1.32110065e-04]",1.2828733893135404,"[ 1.51788250e-02  4.81554094e-03 -2.66027453e-03 -1.03963680e-02
 -1.27070608e-02  2.14738761e-02  1.38410239e-02 -4.40587572e-03
 -2.68565618e-03 -2.68326522e-03 -2.07680498e-03 -4.96429815e-03
  9.07998972e-05  1.51919879e-02  3.17645734e-03 -7.46896877e-03
  4.05366156e-03  1.17525244e-03 -1.77578449e-02 -9.76155475e-04]",-4.298153037201116,0.01359364279320548
