,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4529042360554733,0.4608016266476534,[ 0.00013915  0.00031541 -0.00052824  0.0003177   0.00015128  0.00019187],1.1632023638507274,"[ 1.67294880e-02 -9.09305351e-03  8.31291209e-04  1.57245727e-02
 -1.47421417e-02  3.80639587e-04  8.31594007e-03 -1.02293589e-02
 -3.52180558e-04  9.20584872e-03 -5.13512342e-04 -6.01615835e-03
  5.05401204e-03  5.67907225e-03 -4.61303898e-03 -1.33347044e-03
  6.82414970e-03 -6.16073138e-05 -6.26915532e-03  1.00281128e-02]",-4.339148135505685,0.013047638290415838
AAL,0.46528984367066306,0.45806524627652473,[-0.00084723  0.00224856 -0.00060832  0.00018948  0.00065967  0.00111417],1.1975428929313376,"[ 0.01302901  0.00185699 -0.00845345  0.00318165  0.00338689 -0.00277457
  0.00388996  0.00443416 -0.00085412  0.00361461 -0.00400589  0.00422383
 -0.00427776 -0.00665567  0.0027291  -0.00174669  0.00953634 -0.00495245
  0.01553258  0.03080696]",-3.9780364672191317,0.018722365247568217
AAP,7.413765318425728,-6.448273811768282,"[ 2.28373559e-03  3.49363132e-03 -1.07564209e-03  1.09521893e-03
 -8.01893958e-05 -1.34473650e-04]",1.0865095675752694,"[ 1.19552246e-02  3.00762475e-03 -9.44543432e-03  1.82606015e-03
  4.31017049e-03 -3.52263316e-03  4.98603588e-03  4.35184667e-03
 -8.00401597e-04  6.18983780e-03 -6.48721741e-03  1.71767822e-03
  3.19697463e-03 -8.97080190e-03  4.21461885e-03  6.56916020e-03
 -2.71081272e-03  6.47661593e-05  2.11078983e-03  7.89598892e-03]",-3.974653549415166,0.01878580872182125
AAPL,0.47142038047067936,0.47475733792029473,[ 0.00036361 -0.00025646  0.00034733  0.00058709 -0.00031494  0.00024495],1.0789973215880102,"[ 0.01517879 -0.00460403 -0.00416133  0.01109648 -0.0063336  -0.00337849
  0.00772334  0.00035245 -0.00516867  0.00247475  0.00539138 -0.00278313
 -0.00539704  0.00860384 -0.00381097 -0.00609965  0.00437192 -0.00125071
  0.00656025  0.00079907]",-3.9931837369946495,0.018440909554391875
ABBV,-13.837616899025582,14.663858184770255,[-0.00011172 -0.00031824  0.00017044  0.00073608 -0.0010025  -0.00035634],1.2638219158393993,"[ 0.01789765 -0.01788458  0.01067014  0.01913229 -0.01876851  0.01034535
 -0.00051156 -0.01222329 -0.00140937  0.00149785  0.00149364 -0.00883364
  0.00901364  0.00146143  0.002571    0.00326639  0.00161453  0.00784218
  0.00115169  0.01269046]",-3.969693024390151,0.018879227708148878
ABT,-9.497045873873114,10.368138135798695,"[ 1.98021167e-03  6.63673060e-06  3.96711768e-04  1.50464974e-03
 -7.76074423e-04  8.07234960e-06]",1.2109966018725995,"[ 1.80028475e-02 -1.24844952e-02  3.35511954e-03  1.93896690e-02
 -1.90783968e-02  1.10940888e-03  8.61639146e-03 -1.30750754e-02
  9.29868803e-04  8.55149187e-03  5.57703543e-05 -2.65628520e-03
  7.84095547e-05  3.55664588e-03 -1.33927641e-03 -1.54531532e-03
  3.06901711e-03 -3.65545054e-04  7.76644643e-03  9.92221430e-03]",-4.246109535311791,0.01431983649714739
ACN,0.4727651581796289,0.465549182997618,"[ 1.44679352e-03  1.69866306e-03 -9.17390298e-04  7.72207504e-04
  1.12060256e-05 -7.59621352e-05]",1.1268633513279211,"[ 0.01342884  0.00281534 -0.01081868  0.00555878 -0.00033927 -0.00765007
  0.01090331  0.0014498  -0.0014385   0.01065566 -0.00521254 -0.00059907
  0.0031848  -0.00273968 -0.00155373  0.00341656  0.00276888 -0.00508594
 -0.00237377  0.0152349 ]",-4.337883424077463,0.013064150226889518
ADBE,5.541076480446972,-4.579846795007207,"[1.47881592e-03 4.33171852e-05 5.86567142e-04 4.24508217e-04
 8.34230888e-05 2.48307108e-04]",1.097031611645255,"[ 0.01293269  0.00155092 -0.00901066  0.004553    0.0011717  -0.00521867
  0.0084211   0.0032935  -0.00272159  0.00881197 -0.00507905 -0.00134338
  0.00238805 -0.00383619 -0.00048187  0.00212232  0.0027607  -0.00644645
  0.01191575  0.01018461]",-4.087483352838284,0.016781413356777655
ADI,0.460082862587263,0.45609217175911076,[-0.00042791  0.00335276 -0.00246174  0.00221015 -0.00183374 -0.00079529],1.1290774376940818,"[ 1.31331880e-02  3.12082741e-03 -1.07003924e-02  4.58475677e-03
  7.37552581e-04 -6.74653112e-03  9.45946579e-03  1.57185990e-03
 -2.82583803e-05  9.25317670e-03 -4.67547262e-03  3.20999973e-03
 -3.68737331e-03 -2.21057543e-03 -2.09041527e-03 -3.23545931e-03
  9.37159959e-03 -6.01684070e-03  1.92138239e-03  1.68861223e-02]",-4.024553953476959,0.017871393848842593
ADM,0.4731434495716268,0.47802685240669096,"[ 1.23952109e-03  1.39051977e-03 -2.53078899e-04  6.85129278e-04
  8.76007852e-05  3.08491631e-04]",1.1172027484517104,"[ 0.01586644 -0.00633414 -0.00239256  0.01321574 -0.01040221 -0.00262814
  0.0099965  -0.00540021 -0.00149028  0.01018581 -0.00318647 -0.00212451
 -0.00138823 -0.00213077  0.0031903  -0.00237294  0.00383655  0.00532537
  0.00538204  0.01056263]",-4.32484605861578,0.01323558744437299
ADP,0.4620615009092724,0.4564057824167145,"[ 1.47133009e-03  3.41803870e-03 -1.21614109e-03  5.77090595e-04
 -6.18500982e-06 -2.97769841e-04]",1.1757151717435321,"[ 0.0129328   0.00589121 -0.01413679  0.00283991  0.00469521 -0.01023343
  0.01144866  0.00723437 -0.00325839  0.00951977 -0.00569042  0.00271173
 -0.00345883 -0.00725764  0.00347326  0.00142725  0.00059312 -0.00281242
  0.01057869  0.01306656]",-4.290717126570029,0.013695100654471217
ADSK,0.45638628244039364,0.46021916625828385,"[-1.50650813e-03 -1.09394604e-03  7.89846346e-05  2.40155603e-04
 -3.61346899e-04  2.82743517e-04]",1.2628740666976819,"[ 0.01670527 -0.00640808 -0.00213991  0.01379232 -0.01127339 -0.0024347
  0.01126857 -0.00733601  0.00026505  0.01558289 -0.01000478 -0.0021385
  0.0026732  -0.01014518  0.00577     0.00076762  0.00587119  0.0002995
  0.02038891  0.0236062 ]",-4.012481870266975,0.018088446304105926
AEE,0.4781746472424692,0.46459247541565185,"[ 2.83285268e-03 -6.22901658e-04  3.52004112e-04  3.09205740e-04
 -6.05292037e-07 -5.33847807e-04]",1.1665311826993976,"[ 0.01085588  0.00675327 -0.0117551  -0.00205601  0.00787762 -0.00379238
  0.00604715  0.00444022  0.00029564  0.01237031 -0.01231935 -0.0003982
  0.0065909  -0.0110419   0.00204524  0.00326308  0.00385799 -0.00283161
  0.01326215  0.00341693]",-4.889506225690667,0.007525137277242541
AEP,0.4830479669313467,0.48199661601771066,"[ 2.21453100e-03  3.25231953e-04  4.56371366e-04  6.62525076e-04
 -8.06802302e-05  2.06194622e-05]",1.1121646748780525,"[ 0.01338116 -0.00120744 -0.00606587  0.00541666  0.00078201 -0.00255409
  0.00640757  0.00473562 -0.00523366  0.00720069 -0.00520479 -0.00380005
  0.00265815 -0.00788135  0.00619434  0.00255442 -0.00010118  0.00262443
  0.01803682  0.0105923 ]",-4.788356686106549,0.008326128588592916
AES,-9.505024261117471,10.37686068090969,[ 0.0008559  -0.0004065   0.00042467  0.000842   -0.00072965 -0.00019687],1.2214482371019306,"[ 0.01770105 -0.01318951  0.00507893  0.01858346 -0.01884702  0.00427176
  0.00515218 -0.01498125  0.00398392  0.00713616 -0.00198256  0.0004552
 -0.00015706 -0.00107337  0.00226368 -0.00035541  0.00343023  0.00427861
  0.0019335   0.01485494]",-4.047867714915415,0.01745956374387119
AFL,0.47359318916199916,0.4751175586163318,[ 0.00133189  0.00190282 -0.00068619  0.00064989  0.0002749   0.0002825 ],1.1159603330611298,"[ 0.01475084 -0.0025256  -0.00556613  0.01004634 -0.00711331 -0.00406638
  0.01026546 -0.00480232  0.00013592  0.01185684 -0.00530568 -0.00249555
  0.00542935 -0.00132024 -0.00246655  0.00312042  0.00350995 -0.00461157
 -0.00206599  0.01326115]",-4.2397962513606196,0.014410527669422288
