,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47860627093979474,0.48339377193585387,"[-5.13273120e-04  2.29254606e-03 -1.79317585e-04  1.08144103e-05
  5.63558303e-04  1.01030643e-03]",1.106932788513143,"[ 0.0147283  -0.00151783 -0.00761279  0.00701636  0.00029455 -0.0026507
  0.00266981  0.00241604 -0.00756664  0.00112916  0.00778328 -0.0080536
  0.00085168  0.01219141 -0.00796774 -0.00228935  0.00804313 -0.00540124
  0.00933088  0.00697943]",-4.454336094852407,0.01162803722632368
AAL,0.46591275419814143,0.46931656895113477,[-0.00160749  0.00221228 -0.00013902 -0.00021801  0.00055216  0.00121425],1.0728013424933878,"[ 0.01339438 -0.00130659 -0.00468811  0.00566627 -0.00214235  0.00234455
  0.00358069 -0.00374962 -0.00454538  0.00567752  0.00138145 -0.00804537
  0.0038812   0.00445333 -0.00547282  0.00685934  0.00078828 -0.00883949
  0.0084842  -0.0010351 ]",-3.6524717932247466,0.025926963417159114
AAP,8.727620194312737,-7.813424911786026,[0.00384602 0.00251096 0.00034227 0.00011882 0.00103182 0.00055728],1.1292769898032846,"[ 6.25090056e-03  1.27042488e-04  8.13077819e-03  2.19039109e-03
 -1.08641087e-02  9.09995334e-03  8.47528663e-03 -6.70007712e-03
 -3.70050367e-03  3.34084392e-03 -3.08874463e-03 -1.72112260e-05
  7.01413191e-03 -3.91893351e-03 -6.68411818e-03  8.73260774e-03
  1.06339474e-03 -3.80129896e-03  8.28998756e-03 -1.34604259e-02]",-4.251036276457572,0.014249459875527703
AAPL,-6.574354846435166,7.4845881482464724,"[-2.32078606e-05  3.08888291e-04  7.53900828e-04  5.32251366e-04
  5.28202441e-04  1.54877247e-03]",1.1140490034651567,"[ 0.01692103 -0.00248792 -0.01151174  0.00943075  0.0030503  -0.00845712
  0.00065191  0.00785933 -0.00694323 -0.0032725   0.00913633 -0.00346652
 -0.00239803  0.00877769 -0.00338796 -0.00197977  0.00343388 -0.00164535
  0.00391065 -0.00273432]",-3.949161581903625,0.01927085203518469
ABBV,0.47595583415111725,0.47797856102319347,[-0.00026266  0.0023876  -0.00044246  0.00037794  0.00046625  0.00100732],1.1092958625639722,"[ 0.01214603 -0.00191779 -0.00148314  0.00794287 -0.00608288 -0.00393931
  0.00941074  0.00256569 -0.01051951  0.00105117  0.00463263 -0.00518217
  0.00550672  0.00456814 -0.00968968  0.00524181  0.00605185 -0.00632605
  0.00694508 -0.00834103]",-4.285945182081025,0.01376060909156822
ABT,0.47676609435344053,0.47945371855071567,[0.00172757 0.00138078 0.0003172  0.00044774 0.00062232 0.00091422],1.134121661495154,"[ 0.01303202 -0.00182683 -0.00287334  0.00790854 -0.00544217 -0.00356696
  0.00968861  0.00144088 -0.01170272  0.00292086  0.00569542 -0.00775197
  0.00564365  0.00559315 -0.01034757  0.00704784  0.00635627 -0.00953472
  0.0069703  -0.00639982]",-4.381050910202358,0.012512202508068808
ACN,0.47448828090946,0.47233564007813345,[ 0.00036806  0.00398687 -0.00101134  0.00026491  0.00056653  0.00069638],1.1291894638050382,"[ 0.00906667 -0.00035225  0.00340025  0.00407562 -0.00864856  0.00429763
  0.01017282 -0.0031408  -0.01038506  0.00315026  0.00509025 -0.00472818
  0.00530654  0.002978   -0.01110149  0.00696404  0.00880316 -0.00870954
  0.00989078 -0.00718386]",-4.5294593664430565,0.01078650604379154
ADBE,0.46649590354381587,0.46633380336087116,[ 0.00072757  0.00219658 -0.00046053 -0.00030086  0.0008014   0.00052372],1.082742798785929,"[ 0.0107138  -0.00112646  0.00032844  0.00547879 -0.00601067  0.00165021
  0.00685108 -0.00128    -0.00627174  0.00177839  0.00100424 -0.00237766
  0.00606064 -0.00053381 -0.00852914  0.00941523  0.00398817 -0.00921747
  0.00900889 -0.00511694]",-4.089193424100705,0.016752740467382954
ADI,-8.862709257767452,9.740945867314911,[-0.00025897  0.00077055 -0.00036171  0.00103226 -0.00041298  0.0003481 ],1.171827184373846,"[ 0.01883881 -0.00201876 -0.01633771  0.00874259  0.00863166 -0.0077192
 -0.00701218  0.00823836  0.00104013 -0.00446391  0.00184534 -0.00194408
  0.00263722  0.00778166 -0.00779677 -0.00064231  0.00703875 -0.005009
  0.00975183  0.00379698]",-3.998719733829559,0.018339102798413397
ADM,-8.685887677052738,9.577821055744627,[-0.00128811  0.0021947  -0.00035209  0.00034405  0.00021988  0.00100547],1.1253061476688702,"[ 0.01820147 -0.00172574 -0.01428627  0.00689037  0.00596427 -0.00079503
 -0.00368374 -0.00088052 -0.00096666  0.00401955  0.00170942 -0.00777899
  0.00262344  0.00541198 -0.00576156  0.00599932  0.00455622 -0.00730845
 -0.00062471 -0.0094335 ]",-4.519536259544552,0.01089407452040154
ADP,0.47640946262772216,0.48294983896852883,"[-1.01986019e-04  3.09541559e-03 -6.97307852e-04  4.65869744e-05
  2.32872048e-04  2.86350384e-04]",1.1014127613970952,"[ 1.60637969e-02 -1.78892421e-03 -9.83744429e-03  7.48913691e-03
  1.98731014e-03 -2.62569583e-03  9.71644520e-05  1.16944516e-03
 -2.66471720e-03  2.17590184e-03  2.71219897e-04 -5.87787525e-03
  5.30892051e-03  4.11105624e-03 -7.19595774e-03  6.46182698e-03
  1.58904625e-03 -7.06921241e-03  1.11071353e-02 -1.09801369e-02]",-4.14435262419238,0.01585369592913796
