,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4738471951275359,0.48226410109102674,"[ 3.80604801e-03 -2.63107886e-04  1.46249612e-03  7.87972279e-04
  9.06329907e-05  3.04163271e-04]",1.186638344508769,"[ 0.00845245 -0.00703925 -0.00496813  0.00169645 -0.00609153  0.00019742
 -0.010176   -0.00371778 -0.00565533 -0.0131756   0.00231173 -0.0081568
  0.00122129  0.00559247 -0.01228705  0.01288878 -0.01258652  0.00368692
  0.01965744  0.01209275]",-4.360920815777116,0.012766626524327812
AAL,15.93822324882283,-15.05055665203172,[0.0058955  0.00148444 0.00228238 0.00029382 0.00088492 0.0006848 ],1.5169315587912156,"[ 0.0230243   0.00289835  0.00098248  0.02936807 -0.01657653  0.02919159
 -0.01971747 -0.00160344  0.00140513 -0.01044049  0.01299791  0.0106793
 -0.00627276  0.01712249 -0.01255171  0.00303639  0.00717703 -0.00834041
  0.02272631  0.00677315]",-4.229831004953843,0.014554850038143496
AAP,0.4760581376608236,0.4579933591169377,"[ 1.97032009e-04  1.14553178e-03 -4.55199438e-04 -6.42480446e-04
  6.59463662e-05 -7.01105835e-04]",1.2175678290040428,"[ 0.01767905 -0.00059208  0.00145263  0.01815193 -0.00707162  0.02067683
 -0.01000165  0.00312459 -0.00102886 -0.00234275  0.00447552  0.0065699
 -0.00799644  0.00824131 -0.0097871  -0.00229658  0.00219019 -0.00892123
  0.00244923  0.00369243]",-4.809086530256354,0.008155305921421557
AAPL,0.4650135506817631,0.4684456568892637,[ 0.0022193   0.00102008  0.00018748  0.00058958 -0.00023383 -0.00029359],1.3298184012955296,"[ 0.00902874 -0.00750845 -0.00528483  0.0024883  -0.00866533  0.00057332
 -0.01461017 -0.0063552  -0.00650274 -0.01975775  0.00393808 -0.01117028
 -0.00204884  0.00641882 -0.02028535  0.00989368 -0.01476129 -0.00250649
  0.01758848  0.03045871]",-4.691272532330583,0.009175003236123263
ABBV,0.46645718492345556,0.46379208694850815,"[ 1.97312399e-03  5.71083080e-04  4.20782197e-04  5.45899219e-04
 -5.47000373e-05  8.42122911e-05]",1.3357762435682543,"[ 0.01349756 -0.00414227 -0.00268032  0.01130544 -0.01093046  0.0117473
 -0.01839888 -0.00370152 -0.00597829 -0.018887    0.00712888 -0.008358
  0.00034723  0.0085765  -0.01787495  0.00822592 -0.00910344 -0.00862171
  0.02516482  0.01954972]",-4.420622772113926,0.012026740033669003
ABT,0.4799695550696569,0.4803446835984216,"[ 1.27251363e-03  5.46909628e-04  6.09870368e-04 -5.77287183e-04
  5.46558013e-04  6.67557966e-05]",1.1139307222479962,"[ 1.13295041e-02 -4.75597800e-03 -2.43108890e-03  6.87646108e-03
 -5.17613298e-03  7.41636388e-03 -8.74409862e-03  4.63594078e-05
 -4.42007853e-03 -6.85294069e-03  1.24218397e-03 -2.23121324e-03
 -3.21049363e-03  6.02314993e-03 -1.14734806e-02  7.76052437e-03
 -8.10960761e-03 -5.18158209e-05  1.53028532e-02  8.71142636e-03]",-4.5450161998160965,0.010620000672800892
ACN,0.46638447060288035,0.456816266505674,[0.00234206 0.0023797  0.00036645 0.00033144 0.00031319 0.00029382],1.197694458476414,"[ 1.40603869e-02 -2.76403464e-03 -1.82749057e-03  1.24811275e-02
 -8.26670938e-03  1.29968434e-02 -1.21454295e-02 -5.29680683e-05
 -3.76460139e-03 -7.33094446e-03  2.90438697e-03  1.26067888e-03
 -5.49135355e-03  9.83480434e-03 -1.40553905e-02  1.00045196e-02
 -9.10474264e-03  3.85326101e-03  1.10896366e-02  1.63951694e-02]",-4.3470882488513,0.012944448773860901
ADBE,0.4754539440139693,0.4729673468064171,[ 0.00518788  0.00020958  0.00151652 -0.00033399  0.00027841 -0.00090886],1.18827050408732,"[ 0.01280054 -0.00364597 -0.00277344  0.0102523  -0.00859797  0.00981705
 -0.01282707 -0.00229209 -0.0038577  -0.01180333  0.00444888 -0.00252488
 -0.00455977  0.00830133 -0.01657252  0.00648375 -0.01019384 -0.00542096
  0.01284627  0.01127736]",-4.496997229264983,0.01114240444097684
ADI,0.4609073773987757,0.4523339773231024,"[ 3.76041009e-03  2.58600929e-03  5.48312520e-04  1.28113658e-03
 -1.53578368e-05  4.52383675e-04]",1.341505781946638,"[ 0.01792987 -0.00032943 -0.00087948  0.02067517 -0.01358412  0.02286962
 -0.0212186   0.00079846 -0.00699453 -0.01075432  0.00132134 -0.00113125
 -0.00699582  0.00761701 -0.01233567  0.00518484 -0.00374894 -0.00179531
  0.01772049  0.00624717]",-4.559253704907043,0.01046986964085857
ADM,0.47308471480519865,0.4708077708360035,[ 0.00124264  0.00087742  0.00063864 -0.00050818  0.0006355   0.00029313],1.2537821998867054,"[ 0.01214827 -0.0040487  -0.00414533  0.00992816 -0.01093513  0.0092994
 -0.01711766 -0.00342586 -0.00654585 -0.01579594  0.00405948 -0.00721219
  0.00113961  0.00782682 -0.012654    0.01370514 -0.01171272  0.00529576
  0.01551284  0.01243045]",-4.239041689844941,0.014421405402465512
