,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4671529297940178,0.461586215394519,[ 0.00259428 -0.00054342  0.00027842  0.0005986  -0.00063487 -0.00093495],1.1505623141260095,"[ 0.01066029 -0.01034902 -0.01505377 -0.00030997 -0.01463171  0.00946009
  0.0037246   0.00704315  0.00294137 -0.00018282  0.00194491  0.00507318
  0.00714765  0.00245188  0.00128506 -0.00943743 -0.0045342  -0.00170669
  0.00904902 -0.00953947]",-4.56718049002375,0.010387205298099769
AAL,0.4544013827627268,0.4589135910520461,[ 0.00056999  0.0003641  -0.00034794  0.00226284 -0.00100681  0.00062302],1.1741154394013689,"[ 0.00878523 -0.00082457  0.00328443  0.0039309  -0.00952906 -0.00784124
 -0.01506664  0.00646986  0.00674741  0.01168556  0.01030215  0.00037682
  0.00426501  0.00309638  0.00923887 -0.00617245 -0.00209012 -0.0113863
  0.01285161  0.00209125]",-3.9108559726079126,0.020023354281360446
AAP,0.4715123432194198,0.47018325582111264,[-0.00180344 -0.00015256 -0.00104524 -0.00127587 -0.00016541 -0.00130104],1.1473075054680295,"[ 0.00962212 -0.0064883  -0.00883447  0.00204179 -0.01292154  0.00546595
  0.00062196  0.00961606  0.01092383  0.00324303  0.0075986  -0.00329175
  0.00403868 -0.00311718  0.00263671 -0.0102375  -0.00484142 -0.00761734
  0.009646   -0.01068716]",-4.502607480167019,0.011080067782062787
AAPL,0.4556192270793408,0.44937154401972484,"[ 8.88651148e-04  8.53803688e-04  4.57878837e-05  1.86810660e-04
 -7.76343811e-06 -6.23190878e-05]",1.2044020381568277,"[ 0.01169452 -0.00960426 -0.01149943 -0.00406971 -0.02209401  0.00281913
 -0.0062298   0.0135478   0.01041508  0.00462742  0.00129411 -0.00417671
 -0.00429399  0.00948352  0.00556634  0.00278348 -0.00235512 -0.0043498
 -0.00121968  0.00812543]",-4.572836557032271,0.010328620405125449
ABBV,0.4628823695320776,0.45605752961806245,[-0.00017938  0.00345064 -0.00124474  0.00081105 -0.0002946   0.0001442 ],1.1403067692001003,"[ 0.01038785 -0.01113414 -0.01703142  0.00077059 -0.01221595  0.01207481
  0.00742606  0.00440806 -0.00024164 -0.00285867 -0.00033055  0.00692262
  0.00644397  0.00353883  0.00030807 -0.00695348 -0.00327652 -0.00064979
  0.00014028 -0.00569701]",-4.6878238855705465,0.009206699203991517
ABT,0.46066056374631015,0.44713413545092984,[-0.00021714  0.00079289 -0.00112347 -0.00051097 -0.00056279 -0.00155879],1.2057984202175174,"[ 0.0118569  -0.01374559 -0.01968004 -0.00392217 -0.01938013  0.01121388
  0.00444876  0.00818007  0.00155309 -0.00281251 -0.00343934  0.0048484
  0.00358263  0.00780964  0.00118964 -0.00581471 -0.00594442 -0.00025207
  0.00710074 -0.00643627]",-4.9259738770986905,0.007255656720016866
ACN,0.4673684609772649,0.45624657975219335,[ 0.00077468  0.00043925 -0.00048004 -0.00024365 -0.00036118 -0.00107647],1.2605531365687748,"[ 0.00991146 -0.01167674 -0.01878621 -0.00030665 -0.01705622  0.01446711
  0.00947951  0.01188368  0.01127623 -0.00181675  0.00392252 -0.00234917
  0.00480922 -0.00200831  0.00079414 -0.01075318 -0.00352043 -0.0051597
  0.00765804 -0.01678567]",-4.452427094070791,0.011650256359901339
ADBE,0.4688905518721894,0.45882038825449806,[ 0.00137677  0.00095893 -0.00048336 -0.00055003 -0.00028442 -0.00146287],1.2706070288973015,"[ 0.0091303  -0.01075222 -0.01791854  0.00133301 -0.01521777  0.01463458
  0.00920366  0.01163447  0.01150375  0.00026879  0.00747325 -0.00071084
  0.00806898 -0.00451007  0.00214896 -0.01302474 -0.00162901 -0.00806524
  0.00733555 -0.01792279]",-3.896003014485045,0.020322979979597422
ADI,0.4721655934897057,0.46486971098003627,"[ 1.51500876e-03  9.67793443e-05 -3.43437168e-04  1.21254587e-04
 -6.13091751e-04 -1.24734358e-03]",1.2198043427921437,"[ 1.11296258e-02 -1.19396397e-02 -1.73607613e-02 -2.91162572e-03
 -2.05363003e-02  9.72128553e-03  2.52998697e-04  1.26579158e-02
  8.47751173e-03  4.43507786e-03  6.64656925e-03  1.90200324e-03
  5.66397774e-03  2.96788729e-05  2.77420413e-03 -7.35617220e-03
 -6.15922106e-04 -5.04708416e-03  7.04021002e-03 -8.32173475e-03]",-4.603415367262187,0.010017563593213083
ADM,0.6326043352616091,0.275549126733786,"[ 2.79124137e-03 -1.51347772e-03  4.20309410e-04  9.19243080e-05
 -6.83143747e-04 -1.53882013e-03]",1.1901995586083909,"[ 0.01045399 -0.01147977 -0.01710631 -0.00033189 -0.01468896  0.01051344
  0.00240323  0.00634897  0.00010658  0.00282026  0.006327    0.00984433
  0.01132628 -0.00356692 -0.00257004 -0.01221166 -0.00746725  0.00228977
  0.00723919 -0.00716233]",-4.362595830962792,0.01274526013054234
ADP,0.4780493115143641,0.47349416384518916,"[ 2.26233237e-04 -9.96976933e-05 -1.28056486e-04 -1.11148566e-03
  1.34335594e-04 -9.92665916e-04]",1.1113542843378668,"[ 0.0108684  -0.00855466 -0.01107783 -0.00035333 -0.01485458  0.00499873
 -0.00146279  0.00789371  0.00548218  0.00260239  0.00284691  0.00066345
  0.00181143  0.00548524  0.00576901 -0.00283971  0.00130702 -0.00665778
  0.01192556 -0.00031641]",-4.986986726925948,0.006826202745939168
ADSK,12.683227129628113,-11.766828829376822,[ 0.00091127  0.00093311 -0.00115899 -0.00027214 -0.00089224 -0.00211833],1.2866564291541074,"[ 1.24934345e-02 -1.43028680e-02 -1.96349490e-02 -5.96237407e-03
 -2.36598033e-02  8.11404961e-03 -5.42805247e-03  1.12672624e-02
  1.44575842e-03  8.18878182e-03  8.61488384e-03  1.02932158e-02
  1.02036825e-02 -3.12546611e-03 -1.83626285e-03 -9.60274116e-03
 -4.32038441e-03  1.66097930e-05 -2.10258268e-03 -9.71247790e-03]",-4.145209907593307,0.01584011064282682
AEE,0.46765521894754586,0.4568873237817341,[-0.00126052  0.00025974 -0.00052097 -0.00083805  0.00010957 -0.00049463],1.1534013175332711,"[ 0.01251999 -0.00995871 -0.00991578 -0.00442852 -0.01849465 -0.0011366
 -0.00993901  0.00597399  0.00030336  0.00372632 -0.00055512 -0.00064202
 -0.00822028  0.00337963 -0.00489728  0.00684481 -0.00245649  0.00505775
 -0.01197302  0.00032143]",-4.641752281509728,0.009640789440836326
AEP,0.47415597009729504,0.4676481352480805,"[-1.15326997e-03 -6.19809875e-05 -5.13758331e-04 -1.01149290e-03
  3.51240358e-05 -8.14327377e-04]",1.1124050230103504,"[ 0.01175038 -0.00799321 -0.00741704 -0.00215696 -0.01556705 -0.00144072
 -0.00844131  0.00550409  0.00206825  0.00290613 -0.00111184 -0.00243684
 -0.00853918  0.00655696 -0.00065635  0.00727105 -0.00209713  0.00147948
 -0.00600803  0.00756392]",-4.6428873311413605,0.009629852874279943
AES,10.850070444553133,-9.920440672878783,[ 0.00128553  0.00087628 -0.0007448   0.00031809 -0.00081071 -0.00140701],1.2197574745747568,"[ 0.01280817 -0.01174591 -0.01421591 -0.00618771 -0.02404836  0.00292812
 -0.00921951  0.01259713  0.00620803  0.00807883  0.00652653  0.00098335
 -0.00018149 -0.00147212 -0.00328751 -0.00162613 -0.00524947  0.00391633
  0.0021944  -0.00104359]",-4.272235802074081,0.01395055757368016
AFL,0.45418126156264466,0.4470230976330474,[ 0.00111222  0.001573   -0.00097969 -0.00077161 -0.00043823 -0.00193647],1.2034306776457833,"[ 0.01138668 -0.01242901 -0.01779509 -0.00287355 -0.01851838  0.01009913
  0.00292464  0.00861755  0.00233142 -0.00081285 -0.00142186  0.00589569
  0.00608169  0.0082206   0.0032019  -0.0078264  -0.00698812 -0.00080764
  0.01500027 -0.00427556]",-4.950211784070115,0.007081908934721895
