,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4675229585785103,0.4658919574730574,[-0.00200654  0.00212791 -0.00106867 -0.00034349 -0.00021156 -0.00035274],1.3014489198578971,"[ 0.01112829 -0.00590585 -0.00355181  0.00837069 -0.01059492  0.00700788
 -0.0191576   0.00080783 -0.011209   -0.00789895 -0.00414917 -0.00351074
 -0.00560845  0.00817469 -0.01581508  0.01022095 -0.00775378  0.00445593
  0.02489656  0.02150369]",-4.553469773422787,0.010530602116437965
AAL,-6.86415553756326,7.772934966630183,"[-1.43957235e-03  1.24211122e-03 -3.84519120e-04  2.32381561e-04
 -3.79716303e-05  4.95753793e-04]",1.093865735707791,"[ 0.00399431 -0.00826    -0.00688734 -0.00269883 -0.00269761 -0.0059162
  0.00231771 -0.00431284 -0.00210658  0.00117731 -0.00524442  0.00296048
 -0.00986954  0.00197423 -0.01065827 -0.00110929 -0.00230159 -0.00288295
  0.01435899  0.0029348 ]",-4.111272447432381,0.016386909773191547
AAP,-15.916263209947719,16.715511725279583,[-0.00497383  0.00025456 -0.00083701 -0.00087823 -0.00096651 -0.00068627],1.3036701218872253,"[-0.00280652 -0.01362174 -0.00762931 -0.01681992  0.00830606 -0.01889685
  0.02324236 -0.00861901  0.00618852  0.00575555 -0.00153651  0.00516782
 -0.00677161  0.00011908 -0.00565598 -0.00267506 -0.00127756 -0.00357475
  0.00937826 -0.00132173]",-3.6701933416504455,0.025471544760071192
AAPL,-6.805902590965625,7.709240212971524,"[-6.50770576e-04  4.72702578e-04  2.78388756e-05  2.09742272e-04
 -5.62945741e-04 -2.56075813e-04]",1.2732729552330164,"[-0.00099081 -0.0105848  -0.01298544 -0.00776632 -0.00949322 -0.01251391
 -0.00648493 -0.01383039 -0.00513971 -0.01368429 -0.00389422 -0.00553758
 -0.00761407  0.00199665 -0.01428672  0.00380702 -0.00674571  0.00075821
  0.01999392  0.01234498]",-4.292240873954126,0.013674248671285964
ABBV,0.45761076080814206,0.46136443059499166,[-0.00188938 -0.00049886  0.00015609 -0.00108162 -0.00018038 -0.00053917],1.1222307324011331,"[ 7.25321009e-03 -6.78692581e-03 -5.89409300e-03  1.54334159e-03
 -5.59997866e-03 -3.88443923e-03  2.53872773e-06 -8.96735866e-03
  3.12836433e-03 -9.64281090e-03  9.27180004e-03  5.60882877e-04
  3.74891819e-03  1.09259081e-02 -6.62282941e-03  1.19186016e-02
 -9.91866235e-03  4.84364195e-03  3.42370198e-03 -5.25906781e-03]",-3.545165208247449,0.028863853569098995
ABT,0.47648584997314714,0.4819229596371224,"[-1.60187423e-03  2.28709775e-03 -9.27639898e-04  1.80953265e-05
 -1.63714399e-04  1.78664799e-06]",1.2213483364691546,"[ 0.00387222 -0.00790821 -0.01052532 -0.00026439 -0.0117219  -0.00528736
 -0.01085825 -0.0094391  -0.0058562  -0.0096407  -0.00419305 -0.00062444
 -0.00978069  0.00678689 -0.01685227  0.00596225 -0.00750127  0.00388744
  0.01488392  0.01622862]",-4.628921220226318,0.009765288017328812
ACN,0.4788673083645899,0.48809493177407237,"[-2.89454208e-03  6.84497508e-04 -9.53671183e-04 -8.53515907e-05
 -6.84839953e-04 -4.42545615e-04]",1.1492526605220195,"[ 0.00232231 -0.00900745 -0.00923657 -0.00368512 -0.00685193 -0.00691797
 -0.00546485 -0.00762488 -0.00536623 -0.0075893  -0.00436519 -0.00298865
 -0.00729922  0.00178569 -0.01080001  0.00195289 -0.00269003  0.00148221
  0.01367407  0.0145539 ]",-4.684410149612397,0.009238182150779695
ADBE,0.4754393118683453,0.4736735354919625,[ 0.00022197  0.00209026 -0.00074022 -0.00048147  0.00047    -0.00017039],1.1097363172030321,"[ 0.01136443 -0.00366684 -0.00592865  0.0096251  -0.01144281  0.00273285
 -0.00865035 -0.00510528 -0.00198381 -0.0037531  -0.00166715  0.00439515
 -0.00900568  0.00529025 -0.00939717  0.00022158 -0.00105946  0.00397277
  0.00093458  0.01285624]",-4.74347216332355,0.008708356793978262
ADI,0.441134205007088,0.4716237510452328,[-0.00164476  0.00302975 -0.00207999  0.00041041 -0.0005152  -0.00052561],1.2772743868567025,"[-0.0010985  -0.0108434  -0.01359518 -0.00906427 -0.00797431 -0.01559948
  0.00091377 -0.01508637 -0.00188033 -0.00701154 -0.00796093 -0.00034876
 -0.01392971 -0.00287301 -0.01077658 -0.00438375 -0.00106726  0.00547174
  0.003598    0.02127306]",-4.2196079482104825,0.014704408264555725
ADM,-18.02017689918898,18.803766919540024,[-0.00226977 -0.00143385 -0.00063026  0.00109034 -0.00141044 -0.00044988],1.3968643902287832,"[-4.83078283e-03 -1.57759138e-02 -6.36497436e-03 -1.97191736e-02
  1.08493046e-02 -1.61874045e-02  1.71568685e-02 -9.38839635e-05
 -3.79475963e-03  1.16198050e-02 -1.17603082e-02  2.91773560e-03
 -1.10095384e-02  7.80235569e-04 -1.19214638e-02  4.75571959e-03
 -6.69205800e-03  6.16419321e-03  2.10295021e-02  1.69466131e-02]",-4.651307405403418,0.009549109208819623
ADP,0.46569173007005704,0.48313842767896903,"[-2.02287959e-03  3.87966141e-04 -4.66842972e-04 -5.48836470e-04
  1.82257511e-04  9.56110144e-05]",1.2058061721520543,"[ 0.00047046 -0.00989617 -0.01125626 -0.00617518 -0.00708033 -0.01022336
 -0.00284163 -0.00889125 -0.005232   -0.00347205 -0.00894193  0.00043358
 -0.0125888   0.00094664 -0.01181854  0.001343   -0.00342227  0.00816394
  0.00763788  0.01808088]",-4.865428069500138,0.007708527699494176
ADSK,0.45997703613170027,0.458347240016073,[-0.00272856  0.00313544 -0.00077286  0.00044472  0.00013576  0.00123488],1.2570496975083363,"[ 0.01111039 -0.00415346 -0.0075497   0.0104823  -0.01707856  0.00382592
 -0.02038863 -0.00852994 -0.00587305 -0.01690121  0.00334298 -0.00396705
 -0.00099351  0.00943344 -0.01111977  0.01059706 -0.00791501  0.00359996
  0.01593979  0.00022443]",-3.881627846353236,0.020617236157551695
AEE,0.49180995030537084,0.4938176333742087,[-0.0007234   0.00156129 -0.00078829 -0.00032568  0.00017396 -0.00012832],1.0343569694541102,"[ 0.00998123 -0.00620319 -0.00129678  0.00298932  0.00081996 -0.00052143
  0.00673105 -0.0017252   0.00240023  0.00112308  0.00155876  0.00201805
 -0.0031152  -0.00047281 -0.00208837 -0.00361739  0.0003768   0.00030431
 -0.00570207  0.01037433]",-4.818716360547521,0.008077148634115265
AEP,0.4854572065220166,0.4839589313523878,[-0.00140053  0.00224802 -0.00127661 -0.00013876  0.00028707  0.00020992],1.0660050514865513,"[ 0.01265146 -0.00523325  0.0009349   0.00618558  0.00168896  0.00340168
  0.00653127  0.00248102  0.00163002  0.00604788 -0.00012243  0.00415048
 -0.00343148 -0.00110403  0.00180958 -0.00426659  0.00414459  0.00352834
 -0.00742115  0.0111344 ]",-4.883458292752238,0.007570786706044762
AES,-11.682663556564933,12.542373685413892,[-0.00369417  0.00109662 -0.00108435 -0.00057536 -0.00062864 -0.00061405],1.2271129048286027,"[-7.78662557e-05 -1.15410881e-02 -7.18576933e-03 -1.04671258e-02
  2.69618600e-03 -1.16141080e-02  9.58382988e-03 -4.86427762e-03
 -9.80601445e-04  3.03834214e-03 -5.35567811e-03  2.69581399e-03
 -9.00250339e-03  2.20530479e-03 -1.01798525e-02  1.44201748e-03
 -1.80614799e-03  4.07424186e-03  1.43792782e-02  2.32180687e-02]",-4.219747469794745,0.014702356825332361
AFL,0.4644174842605813,0.4783326201717026,[-0.00171305  0.00171278 -0.00090837 -0.00014588 -0.00013884 -0.00010998],1.2737268987805592,"[-0.00037043 -0.01137318 -0.01069501 -0.00872578 -0.00615783 -0.01193773
 -0.00397812 -0.01218161 -0.00449336 -0.01374152 -0.00157846 -0.00690553
 -0.00432957  0.00276088 -0.01335035  0.00659577 -0.00823482  0.00420309
  0.01795356  0.02160539]",-4.784304884218555,0.00835993284996557
AIG,0.4753826526207942,0.48220274115742484,[-0.0004733   0.00149484 -0.00076495  0.00029936 -0.00050103 -0.00048806],1.2397277759575185,"[ 0.00312768 -0.00914101 -0.00894794 -0.00281059 -0.00772944 -0.00574154
 -0.0077328  -0.00682255 -0.0066323  -0.00729916 -0.00505579 -0.00217277
 -0.00790595  0.00493553 -0.01377258  0.00663131 -0.00497261  0.00580841
  0.0232817   0.02231543]",-4.470857570807184,0.01143750317474521
AIZ,0.46543542497692875,0.4836669865829762,[-0.00224138 -0.00013978 -0.0001625  -0.00109006  0.00044659  0.00012484],1.1555241670028624,"[ 0.00211033 -0.00873962 -0.01043728 -0.00326456 -0.00882175 -0.00745916
 -0.00741599 -0.00932726 -0.00588169 -0.01041331 -0.00350619 -0.00558854
 -0.00365431  0.00083711 -0.00622749  0.00606405 -0.00467239  0.0073819
  0.01453945  0.00524683]",-4.657578561752364,0.009489412630907228
AJG,0.47670945413765337,0.48843121249309773,[-0.00222393  0.00099633 -0.00032948 -0.0006522  -0.00022439 -0.00029617],1.198424870317364,"[-0.00139553 -0.0105991  -0.01288087 -0.00825575 -0.00797974 -0.01248135
 -0.00398814 -0.01130845 -0.00561499 -0.0080218  -0.00687446 -0.00388997
 -0.00754761 -0.00078282 -0.00693083  0.00322154 -0.00291187  0.00707459
  0.01275441  0.00545891]",-4.544865858922905,0.010621597413212417
AKAM,-17.578797016966703,18.305160837927076,[-0.00432088 -0.00353781  0.00218237 -0.0012101   0.00047038  0.00148928],1.3315548952192193,"[-0.00305589 -0.01360988 -0.00802226 -0.01652733  0.00740168 -0.01777935
  0.01928192 -0.00618292  0.00063932  0.0071902  -0.00989811  0.0001319
 -0.00932463 -0.01093491  0.00264059 -0.00828735  0.00348635  0.00824354
 -0.01010666  0.01365969]",-3.681994638881,0.025172714251447507
ALB,0.45055504731946283,0.4523435441759189,[-0.00250335  0.00153481 -0.00053886 -0.00052125 -0.00068832 -0.00068155],1.2525113859189752,"[ 0.00807868 -0.00724097 -0.00480888  0.00280715 -0.00541665  0.00038183
 -0.00473543 -0.00024257 -0.00519913  0.00362302 -0.0073942   0.00631782
 -0.01284057  0.00717257 -0.01373268  0.00364193 -0.00046622  0.00940773
  0.01378171  0.0343474 ]",-3.7262549355780683,0.024082859018672065
ALGN,0.4793757134544337,0.47908052673766044,[-0.00022041 -0.0003419   0.00043815 -0.00146433  0.00049073 -0.00058857],1.2307214531038804,"[ 0.01155563 -0.00393985 -0.00721562  0.00898981 -0.01334607 -0.00083233
 -0.00598516 -0.01248364  0.00410229 -0.01011619  0.00503894  0.00653375
 -0.00979183  0.00861735 -0.0137675  -0.00457535  0.0040836  -0.00522888
  0.00887822  0.02436238]",-4.414208078325711,0.012104135858120622
ALK,0.45593468805019177,0.45843230573829324,[-0.00190367 -0.00221277  0.00102256 -0.00013283 -0.0008524  -0.00025078],1.1844203417067833,"[ 0.00677434 -0.00623711 -0.00846661  0.00438792 -0.01251699  0.00057143
 -0.01610409 -0.00390959 -0.01061002 -0.00666028 -0.00945363 -0.00318321
 -0.01070791  0.00042469 -0.01144351  0.00176583 -0.00407218  0.00487138
  0.00930091  0.01121524]",-4.235169684232689,0.014477353410721705
ALL,0.47598384626128654,0.48687726976780865,[-0.00095095  0.00076091 -0.00017353 -0.00058347  0.00040945  0.00019905],1.155019904284426,"[ 0.00247524 -0.00865962 -0.00981034 -0.0028073  -0.00798593 -0.00617862
 -0.00708361 -0.00642067 -0.00710407 -0.00538524 -0.00679883 -0.00241346
 -0.0071604   0.00254081 -0.00952207  0.00743914 -0.0072963   0.00955183
  0.01359097  0.0059242 ]",-4.667611939736898,0.009394677816962762
ALLE,0.47277992558319665,0.4769714038914752,"[-6.27230312e-04  1.36559138e-03 -1.87700885e-04 -3.21769975e-05
  2.15550200e-05  1.26191140e-04]",1.284518544669554,"[ 0.00502748 -0.00791382 -0.00952153  0.00097137 -0.01223991 -0.00315641
 -0.01374021 -0.00797835 -0.00733148 -0.01013014 -0.00438457 -0.00080645
 -0.01016605  0.008119   -0.0183879   0.0063811  -0.00570722  0.00364056
  0.01983398  0.02482812]",-4.81028818181639,0.008145511970974937
AMAT,0.45887517356371704,0.45602078475076524,"[-1.89465462e-03  1.66402995e-03 -1.10609198e-03 -2.49935186e-04
 -3.49963766e-05 -1.61483542e-04]",1.375231426544398,"[ 0.01190775 -0.0046225  -0.00720752  0.01156877 -0.01839004  0.00645562
 -0.0254037  -0.00448957 -0.01118644 -0.01158394 -0.00545091 -0.00145137
 -0.00967871  0.00878056 -0.01603888  0.00867209 -0.00461108  0.00931214
  0.02053077  0.02416082]",-4.604717507869131,0.010004527805931623
AMCR,0.4880178341209669,0.4948574060588608,"[9.40655867e-04 7.28088149e-04 9.10153855e-04 2.82855457e-04
 4.15826374e-05 4.55131047e-04]",1.0986487550739725,"[ 0.00388184 -0.00718795 -0.00991119  0.00016465 -0.00913805 -0.00423602
 -0.0060044  -0.00501517 -0.0050586  -0.0004564  -0.00566166  0.00247662
 -0.00534771  0.00335302  0.00087665  0.00625252  0.00300427  0.01409751
  0.00717804 -0.00236951]",-5.299450729295934,0.004994336396325472
AMD,9.568407576166242,-8.777528937051292,"[-2.57997068e-03  4.20964787e-03 -1.07433254e-03 -9.90719368e-05
  2.04053204e-05  3.62271685e-04]",1.4800331869103291,"[ 0.01826063 -0.00357411 -0.0002573   0.01709626 -0.01263483  0.01459526
 -0.02003524  0.00628414 -0.00995434  0.00475723 -0.00905052  0.01079303
 -0.01763831  0.01485011 -0.02310134  0.00703757 -0.00521088  0.00902613
  0.01134655  0.03569404]",-3.527036497078017,0.029391889881060534
AME,-7.992907052888114,8.929050371489952,"[-1.43419237e-03 -4.55459582e-05 -1.33972712e-04  8.45466867e-04
 -1.12909584e-03 -2.38636906e-04]",1.204637518553809,"[ 0.00176588 -0.00945079 -0.00926592 -0.00417878 -0.00692102 -0.00621173
 -0.00804162 -0.00596949 -0.00811859 -0.00757947 -0.00583361 -0.00454266
 -0.00609186  0.00344637 -0.01217817  0.00856768 -0.00849015  0.00843571
  0.01560018  0.01656209]",-4.469828526339984,0.011449278931955529
AMGN,0.47999224841325155,0.48420570800330404,"[-3.87176320e-03  1.33327625e-03 -5.21162060e-04 -7.60879864e-04
 -6.40258628e-05  2.21201370e-04]",1.166902986796592,"[ 0.00680208 -0.00700394 -0.00656067  0.00233108 -0.00804969 -0.00117011
 -0.00851774 -0.00483456 -0.00526741 -0.00653559 -0.00291675 -0.00049107
 -0.00808559  0.00585291 -0.01532617  0.00400612 -0.00606884  0.00141146
  0.01285957  0.02095972]",-4.330020435100917,0.01316727841266728
AMP,0.4528605279049228,0.47308869101329626,[-0.00179861 -0.00094804  0.00025796 -0.00027423 -0.00066679 -0.00048216],1.3231560346924627,"[-0.00345957 -0.01259287 -0.01411834 -0.01231075 -0.00736457 -0.01659365
 -0.00174792 -0.0144326  -0.00431838 -0.00955959 -0.00618456 -0.00251167
 -0.00972719  0.00327432 -0.01447935  0.0065875  -0.00826634  0.00796685
  0.01724018  0.01484808]",-4.294674808028574,0.013641006922025982
