,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4789663521817164,0.48734644338162025,[ 0.00047469 -0.00222787  0.00027827  0.00059281 -0.00068155 -0.00049477],1.0822273665019695,"[ 0.00745784  0.00171848  0.00170109  0.00358059 -0.00397806  0.0008716
  0.00300686 -0.00078243 -0.00458824 -0.00887481 -0.00256061  0.0048866
 -0.0026581   0.00296877 -0.00047867  0.00864476  0.0072983  -0.00106265
 -0.00342071  0.01570871]",-4.8554054880656015,0.007786175511874487
AAL,-7.445755457444306,8.295826162513453,"[-3.36121125e-04 -3.01825712e-03  1.31008106e-03 -1.31986995e-03
  6.40159148e-04 -1.92833293e-05]",1.177402464548329,"[ 0.0086719   0.00353413  0.00294587 -0.00133258 -0.01525859  0.00077257
  0.0050094   0.00881594  0.00221725 -0.01039207  0.00149708  0.00583986
  0.00247617 -0.01002237 -0.01690617  0.00296376  0.00720984  0.01362689
  0.00731899  0.00755449]",-3.617363269472602,0.026853388376475322
AAP,0.4650552180591687,0.4734215353252585,"[-4.24144796e-04 -2.48425696e-03  9.45845179e-04 -9.68807637e-04
  4.41861049e-04 -1.06958225e-06]",1.1611243853086908,"[ 0.00686497  0.00358115  0.00391792  0.00474948 -0.00097598 -0.00406603
 -0.00364989 -0.00415322 -0.00771223  0.00091028  0.00241795  0.00407221
 -0.0069108   0.00423201  0.00819832  0.01377373  0.00601147 -0.00865248
  0.01355326  0.02091977]",-4.540461753804928,0.010668479205133771
AAPL,0.4779498117783577,0.48296270029791427,[-0.00023211 -0.00291451  0.0010934  -0.0005451   0.00031584  0.00023432],1.0944062550083797,"[ 0.00682569  0.00046633  0.00074433  0.00563601  0.00102201  0.00077441
 -0.00024965 -0.00562527 -0.00904538 -0.00131743  0.00171401  0.00576624
 -0.00375055  0.00462887  0.00772872  0.00830045  0.00335449 -0.00666488
  0.01620384  0.00955887]",-4.668473727643984,0.009386585084839333
ABBV,0.46727363578448783,0.4537800662361164,"[ 5.89599216e-05  5.54614759e-04 -2.55565376e-04 -6.95008223e-04
  1.00519205e-04 -6.21107489e-04]",1.2586891895023007,"[ 0.0036182  -0.00991255 -0.00909787  0.01333638  0.01431354  0.01404787
  0.00795549 -0.01271018 -0.00857716 -0.00745152 -0.00140779  0.000175
 -0.00707638  0.00381733 -0.00167966  0.00746752 -0.00128425  0.00650216
  0.00893194  0.01975529]",-4.333676059756878,0.013119231659005116
ABT,0.47821813597923474,0.4803093750262127,"[ 1.61025161e-03 -9.85570182e-04  7.32508399e-04  5.75353578e-04
 -1.97536145e-04  2.17276630e-05]",1.0889316775227058,"[ 0.00635166 -0.00100202 -0.00029859  0.00697162  0.00263298  0.00121142
 -0.0008249  -0.00539911 -0.00672046 -0.0006107   0.00233651  0.00354418
 -0.00475263  0.00147274  0.00198992  0.0094651   0.00422573 -0.00279062
  0.00905664  0.0177814 ]",-4.897694735065407,0.0074637692194621155
ACN,0.4797429571313384,0.4767401969867844,[ 0.00194765 -0.00119203  0.0010369   0.00107236 -0.00016054  0.00057787],1.0734293670712614,"[ 0.00574028 -0.00572388 -0.00486394  0.00867633  0.00505977  0.00751575
  0.00308412 -0.00518559 -0.00256662 -0.00389364 -0.00079953 -0.00128095
 -0.00640507  0.00606382  0.00430419  0.00795062  0.00799016 -0.00209668
  0.00459245  0.00047411]",-4.964033324698162,0.006984699383070807
ADBE,0.47621184372478664,0.47706736749619366,[ 0.00111384 -0.00184758  0.00138751 -0.00022226  0.00045298  0.00046281],1.0420679494889729,"[ 0.0062036  -0.0021074  -0.00088454  0.00766959  0.00362854  0.00024651
 -0.00453792 -0.00503873 -0.00439487  0.00584173  0.00542618  0.00191591
 -0.00243495  0.00127123  0.00337724  0.00114347 -0.00342856 -0.00479215
 -0.0023764   0.00433562]",-4.433310001414029,0.011875117891398099
ADI,0.46051778330757975,0.44824729458227314,"[ 2.92418634e-04 -2.25557962e-03  2.46878201e-04 -7.55648435e-05
 -4.70097993e-04 -7.78167023e-04]",1.1816352741991847,"[ 0.00416071 -0.01040395 -0.00881951  0.01226156  0.01033449  0.01116623
  0.0026686  -0.0058521   0.0038947  -0.00149486 -0.00190048 -0.01049005
 -0.0105583   0.01143291  0.00795114  0.00271306 -0.00570959  0.00069347
  0.00845438 -0.00071461]",-4.504864491321426,0.011055088145750049
ADM,0.4706142090772092,0.46128020655459695,"[ 7.23451644e-04 -2.00309062e-04  1.94591689e-04  3.08293095e-04
 -1.21161650e-04 -3.72117696e-06]",1.2406471174842821,"[ 0.00224018 -0.01059746 -0.00777857  0.01728113  0.01930345  0.00672519
 -0.00224555 -0.01192178 -0.00110426  0.00017529 -0.00333006 -0.00607283
 -0.00688598  0.00828418 -0.00396154  0.00431837  0.0064027   0.01158785
 -0.00901081  0.00572779]",-5.306766759491339,0.004957931014262069
ADP,0.48208002815482587,0.4882921071304662,[-0.00026508 -0.00128917  0.00069663 -0.00026247  0.00036436  0.00050396],1.0295467186152714,"[ 0.00691595  0.00092379  0.00177142  0.00537873 -0.00122064 -0.00199847
 -0.00261977 -0.00137277 -0.00266222 -0.00121983  0.00108997  0.00313303
 -0.00159171  0.00022416 -0.00395636  0.00468402  0.0062554   0.00306425
 -0.00577467  0.00637178]",-4.881655951677926,0.0075844441498788065
