,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4659873872361964,0.4721722515343287,"[-8.52605072e-04  2.71532344e-04 -4.25827892e-04 -3.05689324e-06
 -3.85152510e-05  9.69470560e-05]",1.2413451538358302,"[ 0.00413177 -0.00618417 -0.01207802  0.00472078 -0.01905317  0.00377105
 -0.01513701  0.00581054 -0.00947221  0.00786632 -0.0003079   0.00665354
  0.00705824  0.00180634  0.0096174  -0.00514113  0.00203034 -0.0043502
 -0.01996852  0.01844194]",-4.501079024873759,0.0110970161194024
AAL,0.4456648490764469,0.4526553520708805,[-0.00146786  0.00145556 -0.00138105  0.00049549 -0.00054326 -0.00021538],1.190623226453804,"[ 0.00492111 -0.00595386 -0.01107496  0.00512388 -0.01814483  0.00435162
 -0.01546347  0.0073165  -0.01076766  0.00910718 -0.00295112  0.00637017
  0.00423402 -0.00042417  0.00828486 -0.00904293  0.00520774 -0.01018553
 -0.00676814  0.0083095 ]",-3.9703078778580374,0.018867623317387044
AAP,0.45808560491733885,0.46409138356595214,[-0.0046148  -0.00034736 -0.00130428 -0.00191815  0.0004563  -0.00017091],1.20202427844076,"[ 0.00423758 -0.0067598  -0.01166665  0.0008336  -0.01717028 -0.00218459
 -0.01117981 -0.00702665 -0.00391689 -0.00355     0.00762703  0.00017596
  0.01146829 -0.00034599  0.00815713 -0.00374628 -0.00276764 -0.00110937
 -0.01864897  0.01558528]",-4.2288501687426,0.014569132965571264
AAPL,0.4310867685784339,0.4531768024039227,"[-2.02987373e-03 -1.56816575e-03 -1.26117162e-04 -7.58740505e-04
  1.41534400e-04 -1.54997408e-06]",1.3162666786661834,"[-0.00340539 -0.00624193 -0.0219764   0.00536889 -0.0317706   0.00370458
 -0.01956212  0.00076104 -0.0080541  -0.00349889  0.00237004 -0.00555492
  0.00610678 -0.00598349  0.00687117 -0.00513089  0.00337029  0.00059626
 -0.00833464  0.01073929]",-4.385611885519591,0.012455264606152087
ABBV,0.4714659956313641,0.4756953883593101,"[-1.13459613e-03  3.44958563e-03 -1.35532103e-03  3.19465707e-04
  9.31635156e-05  4.91340332e-04]",1.1765211109348523,"[ 0.00575485 -0.00636964 -0.00891662  0.00241688 -0.01117415 -0.00016238
 -0.00552305 -0.00333137 -0.00049968 -0.000376    0.00939189  0.00311846
  0.01191359  0.00348488  0.00926509  0.0005363  -0.00190519  0.00030224
 -0.02566392  0.00616592]",-4.042602239989981,0.017551739099520396
ABT,-7.9685304087291335,8.86516259576764,"[-4.47327534e-03  1.68086005e-03 -2.29070662e-03 -1.50236849e-03
 -1.18422197e-05 -7.81242257e-04]",1.209981565929543,"[ 0.00083387 -0.0055591  -0.01607949  0.0066303  -0.02308351  0.00569136
 -0.01474564  0.00762962 -0.00680196  0.0067212   0.00205511  0.0043286
  0.0056022   0.00124957  0.00622737 -0.00236362  0.00144086 -0.00167506
 -0.01284115  0.00461638]",-4.399493470029185,0.012283560318971772
ACN,0.47372050772217855,0.47724924914037514,[-0.00202968  0.0003436  -0.00117077 -0.00044718 -0.00028027 -0.00054221],1.1832931606816266,"[ 0.00709977 -0.00643927 -0.00794516  0.00241898 -0.01290732  0.00046211
 -0.0110901  -0.00044686 -0.00719737  0.00257876  0.00154829  0.00205494
  0.00711404 -0.00421564  0.00726497 -0.01296157 -0.00069761 -0.01172829
 -0.01513547  0.01892893]",-4.241103754034391,0.01439169817845147
ADBE,0.46784102692547463,0.4743856672062122,[-0.00146766  0.00139929 -0.00096041 -0.00082658  0.00023281 -0.00021072],1.2497454095480358,"[ 0.00300393 -0.00603671 -0.01315578  0.00568487 -0.01860449  0.00545917
 -0.01093181  0.0097896  -0.00281803  0.01106117  0.00868132  0.00708254
  0.01114039 -0.0004988   0.00677204 -0.00905491 -0.00453172 -0.00916111
 -0.02119047  0.01017571]",-4.096405901145508,0.016632346402943515
ADI,0.44255142874771186,0.4505951387168183,[-0.00323653 -0.00048575 -0.00111334  0.00016036 -0.00032792  0.0003236 ],1.3263711312175703,"[ 0.00271796 -0.00702686 -0.0144923   0.00176859 -0.0242345  -0.00029838
 -0.01993692 -0.00319554 -0.0122255  -0.00101166 -0.00081595  0.00047173
  0.00914869 -0.00188859  0.01214465 -0.00658855  0.00243707 -0.00373559
 -0.02413362  0.02037208]",-4.324348517661194,0.013242174329671279
ADM,0.47053686266830386,0.4746141633578751,"[-8.50637964e-04  4.63713243e-04 -6.44776405e-04  6.70489025e-05
 -2.12911524e-04 -1.48299905e-04]",1.196626792780233,"[ 6.66839271e-03 -6.37912251e-03 -8.58410819e-03  2.94233858e-03
 -1.40609516e-02  1.29952605e-03 -1.22683471e-02  1.44778266e-03
 -8.51784462e-03  4.87869820e-03 -7.60303819e-04  5.07182659e-03
  4.63036855e-03  7.49756773e-04  5.52731837e-03 -4.98768530e-03
 -1.01385738e-03 -5.12800242e-06 -1.41912922e-02  2.94339119e-02]",-4.103762135866319,0.016510443880351108
ADP,0.4848221098430715,0.48297453266025053,[-0.00194219  0.00122614 -0.00091771 -0.00108403  0.00033786 -0.00024105],1.2347884089038248,"[ 0.01100973 -0.00705334 -0.00304971 -0.00012669 -0.00815711 -0.00289226
 -0.01315628 -0.00625936 -0.0142342   0.00046174 -0.00876356  0.00535035
  0.00299461  0.00281865  0.01126493 -0.00572086  0.00529063 -0.00805736
 -0.02213515  0.01786964]",-4.647662050657648,0.009583982623757923
ADSK,-7.1726925575248925,8.010390096876549,"[-1.33361828e-03  1.63238150e-03 -1.28417455e-03  6.48941700e-05
 -3.08959319e-04 -2.96262791e-04]",1.505671355921818,"[-0.00073887 -0.00743245 -0.02000295  0.00454069 -0.03422724  0.00604712
 -0.02727331  0.01385879 -0.01504244  0.0163572  -0.00057958  0.00972501
  0.00986283 -0.00197187  0.01121961 -0.01309351  0.00326695 -0.00865396
 -0.00966839  0.0318569 ]",-4.074053594208613,0.017008303819575816
AEE,0.47124827944327996,0.462929698563832,"[-1.16269481e-03 -6.94606259e-05 -2.22826047e-04 -6.61600248e-04
  2.38327145e-04 -3.26391171e-05]",1.0871112314058429,"[ 0.01507819 -0.00669996  0.00392982 -0.00036497  0.00695441 -0.0038094
  0.00229856 -0.00871579 -0.00310962 -0.00211435 -0.00290708  0.00398435
 -0.00301351  0.00424538 -0.00173233  0.00030407 -0.00164494  0.00113474
  0.0003128   0.00997179]",-4.471859300239165,0.011426051627820089
AEP,0.4730623125806775,0.46255882626682715,"[-1.22748209e-03  1.07495409e-04 -1.96302428e-04 -7.87368112e-04
  3.63242210e-04  5.08192969e-05]",1.1717233345713678,"[ 0.01896756 -0.00720492  0.00919889 -0.00184786  0.01405098 -0.00509839
  0.00532176 -0.0091417  -0.00329731  0.00011511 -0.00426449  0.00709842
 -0.0030758   0.00590818 -0.00051276 -0.00089583 -0.00053674 -0.0021549
 -0.00017792  0.01054047]",-4.571827079636306,0.010339052178389704
AES,0.4750777937318082,0.4721927258031904,[-0.00032497  0.0015877  -0.00049708  0.00093705 -0.00011205  0.00073121],1.224180907877327,"[ 0.01201145 -0.00754643 -0.00161422 -0.00273325 -0.00544917 -0.00639546
 -0.00961784 -0.01238566 -0.0097344  -0.00351241 -0.00242723  0.00421246
  0.00589198  0.00373461  0.00837643 -0.00208688 -0.00023855  0.00031578
 -0.01872745  0.02679758]",-4.2397302831075265,0.01441147833811542
AFL,0.45334110180041354,0.45934151393844663,"[-3.08550082e-03  1.85734073e-03 -1.70034412e-03 -9.65220595e-04
  5.29179596e-05 -4.41275397e-04]",1.2293108422768726,"[ 0.00618783 -0.00683275 -0.00947381  0.00081145 -0.01624643 -0.0022723
 -0.01496218 -0.00764834 -0.01072502 -0.00447982 -0.00123751 -0.0003538
  0.00886144 -0.0002502   0.01397147 -0.00336301  0.00692657 -0.00082676
 -0.01780185  0.01749012]",-4.788130967003787,0.008328008166987805
