,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813080783671867,0.4716356809828459,"[ 4.93748258e-04  8.22591863e-04 -2.96572519e-04  9.82309860e-05
 -1.68075808e-04 -3.66551802e-04]",1.0996276538304002,"[ 0.00229537 -0.00565991  0.00273285 -0.00362201 -0.01231086  0.01272537
  0.00225297 -0.0124483  -0.00067459  0.00144954  0.0032419   0.00265916
 -0.00151747  0.00189675 -0.00554412 -0.00213393  0.00533225  0.00235576
  0.00862776 -0.00701629]",-4.471578019379592,0.011429266009494315
AAL,12.649654546937242,-11.735989271650633,[-0.00109331  0.00145224 -0.00089434 -0.00174405  0.00033773 -0.00096438],1.2888209886984652,"[ 0.0014047  -0.00382048  0.00343767 -0.00821853 -0.01231713  0.01856845
  0.00223405 -0.02290673 -0.00236097  0.00782799  0.00907851 -0.00660173
 -0.00878208  0.01244348  0.00454319 -0.01178373 -0.00356049  0.0096557
  0.01265213 -0.01568701]",-3.887474817044562,0.02049703951754867
AAP,0.4722514156818794,0.46881065793269266,[ 0.00241067 -0.00135245  0.00069094  0.00119783 -0.00061128 -0.00019246],1.0956049438374316,"[ 0.00484217 -0.00778103  0.00085689  0.00302209 -0.01440901  0.00583452
  0.0079849  -0.00754227 -0.0054313   0.00346697  0.00683962 -0.0015901
 -0.00432704  0.00376002  0.00029026 -0.00174156  0.00258205 -0.00120776
  0.00278222  0.0144146 ]",-4.802677961037678,0.008207737590462403
AAPL,0.47007499030650157,0.4591277830369088,[ 0.00056609  0.00183303 -0.0008117   0.00048477 -0.00041564 -0.00047408],1.2623890796631079,"[-8.72769374e-04 -2.19648353e-03  5.40578222e-03 -1.26377817e-02
 -1.12423119e-02  2.24612219e-02 -3.02662438e-03 -2.24780880e-02
  3.53268642e-03  1.99430301e-03  2.21477433e-03  4.24580599e-03
 -3.22771136e-03  2.78672648e-03 -5.39661164e-03 -4.35757933e-03
  6.13545887e-03  4.60324505e-05  1.41767226e-02  4.94141271e-03]",-4.795229476784765,0.008269101043310106
ABBV,0.4767789003637218,0.4635734661815573,"[-1.87375443e-04 -8.36623730e-05 -4.29613195e-04  1.86318184e-04
 -3.76708546e-04 -4.25341146e-04]",1.1583799809331092,"[ 0.0007142  -0.00482865  0.00490887 -0.00562202 -0.0159795   0.01492887
  0.00517066 -0.01547119 -0.00292366  0.00257727  0.00567564  0.00208282
 -0.00296889  0.00095738 -0.00331719  0.00108904  0.00220626 -0.00250208
  0.01043178  0.00296432]",-4.814001676052425,0.008115319753230436
ABT,0.46382920746544865,0.4547484746184414,"[ 9.68904870e-04  9.69992399e-04  6.50445321e-05  8.24089936e-04
 -8.39284637e-05  4.61531389e-04]",1.2615526212162054,"[-5.43504899e-05 -4.50372792e-03  7.12427935e-03 -5.74184699e-03
 -2.23833257e-02  1.66484109e-02  1.10961706e-02 -2.30017907e-02
 -5.97355700e-03  7.84515246e-03  7.14513297e-03 -1.68620363e-03
 -4.73205234e-03  9.69866476e-04  5.15864967e-04  1.69469412e-03
  1.53566902e-03 -1.68028469e-03  5.04999447e-03  4.34983323e-03]",-4.705034437564473,0.009049602566264726
ACN,0.4771808665312762,0.47687267961371427,"[-1.35041772e-03  1.30019514e-03 -9.51837485e-04  3.27265189e-04
 -2.36267408e-04  8.94858247e-05]",1.05786810819389,"[ 0.00703107 -0.0075733  -0.00393249  0.00260032 -0.00161032  0.00444667
 -0.00511109  0.00060335  0.00401462 -0.00346568 -0.00109021  0.00490437
 -0.00039663  0.00368376 -0.00418    -0.00773699  0.00382322  0.00712128
  0.01299123 -0.00167483]",-4.496325224089624,0.011149894710895322
ADBE,0.47934721054193774,0.46978334802312033,[0.00068935 0.00026095 0.00033354 0.00024438 0.00014935 0.0003699 ],1.151089054632217,"[ 0.00152846 -0.00418484  0.00225811 -0.00733841 -0.00716149  0.01538155
 -0.00450671 -0.00986899  0.00311202 -0.00393139  0.00418192  0.00847781
 -0.00487136  0.00229166 -0.00531077 -0.00734683  0.00745071  0.0042407
  0.01583491 -0.00132778]",-4.687249564705827,0.009211988322119627
ADI,11.52452078130071,-10.5640305922003,"[-4.16555208e-05  1.13827558e-03 -2.29499177e-04 -2.00235784e-04
  1.85596960e-04  4.65019689e-05]",1.121772639786895,"[ 0.00232124 -0.00598839  0.00308943 -0.00349495 -0.01376473  0.01387192
  0.00344306 -0.01784269 -0.00055493  0.00579606  0.00155407 -0.00186248
 -0.00083177  0.0040621  -0.00335464 -0.00268376  0.00301267  0.00255055
  0.00546744 -0.00369682]",-4.459080741130371,0.011572996979283356
ADM,0.4877391684603164,0.47440419409926343,[ 0.00181991  0.0005605   0.00035321  0.00094354 -0.0001752   0.00026874],1.0696125906531408,"[ 3.96770516e-03 -6.12038172e-03  1.77681747e-04 -2.26319399e-03
 -8.10379746e-03  1.08295940e-02  4.15901137e-05 -9.80486384e-03
 -7.62159174e-04  1.51381857e-03  5.70177796e-03 -1.63170119e-04
 -4.54490350e-03  6.44420428e-03 -1.92592166e-03 -5.44778551e-03
  2.55430831e-03  9.73245027e-04  1.03129318e-02  3.86299488e-03]",-4.503637651030849,0.011068659296418142
