,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4630071155403113,0.4651452130623273,[-0.00012378  0.00039514  0.00028589  0.00059745 -0.000481    0.00017352],1.1677285128067698,"[ 0.01510891 -0.00430941 -0.00377401  0.01252059 -0.01090123 -0.00231258
  0.00879588 -0.01164879  0.00648489  0.00981708 -0.00157395  0.00146463
  0.00165632  0.00629453 -0.01255455  0.00566435  0.00266783 -0.0057018
 -0.01254739  0.00991306]",-4.309262740644006,0.013443457256177325
AAL,7.064217197381321,-6.120321983156652,"[ 7.40811893e-04  8.87636926e-04 -1.96562675e-04  1.20706384e-05
  9.16986913e-04  9.73537234e-04]",1.1677020423303959,"[ 1.35116051e-02  1.90560765e-03 -1.14160269e-02  7.33119541e-03
 -4.11775254e-03 -7.59359909e-03  9.08769112e-03 -5.07440991e-03
  5.58062958e-03  5.65526725e-03  2.77422989e-04  7.12992313e-03
 -2.12088690e-03  4.03144364e-03 -7.93754301e-03  3.50474929e-05
  7.42479980e-03 -7.27652465e-03  2.86923722e-03  2.29486623e-02]",-3.9452110368302353,0.019347132981201578
AAP,8.79480995339782,-7.832124590305206,"[ 3.16823581e-03  3.24579478e-03 -5.44735967e-04  1.37628279e-03
 -1.30069476e-04  5.23966392e-05]",1.101083087761484,"[ 0.01265534  0.00256323 -0.0124547   0.00524699 -0.00110886 -0.00904772
  0.01118072 -0.00076719  0.00178998  0.0090726  -0.0027348   0.00363589
 -0.00047027 -0.00012603 -0.00305059  0.00673277 -0.00473802 -0.00231828
 -0.00514364  0.00061538]",-3.9998712500890674,0.018317997177421247
AAPL,0.47624313850017547,0.47338095375676276,"[ 6.47304886e-04  1.13830285e-03 -1.62147501e-04  4.18086536e-04
 -1.83161415e-04 -4.11786345e-05]",1.0896581401773147,"[ 0.01363544 -0.0003851  -0.00864303  0.00821588 -0.00470752 -0.00555049
  0.00785469 -0.00380438  0.00202558  0.00324021  0.00422839  0.00256173
 -0.00151876  0.01081921 -0.01312247 -0.00142977  0.0028753  -0.00572858
 -0.00382328  0.00108482]",-4.072698632230501,0.017031365044576828
ABBV,0.44620407081058294,0.45391291022680186,"[ 1.59482380e-03 -9.99230440e-04  6.85930647e-04  4.86758359e-05
 -4.28914860e-04 -7.73993279e-04]",1.3360502959361626,"[ 0.01754588 -0.00967309  0.00455522  0.0181171  -0.01875513  0.00771498
 -0.0015265  -0.02229183  0.01399355  0.00037306  0.00217776  0.00266721
  0.00549803  0.00770665 -0.01151401  0.01964393 -0.00677437 -0.00354932
 -0.01399444  0.00980871]",-3.6302393052779784,0.026509839705204097
ABT,-4.166676734886882,5.049354388477092,"[ 3.03639077e-03  4.56498660e-04  4.56404339e-04  1.75000913e-03
 -6.74151386e-04  5.00800852e-05]",1.2292363961024382,"[ 0.01601739 -0.00762599  0.00112742  0.01509376 -0.01488949  0.00290978
  0.00499219 -0.01761518  0.01147791  0.00929959 -0.00374322  0.00411332
  0.00230835  0.00293554 -0.01140606  0.0089956   0.00174235 -0.00900978
 -0.00418687  0.01268404]",-4.287766119830491,0.013735574678988645
ACN,0.47285896003011174,0.46804623151790953,[ 0.00097752  0.00176037 -0.00054663  0.00097427 -0.00027319  0.00012522],1.1700105578248148,"[ 0.01350814  0.00218837 -0.01274648  0.00669457 -0.00238224 -0.01111144
  0.01550008 -0.00111339  0.00045027  0.01461078 -0.00428359  0.00141595
 -0.00062057  0.00269286 -0.01005041  0.00111579  0.00297618 -0.00734529
 -0.00763461  0.00607521]",-4.336009367857801,0.013088656134428799
ADBE,7.283812135296096,-6.325382131454502,[0.00185309 0.00012737 0.00018954 0.000463   0.00036479 0.00041753],1.1161631384086284,"[ 0.01330778  0.0017037  -0.01161731  0.00716928 -0.00337472 -0.00890694
  0.0117863  -0.00228813  0.00054728  0.00935057 -0.00149971 -0.00066882
  0.00145263  0.00314889 -0.00715222  0.00642657  0.00030082 -0.00581386
  0.00255941  0.00807347]",-4.112365607892041,0.016369006038981553
ADI,4.6621987835401395,-3.7214111713989655,[ 0.00042443  0.00268042 -0.00239362  0.00198099 -0.0015274  -0.00127746],1.1345825806407381,"[ 0.01406379 -0.0002377  -0.00936627  0.00914723 -0.00567977 -0.00749092
  0.01178134 -0.0042365   0.00087272  0.0100571  -0.00128679 -0.00052002
 -0.00023369  0.0041812  -0.00677954 -0.00285778  0.01021499 -0.00176159
 -0.00523645  0.01437946]",-4.027639871993294,0.017816329189874976
ADM,0.47005093434453554,0.47403670398337966,[ 0.00242076 -0.00042381  0.00035169  0.00201212 -0.00103576 -0.00011763],1.1116164394306105,"[ 0.01333514 -0.00628819 -0.00016783  0.0068509  -0.00270176  0.00245199
  0.00509669 -0.00126119  0.00017985  0.01225404 -0.01038273  0.00120752
 -0.00116521 -0.01065164  0.00405293 -0.00243817  0.00761991 -0.00396304
  0.00754592  0.01157378]",-4.282479948575973,0.013808375528373216
