,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46812061031930613,0.47404644034011767,[-0.00236033  0.00175689 -0.00111049 -0.00075736  0.00017124 -0.00015209],1.1630766704288595,"[ 0.00666554 -0.00615045 -0.00980019  0.00488681 -0.01138559  0.00407583
 -0.0084528   0.00320522 -0.00872973  0.00569445 -0.00805663  0.00499634
 -0.00533691 -0.00082296 -0.00055861 -0.00639723  0.00395984 -0.00107009
 -0.00143071  0.02658432]",-4.435622205017872,0.011847691920446905
AAL,0.4516380411041245,0.4634399925049154,[-0.0021756   0.00050738 -0.00118913  0.00032182  0.00014269  0.00010433],1.1881657553376805,"[ 0.00353383 -0.00865179 -0.01395602 -0.00403564 -0.01166113 -0.01096454
 -0.00341583 -0.00820885 -0.00223328  0.00099757 -0.00559152  0.01008646
 -0.00997434  0.00918417 -0.01110603 -0.00089531  0.00159462 -0.00535559
  0.01689888  0.00387191]",-4.054475203797051,0.01734458016525182
AAP,-11.779825301336608,12.557659496542131,[-0.00410486  0.00034694 -0.00228597 -0.00136726 -0.00023476 -0.00093624],1.3935239235114334,"[ 3.93048619e-03 -1.17570017e-02 -1.01917887e-02 -1.23982717e-02
 -1.60459896e-03 -2.35881447e-02  1.17996856e-02 -1.66561334e-02
  1.12313158e-02 -1.64951932e-03 -1.01333257e-05  1.21456370e-02
 -1.48578306e-02  9.14801985e-03 -2.02854433e-02 -5.19902722e-03
  3.14224898e-04 -7.94098889e-03  2.04483550e-02  1.59825812e-02]",-3.8439049775323997,0.021409832977990286
AAPL,-13.447049192733331,14.309791952807757,[-0.00154957 -0.00182017  0.00035718 -0.00062236  0.00044927  0.00017861],1.216771830587777,"[ 0.00163821 -0.00852113 -0.01792457 -0.00488609 -0.01620864 -0.01338433
 -0.00708251 -0.01153547 -0.0036863  -0.00405524 -0.00368665  0.00404351
 -0.00638561  0.00258663 -0.00451555 -0.00496812  0.00372005 -0.00466672
  0.00717035  0.0131769 ]",-4.202149730611032,0.014963374994982952
ABBV,-6.5757694007421925,7.4822395343088015,"[-2.02381358e-03  9.68984432e-05 -1.43950498e-04  2.58537175e-04
  4.89964807e-04  4.28242877e-04]",1.129944222982337,"[ 0.00614363 -0.00800661 -0.0077561  -0.00286575 -0.00273795 -0.00912581
  0.00713078 -0.00678996  0.00834161  0.00094367  0.00691648  0.00683536
 -0.00351105  0.00303535 -0.00618772 -0.00517836 -0.00194042 -0.00331166
 -0.00725121  0.01816278]",-3.9849773530035355,0.01859286539052658
ABT,-9.455754044956693,10.375190708256824,[-0.0047011   0.00075706 -0.00208996 -0.00085599  0.00044908 -0.00053209],1.1456371996628727,"[ 0.00322726 -0.00691914 -0.01580785  0.0011949  -0.01610372 -0.00192813
 -0.00980736 -0.00062424 -0.00690521  0.00550744 -0.00334015  0.00896651
 -0.00189064  0.00519649  0.00301533 -0.00233703  0.0036634  -0.00261061
 -0.00613913  0.00698293]",-4.292771178714829,0.013666999074534272
ACN,0.4805253082242936,0.49075343393451454,"[-3.10775348e-03  4.33952612e-04 -1.18979799e-03 -7.48113294e-04
  4.88541635e-05 -1.94398874e-04]",1.0928387042217853,"[ 0.00598134 -0.00779672 -0.00922971 -0.00222943 -0.00717882 -0.00877754
 -0.00127113 -0.00834024 -0.00244456 -0.0043543  -0.00527062 -0.00058099
 -0.00696547 -0.00223188 -0.00478282 -0.00423283  0.00158744  0.00074703
  0.00293233  0.01316746]",-4.731218028022284,0.008815726695447019
ADBE,0.47390881920240147,0.4814218322818698,"[-1.00129752e-03  1.92498083e-03 -5.67843106e-04 -1.35903602e-03
  3.88565374e-04  3.95410603e-05]",1.088936590986138,"[ 0.00582484 -0.0063834  -0.01071055  0.00313128 -0.01078573  0.00131516
 -0.00583199  0.00179612 -0.00476428  0.00648602 -0.00205161  0.00799239
 -0.00132994  0.00343458  0.0035827  -0.00322149  0.00315334 -0.00248156
 -0.01051755  0.00674793]",-4.612397007948336,0.009927992287252479
ADI,0.4401013902235059,0.48730940754626884,[-0.00356061  0.00123568 -0.00129483 -0.00051093  0.00032408  0.00039954],1.2832842081705462,"[ 0.00175492 -0.00969141 -0.01781155 -0.00657919 -0.01613087 -0.01607453
 -0.006746   -0.01429703 -0.00308938 -0.00626705 -0.00421476  0.00443834
 -0.00916194  0.00555332 -0.01150261 -0.00231314 -0.00027972 -0.00257966
  0.00788502  0.02084615]",-4.3206295221843325,0.01329151360551167
ADM,0.4082066608697825,0.4195340350232635,[-0.00263856 -0.00045276 -0.00102093  0.00127013 -0.00029471 -0.00038367],1.4718410657060932,"[ 0.00233782 -0.01357414 -0.01271713 -0.01502439 -0.00370026 -0.02521265
  0.00941886 -0.01509358  0.00681515  0.00289292 -0.00835474  0.01594242
 -0.01894519  0.01011846 -0.0208252  -0.00460555  0.00206535 -0.00295036
  0.01950097  0.02919951]",-4.615675126579657,0.009895500435932224
ADP,0.4822786786156988,0.49252037664825876,[-0.00231439  0.00077313 -0.00066656 -0.00065457  0.0005321   0.00012749],1.147013879528192,"[ 0.00420978 -0.00776839 -0.01325719 -0.00163759 -0.01192081 -0.00787479
 -0.0041603  -0.00736735 -0.00159044 -0.00170741 -0.00149071  0.00439166
 -0.00648687  0.0024087  -0.00915634 -0.00521353 -0.00239646 -0.004542
 -0.00142555  0.02052929]",-4.749426206005195,0.008656660918385626
