,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47189223813478315,0.48699927012264255,[ 0.00150701 -0.00066457  0.00036191  0.000777   -0.0004435  -0.00022116],1.085148248769969,"[ 3.19933222e-03 -8.76230982e-03 -6.24774117e-04 -3.57198079e-03
  4.03806106e-03  2.51874566e-03 -2.38963486e-04  4.17018318e-03
 -5.73220092e-03 -2.27939707e-03  1.14551174e-03 -5.25433701e-03
  2.58488746e-04  7.79554183e-05 -3.42082075e-03 -2.29365584e-03
 -4.42913372e-03 -1.37594595e-03 -1.72394376e-02 -4.84524340e-03]",-4.418704877614618,0.012049828185466717
AAL,14.928608465457083,-14.035550641476865,[ 0.00211016  0.00087055  0.00151653 -0.00090545  0.00132702  0.00096238],1.2875762637847268,"[ 0.00793857  0.00570541 -0.01044508  0.02396068 -0.02707783  0.00403533
 -0.01038418 -0.00942955 -0.00222279 -0.00407746 -0.0074302  -0.00124683
 -0.00625088 -0.00815032  0.00118086 -0.00384192 -0.00507836  0.00469038
 -0.01199719  0.00528667]",-4.471206470082104,0.011433513334247348
AAP,9.40243796779382,-8.490175263022355,[-0.00053067  0.00250095  0.00017111 -0.00113863  0.001311    0.00111916],1.2539334112882712,"[ 0.00758892  0.00091055 -0.0033531   0.01941414 -0.01615751  0.01417257
 -0.01827848  0.00278675 -0.01480706 -0.00795487 -0.00485382 -0.01132948
  0.00197468 -0.00447317  0.00022265  0.00294282 -0.00292269  0.00447229
 -0.00224653  0.01467547]",-4.200131293238065,0.014993608131880876
AAPL,0.48450875477067407,0.48671795970711396,"[-1.12682057e-03  5.90817078e-04  2.66896243e-05 -5.98949749e-04
  6.48082580e-04  7.09924141e-04]",1.1127228295307634,"[ 0.00471402 -0.00524295 -0.00131466  0.00315053  0.00168922  0.00527557
  0.00149191  0.00808972 -0.00793796  0.01138792 -0.00825792  0.00194976
 -0.00605374  0.0014132  -0.00617627  0.00181501 -0.003408    0.0028495
 -0.00091408  0.01893344]",-4.891068366827857,0.007513391127699125
ABBV,0.47722282621533973,0.4829495796951056,[-0.00188775  0.00198629 -0.00141955  0.00052209 -0.00031887  0.00020951],1.0911042634389834,"[ 0.00397001 -0.00819582  0.001086   -0.0004196   0.00391856  0.00760338
 -0.00416324  0.00743692 -0.00833595 -0.00191119  0.001944   -0.00396746
  0.0002182   0.00501074 -0.00588344  0.00179331 -0.00318392  0.00118788
 -0.01227698  0.00702255]",-3.8973410283614367,0.02029580573418794
ABT,0.4606125955175112,0.4765527289833167,"[ 8.02694332e-04 -1.56915304e-03  6.61136276e-04  3.41023482e-05
 -7.30649794e-05 -1.36623566e-04]",1.1446992254223403,"[ 0.00172142 -0.01340857  0.00153277 -0.0126091   0.01257197 -0.00060013
  0.00532853  0.00537331 -0.00308834 -0.00218191  0.00504147 -0.00513066
  0.00307251  0.00110379 -0.00027183 -0.00282573  0.00043821 -0.00097083
 -0.01119563 -0.0031847 ]",-4.612254184018799,0.009929410343387117
ACN,0.4775064810295631,0.4707411960561993,[0.00091464 0.00090981 0.00064417 0.00082676 0.00035437 0.00128117],1.1157408480991549,"[ 0.00626277  0.00146927 -0.00762127  0.01349256 -0.01252512  0.00123074
  0.00085171 -0.00109765 -0.00382988  0.00892669 -0.00928976 -0.00049694
 -0.0001444  -0.00461347  0.00133908  0.00841733 -0.01109971  0.00435229
  0.00437265 -0.00457785]",-4.4570746654606745,0.011596236589363467
ADBE,0.4817769965992076,0.4861420715204219,"[-1.59536660e-03 -1.81762289e-04 -7.70482037e-04  4.04657421e-04
 -4.67666677e-04 -7.78270138e-05]",1.0779107376067416,"[ 0.00380733 -0.00550817 -0.00372344 -0.00088865  0.00301277 -0.00206129
  0.0091219   0.00447023 -0.00307016  0.01211373 -0.00479288  0.00036736
  0.00145444  0.00145596 -0.00273674  0.00830056 -0.00679903  0.00106592
  0.00641263  0.00677089]",-4.462996107114122,0.011527773052466857
ADI,10.314626013557522,-9.383248116615821,[-0.0016109   0.00084425 -0.00030675 -0.00062509  0.00050985  0.00054369],1.1607609968866321,"[ 0.00706833  0.00189505 -0.00562171  0.01810641 -0.01631419  0.0088366
 -0.01082791 -0.00032736 -0.00817989 -0.00238009 -0.00433917 -0.00507502
  0.00153441 -0.00215074  0.0008321   0.00648582 -0.00479879  0.00436781
  0.00841778  0.00695095]",-4.169480667414032,0.015460287070265715
ADM,0.4679259825813918,0.46364948901080266,[-0.00130078  0.00112931 -0.00021224 -0.00019705  0.00046482  0.00083672],1.0956398630550104,"[ 0.00549804 -0.00135835 -0.00568841  0.01006007 -0.01132304  0.00200803
 -0.00166259 -0.00423712  0.00180921  0.00037566 -0.00188895  0.0046244
 -0.00698303 -0.00090643 -0.00177921 -0.0051735  -0.00357417 -0.00241912
 -0.00080503 -0.01994595]",-4.004495741953026,0.018233481320577193
ADP,0.4701295044164092,0.44294035961454564,"[ 6.18346718e-04  2.92017996e-04  1.01010036e-04  3.22495274e-04
 -3.70175045e-05  1.48042824e-04]",1.2419232291646625,"[ 0.0083755   0.00397051 -0.0060492   0.02321151 -0.01944661  0.01073546
 -0.01121507  0.00034958 -0.00809917  0.00285709 -0.00757112  0.00046629
 -0.00400363  0.00173286 -0.00564179  0.0083332  -0.0094009   0.00519783
  0.00288025  0.01194047]",-5.142193353844069,0.005844855806879654
ADSK,0.45247130832948107,0.44904164083739506,[0.00109193 0.00104812 0.00027956 0.00055498 0.00015843 0.00059818],1.0885117070740926,"[ 0.00590187 -0.00093271 -0.00477332  0.01220899 -0.01210471  0.00623294
 -0.00801731 -0.00111183 -0.0053688  -0.00354629 -0.00261848 -0.00246794
 -0.0034506  -0.00123239 -0.00341964 -0.00111728 -0.00581814  0.00107542
 -0.0105798  -0.00099054]",-3.7292950983583415,0.024009754388335375
AEE,0.4806362207485818,0.47522894917168257,[-0.00131616 -0.00323865  0.00089827 -0.00189587  0.00068551 -0.00028737],1.1049538197351418,"[ 0.00576902 -0.00258812 -0.00224164  0.00943104 -0.00498323  0.00833623
 -0.00509404  0.00546684 -0.00781168  0.00331743 -0.00212113  0.00039965
 -0.00313407  0.00772038 -0.01172134  0.00500322 -0.00488471 -0.00446392
  0.00855375  0.01235544]",-4.583713754955074,0.010216882754649152
AEP,0.47014639744159725,0.4773135412650047,"[-1.60706602e-03 -2.22810235e-03  5.60932577e-04 -1.52690985e-03
  6.54384358e-04  2.57141143e-05]",1.1423603357398773,"[ 0.0041703  -0.007513    0.00049641 -0.00079618  0.00677651  0.00538592
  0.00301559  0.01017682 -0.00733605  0.00972041 -0.0019018   0.00164765
 -0.0016568   0.0095314  -0.01180252  0.00713362 -0.00474895 -0.00470755
  0.01191108  0.01211361]",-4.765705141443887,0.008516880519075625
AES,0.453702839193066,0.46282617908012774,"[-2.01225346e-03 -1.88048953e-03 -9.10267285e-05 -3.60362233e-04
 -7.82968734e-05  3.48347189e-05]",1.1487948360981537,"[ 0.00358242 -0.00960708  0.00183897 -0.00372157  0.00848072  0.00618405
 -0.00012559  0.00969379 -0.00811076  0.00155944  0.00352081 -0.003024
  0.00199269  0.01058128 -0.01250463  0.00572265 -0.00364124 -0.00902269
  0.01168925  0.00822373]",-4.045483150446019,0.01750124687753436
AFL,0.48163372014783284,0.4900640913458437,[-0.00018954  0.00198655 -0.00083064  0.00140693 -0.00047891  0.00055572],1.0734127142320267,"[ 3.10515627e-03 -8.76455878e-03 -9.43450736e-04 -3.54251965e-03
  2.91842897e-03  1.90108779e-03 -7.93262332e-04  1.86545093e-03
 -2.71410664e-03 -6.79566987e-03  7.14311754e-03 -4.41915531e-03
  2.96195825e-03  5.12371530e-03 -3.75030520e-03  1.35574435e-04
  4.62024868e-05  3.00654333e-04 -1.18612172e-02  9.19140150e-03]",-4.985593528558336,0.006835719628374975
AIG,0.47069487035024504,0.46427653399660507,[ 0.00092258  0.00086486 -0.00042964  0.00053302 -0.0004636  -0.00052214],1.1413549794268292,"[ 0.0068095   0.00166661 -0.00660218  0.01678088 -0.01665384  0.00580632
 -0.00766532 -0.00268545 -0.00466255 -0.00027024 -0.00603943 -0.00032873
 -0.00569344 -0.00284735 -0.0028475  -0.00122943 -0.0052539   0.00297363
 -0.00936685  0.00686901]",-4.337813982217795,0.01306505745727577
AIZ,0.4716232067241046,0.4768478055560904,[0.00018899 0.00052805 0.00019325 0.00027934 0.00019185 0.00057666],1.203190150924439,"[ 0.00437423 -0.00891713  0.00262626  0.00067771  0.00375142  0.0116725
 -0.0103445   0.01036386 -0.01585423 -0.00487322 -0.00321805 -0.01108715
 -0.00135765 -0.00348888 -0.00392094 -0.00600771 -0.00198584 -0.00097273
 -0.02108806  0.00279224]",-4.3799805157199,0.012525602671047667
AJG,0.48781281313593644,0.4895387677828357,[ 0.00161036 -0.00054226  0.00044582  0.00057423 -0.00026308 -0.00012182],1.0783217274711114,"[ 0.00466211 -0.00464691 -0.00236895  0.00476478 -0.00344442  0.00546638
 -0.00493962  0.00302074 -0.00720111 -0.00301791  0.00039249 -0.00504709
  0.00077228  0.00244536 -0.00498575  0.00280064 -0.00471955  0.00212343
 -0.01308952  0.01277147]",-4.793811820456695,0.008280832100070325
AKAM,11.464477076825398,-10.544246841913075,[ 0.00090245  0.00245314 -0.00119751  0.00146915 -0.00084123 -0.00047083],1.2773399268196495,"[ 0.00716581  0.00474457 -0.01221911  0.01927498 -0.02467316 -0.00478379
  0.0030871  -0.01562965  0.0135801   0.00192696  0.00072218  0.01335685
 -0.00737085  0.00304322 -0.00063271  0.00069368 -0.0035074   0.00213796
  0.00838684 -0.00712895]",-3.661587755613829,0.02569168820308019
