,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45912759113823726,0.45899020147661596,[ 0.00182779 -0.00102503  0.00065838  0.00012464 -0.00016802 -0.000475  ],1.2247358723245725,"[ 0.00824886 -0.00664696 -0.00878613  0.00148826 -0.01181861  0.00558768
 -0.00292287  0.01327091  0.00492138  0.01315572  0.00637991  0.00700867
 -0.00398983  0.00766238 -0.00682674  0.01556899 -0.001117    0.00882221
 -0.0233289  -0.01065924]",-4.5014886795972675,0.011092471105339037
AAL,0.4707269004290491,0.46901583793326207,"[ 1.29706826e-03 -5.42239579e-04 -8.11147707e-06  7.22430377e-04
 -6.07679422e-04 -5.49005627e-04]",1.2338903325121935,"[ 0.00937269 -0.00770066 -0.00924069 -0.0031744  -0.01628238  0.00151772
 -0.00841811  0.01270344  0.00080209  0.01625004  0.00679081  0.00804288
 -0.00297636  0.00282938 -0.00905647  0.00796501 -0.00120373  0.00471939
 -0.01172177 -0.02188273]",-4.367046871511523,0.012688656526816262
AAP,0.4746633457615363,0.4663385165414011,"[-2.31048245e-03 -1.34428449e-03 -7.05103814e-06 -2.19674042e-03
  7.52217685e-04 -4.11926427e-04]",1.1314444462181927,"[ 0.01289405 -0.00782087 -0.0040005  -0.00613713 -0.00905197 -0.00428985
 -0.00338704  0.00355397  0.00510913  0.00726762  0.01028148  0.00146659
  0.00158339 -0.00105203 -0.00351231  0.0054592  -0.00096983  0.00694414
 -0.01711696  0.00058835]",-4.2077662028166145,0.0148795691820342
AAPL,0.4655921463095411,0.46628189987088353,[-0.0003325  -0.00145409  0.00067109 -0.00143125  0.00065086 -0.00018368],1.171849631015809,"[ 0.00791575 -0.00649094 -0.00953645  0.00087765 -0.01420702  0.00415132
 -0.00661651  0.01206676  0.00031873  0.01364813  0.00459212  0.00646258
 -0.0049941   0.00175158 -0.01295386  0.00573836 -0.00745814  0.00550013
 -0.00727091 -0.01269257]",-4.425442548242374,0.011968913307034023
ABBV,0.4732830138840024,0.47505989051763825,"[ 1.70085984e-03  1.54883052e-03  8.99650889e-05  7.71258187e-04
 -1.25782499e-04  1.26017817e-04]",1.0825182225837753,"[ 0.00804467 -0.0049566  -0.00618042  0.00520367 -0.00543104  0.00471612
  0.00033169  0.00608019  0.00368938  0.00616534  0.00559217  0.00421316
 -0.00061135  0.00300624 -0.00427721  0.00378106 -0.00541955  0.00183477
 -0.01614121 -0.01161296]",-4.023640069562363,0.017887733693435787
ABT,0.4424551595813489,0.4492835971960741,[-0.00236951 -0.00013114 -0.00137444 -0.00176611 -0.00013917 -0.00165984],1.2545865549224968,"[ 0.0040594  -0.00470466 -0.01115032  0.00994038 -0.01053194  0.01248487
 -0.00186811  0.01660733  0.00298949  0.01545469  0.00435995  0.01073305
 -0.00481444  0.00811    -0.01149627  0.01150172 -0.00654842  0.00693183
 -0.01082484 -0.02136973]",-4.51422722663428,0.010952065321884238
ACN,0.47664369364659986,0.4709759874008409,"[ 6.37744114e-04  4.40604907e-04 -6.75767735e-05 -5.32621038e-04
  6.96823738e-05 -6.07878458e-04]",1.1463126049480223,"[ 0.01131818 -0.00736371 -0.00575844 -0.00338752 -0.00995157 -0.00037531
 -0.00236216  0.00739472  0.00699096  0.00800339  0.00976404 -0.00060023
 -0.0019522  -0.00226033 -0.0082201   0.00650022 -0.00205558  0.00619322
 -0.01845854 -0.01029241]",-4.1976770451316385,0.01503045135896394
ADBE,0.45953465639354235,0.4630529220658939,[ 0.00174377  0.00104743  0.00019312 -0.00032629  0.00010863 -0.0005959 ],1.2545412532615638,"[ 0.00601683 -0.00618317 -0.01142913  0.00481295 -0.01348928  0.01063309
 -0.00153413  0.01857876  0.00922737  0.01416634  0.00954001  0.00223446
 -0.00346531  0.0004793  -0.00761016  0.00808753  0.00024993  0.00313584
 -0.01903742 -0.01902329]",-3.8185184136215193,0.021960312904104797
ADI,0.4594464532811408,0.4524720949301923,"[ 6.66253820e-04 -9.09417096e-04  4.03086660e-04  1.28339139e-05
 -4.94747430e-05 -1.51866030e-04]",1.2724203153604414,"[ 0.01251166 -0.00948165 -0.00741507 -0.00978337 -0.01693125 -0.00373627
 -0.00878096  0.00994419  0.00266564  0.01367758  0.00770196  0.00362215
 -0.00499229  0.00117076 -0.01156235  0.01168691 -0.0029498   0.0084681
 -0.02249035 -0.01243166]",-4.255290698052124,0.014188965441382312
ADM,5.106272844267037,-4.183810779359069,[ 0.00324763 -0.00040755  0.0007506   0.00093378 -0.00053437 -0.00067952],1.1764492361251937,"[ 0.01018964 -0.00748905 -0.00780796 -0.00360659 -0.01408118 -0.00045786
 -0.00741539  0.00845015 -0.00020364  0.01197744  0.00525129  0.00679341
 -0.00197681  0.00402725 -0.00555362  0.00787608 -0.0046789   0.00689013
 -0.01878449  0.00802721]",-4.005850323385238,0.01820879930600913
ADP,0.48874389439747556,0.4512094405704446,[ 0.00045717  0.00022017  0.00029337 -0.00123571  0.00056524 -0.0004178 ],1.2698262588331402,"[ 0.01531477 -0.00955743 -0.00228409 -0.01177136 -0.00975906 -0.00915873
 -0.0053768   0.00155034  0.00325535  0.00847476  0.00814116  0.00351492
 -0.00416756  0.00328528 -0.01276887  0.01682401 -0.00206704  0.01443789
 -0.01954483 -0.01924721]",-4.732915243805091,0.008800777194815358
ADSK,0.42528537967223057,0.42920042959372967,"[ 1.46140943e-04 -8.23675698e-04 -4.12495728e-05 -9.21163868e-04
 -7.42473851e-05 -1.13294714e-03]",1.4190503372266454,"[ 0.0043169  -0.00758278 -0.01522035  0.00230679 -0.02206455  0.01004044
 -0.01113544  0.02361191 -0.00058468  0.02709854  0.00768938  0.01866098
  0.0008553   0.00983242 -0.00470891  0.00959257 -0.00643958  0.00660915
 -0.01980478  0.00290207]",-4.053750895034598,0.017357147547429667
AEE,9.03246335720261,-8.08283581732935,"[ 2.25627920e-04  1.60134853e-03 -3.79273385e-04  1.14879248e-04
  9.30697534e-06 -2.45181353e-05]",1.0791824164875348,"[ 0.01279508 -0.00729022 -0.00330048 -0.00611129 -0.00815521 -0.00749466
 -0.00551149 -0.00401042 -0.0026198   0.00045744  0.00275075 -0.00050866
 -0.00111979 -0.00168064 -0.0020853  -0.00015743  0.00078476  0.0028518
 -0.00061663  0.00975412]",-4.497182380169918,0.011140341605685247
AEP,0.47240531383883344,0.45907327286078925,"[ 5.12651275e-04  1.04001554e-03 -1.27462106e-04  1.02814997e-05
  3.69253670e-05 -1.02329970e-04]",1.1565055828566075,"[ 0.0156396  -0.00865876 -0.00035328 -0.011379   -0.00627712 -0.01332683
 -0.00526017 -0.00880713 -0.00162798 -0.00161326  0.00519641 -0.00198338
  0.00076842 -0.00365366 -0.00226467 -0.000142    0.0018297   0.00527733
  0.00298192  0.0077803 ]",-4.625803152545712,0.009795784366419688
AES,14.717970297564161,-13.835365644564153,[ 0.00407252  0.00099573  0.00053587  0.00155345 -0.00068246 -0.00051953],1.2629144322905144,"[ 0.01527347 -0.0100921  -0.00510331 -0.01462047 -0.01673444 -0.00954651
 -0.0103742   0.00494388  0.00140329  0.01112746  0.00877146  0.00132591
 -0.00277239 -0.00254722 -0.01008575  0.00785958 -0.00243288  0.0102266
 -0.01450533  0.00519389]",-4.290296060041901,0.01370086841717685
AFL,0.4796264416612039,0.45352724977018705,[ 0.00101512  0.00095694 -0.00015865 -0.00100671  0.00019224 -0.00100915],1.2439728836496413,"[ 0.01536051 -0.00983035 -0.00335937 -0.01259184 -0.01181695 -0.008346
 -0.0056107   0.00381784  0.00520519  0.00882706  0.00958457  0.00123382
 -0.00296672  0.00165745 -0.00771851  0.01523892  0.00400734  0.01172118
 -0.0179446  -0.01231204]",-4.922128704234406,0.007283609681893286
AIG,0.43312781871390754,0.45254019797178846,[-0.00031237 -0.00146651  0.0004779  -0.00189369  0.00059453 -0.00080337],1.257407635940118,"[ 0.00131481 -0.00268707 -0.01104704  0.01822217 -0.00381056  0.01864239
  0.00589071  0.01561255  0.00803263  0.00836805  0.00404472  0.00559492
 -0.00467297  0.00830016 -0.00767297  0.01233776 -0.00551986  0.00771964
 -0.01519484 -0.00699146]",-4.7340019301851815,0.00879121870458474
AIZ,0.46709094287057046,0.47377586533659244,[ 0.0009375  -0.00133     0.00092111 -0.00127814  0.0005152  -0.00053025],1.1742587473092743,"[ 0.00543263 -0.00449412 -0.00900711  0.00963764 -0.00609482  0.01153129
  0.0040287   0.01282354  0.01122115  0.00664468  0.01010134 -0.00195458
 -0.00048574 -0.00346976 -0.00628959  0.00025699 -0.0079333   0.00183399
 -0.02043391  0.00065344]",-4.002189925734838,0.018275572886578644
AJG,0.4619109814766853,0.4366734799274207,[ 0.00171704 -0.0006836   0.00075457 -0.00064723  0.00024682 -0.00054661],1.3033695260038185,"[ 0.01537796 -0.01043965 -0.00418049 -0.0140666  -0.01453021 -0.00852514
 -0.00819734  0.00684347  0.00432055  0.01439744  0.01124423  0.00539932
 -0.0024399   0.00184312 -0.012936    0.01567379 -0.00158777  0.01576606
 -0.01184113 -0.01233114]",-5.08013777869964,0.006219052103999942
AKAM,7.00944381863458,-6.07874027431432,[ 0.00233977  0.00260396 -0.00109161  0.00156525 -0.00115161 -0.00123739],1.3190048667803091,"[ 0.01077499 -0.00905859 -0.00867147 -0.00914626 -0.01997586 -0.00631017
 -0.01673598  0.00605589 -0.01205531  0.0175983  -0.0002614   0.01658624
 -0.00293912  0.00917016 -0.00659513  0.00798846 -0.00111132  0.00448998
 -0.00313694 -0.01686923]",-3.733551055014273,0.023907787052532378
ALB,8.302146834252142,-7.4020937652130385,[ 0.0034427  -0.00028708  0.00057358  0.00012226 -0.00046254 -0.00146699],1.289865419730861,"[ 0.0137789  -0.00974537 -0.00588124 -0.0120589  -0.01658557 -0.00741883
 -0.01108658  0.00682894 -0.00107284  0.01526615  0.00748595  0.00860496
 -0.00224799  0.00336801 -0.01106417  0.01072786 -0.00750911  0.01047576
 -0.02185389 -0.00418397]",-4.057175794757,0.0172978027406282
ALGN,0.45247168571641516,0.44711784548339484,[ 0.00172526 -0.00187302  0.00036246 -0.00103225 -0.00036064 -0.00207325],1.185287232013861,"[ 0.01233544 -0.0077431  -0.0039633  -0.00640266 -0.00969814 -0.00692829
 -0.00732034 -0.00051751 -0.00289765  0.00816201  0.0071215   0.0083427
  0.00588447  0.00131477  0.00051047 -0.0029701  -0.01036714  0.00287577
 -0.01753447  0.02000146]",-3.916662694175993,0.019907421159621495
ALK,0.4564540255277052,0.45215153764443533,[ 0.00274318  0.00059466  0.00034489  0.00019772 -0.00025127 -0.00089406],1.3347159588312265,"[ 0.00947402 -0.00892349 -0.01060757 -0.00603931 -0.02026595  0.00058564
 -0.0118022   0.01525532 -0.00093971  0.02058552  0.00660862  0.01096394
 -0.00447832  0.00421377 -0.01367287  0.01095309 -0.00638868  0.00844852
 -0.01735431 -0.01745992]",-3.9973264555356733,0.01836467208069845
ALL,0.4697183630765901,0.46042776173414335,[ 0.00205864  0.00031899  0.00051394 -0.00043442  0.00018955 -0.00055985],1.1941855604898137,"[ 0.01536871 -0.0094278  -0.00272756 -0.01308934 -0.01172885 -0.01189255
 -0.00908641 -0.00288771 -0.00397967  0.0047621   0.00198277  0.002746
 -0.00543695  0.00239235 -0.00929949  0.00892827 -0.00151464  0.00778733
 -0.0040494  -0.00535284]",-4.891574376193887,0.007509590243140554
ALLE,0.46389734865429555,0.46045647231895,"[ 1.73197254e-03  9.83441780e-04  4.93006598e-04 -2.33341992e-04
  3.25015032e-04 -8.90823496e-05]",1.2491411148169493,"[ 0.01063394 -0.00806809 -0.00762048 -0.00445755 -0.01392523  0.00012847
 -0.00615554  0.01072966  0.00288508  0.0140553   0.00732247  0.00797648
 -0.00184396  0.00692125 -0.00415304  0.01370972 -0.00014549  0.0069959
 -0.02817811 -0.00993644]",-4.253151693745988,0.01421934818238369
AMAT,8.385116076343131,-7.477604831211332,"[ 2.48244244e-03 -1.70921330e-03  9.66280575e-04  9.54495138e-05
 -2.57573956e-04 -8.27434816e-04]",1.3015175107315184,"[ 0.01144149 -0.00921518 -0.00860785 -0.00892275 -0.01900958 -0.00334657
 -0.01194453  0.01083403 -0.00182516  0.01727841  0.00616248  0.009177
 -0.00343798  0.00350424 -0.01030331  0.0092271  -0.00521061  0.00619356
 -0.02251864 -0.01343559]",-3.8707862280925447,0.020841976434367353
AMCR,5.251734884761756,-4.369348245157066,[0.00363725 0.00189972 0.00152899 0.00187481 0.00025266 0.00157097],1.2578540952282007,"[ 0.00889613 -0.00777871 -0.00997563 -0.00342313 -0.0178626   0.00122685
 -0.0099756   0.01338868  0.00116308  0.0177605   0.0103123   0.0057439
 -0.00101974 -0.00612165 -0.01656773 -0.0001483  -0.00838586  0.01136587
  0.01222124  0.00314594]",-3.830175685604652,0.021705801897918594
AMD,0.3863111696040553,0.39164555548750835,"[ 1.27246702e-03 -2.43354390e-03  1.62253840e-03  1.21229418e-03
 -1.47008635e-05  1.11021701e-03]",1.5607927072350385,"[ 0.00269613 -0.00888755 -0.01829856  0.00180565 -0.02626835  0.01301493
 -0.01208765  0.02989684  0.00225914  0.03078999  0.00901179  0.01559259
 -0.00496043  0.00517436 -0.01926631  0.01182396 -0.01608001  0.01327853
 -0.01874774  0.00448259]",-3.4371811408016577,0.03215519867329267
AME,0.44554895791703963,0.45043901136270453,[ 0.00033039 -0.00080048  0.00047152 -0.00082586  0.00034141 -0.00028463],1.2663419064900603,"[ 0.0056145  -0.00594785 -0.01143358  0.00558408 -0.01333521  0.01049832
 -0.00290419  0.01762541  0.00471664  0.01523187  0.00486794  0.00782002
 -0.00644102  0.00821402 -0.01012902  0.01600462 -0.00284156  0.00914313
 -0.01806119 -0.01179199]",-4.753697379478579,0.00861976566700219
