,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4634465259899202,0.45101644538327745,"[ 5.73876131e-04  3.54947912e-03 -6.18557454e-05  7.44037741e-04
  3.36808548e-04  3.16309534e-04]",1.258502305385976,"[ 0.00514894 -0.01385752 -0.00362238  0.02515122  0.00688108 -0.01028368
 -0.01233336 -0.0043654  -0.00222759  0.00561547  0.00671275  0.00152213
 -0.00081793  0.00177589  0.0016427  -0.01042715 -0.00961491  0.00485836
 -0.01199803  0.00692321]",-4.521507789423137,0.010872617685330852
AAL,-10.835911951118645,11.592623233438342,[-0.00439661  0.00258903 -0.00162134  0.00070587 -0.00011468  0.00077849],1.4035312816772665,"[ 1.45295573e-02  2.78937414e-03 -4.06535812e-03 -1.42409719e-02
 -1.56155423e-02  1.54665674e-02  1.86274632e-02  8.52943532e-04
 -3.13783350e-03 -6.74718718e-03 -5.14351414e-03 -1.62619311e-03
  2.31405575e-05  2.38942366e-02  1.68333931e-02 -1.62540674e-02
 -9.24568259e-03 -3.38902666e-04 -1.59964528e-02 -8.18858062e-03]",-3.942768235007619,0.01939445196482971
AAP,0.46711178911212864,0.46671139406461354,"[ 4.76607202e-05  6.36631868e-04 -3.96963122e-04 -6.83585091e-04
 -2.71677470e-05 -9.70793285e-04]",1.1033173147095532,"[ 0.0097305  -0.00570544 -0.00158617  0.00597199 -0.0094366  -0.00379803
  0.00400693  0.01187486  0.00220946 -0.00826508 -0.00299415  0.00659082
  0.00048839  0.00236652  0.0047647   0.00082136 -0.00616656 -0.00363836
  0.01048096  0.00212515]",-4.283738305773873,0.013791010587576289
AAPL,0.4336152095252257,0.4404388174696911,[-0.00252034  0.0001665  -0.00052306 -0.00010533  0.00017942  0.00074686],1.2172490427457778,"[ 0.01217577 -0.00153324 -0.00265063 -0.00346881 -0.0119236   0.00374135
  0.00688857  0.00848307  0.00465742 -0.00580832 -0.00635988 -0.00554554
 -0.00344107  0.02055125  0.01619207 -0.0074195  -0.00630593 -0.0066884
 -0.01104852 -0.00338971]",-4.536962014185326,0.010705881515486751
ABBV,0.4711536374556465,0.463337857377087,[ 0.00124423  0.00187214  0.00012318 -0.00015558  0.00029461 -0.00044151],1.0658331056102626,"[ 0.00951517 -0.0082771  -0.00428376  0.00988247 -0.00160747 -0.00083288
 -0.00092111 -0.00119222 -0.00308232  0.00025873  0.00523824  0.00421099
 -0.00487249 -0.00273272  0.00304921  0.00213575 -0.0052834   0.00187127
  0.01477437 -0.00509589]",-4.295109584871219,0.013635077417205026
ABT,0.4411036688605499,0.44672674997759443,[-0.00030993  0.00223953 -0.0008953   0.00050918 -0.00036028 -0.00048369],1.2049365184249912,"[ 1.14141208e-02 -2.25768566e-03 -1.95556536e-03 -2.45572958e-03
 -1.37472675e-02  4.09660174e-03  1.31713588e-02  8.20336258e-03
 -2.10762769e-03 -9.03079143e-03 -3.19591269e-03  5.10267938e-03
  3.20166656e-05  1.25602695e-02  1.37784311e-02 -9.72140446e-03
 -1.37475453e-02 -3.92264787e-03 -3.46930674e-03  3.49493919e-03]",-4.252745993594532,0.014225118144452984
ACN,0.47778316190001135,0.4737093907531255,[-0.00185854  0.00234772 -0.00082245  0.00013085  0.00015128  0.00014726],1.092106400087962,"[ 9.01137241e-03 -9.59249017e-03 -5.08469726e-03  1.23475139e-02
  1.51930291e-03 -4.50290378e-04 -3.56789644e-03 -5.28859304e-03
 -2.70747816e-03  3.05140977e-03  3.59307648e-03 -5.82727119e-05
 -9.52842866e-04  7.19313651e-03  3.96523566e-03 -9.79632785e-03
 -5.01741479e-03  4.73049721e-03 -1.12534235e-02 -3.59507950e-03]",-4.613792936971604,0.009914143183108012
ADBE,0.4764275085879095,0.47122520107121113,[-0.00198979  0.00082726 -0.00033917 -0.00014745  0.00040201  0.00081369],1.0686407054661422,"[ 0.00925311 -0.0091276  -0.00490942  0.01151901  0.00094223 -0.00067793
 -0.00394039 -0.00445775 -0.00207167  0.00329725  0.00422047 -0.00095198
 -0.00310155  0.00598308  0.0052894  -0.0074279  -0.00723559  0.00273824
 -0.00595842  0.00016214]",-4.623128579242879,0.009822018977322633
ADI,0.47398266448360776,0.4793188565997771,"[-7.19942146e-04  2.86957431e-03 -7.22456436e-04  5.89420876e-04
  6.66677892e-05  3.98625973e-04]",1.0520764024695897,"[ 0.01183259 -0.00414428 -0.00396475  0.00110492 -0.00633331  0.00229477
  0.00014175  0.00301082  0.00379208 -0.00053207 -0.00185495 -0.00518102
 -0.00194502  0.01075708  0.00354768 -0.0048523  -0.00336894  0.00117105
  0.00198879  0.00557229]",-4.518245731667668,0.010908142703001373
ADM,0.46180567418796714,0.44020517315739244,"[1.75971904e-03 3.11382461e-03 3.08077956e-04 1.56999674e-04
 5.63906532e-04 8.77271937e-05]",1.2821306340714784,"[ 0.00604407 -0.0119687  -0.00312817  0.02264709  0.00547737 -0.01246176
 -0.01647923  0.00173748  0.00488059  0.00439016  0.00268085 -0.00098115
  0.00064805 -0.00126575 -0.00433856 -0.00379923 -0.00911562  0.0063752
  0.01881309  0.01311351]",-4.322931749304224,0.01326094871957944
