,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4651845611187067,0.47424225140082116,[-0.00059275  0.00122522 -0.00064086  0.00061014 -0.00020241  0.0003244 ],1.1019185519681514,"[ 0.01516495 -0.00059274 -0.00923241  0.00493001  0.00432011  0.00256107
  0.00114159 -0.00264605 -0.00694118  0.00446708  0.01133789 -0.00617381
 -0.00489501  0.0071189  -0.00611676  0.00092258  0.00902882 -0.00806489
  0.00213764  0.0005299 ]",-4.827259095736652,0.008008441583164992
AAL,0.4280567216634641,0.43325177913836704,[-0.00266133 -0.00174638  0.00018579  0.000106    0.00110303  0.00089607],1.1440180972227616,"[ 0.01325469  0.0021107  -0.00598976 -0.00077035  0.00087149  0.0120887
  0.00180153 -0.01830831 -0.00437461  0.00625794  0.00597994  0.00417026
 -0.00099439 -0.00936064 -0.0044744   0.00880389  0.0043034  -0.00287224
  0.00146307 -0.0140846 ]",-3.7649283393938187,0.02316927249992865
AAP,12.846855223036194,-11.93480647679355,"[ 4.38943276e-03  1.82660738e-03  1.41423257e-03 -9.09389201e-04
 -5.53244130e-05  1.71307552e-04]",1.1095161779281109,"[ 2.43658414e-03 -4.11386009e-04  1.05204784e-02  3.67272199e-03
 -1.38652692e-02  4.84774436e-03  2.01306530e-03 -5.62929520e-03
  5.96172066e-03  2.80932556e-03 -8.24222252e-03 -7.44312399e-05
  2.29505051e-03 -1.16791297e-03  5.24339747e-03  4.65437775e-03
 -5.44023524e-03 -4.28972909e-03 -5.29125690e-03 -9.34882735e-03]",-4.439578167585263,0.011800915478628932
AAPL,0.4724165716894986,0.4764928440980376,"[ 9.03523726e-04 -1.80036358e-03  1.12518375e-03  9.86138597e-04
  6.60364624e-05  1.19537870e-03]",1.127762361411967,"[ 0.01279044 -0.00059497 -0.00699194  0.00535816  0.00683812  0.00105591
 -0.00944117  0.00345808  0.00391234 -0.00270078  0.00393326  0.00103404
 -0.012577    0.00232136  0.01209135  0.0001073  -0.0037116   0.00141566
 -0.01601637 -0.00799669]",-4.519081680324093,0.01089902786606335
ABBV,0.4818519348988531,0.47306760230712047,[-0.00065736  0.00137272 -0.00068344  0.00064038 -0.00035784  0.00051039],1.0715424236108064,"[ 0.00428104 -0.00119793  0.00816825  0.00618232 -0.01313613 -0.00025789
  0.00505669  0.00575808  0.00179048 -0.00309313 -0.00419169 -0.00067142
  0.00204372  0.00571112  0.00242596 -0.00205484 -0.00290983  0.00036996
 -0.00602234 -0.00057748]",-4.6163385020183485,0.009888938180849545
ABT,0.4840868344473313,0.4776002175781036,"[9.36591150e-04 8.95583483e-04 2.75731960e-04 3.70342346e-04
 9.35927282e-05 5.59092221e-04]",1.0756110979957942,"[ 0.00432614 -0.00073069  0.00794573  0.00504547 -0.01240942  0.00197799
  0.00402125  0.00075069  0.00232094 -0.00023286 -0.00363514 -0.00105132
 -0.00035952  0.00359674  0.0050704   0.00043093 -0.00327867 -0.0026191
 -0.01188665 -0.00099119]",-5.24981053624291,0.005248512707922454
ACN,0.4749280914265504,0.4676984313195238,"[ 1.61324574e-04  2.59204424e-03 -5.03018847e-04  4.63143800e-04
  7.32418753e-05  5.40669548e-04]",1.1016536364922997,"[ 0.00364968 -0.0006114   0.00965713  0.00497734 -0.01616467  0.00232493
  0.00878521 -0.00161154 -0.00030576  0.00294832 -0.00402426 -0.00384747
  0.0046059   0.00388815 -0.00027688  0.00349902 -0.0024333  -0.00942039
 -0.00340709 -0.0071265 ]",-5.096120326515574,0.00612044589460989
ADBE,0.4795247948809693,0.4681737364172446,[ 0.00114921  0.00181157  0.00010806 -0.00040363  0.00024208  0.00038058],1.1145620743340803,"[ 0.00310738 -0.00026278  0.00952199  0.00436582 -0.01286033  0.00320476
  0.0015495  -0.00170974  0.00610791  0.00044269 -0.00848127  0.00089279
  0.0021806  -0.00161073  0.00645505  0.00576918 -0.00688503 -0.00842239
 -0.00858292 -0.00683147]",-4.683227049291801,0.009249118315058098
ADI,0.4579899575958206,0.4643289535310486,[ 0.0003441   0.00060276 -0.0002042   0.0012533  -0.00017621  0.00050202],1.1825067912309022,"[ 0.01440819 -0.00105436 -0.0105238   0.00703136  0.01350351 -0.00196658
 -0.01844536  0.00851004  0.01159075 -0.00341812 -0.00528079 -0.00157134
 -0.0043799   0.00545855  0.00819009  0.00070268 -0.00437615 -0.00674733
 -0.00858971 -0.00139789]",-4.373284274473111,0.012609758577962094
ADM,0.4641994896265243,0.47225099802800946,"[-6.44014946e-04  1.48404889e-03 -4.68673627e-04  6.96880982e-04
 -1.11613146e-05  6.93444572e-04]",1.141102011467602,"[ 0.01623952  0.00020014 -0.01272432  0.00357176  0.01350223  0.00434375
 -0.01368    -0.00380747  0.0053671   0.00189124  0.0013665  -0.00126765
 -0.00555748  0.00289031  0.00299791  0.00066148  0.00267482 -0.00128093
 -0.01153178 -0.00418751]",-4.792002903338751,0.008295824995371157
ADP,0.47373109818160575,0.47658009969308307,"[ 1.90964714e-04  1.51782270e-03 -5.03387549e-04  3.57017468e-04
 -1.32556428e-04  8.87718498e-05]",1.1016931230702736,"[ 1.16092885e-02  2.21288030e-04 -4.67962102e-03  3.06870670e-03
  3.38235108e-03  5.74069326e-03 -6.76067379e-03 -7.63302110e-03
  4.22854297e-03  4.04714712e-03 -7.84912699e-04  3.09219477e-05
 -3.42237010e-03 -3.52625828e-03  4.45555345e-03  8.05989512e-03
 -1.91942988e-03 -8.09158796e-03 -6.70406715e-03 -1.97039328e-02]",-4.873749872282198,0.007644645030394255
ADSK,0.45250957042861073,0.4664843327692996,[-0.00231369  0.00083012 -0.00075897  0.00023623  0.00017375  0.00044278],1.1810776061009616,"[ 0.01447279  0.00183168 -0.00840709  0.00019185  0.00473471  0.010637
 -0.00233597 -0.01694697 -0.00175239  0.00768128  0.00359869  0.00138814
  0.00113339 -0.00779908 -0.00590553  0.01029993  0.00357733 -0.00658295
  0.00933848 -0.02235976]",-4.478809363805947,0.011346915162966327
