,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-5.70128467419614,6.635504311937145,[ 0.0028905  -0.00045104  0.0013363   0.00096727  0.00013666  0.00077258],1.063656413098176,"[ 0.00618267 -0.00711715 -0.01064569  0.00303438 -0.0102706   0.00017744
 -0.00357548 -0.00259176 -0.0010332  -0.00010205  0.0007838   0.00455809
 -0.00191201  0.002407    0.00020788 -0.00224447  0.00362405  0.0020077
  0.00200978  0.01414411]",-4.291104677817179,0.01368979412947434
AAL,5.92002255544637,-5.012267396165747,[ 0.00436778  0.00047055  0.00116675  0.00154215 -0.00026706  0.00036144],1.1914661526332804,"[ 0.01314758 -0.00406253  0.00471881  0.00978069  0.00402592  0.01434851
  0.00042904  0.02019926 -0.00241314  0.01092757 -0.0023328   0.00345293
 -0.00080698 -0.00500295  0.00288903 -0.01446497  0.00250923 -0.00444476
 -0.00180127  0.00988596]",-3.601651030523811,0.02727864736791309
AAP,0.4783194981012623,0.4739186695576848,"[ 1.78413325e-03  1.61895194e-03  2.25441566e-04  1.20003968e-03
 -7.38443873e-05  7.11238300e-04]",1.1176120111146448,"[ 0.0138603  -0.00383957  0.00557711  0.00922786  0.00315906  0.01167839
 -0.00183423  0.01191788 -0.00476425  0.00239887 -0.00708799 -0.00196651
 -0.00566221 -0.00218594 -0.00623104 -0.00043175 -0.00619589  0.00438569
  0.0039755   0.00093508]",-4.379085692647595,0.012536815885485535
AAPL,0.47060139810540635,0.471509164906249,"[ 4.36843666e-03  2.42772214e-03  1.12383926e-05  2.12163624e-03
 -8.82639298e-04 -2.91480665e-04]",1.095541499942724,"[ 0.01003349 -0.00694259 -0.00208189  0.00349946 -0.0022034  -0.00012652
 -0.00124009 -0.00811836 -0.00187287 -0.01048246 -0.0017453  -0.0096163
 -0.0025165  -0.00484508 -0.00089939 -0.00110338 -0.0011615   0.01079818
 -0.00456873  0.01484309]",-4.483637559839702,0.011292262076259687
ABBV,0.4576766958181859,0.4747981727115622,[ 0.00120704 -0.00193677  0.0014201   0.00031702  0.00031483  0.00080873],1.1830346357776107,"[ 0.00454828 -0.006129   -0.01598291  0.00610679 -0.01934186  0.0068984
 -0.01061975  0.00812863 -0.00356244  0.00467812  0.00588583  0.00273888
  0.00624118 -0.00291091  0.00833056 -0.01212236  0.00367305 -0.00452755
 -0.005535    0.01181918]",-4.490353446642411,0.011216678611493155
ABT,0.48822935472863993,0.48760372268784863,[0.00148195 0.00046061 0.00099326 0.0001976  0.00062773 0.00101264],1.0195095632193039,"[ 1.10734341e-02 -5.69340683e-03  2.57829520e-04  5.23287850e-03
  9.06440815e-05  3.72384481e-03 -4.65007816e-04  3.80158138e-04
 -2.15551809e-03 -1.66673368e-03 -3.92615352e-03  5.62937457e-04
 -4.76482344e-03  1.44105252e-03 -2.85324570e-03  1.63447490e-03
  1.25909469e-03  3.33630085e-03  4.95719310e-03  3.49298200e-03]",-4.537478682659879,0.01070035155271713
ACN,0.47703300706116314,0.47451971872997667,[0.0011185  0.00138791 0.00037301 0.00056752 0.00029645 0.00082794],1.0642939836973657,"[ 0.0112365  -0.00513271  0.00082331  0.00673634  0.00118483  0.00766066
  0.00074611  0.00914491 -0.00063303  0.00561647  0.00126427  0.00509955
  0.0007576   0.00110572  0.00392546 -0.00241395  0.00187897  0.00157685
 -0.00838191  0.00539877]",-4.082059409794735,0.016872682081443206
ADBE,0.47953902475048105,0.48490265303913255,"[ 4.96024801e-03 -5.42086621e-04  1.77371712e-03  6.99373660e-05
  2.61331002e-04 -3.90998072e-04]",1.0401998409367355,"[ 7.87790475e-03 -6.48980084e-03 -6.76721543e-03  4.25179814e-03
 -6.63545153e-03  2.84757159e-03 -2.91549852e-03  2.16330164e-03
 -2.31789312e-03  2.72779712e-03 -2.71841338e-03  4.94583906e-03
 -3.17762206e-03  7.15692833e-04 -7.74835611e-05 -6.85373361e-03
  1.02414095e-03 -3.48925558e-03 -7.12215928e-03  6.00806463e-03]",-4.4642827204039435,0.011512950803751299
ADI,0.47411250600530924,0.47391153932039704,"[ 1.96795004e-03  1.93437121e-03 -6.61069086e-05  1.54734091e-03
 -3.69779676e-04  5.02356709e-04]",1.1274283968919006,"[ 0.01053844 -0.00483032 -0.00205324  0.00781028 -0.00513781  0.00994909
 -0.00638638  0.01247039 -0.00708686  0.00630391 -0.00911492  0.00219833
 -0.00357851 -0.0038521   0.00247341 -0.01261126  0.00429639 -0.00473489
 -0.00290009  0.00945842]",-4.5558179571401585,0.010505903337997733
ADM,0.4664039233911231,0.4794789281053978,[ 0.0001061  -0.00047285  0.00056557 -0.00072498  0.00053775  0.00018512],1.229312550141659,"[ 2.47296586e-03 -8.31551906e-03 -1.96428489e-02  2.93251980e-03
 -2.06751752e-02  1.42577434e-03 -8.91100877e-03  2.05801713e-03
 -2.14986617e-03  5.09371435e-03  3.26861525e-03  8.36788439e-03
  5.78923531e-04  1.33309153e-03  1.32607026e-03 -1.01945938e-02
 -1.56190213e-05 -2.69902346e-03 -8.17662601e-03  2.38335348e-02]",-4.464374922277016,0.011511889337057964
