,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4636019868822361,0.4677406988931944,[-0.0017435   0.00095483 -0.00073924 -0.00063018  0.00016891 -0.00011295],1.3193565027544494,"[ 0.00739014 -0.00640657 -0.0084306   0.00628044 -0.00971531  0.0068017
 -0.01623355  0.00761491 -0.01793292  0.01144406 -0.00468236  0.00657787
  0.00588743 -0.00300947  0.01635792 -0.0086465   0.00641384 -0.0097794
 -0.02342598  0.02754815]",-4.555281129096743,0.010511544715620358
AAL,0.4453260224207741,0.45391024356807336,[-0.00109025  0.00141424 -0.00143202  0.00067191 -0.00067397 -0.0004366 ],1.1770170699199645,"[-4.09517575e-05 -5.71749584e-03 -1.97889649e-02  5.60995246e-03
 -1.37710136e-02  4.76764660e-03 -1.50693621e-02  4.40798291e-03
 -9.36304404e-03  7.55930407e-03  1.32727150e-03  6.03026959e-03
  4.55879783e-03  2.36795866e-04  5.97943098e-03 -4.92674807e-03
  1.47078372e-03 -9.31545075e-03 -5.95229019e-03  5.53447089e-03]",-3.93182159649674,0.01960792227913199
AAP,0.4549369698039868,0.46293842717920664,[-0.00465335  0.00044132 -0.00166503 -0.00153234  0.00017279 -0.0004394 ],1.174183047710896,"[ 1.45864928e-03 -6.91141826e-03 -1.68963686e-02  2.74098074e-03
 -1.17646935e-02 -5.93470712e-04 -1.07178933e-02 -3.64206050e-03
 -3.45762873e-03 -4.22457765e-03  6.74621746e-03 -2.93484412e-03
  1.02082074e-02 -2.16265531e-03  7.75844134e-03 -2.81442739e-03
 -3.10542328e-03  6.30399139e-05 -1.71628775e-02  1.63449485e-02]",-4.211523457041303,0.014823767753585371
AAPL,0.43510849319149614,0.45701956688987394,[-0.00169664 -0.00222607  0.00050501 -0.0011791   0.0004941   0.00013821],1.3327565479439503,"[-0.00728272 -0.008332   -0.03245923  0.00172882 -0.02041921 -0.00153446
 -0.02169443 -0.0042715  -0.00912914 -0.0039737   0.00537518 -0.00128404
  0.00917455 -0.00057819  0.00683865 -0.00263189 -0.00122334 -0.00382879
 -0.00933977  0.00828972]",-4.390678404246491,0.01239231936604368
ABBV,0.4658578185377055,0.470639380657393,"[-1.78694929e-03  2.73706126e-03 -1.46828749e-03  9.71048774e-06
 -5.07565735e-05  6.87701186e-05]",1.1678744278085462,"[ 0.00531179 -0.0065598  -0.00999715  0.00345475 -0.00790007  0.00073864
 -0.00598055 -0.00145526 -0.00142026 -0.00015839  0.00712765  0.00212181
  0.01190212  0.00204526  0.01214697 -0.00030488 -0.00118248  0.00037612
 -0.02788016  0.00830841]",-4.068296879544653,0.017106498138743695
ABT,-8.668770207440891,9.564813075067164,"[-4.56776320e-03  1.30206131e-03 -2.13197449e-03 -1.72536288e-03
  8.24720586e-05 -8.96349849e-04]",1.2048597702870463,"[-0.00170224 -0.00573148 -0.02253478  0.00546076 -0.01503482  0.00438881
 -0.01571048  0.00378826 -0.00802891  0.00704691  0.00331019  0.00702148
  0.00663007  0.00292815  0.00646439 -0.0016291  -0.00064876 -0.00396469
 -0.01326715  0.00431289]",-4.407084358952822,0.012190670182397464
ACN,0.4709543954639799,0.4778837371910717,"[-2.59547989e-03 -1.20270990e-05 -1.28340986e-03 -8.77453023e-04
 -2.66515739e-04 -9.30270282e-04]",1.1571394254633653,"[ 1.49329377e-03 -6.26101620e-03 -1.65236980e-02  4.09215217e-03
 -1.12329966e-02  1.90356374e-03 -9.45748257e-03  8.88799718e-05
 -2.80099951e-03  6.78538482e-04  5.56151951e-03 -1.11472402e-03
  6.29788657e-03 -5.10096332e-03  2.37537116e-03 -8.24445666e-03
 -4.83848373e-03 -1.05227669e-02 -1.13418166e-02  1.71900227e-02]",-4.259018027718322,0.014136176930766641
ADBE,0.46432271901190547,0.4733836960479715,[-0.00201466  0.00119763 -0.00121186 -0.00134462  0.00015606 -0.00085476],1.2597718252238121,"[ 0.00059612 -0.00550196 -0.01825025  0.00734226 -0.01230374  0.00812253
 -0.01080504  0.008899   -0.0026166   0.01225315  0.00753066  0.00653026
  0.01038523 -0.00294192  0.00665436 -0.00823156 -0.00488038 -0.01121156
 -0.02025909  0.01336673]",-4.131301220480485,0.0160619650609377
ADI,0.43758380535748387,0.4534749417291489,[-0.00380479  0.00083678 -0.00125507 -0.00066328  0.00018575  0.00031641],1.310353093694014,"[ 0.00035587 -0.00784646 -0.02029717  0.00268329 -0.01543734  0.00032472
 -0.02051945 -0.00139291 -0.01536562 -0.00013738 -0.00021005 -0.00016138
  0.0082724  -0.00322529  0.01257998 -0.00638619  0.00126283 -0.00659291
 -0.0228118   0.02326443]",-4.280636750887682,0.013833850564777908
ADM,0.4667962336250484,0.4741246847995589,[-0.00093333  0.00102711 -0.0010416   0.00040661 -0.00051659 -0.0004333 ],1.1754082676489055,"[ 0.00261825 -0.00597651 -0.01490788  0.0049764  -0.01085815  0.00355242
 -0.01088089  0.00244333 -0.00679065  0.0042886   0.0016359   0.00294262
  0.00298368 -0.0008895   0.00207047 -0.00343597 -0.00303132  0.00143301
 -0.01094156  0.03005623]",-4.1077124058099095,0.01644535182038403
