,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46174205413163505,0.47171797214149846,[-0.00216589  0.00258242 -0.00071065 -0.0004912   0.00070413  0.00093798],1.2047993655422429,"[ 0.01974652 -0.00159143 -0.01373853  0.00932539  0.00320262 -0.0033961
  0.00603215  0.00045396 -0.01029851  0.00923542  0.01145452 -0.0112932
  0.00065891  0.00801534 -0.01043106  0.00707712  0.00712068 -0.01095483
  0.00699538 -0.00368576]",-4.61036131185314,0.00994822324744158
AAL,0.4671670921164059,0.46984260680856565,[-0.00248362  0.00265613 -0.00045856 -0.00072772  0.00102804  0.00130549],1.0528021075930865,"[ 0.01229954 -0.00100743 -0.00371863  0.00478943 -0.00257564  0.00349606
  0.0023888  -0.00321469 -0.00254193  0.00821853  0.00155973 -0.00587077
  0.00278463  0.00316236 -0.00418423  0.00640711 -0.00022659 -0.00739635
  0.00613464 -0.00102337]",-3.660631198844136,0.02571627551906269
AAP,0.4450886855875667,0.4389252713689813,"[ 2.12406725e-03  3.35574427e-03  3.44538296e-04 -5.29187867e-05
  7.54635905e-04  6.20382701e-04]",1.2144736564779277,"[ 4.26332375e-03  4.99165101e-04  1.01528107e-02  1.14681941e-03
 -1.98486154e-02  8.52865476e-03  1.03313812e-02 -6.37613207e-03
 -3.88766336e-03  8.45057885e-03 -3.16949438e-03 -9.90266553e-05
  9.75605066e-03 -6.74072528e-03 -7.60840434e-03  1.29156885e-02
 -1.36081525e-03 -4.21901963e-03  7.29596467e-03 -1.80664567e-02]",-4.316930251110544,0.013340773574132651
AAPL,-8.408870013902398,9.315192125178154,[-0.00101757  0.00034677  0.00045716  0.00017981  0.00064667  0.00145433],1.1523753305207647,"[ 0.01892936 -0.00255297 -0.01304341  0.01203699  0.00408164 -0.00828652
  0.00396729  0.00564878 -0.00819099 -0.0002957   0.01026093 -0.00611887
 -0.00188456  0.00751516 -0.00483426  0.0027088   0.00249111 -0.00509017
  0.00346817 -0.00688505]",-4.014358459179324,0.018054533556425376
ABBV,0.4742182509893116,0.47638229217072886,[-0.00124133  0.00290148 -0.00083564  0.00019429  0.00029086  0.00072045],1.1217808300302121,"[ 0.01231556 -0.00206536 -0.00187237  0.01017467 -0.0091898  -0.00517837
  0.00937425  0.00313518 -0.00805209  0.0022365   0.00440294 -0.00555928
  0.00615221  0.00464303 -0.01004898  0.00568641  0.00311644 -0.00610429
  0.00592546 -0.00870017]",-4.325945386308333,0.013221045191383446
ABT,0.4739234694617356,0.47741423697206553,"[-2.24419507e-04  2.11628876e-03  3.88330842e-06 -2.99297203e-04
  6.96583677e-04  7.91238827e-04]",1.1645392048734005,"[ 0.01393964 -0.0022527  -0.00375656  0.01114883 -0.00867148 -0.00595878
  0.01042532  0.00231626 -0.00918093  0.00658298  0.00470761 -0.00898398
  0.00686775  0.00482307 -0.00976533  0.00963025  0.00151378 -0.01025589
  0.0037787  -0.00952869]",-4.579406018365649,0.010260989325860915
ACN,0.4670580660003069,0.46796109968913685,[-0.00060175  0.00395433 -0.00086021  0.00012661  0.00041591  0.00067778],1.2267798159924563,"[ 1.22205787e-02 -1.63964533e-03 -6.48603042e-04  9.84085018e-03
 -1.29344697e-02 -3.74899795e-03  1.26785009e-02  8.02847603e-05
 -9.69877896e-03  1.02732634e-02  3.20103003e-03 -1.02678479e-02
  9.79980077e-03  3.20779361e-03 -1.17924026e-02  1.35484808e-02
  7.92281347e-04 -1.29906862e-02  7.36559967e-03 -1.45348548e-02]",-4.736305843466139,0.008770987813114039
ADBE,0.46368253763990075,0.46490857417155945,[-0.0010376   0.00286887 -0.00045148 -0.00085264  0.00083326  0.00055957],1.12431428423091,"[ 1.17906138e-02 -1.51304595e-03 -1.44457449e-03  7.81394705e-03
 -8.48445635e-03 -1.21257948e-03  7.62825106e-03 -3.85489866e-05
 -5.68837151e-03  5.21374547e-03  1.03368435e-03 -4.20136086e-03
  8.14636640e-03 -6.88662890e-04 -9.54188719e-03  1.23832583e-02
  6.36685727e-04 -1.06856910e-02  8.59941650e-03 -8.85660425e-03]",-4.1974624706916766,0.015033676855688866
ADI,-10.762703761803177,11.636224636559096,[-0.00144031  0.00075059 -0.00078473  0.00075755 -0.00037744  0.0002996 ],1.2277087554830612,"[ 0.02200376 -0.00244224 -0.01862256  0.01240476  0.01208407 -0.00895163
 -0.00154948  0.00587188 -0.0035993   0.0003247   0.00357332 -0.00670129
  0.00547762  0.00633726 -0.01090492  0.00699186  0.00420064 -0.01083616
  0.01004069 -0.00448674]",-4.173849693660395,0.015392888011619118
ADM,0.4565920930445517,0.46893812207203955,"[-1.62586857e-03  2.62302326e-03 -7.24716027e-04 -5.54989159e-05
  4.79448109e-04  8.96516984e-04]",1.2220290423300162,"[ 0.02284908 -0.00140941 -0.02045557  0.00902428  0.01535635 -0.0031546
 -0.00414358  0.00057419 -0.00198108  0.00791169  0.00399168 -0.00929135
  0.00112696  0.00562707 -0.00497579  0.00811413  0.00307781 -0.00907265
 -0.0029975  -0.01046517]",-4.549244247466635,0.010575193593888942
