,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4782181198380066,0.48275588036987144,"[ 2.57709546e-03  8.10712177e-04  7.07868226e-04  1.11602174e-03
 -2.47145372e-05  6.65019735e-04]",1.1336513759031532,"[ 0.00616002 -0.0075966  -0.00796495  0.00091695 -0.01018536 -0.00304383
 -0.01264681 -0.00378408 -0.01026507 -0.00205459  0.00031676  0.00361198
  0.00611306  0.00487665  0.01111343  0.00206986  0.00567621  0.0030709
 -0.01170763  0.00912336]",-4.375105816813281,0.012586810275810255
AAL,0.45709361826559447,0.4584212446234,[ 0.00332435 -0.0002328   0.00054885  0.00165939 -0.00066368  0.00058466],1.069945545284163,"[ 0.00859071 -0.00574478 -0.00224207  0.00700072 -0.00100265  0.008213
  0.00252157  0.00550298  0.00400434  0.00588577  0.00626471  0.00708554
  0.00539726  0.00441784  0.00437499 -0.00151665 -0.00165563 -0.00463664
 -0.0103634  -0.00100786]",-3.6045185500265906,0.0272005373590857
AAP,0.4820139930740046,0.47903681222329625,"[ 4.09705825e-04  1.34951272e-03 -1.70016529e-04  7.09657777e-04
 -1.83928589e-04  9.06281777e-06]",1.098527573940521,"[ 0.01257905 -0.0067501   0.00246783  0.00407912  0.00074342  0.00458111
 -0.00079516  0.00473662 -0.00382986  0.00763756 -0.00128943  0.00827086
 -0.00611483  0.00113634 -0.00817543 -0.0081023  -0.00962381 -0.00674872
  0.00445747  0.01095153]",-4.141795644023778,0.015894285386331367
AAPL,0.4477902306726626,0.4390420504098571,"[ 3.11436858e-03  2.38128098e-03 -2.64750997e-04  1.78334544e-03
 -7.15679891e-04  3.45260642e-05]",1.257096389393545,"[ 0.01471038 -0.01051564  0.004887   -0.00775593  0.00095478 -0.0190066
 -0.00516008 -0.01683456 -0.01122745 -0.01213586 -0.00434552  0.00180083
  0.0002359   0.01008309  0.0087739   0.00771827  0.00530907  0.00241277
 -0.01437198  0.00085377]",-4.452497554118713,0.011649435511198781
ABBV,-7.724339679702021,8.622733766857285,"[ 1.21830810e-03 -1.96019599e-03  9.60985197e-04  4.66979063e-04
  6.62979862e-05  9.56914494e-04]",1.1613125851777029,"[ 0.00126909 -0.0053993  -0.01374905  0.0086303  -0.01240829  0.01014534
 -0.00919512  0.00502606 -0.0030473   0.00194112  0.00488577  0.00113787
  0.00861437 -0.00150092  0.01149563 -0.00435027  0.00590301 -0.00386605
 -0.01299232  0.00396807]",-4.348200759555896,0.012930055943608227
ABT,0.47988738349732246,0.47647316041754495,[0.00212611 0.00047654 0.00124756 0.00021381 0.00055533 0.00041178],1.066366192628074,"[ 0.01270061 -0.00764675  0.00211286 -0.00010659 -0.00083042 -0.00439141
 -0.00467709 -0.00355397 -0.00778436  0.00029004 -0.00138297  0.00651788
  0.00105303  0.00582253  0.00523218 -0.00089163  0.00184401 -0.00282071
 -0.00656903  0.00622252]",-4.5643995113332885,0.010416132098451974
ACN,0.48424050676627,0.48549406298095676,[0.00200843 0.00170719 0.00063128 0.00068029 0.00029215 0.00051889],1.0707368482635162,"[ 0.00850325 -0.00651919 -0.00248491  0.00367479 -0.0015573   0.00086562
  0.00103412 -0.00188835  0.00145174 -0.00166932  0.00386486  0.00436196
  0.00288776  0.00967512  0.00417015  0.01042682  0.0005372   0.00736599
 -0.01175255 -0.00786308]",-4.1484359775490685,0.01578909167741024
ADBE,0.46698227812302145,0.4688166103099539,[ 0.00560974 -0.00082093  0.00238695  0.00030398  0.00035692 -0.00054394],1.1473019639278363,"[ 0.0072054  -0.007687   -0.00517437  0.00037632 -0.00557225 -0.0054852
 -0.00579217 -0.00763193 -0.00596949 -0.00703289 -0.00055719  0.00216539
  0.000556    0.01070154  0.00550933  0.01205178  0.00261648  0.00497471
 -0.01579285 -0.01605963]",-4.683154574859324,0.009249788663950183
ADI,0.468934968567852,0.4680042477430039,[ 0.00264181  0.00190002  0.00046728  0.00123183 -0.00010779  0.00026284],1.08746877899548,"[ 0.01033832 -0.00719908 -0.00116526  0.00164967 -0.00353942 -0.00208114
 -0.0075963  -0.0030523  -0.01176856 -0.00087502 -0.00576181  0.00574049
 -0.00442295  0.00826179  0.00433327  0.00382688  0.00711196 -0.00271897
 -0.00663901 -0.00753565]",-4.582584300795682,0.010228428774495072
ADM,0.4630594230480288,0.4739864216591669,"[ 3.18994857e-05 -1.06958593e-03  5.83117073e-04 -7.48817842e-04
  5.10170622e-04  3.45871542e-04]",1.2012757281113111,"[ 0.00019653 -0.0058853  -0.01556579  0.00809933 -0.01471229  0.00886102
 -0.0132065   0.00300958 -0.00864938 -0.00126406 -0.00025228 -0.00121694
  0.00236404 -0.00056567  0.00818311  0.00154594  0.00561573  0.00713253
 -0.01638906  0.01325643]",-4.431517924508438,0.011896418096024307
