,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4719374795018306,0.47849899491693904,[0.00025272 0.00190011 0.0002117  0.00085762 0.00047628 0.00160956],1.1306350553994302,"[ 0.0163415  -0.00328381 -0.00640312  0.01588287 -0.00531905 -0.00646821
  0.00741483  0.00326196 -0.00607003  0.00355237  0.00155369 -0.00924069
  0.00553537  0.00828149 -0.00631099 -0.00048726  0.00238962 -0.00235606
  0.00586935  0.00378834]",-4.408158011777091,0.012177588658690468
AAL,0.4718489594722223,0.46686003111897084,[-0.0016219   0.00255325 -0.00051606 -0.00012883  0.00072868  0.0013397 ],1.0465351293786518,"[ 9.84132493e-03 -5.01520525e-04  6.07152181e-04 -3.53671535e-05
 -3.60219463e-03  5.53511335e-03  1.27858739e-03 -1.92416337e-03
 -2.32295295e-03 -5.88945007e-04  3.44439285e-03 -1.47321206e-03
  2.92030819e-03  5.49250192e-03 -8.71388725e-03  1.53236077e-04
  6.35108189e-03 -5.83234580e-03  1.05277465e-02  1.63804538e-03]",-3.6427785197766984,0.026179502551312163
AAP,10.102838853006354,-9.166089605045475,[0.00230624 0.00212563 0.00048359 0.00019754 0.0005088  0.00049564],1.0817836049025615,"[ 0.0069995   0.00023428  0.0055556  -0.00498891 -0.00729768  0.01078273
  0.00217425 -0.00814764 -0.00173144  0.00152928  0.0018273  -0.00036817
  0.002179    0.00133994 -0.00562664  0.0051543   0.00208412 -0.00594842
  0.00886592 -0.00624601]",-4.185413927487646,0.015215906356329356
AAPL,-5.748114902396703,6.647385100950478,"[9.97684205e-05 1.70273465e-04 7.98184921e-04 9.89867326e-04
 5.29658511e-04 2.06780003e-03]",1.128215926517607,"[ 0.01660922 -0.003005   -0.00884868  0.015125   -0.00043326 -0.00834942
  0.0040007   0.0109745  -0.00585399 -0.00357978  0.00727351 -0.00191922
  0.00142436  0.0060913  -0.00567387 -0.001503    0.00335407  0.00033794
  0.00493701 -0.00706713]",-3.9603710590484718,0.01905604206275008
ABBV,0.46959293303056715,0.4737607497869358,"[ 3.80903177e-05  2.47979624e-03 -1.95414800e-04  1.23257081e-03
  1.79431439e-04  1.48596851e-03]",1.173672604900073,"[ 0.01370401 -0.00290503 -0.00089133  0.01467015 -0.01154433 -0.00562837
  0.0117989   0.00297326 -0.00864953  0.00278647  0.00223814 -0.00586072
  0.00820438  0.00178762 -0.00892959  0.00904029  0.0031681  -0.00533919
  0.00355062 -0.01286533]",-4.295911735124618,0.013624144421938392
ABT,0.47139281733557575,0.4749032158197108,[0.00168489 0.00098716 0.00063567 0.0011159  0.00017674 0.00113432],1.1626081110389506,"[ 0.01386532 -0.00287873 -0.00127997  0.01438176 -0.01104366 -0.00527576
  0.01150678  0.00226928 -0.00862861  0.00358968  0.00253912 -0.00763081
  0.00820052  0.00380861 -0.00928215  0.00779749  0.00325826 -0.00683829
  0.0048496  -0.00778789]",-4.356366980405992,0.012824896214355112
ACN,0.478108840335444,0.4718299261494561,[ 0.00050283  0.00345339 -0.00046933  0.00079887  0.00026224  0.00098926],1.1292580583067904,"[ 0.00813267 -0.00035465  0.0050469   0.00043444 -0.0101011   0.00502606
  0.00715356 -0.00200748 -0.0069296   0.000325    0.00819727 -0.00320702
  0.00447905  0.00577641 -0.01269971  0.0031036   0.00950434 -0.0090211
  0.01225705 -0.00423787]",-4.501591665872442,0.011091328791879731
ADBE,0.47148694483410725,0.4666593429909888,"[ 1.57269128e-04  1.66029926e-03 -2.29605824e-05 -2.38236594e-05
  4.69918458e-04  6.66700038e-04]",1.0607398650792792,"[ 0.01005396 -0.00086076  0.00108481  0.00208461 -0.00558264  0.00379145
  0.00354438 -0.00078536 -0.00384706 -0.00055643  0.00369104 -0.00103718
  0.00416068  0.00272825 -0.00905442  0.00577993  0.00495165 -0.00961789
  0.01053131 -0.00110046]",-4.058423403975517,0.01727623529913583
ADI,-6.463464468400127,7.341728051263044,[-0.00028946  0.00077091 -0.00041502  0.0015928  -0.00054919  0.00081818],1.1897963578170725,"[ 1.77188927e-02 -2.23069165e-03 -1.32002445e-02  1.24206097e-02
  7.53068951e-03 -7.40118523e-03 -3.53760452e-03  1.31350801e-02
  5.07616801e-06 -6.65692664e-03 -1.54445364e-03  1.13913976e-03
  7.09139542e-03  6.24280787e-03 -1.15721416e-02 -2.66785339e-03
  7.56069732e-03 -2.58427016e-03  1.29307237e-02  8.42030945e-05]",-4.024806488013642,0.01786688127449151
ADM,0.4524562040670071,0.46317491446521386,[-0.00025344  0.00223512 -0.00012275  0.000984    0.00030045  0.00148871],1.1648473846240828,"[ 1.87128960e-02 -3.05335792e-03 -1.26070408e-02  1.58080011e-02
  3.45857658e-03 -7.79322942e-03  6.54942066e-05  7.49924683e-03
 -4.20965322e-04 -2.60911331e-04 -7.50627498e-03 -4.65261246e-03
  1.04175368e-02  5.35874098e-03 -9.10687236e-03  1.05408687e-03
  2.97045908e-03  2.03205104e-04  5.59553926e-03 -9.74314028e-03]",-4.595051150605159,0.010101704059487853
