,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48433476834671746,0.47529536727942534,"[ 1.19053807e-03  5.31684920e-04 -1.98760747e-06  5.29448355e-05
 -1.23687174e-04 -4.35254856e-04]",1.1237388254159775,"[ 9.09817787e-04 -3.55617494e-03  1.98041585e-04 -7.46266253e-03
 -4.69131851e-03  1.16657703e-02  2.21691982e-03 -6.11255339e-03
 -3.57251234e-03  1.02603734e-02 -5.06113106e-04 -1.09535692e-02
  2.77725663e-06  1.89154682e-03  8.39182647e-03  2.93028545e-03
 -1.08263977e-02  7.74215143e-03 -3.16855158e-03  5.56007065e-03]",-4.701493210292904,0.009081706075030683
AAL,7.975462679349294,-7.068945462587229,[ 0.0021453   0.00086774  0.00083934 -0.00077934  0.00065095 -0.00013811],1.341020707509091,"[ 0.0003989  -0.00321181  0.00481544 -0.00986531 -0.0075945   0.02102231
 -0.00361829 -0.01446169  0.00426638  0.00980392  0.00533873 -0.00738246
 -0.0082498   0.01213714  0.00329789 -0.02557475 -0.00193949  0.01235701
  0.0191436  -0.00833765]",-3.911696649119295,0.020006528191377302
AAP,0.4691398891525902,0.47010721118960813,"[ 2.67722738e-03 -1.70337334e-03  8.12619773e-04  1.72021119e-03
 -8.39497891e-04 -5.93542769e-05]",1.2119864416609014,"[ 0.00598186 -0.00753937 -0.00144877  0.00633978 -0.01076061  0.00146148
  0.01111521 -0.00475378 -0.00585829  0.01231114 -0.00209485 -0.00653725
 -0.00245595 -0.00279529  0.01293604  0.00353058 -0.0051553   0.0085263
 -0.0113428   0.02323814]",-4.794563964486897,0.00827460606337284
AAPL,11.153175411145734,-10.215152769413946,"[ 1.46106153e-03  2.90665267e-03 -5.50727757e-04  8.28892826e-04
 -2.30513291e-04 -5.08257628e-05]",1.1539465185334312,"[-0.00011552 -0.00315488  0.0012737  -0.01140575 -0.00175902  0.01741167
 -0.00672085 -0.00722614  0.00241193  0.00419166  0.0012366  -0.00845079
  0.002982    0.00762919 -0.00715009  0.00175973 -0.00373529 -0.0057974
  0.00940341 -0.00348515]",-4.357057403645551,0.012816044663973455
ABBV,0.47946484991422694,0.47061676820041076,"[ 5.60356049e-04 -6.91296295e-04 -2.44338712e-06 -1.18915603e-04
 -3.03787913e-04 -7.31143896e-04]",1.153228814294589,"[ 3.39054675e-05 -3.38324912e-03  2.29213087e-03 -8.29086184e-03
 -6.60507282e-03  1.35067405e-02  3.43518562e-03 -7.74785339e-03
 -4.46118333e-03  1.07967414e-02  1.45180430e-03 -1.05019825e-02
 -1.16459439e-03  1.76179853e-03  7.78080368e-03  5.94916580e-03
 -1.09203098e-02  1.18796565e-03 -1.40779545e-03  1.20147739e-02]",-4.941549720006579,0.007143519334998174
ABT,0.46755323408197313,0.462464699582592,"[ 1.53654034e-03  3.45424023e-05  5.08079590e-04  7.29463113e-04
 -1.17323777e-04  2.62110681e-04]",1.2625197658686294,"[-0.00065035 -0.00332867  0.00595406 -0.00844303 -0.01117894  0.01668129
  0.00718664 -0.01246642 -0.00645982  0.01618596  0.00376869 -0.01550833
 -0.00263492  0.00435866  0.00911975  0.00417195 -0.01392026  0.00101945
 -0.00327556  0.01242172]",-4.860997370079243,0.007742757644008347
ACN,0.48833821601526883,0.4818688928497314,"[-1.14294594e-03  3.77236999e-04 -6.92220471e-04  3.89884755e-04
 -3.36534966e-04  1.66530378e-05]",1.1348316166013617,"[ 0.00252886 -0.00355576 -0.00374558 -0.0053648  -0.00146051  0.00610275
  0.00191213  0.00034609 -0.00655884  0.0037674   0.00222391 -0.0058747
 -0.00179963 -0.00163525  0.01300695  0.00816973 -0.01351302  0.00807511
 -0.01053339  0.0133787 ]",-4.943907528226209,0.0071266961271356346
ADBE,11.126688789949334,-10.164037390774284,[ 0.00206027  0.00192337 -0.00069417  0.00117287 -0.00081437 -0.00076233],1.1013969591072346,"[ 1.52696309e-03 -2.66263789e-03 -4.90210306e-03 -8.59498518e-03
  1.93317079e-03  7.02739344e-03 -1.31782232e-03  2.18857833e-03
 -6.01764642e-03  2.03073688e-03  8.57090440e-04 -8.28581738e-03
  2.64069682e-03  3.25077941e-05  6.19256641e-03  1.04819419e-02
 -1.16345856e-02  5.95430640e-03 -8.04043555e-03 -3.21041912e-04]",-4.442921354668746,0.011761528685821171
ADI,0.5297013804606897,0.41812502875087226,"[ 1.30815733e-03  7.21583816e-04  9.62122343e-05 -6.56015731e-05
  1.73785196e-05 -3.47050612e-04]",1.183977650391104,"[-0.00122933 -0.00207084  0.00293466 -0.01325828 -0.00402068  0.01892151
 -0.00262402 -0.00990853 -0.00015583  0.01031236  0.00035283 -0.01336328
  0.00200921  0.00683098 -0.00039795  0.00030458 -0.00718036  0.00265086
  0.00057714 -0.00488599]",-4.419557439478479,0.01203955933952494
ADM,0.48204141592989685,0.47820688302589826,"[ 1.68393982e-03 -2.43589796e-04  3.65243057e-04  1.14495243e-03
 -4.53011285e-04  9.64749991e-05]",1.0664512891813391,"[ 0.00240392 -0.00565433  0.00063271 -0.00252543 -0.00675414  0.00931272
  0.00300124 -0.00546025 -0.00328269  0.00704717  0.00229867 -0.00599349
 -0.00253825  0.00213284  0.00632656  0.00076163 -0.00603417  0.00410759
 -0.00230406  0.00847128]",-4.646137281597424,0.009598607130600732
ADP,0.47238991836383587,0.47486336421574693,"[ 6.56799846e-04  6.70183583e-04 -1.63693313e-04  5.36656770e-04
 -2.65795885e-04 -8.48913815e-05]",1.058556050719223,"[ 0.00649755 -0.00842691 -0.00332155  0.00698199 -0.00677728 -0.00021824
  0.00557788  0.00102898 -0.00646644  0.00042493  0.00631039  0.00019255
 -0.00547863  0.00078122  0.00787222  0.00025143 -0.007903    0.00463808
  0.00307851 -0.00043314]",-4.621520671753383,0.009837824578765437
ADSK,18.293477177772083,-17.37709127251966,[ 0.00502572  0.00012895  0.00151933  0.00045694  0.00010522 -0.00033235],1.2486491106012603,"[-0.00332782  0.00162426 -0.00248323 -0.02256137  0.00714512  0.01871482
 -0.01121644 -0.00067003 -0.00194006 -0.00112736  0.00412894 -0.00905588
  0.00168718  0.00530972  0.00218526  0.00333358 -0.01023557  0.00685627
 -0.00487843 -0.00939468]",-4.426122995513315,0.011960771862863982
AEE,0.47927092356822715,0.4784342993498049,[ 0.00097144 -0.00091813  0.00050994  0.00053443 -0.00015939  0.00017351],1.1284208124774497,"[ 0.00595322 -0.00645889 -0.00610987  0.00382999 -0.0028391  -0.00243884
  0.00566976  0.00587319 -0.01070866 -0.0009284   0.00431707 -0.00457923
  0.00231295 -0.00130875  0.00158975  0.01631581 -0.00584708 -0.00213058
 -0.01444859 -0.00199996]",-4.990490898484261,0.0068023244217317695
