,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4792209818238721,0.4704649787945645,[ 0.00206916 -0.00106434  0.00037822  0.00025613 -0.00052047 -0.00104347],1.112803822944382,"[ 0.01167382 -0.01166353 -0.01019793 -0.00406999 -0.01590001  0.00060428
 -0.00440122  0.00502376  0.00036792  0.00094357  0.00062639 -0.00025567
 -0.00157417 -0.00073393 -0.00328169 -0.00542416 -0.00448256 -0.00370636
 -0.00143767 -0.01185952]",-4.545711549137529,0.010612618629386327
AAL,0.46252071828668223,0.4567789563765649,[ 0.00041232 -0.00041035 -0.00058618  0.00143283 -0.00103726 -0.00056514],1.1956564172773434,"[ 0.01135922 -0.01027803 -0.00670997 -0.00341569 -0.01297613 -0.00398675
 -0.00992367 -0.0007525  -0.00746073  0.00461553  0.0040375   0.00866275
  0.00537917 -0.00667903 -0.00750527 -0.01496173 -0.00766448 -0.00151209
  0.01172643 -0.02131887]",-4.345028669167884,0.01297113637075097
AAP,0.4654841344080575,0.4594710671598338,"[-2.26639176e-03  6.50701550e-04 -1.28334191e-03 -1.36561925e-03
 -6.37214283e-05 -1.16342374e-03]",1.1839715869396217,"[ 0.01172217 -0.01203062 -0.00964637 -0.00525187 -0.01752808 -0.00162689
 -0.00827696  0.00500489 -0.00104166  0.00321508  0.0014514  -0.00121454
 -0.00558269 -0.00530039 -0.01420546 -0.00155036 -0.00672031  0.0012374
 -0.01221899 -0.0172902 ]",-4.426300105920076,0.011958653673276422
AAPL,8.69292455884595,-7.760475134608596,"[ 3.54713557e-04  2.52790629e-05 -1.90191442e-04 -4.65850412e-04
 -1.13336033e-04 -7.81214895e-04]",1.1103352441080778,"[ 0.01115769 -0.01081627 -0.01102998 -0.00260655 -0.01606668  0.00331677
 -0.00167897  0.00912882  0.00628731  0.00148881  0.00284047 -0.00376925
 -0.00222289  0.00028108  0.00217922 -0.00161249 -0.00048614 -0.00467581
 -0.00080996  0.0002581 ]",-4.491749424712924,0.011201031298321607
ABBV,0.47277872337855315,0.4612832690226846,"[-6.33339004e-04  1.63899886e-03 -1.10681145e-03 -3.43431911e-05
 -3.10966247e-04 -6.50414114e-04]",1.1226725576462926,"[ 0.01142678 -0.01088216 -0.00905269 -0.00233875 -0.0112553   0.00162424
  0.00141793  0.00158406  0.00260956 -0.00515948 -0.00149529 -0.00589238
 -0.00092147 -0.00233439  0.00278736 -0.01250491 -0.00593452 -0.01273185
  0.00191685 -0.01036069]",-4.299019287235322,0.013581872398459338
ABT,0.46644625332002965,0.4574033129871114,[-0.00207535 -0.00031835 -0.00159664 -0.00140062 -0.00058786 -0.00214143],1.1426529975704154,"[ 0.01053885 -0.01162758 -0.0133102  -0.00154479 -0.01538305  0.0065509
  0.00234161  0.00971749  0.00708142 -0.00089215  0.00129891 -0.00222653
  0.0012962   0.00401993  0.00853588 -0.00655439 -0.00092879 -0.00774483
  0.00930788 -0.00355319]",-4.650936267319723,0.009552653904657493
ACN,0.4575133621536144,0.44912322674616467,"[ 1.19620670e-03  9.42070565e-05  6.99503485e-05 -9.75380381e-05
 -1.97982626e-04 -7.52177529e-04]",1.2202503315596613,"[ 0.01146673 -0.01413751 -0.01424398 -0.00557895 -0.02069869  0.00357757
 -0.00334618  0.01092661  0.00544287  0.00129275  0.00047661 -0.00569175
 -0.00734755 -0.00180942 -0.00950045  0.00141707 -0.00420021 -0.0009153
 -0.01414021 -0.01676265]",-4.2981692264891205,0.013593422723588662
ADBE,0.4606924702833667,0.4546327787130757,"[ 2.16976484e-03  7.64769799e-04  1.38315760e-04 -4.95952824e-05
 -1.62755864e-04 -9.47830249e-04]",1.1847318176292512,"[ 0.01026601 -0.01128932 -0.01304355 -0.00174184 -0.01723859  0.00566969
 -0.0007998   0.01255785  0.00955826  0.00342472  0.00652232 -0.00462727
 -0.00107763 -0.00572228 -0.00180036 -0.00462135 -0.00110251 -0.00611847
 -0.00687702 -0.01864323]",-3.827322103785417,0.021767829638111642
ADI,11.787147941871584,-10.84118310888098,[ 0.00230864  0.00091314  0.00012811  0.00116208 -0.00046611 -0.00021482],1.1854740753403594,"[ 0.01274056 -0.01405841 -0.01163459 -0.00742116 -0.01974188 -0.00054434
 -0.00663883  0.00579093 -0.00076647  0.00106066 -0.00061223 -0.00100017
 -0.00363182 -0.00265764 -0.00977753 -0.00617687 -0.00857717 -0.00179922
 -0.00562291 -0.01617848]",-4.434036404087096,0.011866494906277694
ADM,7.8306086951543294,-6.897144418770291,[ 0.0044995  -0.00028078  0.00114962  0.00144319 -0.00047609 -0.00038166],1.1438875860911077,"[ 0.01165232 -0.01048902 -0.00780745 -0.00416878 -0.01562009 -0.00302546
 -0.01010112  0.00262956 -0.00494107  0.00472052  0.00155775  0.00466111
 -0.0020689  -0.00204407 -0.01166767 -0.00336761 -0.00949198  0.00301576
 -0.01153378 -0.00170531]",-4.091387991791193,0.0167160157565972
ADP,9.959859777397535,-8.99183462308582,[ 0.00175264  0.00013473  0.00058044 -0.00062093  0.00029229 -0.00048483],1.1521011704398105,"[ 0.01262219 -0.0123752  -0.00878112 -0.00577071 -0.01464523 -0.00218025
 -0.00475552 -0.00064889 -0.00488044 -0.0038827  -0.00608363 -0.001398
 -0.0047683   0.00203995 -0.00699249 -0.00734461 -0.00967478 -0.00333184
  0.00555914 -0.01336845]",-4.8665158266656725,0.007700147252025543
ADSK,8.430735979961812,-7.506109806433768,[ 0.00200715  0.00029178 -0.00023232  0.00034016 -0.00059664 -0.00130481],1.2864361775961335,"[ 1.10475614e-02 -1.31516635e-02 -1.32830112e-02 -6.15027627e-03
 -2.49969351e-02  8.81492587e-04 -1.29968868e-02  1.61812005e-02
  4.02545619e-03  1.42986473e-02  1.08806724e-02  7.22370927e-03
  2.73509494e-03 -7.63486911e-04  7.06157699e-05  1.26400961e-04
 -3.86718638e-04 -1.01232378e-03 -1.24076620e-02 -2.24230332e-03]",-4.0796693117531495,0.01691305767743812
AEE,0.46297930789997743,0.4592955453746687,"[ 3.12972180e-04  4.17753117e-04  1.36343315e-04 -2.51774458e-04
  2.30903575e-04  7.51127391e-05]",1.2092957026398057,"[ 0.01032001 -0.00908212 -0.00803429 -0.00223971 -0.01672159 -0.00173101
 -0.01117898  0.00747296 -0.0007459   0.00821102  0.00252112  0.00233429
 -0.00854076  0.00543901 -0.00785647  0.01642052  0.00296082  0.00838421
 -0.02119471  0.00577473]",-4.66406427342248,0.009428066189372203
AEP,0.47421249154222994,0.46813275915550884,[ 0.00039481  0.00016117  0.00013341 -0.00051366  0.00022296 -0.00021296],1.136114139973831,"[ 0.01129433 -0.01054848 -0.00897224 -0.00352258 -0.01614184 -0.00086973
 -0.00749603  0.00518047 -0.0014432   0.00296403 -0.00151209  0.00077121
 -0.00736908  0.00701671 -0.0051853   0.00988108 -0.00051655  0.00551619
 -0.01024497  0.0074085 ]",-4.690321694817468,0.009183731322221373
AES,12.731264186511327,-11.823158085399665,[ 0.00355966  0.00114122  0.00017331  0.00128929 -0.00063973 -0.00072309],1.30765000969569,"[ 0.01363274 -0.01629095 -0.01148512 -0.01187056 -0.02570379 -0.0052021
 -0.01523178  0.00758368 -0.00313251  0.0066741   0.00112743  0.00022699
 -0.00792022 -0.00376496 -0.01741997  0.00348009 -0.00652262  0.00655408
 -0.01287758 -0.00648933]",-4.329096106496029,0.013179454931437993
AFL,0.47539275336604475,0.44505045891899797,[ 0.00123453  0.00054953 -0.00043554 -0.0008082  -0.0002499  -0.00159939],1.2356598626361033,"[ 0.01277579 -0.01756081 -0.01593021 -0.00911163 -0.02188163  0.00215437
 -0.0039644   0.00537974 -0.00423078 -0.00285048 -0.00722641  0.00309482
 -0.00237152  0.00731903 -0.00671852 -0.00743124 -0.01183579  0.00127732
  0.0047903  -0.01103658]",-4.854423698657957,0.007793823650334426
AIG,0.4680547591432427,0.474516518109657,"[ 7.64719327e-04 -1.97551831e-03  4.26984182e-04 -1.08385641e-03
 -8.84136554e-05 -1.31643023e-03]",1.0701836984919106,"[ 6.21561105e-03 -1.22966370e-03 -6.43732854e-03  1.20339258e-02
  3.89109804e-04  9.07955361e-03  7.87105893e-03  4.25590625e-03
  8.22585421e-03 -4.14164904e-04  6.41448519e-03 -2.78472898e-03
  7.69304821e-04 -4.33618562e-03 -9.17393392e-04 -2.71602078e-03
 -1.32951317e-05 -4.61902023e-04  5.28570141e-04 -2.24478313e-03]",-4.641442017941295,0.009643781090646722
AIZ,0.4707010339211,0.471567475513577,[ 0.00123512 -0.00123969  0.00078374 -0.00114716  0.00023375 -0.00085062],1.1359887181825492,"[ 0.00779545 -0.00586502 -0.01030839  0.00627109 -0.00794472  0.0088369
  0.00482133  0.00951863  0.01046117  0.00181603  0.00802751 -0.00433291
  0.00044586 -0.00882192 -0.00621267 -0.00720675 -0.00763559 -0.00211465
 -0.01392039 -0.00048344]",-3.9787081536195505,0.01870979391191799
AJG,0.46465260809326886,0.4538829807717123,[ 0.0017551  -0.00080561  0.00043648 -0.00046609 -0.000101   -0.00095917],1.2980502798305975,"[ 0.01394808 -0.02025752 -0.0168394  -0.01356866 -0.02781878 -0.00018532
 -0.00826228  0.00929095 -0.00108058  0.00048593 -0.00400283 -0.00023994
 -0.00436876  0.00428989 -0.00579372 -0.00325602 -0.00696197  0.00118066
  0.00588949 -0.0048561 ]",-5.093908882824626,0.0061339958930764545
AKAM,9.821569804007096,-8.8853536285652,[ 0.00310012  0.00220778 -0.00137038  0.00275776 -0.00161144 -0.00153387],1.2923984200848644,"[ 0.01330389 -0.01260988 -0.00447546 -0.00979895 -0.01902778 -0.01202368
 -0.02078669 -0.00193511 -0.01300511  0.00886123  0.00192415  0.01070478
  0.00031031  0.00085056 -0.00315565 -0.00172455  0.0021316  -0.00132309
  0.00821577 -0.0197017 ]",-3.8527719307176707,0.021220832160285023
ALB,15.653883827855063,-14.744577120011412,[ 0.00420655  0.00077449  0.00068567  0.00014911 -0.00020472 -0.00114675],1.3083105594188078,"[ 0.01456671 -0.01841714 -0.0137278  -0.01378621 -0.02713182 -0.00314335
 -0.01069062  0.00819097 -0.00089409  0.0010848  -0.00387034 -0.00356953
 -0.00763116  0.00229213 -0.00628038 -0.00229776 -0.00848745 -0.00564931
 -0.01114069 -0.00787999]",-4.482639090579557,0.011303542683552962
ALGN,8.094198050836443,-7.162998352535211,[ 0.00188995 -0.00020488 -0.00026478 -0.00056385 -0.00053058 -0.00204611],1.2381838357743602,"[ 0.01142589 -0.01158284 -0.00957902 -0.00518536 -0.01918705 -0.00184275
 -0.0103364   0.00774027  0.00021335  0.00602654  0.00204357 -0.0002176
 -0.00669071  0.00092909 -0.00743655  0.00503962 -0.00536127 -0.00141306
 -0.03018802  0.00306685]",-4.0197655086244515,0.017957175248567984
ALK,12.89065271283558,-11.950670071455166,[ 0.00298541  0.00204292 -0.00022004 -0.00037348 -0.00018014 -0.00153152],1.2447866467589221,"[ 0.01341617 -0.01492746 -0.01045516 -0.00935785 -0.02036476 -0.00348543
 -0.0095471   0.00391824 -0.00283779  0.00251281  0.00189688  0.00134332
  0.00084346 -0.00685514 -0.00717359 -0.01347519 -0.00778576 -0.00515663
  0.00752522 -0.02149277]",-4.235811427286517,0.014468065650229203
ALL,0.4747632349785215,0.46598553477295696,"[ 2.22137200e-03 -3.11933567e-04  5.39432850e-04 -5.30772902e-04
  3.83205286e-05 -9.02188041e-04]",1.187210007176162,"[ 1.35050312e-02 -1.45197074e-02 -9.13222508e-03 -9.48343836e-03
 -1.93826773e-02 -5.10216030e-03 -1.01833344e-02  1.32682956e-03
 -5.76891323e-03 -5.07203553e-05 -5.08681625e-03  1.07108195e-04
 -6.98585945e-03  6.09874185e-03 -4.39900503e-03  3.83386885e-03
 -1.86294674e-03  1.67135425e-03 -5.20703424e-04  2.06752533e-03]",-4.9283033538421295,0.007238774507424239
ALLE,0.47273777734436906,0.4664045748324042,[ 0.00293827  0.00109171  0.00047601  0.00056931 -0.00011439 -0.00031614],1.158793405485133,"[ 0.01148328 -0.01099577 -0.00888132 -0.00459317 -0.01765503 -0.00217277
 -0.01045783  0.00570885 -0.00255418  0.00625278  0.00264919  0.00441945
 -0.00165576  0.00089256 -0.00428735 -0.0011418  -0.00374684 -0.00295536
 -0.0137843  -0.01295841]",-4.285685090928569,0.013764188569720465
AMAT,10.032847482238372,-9.126174168234503,[ 0.00279807 -0.00019564  0.00043265 -0.00015639 -0.00030892 -0.00138728],1.3174845484438944,"[ 1.39751000e-02 -1.79112580e-02 -1.32599756e-02 -1.31600896e-02
 -2.72055620e-02 -3.96072085e-03 -1.32963354e-02  8.52829150e-03
 -2.11873318e-03  4.56431323e-03 -7.36179395e-04 -2.40935351e-05
 -5.42707166e-03  2.37734170e-04 -7.37874947e-03 -2.25973465e-03
 -6.37966737e-03 -4.69823771e-03 -1.34209766e-02 -1.72466359e-02]",-4.01993114980696,0.01795420104715721
AMCR,14.05017891126354,-13.147203280868329,[0.00284832 0.00139882 0.00128467 0.0015448  0.00040979 0.00172011],1.3013839865104717,"[ 0.01227252 -0.01724334 -0.01832317 -0.0084644  -0.02605754  0.0065653
 -0.00150191  0.01698114  0.01015486  0.00188348  0.00186089 -0.00470875
 -0.00207533  0.00263095  0.00141894 -0.00362663 -0.0058525  -0.00031153
  0.00984617  0.01562251]",-3.841104574383026,0.021469873170824414
AMD,13.642068411367237,-12.78964842242525,"[ 3.36221633e-03 -1.60005796e-03  2.19522798e-03  2.28424825e-03
 -9.77387964e-05  1.40067117e-03]",1.4606560699530162,"[ 0.01211342 -0.02022165 -0.02090055 -0.01227473 -0.03465931  0.00476883
 -0.00977797  0.02442876  0.01284873  0.0110156   0.00923727 -0.00481226
 -0.00445584 -0.00619659 -0.00840068  0.00116311 -0.00440166  0.0013028
 -0.01147954 -0.00045067]",-3.696694231068982,0.024805391975679363
AME,0.4766245467729375,0.47018824888137617,"[ 9.79001702e-04 -6.44683225e-04  2.10745677e-04 -4.80470349e-04
 -8.58930894e-05 -8.12857763e-04]",1.0966179090214172,"[ 1.06215833e-02 -1.08324832e-02 -1.20570297e-02 -1.43550021e-03
 -1.51037202e-02  4.70224391e-03 -1.00048942e-03  8.22454781e-03
  3.47351360e-03  1.69941350e-03  2.42948257e-03  1.44927587e-03
  1.08048887e-03  1.44983447e-03 -8.97591426e-05 -4.79472673e-03
 -3.17063268e-03 -5.08843778e-04  4.71056326e-03 -3.52794966e-03]",-4.618297072749351,0.009869588950571192
