,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46808705806131934,0.47782379880891124,"[ 8.96315885e-04 -1.85250385e-05 -3.86346685e-04  6.23507414e-04
 -7.63853669e-04 -8.46278777e-04]",1.1089605258278374,"[ 0.01258435  0.00307676 -0.00391747 -0.00454955 -0.00497879  0.01308854
  0.00774572 -0.00739698 -0.0032082   0.00153755  0.00056961 -0.0028485
 -0.00060634  0.00834267  0.0017794  -0.00238797  0.00205897 -0.00288161
 -0.01044631  0.00333992]",-5.257193584129078,0.005209905382506527
AAL,-11.922558907033743,12.747027207193643,[ 0.00172291 -0.00398789  0.0012253  -0.00077741  0.00020853 -0.00079957],1.2077470070682705,"[ 1.41319991e-02  5.46460213e-03 -2.57380556e-03 -9.58750033e-03
 -1.25612447e-02  1.63767258e-02  1.88000619e-02 -5.35283013e-03
 -8.95718855e-03 -5.30375116e-03  4.43997281e-03  6.00492847e-03
  1.30555608e-03 -6.99921120e-04 -5.02491242e-03 -1.62658063e-03
  2.20371844e-03  3.96110150e-03 -1.41857671e-03  7.49124926e-05]",-3.7068423139948656,0.024554937765334704
AAP,0.468652589127405,0.45359476153666844,"[ 9.09952250e-04  1.01676158e-03 -8.95733406e-05  1.74100628e-04
 -9.42545179e-05 -2.25479471e-04]",1.1680407426380528,"[ 2.20954223e-03 -5.50018725e-03 -4.66371395e-04  1.68161537e-02
  8.00955185e-03 -7.55798928e-03 -1.42593162e-02  1.94123359e-03
  3.99089802e-03 -3.38076183e-05 -2.40808701e-03  3.33887311e-03
  5.14856021e-03  2.24651623e-03 -1.87490707e-04 -3.03861297e-03
 -2.00664676e-03 -4.55926926e-03 -1.36762810e-02  1.03616712e-02]",-4.709919287069338,0.009005504413757142
AAPL,0.4787505768748401,0.48258053212591373,[ 0.00028517 -0.00068862  0.00019505  0.00045869 -0.00021097  0.00014467],1.0814383244666892,"[ 0.00969282  0.00060823 -0.00261651  0.00213633 -0.00010895  0.00519167
 -0.00437874 -0.00414177  0.00202618  0.00641435  0.00219934 -0.00500984
  0.00091609  0.00182748 -0.00876658 -0.00163172  0.00276558  0.00387048
 -0.00047659  0.01798679]",-4.79182725742058,0.008297282251146223
ABBV,0.4658147100794603,0.4501772630925902,"[ 2.36012272e-03  1.39751804e-03 -3.28786521e-05  5.58634386e-04
 -3.70532481e-04 -5.88731397e-04]",1.2393240247634882,"[ 0.00176559 -0.0076997  -0.0049292   0.01929849  0.0161743  -0.0022806
 -0.01158934 -0.00887594 -0.00310138 -0.00098627 -0.0044378   0.01309674
  0.01447235  0.0009027  -0.00248603 -0.00517635 -0.00215395 -0.00647923
 -0.00495863  0.00949488]",-4.826406751777325,0.008015270439825962
ABT,0.4776749435796142,0.474873401684925,"[ 1.86929390e-03  1.09630206e-03  3.07520579e-04  5.70189795e-04
 -1.35225312e-05  1.65103799e-04]",1.0955143567919596,"[ 0.00593859 -0.00277425 -0.00183788  0.00983818  0.00473852 -0.00112255
 -0.00962596 -0.00191881  0.00219518  0.00358135  0.00093183  0.00095412
  0.00440788 -0.0010378  -0.00776729 -0.00145895  0.00154195  0.00026711
 -0.00695762  0.01663763]",-4.860409832051608,0.007747308145228319
ACN,0.47623693689097496,0.4698996842582418,"[ 7.63732341e-05  1.68307015e-03 -2.94217540e-04  4.40280487e-04
  4.38990473e-05  4.14403383e-04]",1.0709025612431375,"[ 0.00610568 -0.00374286 -0.00365656  0.01020044  0.00594646  0.00128453
 -0.00588875 -0.002717    0.00171103 -0.00197962 -0.00387086  0.00270514
  0.0022238   0.00154567 -0.00139827  0.00704733  0.00665936 -0.00729396
  0.00051494  0.0022755 ]",-5.236847995753236,0.005316989624983642
ADBE,0.4649002461999205,0.45968420371459584,[0.00094516 0.00117715 0.0001057  0.000119   0.00017753 0.00017394],1.1121734390359876,"[ 0.00540055 -0.00320107 -0.0016114   0.0111782   0.00545695 -0.00300977
 -0.012201    0.0004715   0.00490973  0.00224853 -0.00069074  0.00051166
  0.00244227 -0.00359797 -0.00792659  0.00619769  0.00507948 -0.00369679
  0.00071243  0.01516061]",-4.646172945129728,0.009598264816469356
ADI,0.46854149191693306,0.4633607432073294,[ 0.00151969  0.00161369 -0.00054165  0.00079522 -0.0006718  -0.00068176],1.1419055652732357,"[ 6.53334263e-03 -2.79353794e-03 -3.45725592e-03  9.69451477e-03
  7.81829618e-03 -6.32175133e-05 -1.40659946e-02 -3.39605455e-03
  7.33380591e-03  6.14608058e-03 -5.98720283e-03 -6.11726322e-03
  5.51705895e-03  7.38587132e-03 -6.25909979e-03 -1.48401320e-03
  4.73968760e-03 -2.03386900e-03 -2.28046399e-03  1.55322292e-02]",-4.64941931103188,0.009567155859698757
ADM,0.4690413596771954,0.46711397038847896,"[-4.60505435e-04  7.85982067e-04 -2.23912114e-04  2.69664134e-04
  8.15501694e-06  3.37065914e-04]",1.1708130775714132,"[ 7.65741433e-03 -2.74826377e-03 -6.23488025e-03  8.34882156e-03
  1.15780157e-02  5.49980754e-03 -1.18259226e-02 -1.37028659e-02
  3.26090290e-04  1.30253200e-02  1.38308759e-03 -4.42945426e-03
  4.90530015e-03  4.25672383e-03 -8.58592027e-03 -2.22947505e-03
  7.19884911e-03 -8.54228426e-05 -9.94484932e-03  7.43286498e-03]",-5.021052100192039,0.006597581739538254
