,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47612605683451553,0.48676278069487827,"[ 4.45682479e-05 -1.55368348e-03 -3.52435816e-04  4.91865853e-04
 -8.22695349e-04 -6.91098129e-04]",1.1294811615216658,"[ 0.01075147  0.00625085  0.00425019 -0.00466213 -0.00827514  0.00444081
  0.00334565 -0.00047002 -0.00631599  0.00334552  0.00994446  0.00401378
 -0.00024582  0.00096147  0.00596609 -0.00657283 -0.01002759 -0.00444812
 -0.01398962 -0.00276621]",-5.208093912057658,0.005472094045906509
AAL,-13.770770437563254,14.579716688273676,"[ 7.49044578e-05 -5.14240000e-03  1.11964006e-03 -9.96648238e-04
 -1.06353171e-04 -2.62146612e-04]",1.248306098049989,"[ 0.0121619   0.00903009  0.00689146 -0.0101501  -0.0147921   0.00606394
  0.01209329  0.00561752 -0.00578154 -0.00499699  0.01248743  0.00855885
 -0.00210828 -0.01471224 -0.0093161   0.00293033 -0.0028289   0.00558015
  0.00830181  0.0106665 ]",-3.789845330332405,0.02259909697563719
AAP,0.4732333718648016,0.4672693481233621,"[ 2.61124952e-04 -1.05998052e-03  5.19742723e-04 -3.18224577e-04
  6.05090332e-05 -6.17779889e-04]",1.1563079179727311,"[ 0.00387633 -0.00530721 -0.00192257  0.01374271  0.00384332 -0.0046419
 -0.01313744  0.0003593   0.0082165   0.00350659 -0.00239985 -0.00406837
  0.00274844  0.00281541 -0.00730352 -0.00248663  0.00179945  0.00312182
 -0.01301528  0.01732705]",-4.497038176646352,0.011141948198033876
AAPL,0.4835554841874847,0.4796506900916847,"[ 6.85179163e-05 -2.27613757e-03  7.31501870e-04 -1.78776152e-06
  1.52014883e-05  2.79010046e-04]",1.0462957149279726,"[ 0.00559264 -0.00432128 -0.00333421  0.01004746  0.00199329  0.00142757
 -0.00279801 -0.00246006 -0.00146136 -0.00145014  0.00047024  0.00355809
 -0.00039526  0.00105624  0.00056081  0.00317451  0.00142355 -0.00432503
  0.00599628  0.01104117]",-4.764375758681722,0.008528210242325956
ABBV,0.4710346413431017,0.4544953458403673,"[ 7.97754328e-04  8.95356080e-04  3.95178220e-04  7.10124787e-05
  1.13226369e-04 -8.34142879e-04]",1.226373910495952,"[ 0.00181848 -0.00948195 -0.00736584  0.01960108  0.01060475 -0.00039975
 -0.0095472  -0.00942929 -0.00625206  0.00252325 -0.00121041  0.01043854
  0.01076491  0.00417824 -0.00088473 -0.00914085 -0.00598537 -0.00086559
 -0.0089372   0.00504991]",-4.877372153768297,0.007617004066132316
ABT,0.4798296421337249,0.473744624944452,"[ 1.70842366e-03  5.07066794e-04  7.35688297e-04  5.73631614e-04
  6.18833154e-05 -1.79064656e-04]",1.0921239444997366,"[ 0.00408189 -0.00621392 -0.00372519  0.01372789  0.00416538 -0.00143453
 -0.0073757  -0.00190633  0.00169746 -0.00021651 -0.00066911  0.00249805
  0.00174497 -0.00069119 -0.0049167   0.0021319   0.00305453 -0.0009279
 -0.0021472   0.01558065]",-4.868023365519682,0.0076885477264261115
ACN,0.4880912579961243,0.477452771901861,"[1.02715327e-03 5.62174842e-04 3.81346139e-04 6.02583559e-04
 9.63127888e-05 5.82650614e-04]",1.081750042489965,"[ 0.00438723 -0.00686919 -0.00579739  0.01310645  0.00420313  0.00210924
 -0.00234059 -0.00319384 -0.00042052 -0.00370856 -0.0031242   0.00212183
 -0.00173205  0.00406162  0.00193533  0.0056683   0.00702216 -0.00518629
  0.00064906 -0.00116557]",-5.05915829181141,0.00635090287077088
ADBE,0.4843879926388325,0.4764476489004778,"[ 1.43932023e-03 -3.43528135e-04  2.93617290e-04  2.44761012e-04
 -1.20250444e-04  5.80333949e-05]",1.0761211842217395,"[ 0.00494546 -0.0040087  -0.00171945  0.01195215  0.00396136 -0.00247027
 -0.01034967 -0.00393949 -0.00120348  0.00541754  0.00304569  0.00318707
  0.00293244  0.00231935  0.00144691 -0.00261411 -0.00120398 -0.00488233
 -0.00746902  0.00178863]",-4.508671337490064,0.011013083129843693
ADI,9.373134975047778,-8.417152445721666,"[ 2.35602383e-04 -8.42459980e-04 -4.92072824e-05  3.06760623e-04
 -5.11561694e-04 -6.85959898e-04]",1.089864154143939,"[ 0.00429143 -0.0060502  -0.00329003  0.01316084  0.00310396 -0.00137495
 -0.00537382 -0.00028281  0.0033301  -0.00387265 -0.00527634  0.00018396
 -0.00187929  0.00746175  0.0067484   0.00420032  0.00164681 -0.00890308
  0.00668674  0.00377073]",-4.425811030786462,0.011964503783874725
ADM,0.4741082180257833,0.46427364322637044,"[-2.76987893e-04  2.62560962e-04  2.16276970e-05  9.91438295e-05
  3.97970107e-05 -5.73446042e-05]",1.173826238568951,"[ 0.00270895 -0.00884153 -0.00762653  0.01800428  0.0100332   0.00089825
 -0.00919139 -0.01002001 -0.0060538   0.00534683  0.00273129  0.00474743
  0.00091155  0.00365987  0.00430167  0.00096789  0.00230744 -0.00712314
 -0.00347568 -0.00482283]",-5.2107731460313635,0.005457452648254763
