,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.544090685889933,8.446433024021559,"[-9.48143292e-04  1.60611164e-03 -5.42432275e-04 -1.76760926e-05
  1.12373563e-04  2.86115345e-04]",1.1683240764896758,"[ 0.00270662 -0.00478252 -0.01182914  0.0064049  -0.01701156  0.00566026
 -0.01013231  0.00394291 -0.00564223  0.00346729  0.00058999  0.00332211
  0.00360985  0.00313032  0.00753234  0.00164825  0.00217294  0.00336798
 -0.01854235  0.0090606 ]",-4.382317602997364,0.012496363425046191
AAL,-7.216158477575342,8.089944209731975,[-0.00256782  0.00145351 -0.0002569   0.00061461 -0.00064868  0.00047151],1.1962420984895896,"[ 2.64567337e-03 -5.43928437e-03 -1.21425331e-02  5.16880960e-03
 -1.86584245e-02  2.59901710e-03 -1.26484958e-02  3.33003973e-04
 -7.85161474e-03  8.89753161e-04  2.04841090e-04  2.88233466e-03
  7.11833300e-03  3.01120088e-03  1.37046253e-02 -4.10784499e-05
  5.62010178e-03 -1.88773922e-03 -1.68339618e-02  2.70482776e-03]",-4.145967677928046,0.01582811202355572
AAP,0.4647465060896677,0.46908853117582855,[-0.00505247  0.00091367 -0.0008522  -0.00171511  0.00019407 -0.00011357],1.0860415671421324,"[ 0.00572011 -0.00505426 -0.00822797  0.00526658 -0.00999375  0.00225357
 -0.00585454 -0.00061558 -0.00442572 -0.0006056   0.0002169   0.00085484
  0.00275151 -0.00025002  0.00539573 -0.00387815 -0.00053819 -0.00504422
 -0.01439502  0.01064296]",-4.139842591272339,0.015925358097582384
AAPL,-9.17307993686811,10.014436891264836,[-0.00201699 -0.0009572   0.000703   -0.00101579  0.00037896  0.00045969],1.245898640624951,"[ 1.17594304e-03 -5.96490850e-03 -1.44303885e-02  4.69885770e-03
 -2.45929667e-02  2.52761429e-03 -1.72354458e-02  8.82961127e-04
 -9.58095630e-03 -8.31977249e-04 -3.31374006e-04 -4.27186100e-03
  3.70499551e-03 -7.21820456e-03  6.09869920e-03 -6.05615179e-03
  3.07749251e-03 -6.02307522e-05 -4.96396233e-03  1.12126956e-02]",-4.342049695949773,0.013009834650559191
ABBV,0.4689965513159034,0.47642028992654795,"[-1.34029860e-03  3.63108122e-03 -2.88319700e-04  1.98204473e-04
  4.59864854e-05  7.63502675e-04]",1.0897074932485733,"[ 5.25755038e-03 -3.98856233e-03 -7.73794757e-03  7.45856153e-03
 -5.37642690e-03  6.55811742e-03  1.33443751e-03  2.57493739e-03
  1.98043671e-03  2.59931618e-05  4.04063496e-03  1.39880139e-03
  2.88294233e-03  4.13765864e-03  4.92341289e-03  3.03660386e-03
  1.07314758e-04  1.12030405e-03 -2.06434339e-02 -2.09128696e-03]",-3.9405685383003557,0.019437160833013122
ABT,-12.344886729628552,13.206727363279686,"[-4.73610631e-03  1.53885054e-03 -1.54902506e-03 -1.51563902e-03
 -6.32942705e-05 -6.56611888e-04]",1.1898110809231002,"[-8.02864875e-05 -3.06224304e-03 -1.40154001e-02  9.55675090e-03
 -1.83767042e-02  1.14449161e-02 -9.19410854e-03  7.67187202e-03
 -5.41331943e-03  3.27702108e-03 -1.77402224e-03  1.74391500e-03
 -1.83793422e-04  3.22613716e-03  6.69083558e-03  2.27232826e-03
  4.85822714e-03  4.21992732e-04 -1.30784129e-02 -2.13732618e-03]",-4.342517146846774,0.013003754612852204
ACN,-5.443064549606394,6.366272415610713,[-0.0023491   0.0007628  -0.00041465 -0.00066609 -0.00019295 -0.00028609],1.127188483777406,"[ 0.00418975 -0.00470644 -0.00959095  0.00592757 -0.01138195  0.00280043
 -0.00575111 -0.00216282 -0.00390259 -0.00504536  0.00070376 -0.00368112
  0.00423562 -0.00238714  0.00926487 -0.00388199  0.00220096 -0.0049726
 -0.01884399  0.00959756]",-4.166236749680915,0.015510520401999376
ADBE,-7.54349003664082,8.439690681059227,"[-2.15550346e-03  2.03208256e-03 -8.76851573e-05 -6.20926537e-04
  3.71079824e-05  2.15578291e-04]",1.1708470763288756,"[ 2.75886750e-03 -3.27998194e-03 -1.05388517e-02  9.45846756e-03
 -1.07153050e-02  1.19000897e-02 -2.41878463e-03  9.70216727e-03
  8.82678917e-05  7.40689231e-03  3.77234942e-03  5.32003380e-03
  4.13701917e-03  3.02744745e-03  5.59499237e-03 -1.92683983e-03
 -1.38939814e-03 -7.33313042e-03 -2.16433102e-02 -1.36716865e-03]",-3.9887171516590523,0.018523461676385855
ADI,0.4538578588247216,0.46414473333251133,"[-2.20956531e-03 -1.31983222e-04  2.03297560e-04  1.86714530e-05
 -3.45789788e-04  3.28773875e-04]",1.2454581731563803,"[ 0.00121471 -0.00573269 -0.01380016  0.00546564 -0.02211405  0.00355881
 -0.01546359  0.00095642 -0.01013138 -0.00034202 -0.0028039  -0.00075952
  0.00221635 -0.00169751  0.00720163 -0.00321113  0.00119786 -0.00177014
 -0.01907244  0.0117719 ]",-4.181526106769186,0.015275178216836723
ADM,0.464532563693467,0.46757652067076,"[ 6.58200878e-04  1.46079768e-03  1.37698503e-05  2.66193072e-04
 -3.25470114e-04 -2.44888275e-04]",1.227772048287192,"[ 0.00559103 -0.00710046 -0.00959763  0.00266623 -0.01626097 -0.00131357
 -0.01266811 -0.00083812 -0.00770857  0.00362534  0.00177374  0.00511527
  0.00729859  0.00112247  0.00697024 -0.00287996 -0.0028069   0.00269631
 -0.01752439  0.02709813]",-4.149704626354077,0.0157690735657831
ADP,0.4791510629465796,0.4859981713659846,[-0.00179155  0.00095326 -0.00020469 -0.00116051  0.00057575  0.00017425],1.1970597597481676,"[ 0.00385272 -0.00566785 -0.01017613  0.00460201 -0.01342833 -0.00050497
 -0.00891442 -0.00661726 -0.00817709 -0.00884434 -0.00500998 -0.00262468
 -0.00027833  0.00488264  0.01064894  0.00547069  0.00612993  0.00414943
 -0.02474035  0.00344944]",-4.543541898914494,0.010635669296662901
ADSK,-10.47813919642744,11.295637958597837,[-0.0017614   0.00102021 -0.00037518 -0.00048902 -0.00023852 -0.00030896],1.4894205461826426,"[-0.00333157 -0.00670584 -0.01945729  0.00697488 -0.03401716  0.01032496
 -0.02369862  0.01247118 -0.01261461  0.01303147 -0.00010413  0.00664505
  0.00777083 -0.00191962  0.01072447 -0.00650334  0.00259457 -0.00224863
 -0.00974539  0.02367313]",-4.0054683120753,0.018215756602082703
AEE,0.4770868079644384,0.4571660966139189,"[-1.93358916e-04  1.98790214e-03 -5.86779755e-04  2.31585775e-04
  8.37893197e-05  2.59165904e-04]",1.1440377724960031,"[ 0.01462497 -0.00863855  0.00054099 -0.00169902  0.00248149 -0.01204513
 -0.00120573 -0.01240619 -0.00368196 -0.00315904  0.00116617  0.00660934
  0.00366977  0.00630869  0.00223573  0.00015641 -0.00406448  0.00032508
 -0.00596607  0.01165502]",-4.432161031718432,0.011888769883347609
AEP,0.472969640170719,0.46326346350111575,"[-3.15187973e-04  1.63378273e-03 -7.48277349e-04 -2.52809149e-05
  2.67364659e-04  1.92865683e-04]",1.168137094171211,"[ 0.01571547 -0.00876847  0.00213814 -0.00179536  0.00675016 -0.01250984
  0.00304722 -0.01368825 -0.00076568 -0.00517993  0.00233922  0.00581483
  0.00304569  0.00819319  0.00200027  0.00356555 -0.00289798  0.0036447
 -0.00640997  0.00709914]",-4.574339343394217,0.010313110352309775
AES,0.4483886610387186,0.4348934792641599,"[ 2.04985914e-03  3.64446835e-03 -1.27422463e-03  1.25670757e-03
  1.40123994e-05  2.45059799e-04]",1.2763626905880332,"[ 0.01280409 -0.01056816 -0.00283979 -0.00385257 -0.00784709 -0.01459707
 -0.01098297 -0.01219557 -0.00862752 -0.00059483  0.00194527  0.00700772
  0.00890178  0.00293174  0.00653727 -0.00323156 -0.00495707  0.00139034
 -0.01735227  0.02573275]",-4.374750344437597,0.012591285334494022
AFL,0.46966498373357457,0.47698349936795276,"[-2.44952524e-03  2.17050498e-03 -7.79735331e-04 -9.43663141e-04
  5.12662378e-05 -2.45290166e-04]",1.1838082697255334,"[ 0.00346176 -0.00590537 -0.01102341  0.00415374 -0.01620194 -0.0007337
 -0.01114656 -0.00551896 -0.00810168 -0.00686259 -0.00191784 -0.00292728
  0.00430873  0.00096916  0.01276094  0.00105823  0.00658971  0.00241812
 -0.01622437  0.01015722]",-4.699759264618984,0.00909746692026717
AIG,-14.096302818772475,14.952169110184924,"[-2.89259167e-03  2.21201176e-04 -5.67438406e-06 -1.14171947e-03
  4.72175056e-05 -6.43311677e-05]",1.2212336562154986,"[-0.00143704 -0.00236347 -0.01480042  0.01083154 -0.01692854  0.013237
 -0.00443392  0.00683773  0.00037148 -0.00275158  0.00356571 -0.00656613
  0.00280858 -0.00194376  0.00793607  0.00318403  0.00568781  0.00904342
 -0.0153141   0.01055603]",-4.467450436531423,0.011476538745794827
AIZ,-9.917017058253368,10.788509896446643,[-0.00186633 -0.00112006  0.00125979 -0.00123578  0.00010549  0.00011438],1.2108040965421007,"[ 0.00131824 -0.00349995 -0.01206259  0.00890704 -0.01308767  0.00946494
 -0.00313884  0.00389962  0.00094476 -0.00364452  0.00581215 -0.00841929
  0.00633441 -0.00973436  0.00655166 -0.00892523 -0.00092249 -0.00556166
 -0.0164917   0.01832622]",-4.02673676080933,0.017832426583797686
AJG,0.4529806230238637,0.46423218812099304,[-0.00062704 -0.00035469  0.00011126 -0.00085541  0.00029738 -0.00016485],1.2485985376907445,"[ 0.00180864 -0.00618262 -0.01353089  0.00458527 -0.02298167  0.00187416
 -0.01755219 -0.00046414 -0.01243996 -0.00138364 -0.00505463 -0.00207666
  0.00057205 -0.00365993  0.00783786 -0.00460957  0.00599055 -0.00133964
 -0.00269569  0.01552262]",-4.526101688562306,0.010822784528194036
AKAM,0.45193442252375987,0.45404159092457835,[ 0.0001234   0.0024605  -0.00070403  0.00134931 -0.00107334 -0.00049715],1.285611742636962,"[ 0.00562181 -0.00821986 -0.01026669  0.00101005 -0.0205766  -0.00453741
 -0.02021733 -0.0030161  -0.0168746   0.00573352 -0.00823432  0.01281129
  0.00113592  0.01131208  0.01017659  0.00330395  0.00563773 -0.00226613
 -0.00799626 -0.00379628]",-3.635442506980206,0.026372261895062553
ALB,0.45286032659060615,0.4495039952702514,"[ 4.36470698e-04  2.05916687e-03  1.54379473e-04 -8.52597190e-04
  2.57810259e-06 -7.07555808e-04]",1.2919111199671822,"[ 0.00962025 -0.00870524 -0.00501359 -0.00010728 -0.00776626 -0.00773432
 -0.00783521 -0.00757408 -0.00663055  0.00123499  0.00123154  0.01102687
  0.00821227  0.01238163  0.01018239  0.00616704 -0.00360826  0.00631898
 -0.0353422   0.01560268]",-3.9316461821195396,0.019611362092294294
ALGN,0.4606778315831787,0.46146787748558765,[ 0.00135603  0.00024794  0.00015104 -0.0008569   0.00014517 -0.00089456],1.2087021510184301,"[ 0.00734376 -0.00755132 -0.0079101   0.00149331 -0.0139013  -0.00380507
 -0.01185732 -0.00308083 -0.00760394  0.00225643  0.00201199  0.00368773
  0.00725862 -0.00202227  0.00523458 -0.00705582 -0.00464828 -0.00278365
 -0.01499745  0.02545578]",-3.8734584995308237,0.02078635536641946
ALK,-8.299100641586183,9.149290722660014,[-0.00029415  0.0012473   0.00043684  0.00036052 -0.00039645  0.00017263],1.2980132152822503,"[ 0.00081215 -0.00602865 -0.01472731  0.00520689 -0.02544569  0.00391763
 -0.019361    0.00333824 -0.01310853  0.00476356 -0.00430647  0.00465653
  0.00261116  0.00168223  0.00842227 -0.00258868  0.00202715 -0.00364271
 -0.01719915  0.00727886]",-3.9094662634303043,0.020051200264999704
ALL,0.4786189132830624,0.4777212621851582,"[-7.00167128e-04  1.11740801e-03  4.18382324e-05 -5.38888444e-04
  1.94665386e-04  7.71371007e-05]",1.161230839460431,"[ 0.00899831 -0.00859155 -0.00659621 -0.00125535 -0.01314439 -0.0104212
 -0.01302265 -0.01082882 -0.00979165 -0.00460566 -0.00170095  0.00144171
  0.00204056  0.00237426  0.00277262  0.00217906 -0.00021711  0.00837439
 -0.00670139  0.00709473]",-4.6894954625842935,0.009191322352605762
ALLE,-6.425261743352247,7.334546219578128,"[-6.78700824e-04  1.86214424e-03  4.32958554e-04 -1.74392991e-04
  4.59637912e-06  3.75819006e-04]",1.239189025240998,"[ 0.00270107 -0.00544438 -0.01178748  0.00548112 -0.0176716   0.00298104
 -0.01262114  0.00026079 -0.00938184  0.00126563 -0.00230154  0.00462359
  0.00556762  0.00459391  0.0131151  -0.00072678  0.0028207  -0.00381826
 -0.02464483  0.01190279]",-4.230507881494532,0.014545001535085785
AMAT,0.4601473671067799,0.4634760273049455,[-0.00122573  0.00046626  0.00039559 -0.00052719 -0.00015032 -0.00011258],1.271710290111569,"[ 0.0042393  -0.00699856 -0.01079911  0.00311125 -0.01822899 -0.00130307
 -0.01524744 -0.00247967 -0.01182129  0.00184876 -0.00337094  0.00700422
  0.00581814  0.00595739  0.01243596 -0.00086441  0.00075384 -0.00467732
 -0.02796232  0.01078542]",-3.799121355351537,0.02239043645297026
AMCR,0.45359837467700403,0.49036502453284087,"[ 9.85084375e-04  3.77119949e-04  4.86451647e-04  1.48035236e-04
 -9.82156833e-07  9.26661227e-05]",1.250733661221208,"[-0.00167187 -0.00283736 -0.01478061  0.01090487 -0.01746925  0.01272823
 -0.00803687  0.00518946 -0.00684467 -0.00298858 -0.00567507 -0.00290975
 -0.0017961   0.00166451  0.01149709  0.0009153   0.00907464 -0.00057437
 -0.0122414   0.01685994]",-4.765029573978932,0.008522636190410469
