,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46522114215427696,0.4887817553451817,"[ 2.78909540e-03 -5.88723909e-04  1.28481661e-03  9.24208155e-04
  9.83340652e-05  7.92400663e-04]",1.0949419801487876,"[ 1.57467187e-03 -7.58773007e-03 -1.05246839e-02  3.44820785e-04
 -1.60114971e-02 -1.45580692e-03 -7.03505599e-03 -4.60911477e-03
 -9.34023329e-04  1.00176902e-04  2.62091215e-03  5.18527699e-03
 -8.47404673e-04  4.91837109e-03  9.12930365e-05 -1.11284421e-03
  3.58461910e-03 -5.46808219e-04  1.69731066e-03  1.35512379e-02]",-4.275485189437465,0.01390530037709018
AAL,5.617357624162858,-4.7109735009042035,[ 0.00386708  0.00057355  0.00140167  0.00164582 -0.00021932  0.00022768],1.1987243877393876,"[ 0.01377463 -0.00513353  0.00135367  0.011758    0.00457839  0.01396853
  0.00135006  0.0207388  -0.0021782   0.01141161 -0.00049177  0.0034739
 -0.00136621 -0.0063112   0.00140377 -0.01319362  0.00304732 -0.0060382
 -0.00186756  0.01076887]",-3.605917260435603,0.027162518279390417
AAP,0.47928266437671224,0.4740859808449326,[0.00212266 0.00196175 0.00081896 0.00110449 0.00018909 0.00017106],1.118951611998661,"[ 0.01543236 -0.00506867  0.00258669  0.01047105  0.00493537  0.01069284
 -0.00126764  0.01115816 -0.00589705  0.00233314 -0.00511945 -0.00054771
 -0.00742539 -0.00264305 -0.0060863  -0.00065931 -0.00718217  0.00349905
  0.00548208  0.00208394]",-4.38243628286177,0.012494880446330932
AAPL,0.47094565353475587,0.47144200413059034,"[ 4.13106245e-03  2.33329478e-03 -9.68222314e-05  2.18499816e-03
 -9.35087657e-04 -1.80792292e-04]",1.094697160173051,"[ 1.02110580e-02 -6.80944528e-03 -2.17677084e-03  2.82133998e-03
 -1.91668560e-03  5.32336076e-05 -1.88886140e-03 -8.50869446e-03
 -2.61770725e-03 -1.08745090e-02 -5.02344017e-04 -6.86312707e-03
 -2.44502135e-03 -6.37794865e-03 -7.77077130e-04 -8.65110072e-04
 -1.02669451e-03  8.40249090e-03 -5.40390320e-03  1.69479433e-02]",-4.484442036661921,0.011283181366249015
ABBV,0.4593430741371677,0.47282066832009884,[ 0.00073072 -0.00199817  0.00102302  0.00049306  0.00014127  0.00117348],1.2166072675294015,"[ 0.00044467 -0.0066645  -0.01229078  0.0059364  -0.02164163  0.00647067
 -0.01197067  0.00878864 -0.00141564  0.00606287  0.00723486  0.00356593
  0.0071261  -0.00385229  0.0062968  -0.01251184  0.00447995 -0.00728513
 -0.00676486  0.01401274]",-4.4870080510603,0.01125426567530945
ABT,0.4885635458537447,0.48807629068423847,[0.00157167 0.00066311 0.00125327 0.0001787  0.00074478 0.000772  ],1.0199111565025913,"[ 0.01107772 -0.00619446 -0.00116397  0.00483446  0.00055848  0.00337736
 -0.0001219   0.00032806 -0.00255926 -0.00109266 -0.00231638  0.00133984
 -0.00563357  0.00144594 -0.00318174  0.00057344  0.00088973  0.00221162
  0.00553968  0.00501881]",-4.544055584039045,0.010630207314545153
ACN,0.4769858573509529,0.47555611267471815,[0.00144662 0.00155486 0.00088017 0.00044182 0.00051253 0.00033989],1.059487591577766,"[ 0.01199763 -0.00575367 -0.00022158  0.00729134  0.00248597  0.00731488
  0.00143926  0.0087721  -0.00095031  0.0052505   0.00089609  0.00413322
 -0.00015068  0.0015903   0.00260074 -0.00120712  0.00378069  0.00142452
 -0.00847404  0.00551464]",-4.072446300808485,0.01703566313538627
ADBE,0.4807540305607245,0.48470041597586794,"[ 5.01473796e-03 -4.62591950e-04  2.01618431e-03 -1.15987293e-05
  3.50415319e-04 -5.71609628e-04]",1.0337768894647428,"[ 0.00733443 -0.00659083 -0.00483279  0.00371595 -0.00609043  0.00279681
 -0.00371131  0.00197454 -0.00336406  0.00250626 -0.00188318  0.00393011
 -0.00401454  0.00085381 -0.00063565 -0.00510317  0.00220401 -0.00330625
 -0.00724156  0.00520028]",-4.454873961853208,0.011621784570514914
ADI,0.47549874336701026,0.47493306573989885,"[ 2.62717351e-03  2.30324043e-03  7.96541398e-04  1.30458080e-03
  6.00705254e-06 -3.01232932e-04]",1.119601763898492,"[ 0.01148133 -0.00568917 -0.00137647  0.00833557 -0.0028671   0.00887382
 -0.00702868  0.01119644 -0.00929477  0.00562832 -0.00712314  0.00211193
 -0.00589448 -0.0043357   0.00059752 -0.00966397  0.00648302 -0.00447914
 -0.00172159  0.00835614]",-4.513038886275822,0.01096508783917365
ADM,0.4673003531180279,0.47956739346936644,[ 0.00018339 -0.00051903  0.00059008 -0.00077489  0.00054031  0.00015025],1.2118124074684888,"[-0.00100583 -0.00772263 -0.01329469  0.00165665 -0.02210174  0.00126676
 -0.01133842  0.00189501 -0.0022241   0.00522087  0.00327876  0.0069359
  0.00078221  0.00235934  0.00109127 -0.00785461  0.0010884  -0.00448811
 -0.00887294  0.02406939]",-4.455082466561384,0.011619361626320966
ADP,0.489340184850819,0.49088284455113934,[0.00069907 0.00176675 0.00069552 0.00064551 0.00053196 0.00072495],0.9926534900360855,"[ 0.00969131 -0.00701833 -0.0031049   0.00293633 -0.00202782  0.00090042
  0.0001682  -0.00342697 -0.0005201  -0.0022837   0.00086607  0.00170775
 -0.00213989  0.00113834  0.00017403 -0.00279124  0.00294997 -0.00235902
 -0.00456589  0.0017605 ]",-4.560338147830755,0.010458521818959031
ADSK,-5.975535913122789,6.908386824955844,"[ 3.66851688e-03 -1.28965464e-03  1.72201190e-03  1.28250360e-04
  7.54174619e-05 -6.23302643e-04]",1.0877797642260405,"[ 0.0041551  -0.00665886 -0.00813448  0.00373224 -0.01249556  0.00303751
 -0.00647263  0.00295225 -0.00176331  0.00369555  0.00283396  0.00478956
  0.00184614  0.00126698  0.00381241 -0.00542863  0.00530544 -0.00241797
 -0.0085712   0.01357922]",-4.231301933039658,0.014533456638371127
AEE,0.4667809736951574,0.46612063646494906,"[7.59568482e-05 8.21122930e-04 2.78190182e-04 2.12537342e-04
 4.41203996e-04 1.03912206e-03]",1.1665710776631786,"[ 0.0103795  -0.00623971 -0.00111448  0.00700745  0.00410014  0.00818868
  0.00700649  0.01335353  0.0044345   0.0106265   0.00392717  0.00663071
 -0.00104339 -0.00199418 -0.00074362 -0.01276429 -0.00160865 -0.00738246
 -0.01223292  0.01872099]",-4.530068356934248,0.010779939163964327
AEP,0.470536573666638,0.4686747397297972,[0.0001436  0.00048288 0.00034394 0.0002679  0.00032799 0.00081538],1.16790551346624,"[ 0.01177525 -0.00672514  0.00083369  0.00504075  0.00971824  0.0056238
  0.01225414  0.00891013  0.00671179  0.00777915  0.00370891  0.00489969
 -0.00249089 -0.00445214 -0.00116986 -0.01603526  0.0008731  -0.00988457
 -0.00975623  0.01686288]",-4.882142487146311,0.007580754946328871
AES,0.4630619006524013,0.4718438277812344,[ 0.00025131 -0.00108189  0.0006873   0.00031878  0.00022797  0.00104788],1.1326318028600189,"[ 0.00208099 -0.00699897 -0.01046111  0.0031266  -0.01771528  0.00235607
 -0.00993017  0.0018943  -0.00208246  0.00360943  0.00484602  0.0060933
  0.00482248  0.00509034  0.00570097 -0.00034808  0.00482066 -0.00021217
 -0.01213495  0.00832422]",-4.209255704756143,0.014857422532711348
AFL,0.4802674640606211,0.48364298194139405,[ 0.00109948  0.00158705  0.00045914  0.00010064  0.00037018 -0.0001178 ],1.0405684792761323,"[ 8.15233753e-03 -6.60614178e-03 -4.06788018e-03  3.58196217e-03
 -5.03783696e-03  2.49443325e-03 -3.59379460e-03  1.22869911e-03
 -3.76369347e-03  2.13487421e-03 -2.17098996e-03  4.58725163e-03
 -3.82896365e-03  3.76724378e-03 -1.33707658e-04  4.77907734e-07
  2.99240855e-03  1.95457021e-03 -6.63498657e-03  1.16268138e-02]",-4.491030539515158,0.01120908644893905
