,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47268836047223606,0.4805985798667018,[-0.0001249   0.00180845 -0.00071138  0.00086116 -0.00033918  0.0002099 ],1.0780394272331348,"[ 0.01354649  0.00153725 -0.00693251 -0.00340143  0.00129586  0.01256789
  0.00108671 -0.00678641 -0.00279475  0.00115392  0.00244653  0.00264234
 -0.00209156  0.0004234   0.00348393  0.00063519 -0.00439389 -0.00081853
 -0.00787254 -0.0018493 ]",-5.011988788638116,0.00665764947345841
AAL,-8.567750900932547,9.402427884356277,[ 0.00090658 -0.00341673  0.00140186 -0.0002427   0.00030912  0.00032524],1.1805959588638508,"[ 1.47395650e-02  2.43397673e-03 -8.22250670e-03 -6.54251266e-03
  3.03223788e-04  1.68618717e-02  7.39457701e-03 -9.48480751e-03
 -1.17713260e-02 -4.74347293e-05  7.87888397e-03  9.32072990e-03
  9.86480158e-06 -7.54358895e-03 -5.94564092e-03  3.97180254e-03
  5.44528356e-03  5.33327979e-03  1.39995400e-03 -1.18105544e-02]",-3.7935470178208557,0.02251559682219548
AAP,0.46328882435597996,0.4549352819389228,"[1.57529405e-03 1.28420401e-03 2.59594267e-04 6.84554039e-05
 2.25237948e-04 7.99397466e-05]",1.2080303557754244,"[ 1.72116418e-03 -1.92629263e-03  1.09479813e-02  1.42649301e-02
 -1.29005891e-02 -1.20418482e-02  2.82299687e-03  1.01300686e-02
  3.96156284e-03 -3.33792396e-03 -4.54285579e-05 -7.25224763e-03
 -7.19464533e-03  1.09006433e-02  7.76646721e-03 -1.57741382e-03
 -5.68935150e-04 -4.97326040e-03 -1.50130940e-02 -3.57624581e-03]",-4.687665487371296,0.00920815764407056
AAPL,0.4737895369326026,0.48384152818469095,[ 0.00093513 -0.00125197  0.00099515  0.00031942  0.00023972  0.000666  ],1.1578255938702449,"[ 0.01485961  0.00125269 -0.00954162 -0.00012694  0.00530987  0.0057213
 -0.00476666  0.00149967  0.00202229 -0.00813904  0.00149739  0.00597606
 -0.00744121  0.00379029  0.01162564 -0.00654509 -0.00946662  0.00397944
 -0.01858833 -0.00077862]",-4.54897626345539,0.010578027956452886
ABBV,0.4738548130285903,0.4670115275911405,"[ 8.34335967e-05  1.31510916e-03 -3.92493847e-04  7.93041874e-04
 -2.28409626e-04  3.25539443e-04]",1.0939273462824313,"[ 0.00474869 -0.00187108  0.0059405   0.01187462 -0.00811661 -0.008141
  0.00120507  0.00753954  0.00193075 -0.00410616  0.00137588 -0.00245623
 -0.00482251  0.00663662  0.0034487  -0.00267392  0.00084402  0.00099383
 -0.00931536 -0.00213253]",-4.632743298623942,0.009728035557212269
ABT,0.47700613891678334,0.4723020771545676,[0.00198044 0.00064932 0.00076652 0.00034036 0.00032542 0.00051375],1.0822457600709956,"[ 0.00543709 -0.00141821  0.00517075  0.0097621  -0.00814775 -0.00506904
  0.00242311  0.00487892  0.00070316 -0.00145824  0.0018308  -0.0044453
 -0.00509616  0.00763209  0.00367669 -0.00134995  0.00191661 -0.00313609
 -0.01244308  0.00154151]",-5.201205267683559,0.005509919489205199
ACN,0.47793201275929514,0.4665375332126908,[ 0.00083756  0.0026164  -0.00020525  0.00074496  0.00014302  0.00069491],1.074676648951898,"[ 0.00524617 -0.00162607  0.00519221  0.0102356  -0.00787292 -0.00507199
  0.00289495  0.00428489 -0.00156043 -0.00123993  0.00442584 -0.00259153
 -0.00645043  0.00480776  0.00268329 -0.00076171  0.00253044  0.00060968
 -0.010927   -0.00199336]",-5.190631556054461,0.005568488891280453
ADBE,0.4736323388135779,0.4712449577228121,[0.00145429 0.00133392 0.00033084 0.000297   0.00025828 0.00039724],1.1314722795092615,"[ 0.00889951 -0.00058853 -0.00016535  0.00757146 -0.00310508 -0.00444741
 -0.00137111  0.00802445  0.00326064 -0.00944622  0.00068765  0.00254866
 -0.00797121  0.00548635  0.01054635 -0.00299393 -0.00461303 -0.00144794
 -0.02100022  0.00055947]",-4.779948156973347,0.008396434252772875
ADI,0.45511455174228066,0.4750705556752986,[ 0.00175821  0.0003565   0.00040632  0.00114647 -0.00022791  0.0004367 ],1.2048092405341093,"[ 0.01510945  0.00074428 -0.01161576  0.00269271  0.01163884  0.00224734
 -0.01666096  0.00319346  0.01340372 -0.00798783 -0.00560958  0.0055256
 -0.00223566  0.00240991  0.00970799 -0.00318781 -0.01066508  0.00077389
 -0.01264895  0.00205507]",-4.413341471887864,0.01211462992663675
ADM,0.4646733063989712,0.4775572463362245,[-0.00043414  0.00094603 -0.00020774  0.00021679  0.00010242  0.00042673],1.1623706407886683,"[ 0.01528067  0.00105798 -0.01177295 -0.00011859  0.01104111  0.00818793
 -0.01357156 -0.00420408  0.00792675  0.00110374 -0.0006624   0.00106699
 -0.00430363  0.00087691  0.00554629  0.00157825 -0.00221189 -0.00029888
 -0.01444951 -0.00652039]",-4.896815714549126,0.007470332910121554
