,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.116150340686843,-7.155715395940965,[ 0.00335188 -0.00091159  0.00047152  0.00045975 -0.00030358 -0.00084461],1.104604845020118,"[ 0.01094527 -0.01015047 -0.01077093 -0.00193476 -0.00900109  0.00400118
  0.00020463  0.00375821 -0.0004859  -0.00137811  0.00021085  0.00208767
  0.00200658 -0.00099389 -0.00313818 -0.01000094 -0.00612095 -0.00306363
  0.00404633 -0.01274927]",-4.5459929428785175,0.010609632725055619
AAL,7.117905382619105,-6.172712361555097,[ 0.00213782 -0.00024818 -0.00024206  0.00132767 -0.00083212 -0.00060121],1.2300533640493514,"[ 0.01094449 -0.01013251 -0.00816292 -0.00273014 -0.0080997  -0.00179571
 -0.00529159 -0.00296367 -0.00753408  0.00115514  0.00269829  0.0084582
  0.00864103 -0.00586698 -0.00582479 -0.02062034 -0.00986849 -0.00210057
  0.01845801 -0.02078122]",-4.339552159883789,0.01304236779124659
AAP,9.58615402189417,-8.628338151908265,[-0.00104844  0.00091114 -0.00099914 -0.0010488   0.00011907 -0.00088934],1.1760470237886778,"[ 1.16497192e-02 -1.16836187e-02 -1.06840325e-02 -4.95317596e-03
 -1.03509227e-02  8.41267423e-04 -2.94350511e-03  2.39310310e-03
 -2.20449131e-03 -1.20918568e-03 -3.83583146e-04  7.09720066e-05
 -2.36474462e-03 -6.29331325e-03 -1.27126387e-02 -8.97345922e-03
 -1.08106086e-02  1.24609119e-03 -4.28796885e-03 -1.88639624e-02]",-4.355348123039171,0.01283796961317525
AAPL,0.46094322670436977,0.44956358868131535,"[ 1.32932167e-03  3.87061212e-04  8.58977014e-06 -5.12882349e-04
  6.58297223e-05 -7.71631814e-04]",1.1931563823020417,"[ 1.20284155e-02 -1.48081178e-02 -1.55537130e-02 -8.96744406e-03
 -1.57861935e-02  4.66880306e-03 -3.21684568e-03  1.57616937e-02
  5.57853235e-03  1.54720232e-03  2.72730719e-04 -1.82133409e-03
 -2.88562395e-03  4.55079132e-03  2.10174527e-03 -6.58282349e-04
 -2.87847524e-03 -4.40006094e-03  1.20530361e-05  1.95938707e-03]",-4.490127441158545,0.011219213928857141
ABBV,0.4706663369659667,0.46667910419090936,"[ 5.53141926e-04  2.25665015e-03 -1.46476002e-03  6.54369829e-04
  7.84402092e-05  3.89151859e-05]",1.0972463725228365,"[ 1.04362689e-02 -9.37226485e-03 -1.08315986e-02 -2.57032264e-04
 -8.40636707e-03  6.29013879e-03  3.54798041e-03  6.14768148e-03
  4.00399640e-03 -2.95755135e-03  8.75047132e-05 -1.55208197e-03
  1.52431642e-03  1.44230376e-03  4.18624133e-03 -1.01614156e-02
 -4.71206101e-03 -1.19754188e-02  3.81595565e-03 -5.45639563e-03]",-4.351084391722484,0.012892824125607041
ABT,0.46629623780473084,0.4544005976489886,"[-1.05972906e-03 -6.21565802e-06 -1.43976463e-03 -1.28073221e-03
 -4.00676697e-04 -2.00161431e-03]",1.180182449385253,"[ 0.01069628 -0.01302497 -0.01631293 -0.00330715 -0.01203233  0.01050274
  0.00410162  0.0127152   0.00514578 -0.00192343 -0.00071319  0.00111876
  0.0033118   0.00633717  0.00623745 -0.0083939  -0.00304127 -0.00651168
  0.01180147 -0.00401858]",-4.653922957593339,0.009524165650126615
ACN,11.299218301884087,-10.35790063018078,"[ 2.55488191e-03 -3.60110943e-05  1.94155424e-04  2.73028944e-05
  2.85835151e-05 -6.57711358e-04]",1.1945868410691214,"[ 0.01154498 -0.01331494 -0.01443039 -0.00533565 -0.01183657  0.00634896
  0.00197738  0.00838949  0.00355886 -0.00348581 -0.00153511 -0.00425356
 -0.00449237 -0.00416559 -0.0094257  -0.00672183 -0.00807915 -0.00232018
 -0.00584773 -0.01915714]",-4.272980011503321,0.013940179299474428
ADBE,6.8116965054917,-5.873219223831955,"[ 3.84374671e-03  5.27422478e-04  6.01723528e-05 -1.00512291e-04
  1.06735162e-04 -1.03450427e-03]",1.1689958517685386,"[ 0.01022567 -0.01034219 -0.01318593 -0.0010603  -0.0107637   0.00846505
  0.00236118  0.01343944  0.00857674  0.00102827  0.00595259 -0.00317047
  0.00091632 -0.00555188 -0.00145705 -0.00862067 -0.00188313 -0.00859913
 -0.00170023 -0.01597801]",-3.811697634050429,0.022110611351330536
ADI,12.589869551108386,-11.637945946621155,[ 0.00327545  0.00057783  0.0001562   0.00074637 -0.00031181 -0.0006276 ],1.2107405657997443,"[ 1.28910509e-02 -1.45800142e-02 -1.26219682e-02 -1.04305379e-02
 -1.44604560e-02 -7.56454991e-04 -6.15276534e-03  7.39061502e-03
 -6.42579240e-04  8.74440961e-05 -1.29562880e-03 -1.03193047e-03
 -3.59714802e-03 -2.72977182e-03 -8.38211291e-03 -7.66814527e-03
 -1.01764925e-02 -3.19578200e-03 -2.35996033e-03 -1.58441881e-02]",-4.4743377338503745,0.011397767981470172
ADM,5.509881718105622,-4.582325672540906,[ 0.00553778 -0.00135851  0.00096566  0.00084873 -0.00034555 -0.00105167],1.2091073571391477,"[ 0.01282721 -0.01398787 -0.01058437 -0.01056275 -0.01390409 -0.00467926
 -0.01029726  0.00337016 -0.00563871  0.00180233 -0.00187115  0.00284038
 -0.00315089 -0.00145398 -0.01098369 -0.00663468 -0.0155724   0.00216629
 -0.0080406  -0.00588067]",-4.161730583325336,0.015580571098704029
