,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47296043940846594,0.4695406440300969,[ 0.00084923  0.00132601 -0.00058889  0.00087018 -0.0005919  -0.00039762],1.0781471592562393,"[ 0.0058432  -0.00648958  0.00383928  0.00303005 -0.01126578  0.00663367
  0.00770521 -0.00777364 -0.00169001  0.00936633 -0.00198736 -0.00414798
  0.00306155  0.00134414 -0.00253955  0.00310405 -0.00127465 -0.00063135
  0.00566711 -0.01146945]",-4.493481805317658,0.01118164364719153
AAL,7.239634976274099,-6.32722750838052,"[-7.09076602e-04  2.72127499e-03 -5.11597612e-04 -1.47494613e-03
  8.95602601e-04  7.43666672e-05]",1.333544791087378,"[ 0.00392785 -0.00250669  0.00887932 -0.00205351 -0.0155255   0.01550739
  0.01423832 -0.01848695 -0.00675795  0.0202834   0.0039086  -0.00804742
 -0.00326003  0.00097973  0.00356683  0.00183421 -0.00556916  0.00962677
  0.00577097 -0.03166856]",-3.883665009757906,0.020575278230633282
AAP,0.46558091830511333,0.4600597904846518,[ 0.00398308 -0.00191925  0.00117987  0.00211338 -0.00105868 -0.00031925],1.1307798932815152,"[ 4.16249883e-03 -7.33556367e-03  8.71599509e-03  5.64468496e-03
 -1.61123193e-02  7.89445495e-04  1.64763768e-02  4.15613226e-04
 -8.08293135e-03 -1.66267725e-05  1.58733763e-03 -1.33551413e-03
  3.91691600e-03  4.50381886e-03 -6.57597909e-03 -1.36531578e-03
  2.68162170e-03 -2.00212100e-03  9.46373276e-03  8.01145117e-03]",-4.620553552169932,0.009847343533816097
AAPL,0.45786464187625403,0.4488680377201876,[ 0.00080709  0.001804   -0.00079355  0.00108037 -0.00070159 -0.00039756],1.1878230996149128,"[ 0.00274346 -0.00349815  0.01047435 -0.00171153 -0.01439294  0.01460357
  0.00661303 -0.01561138  0.00315328  0.01353389 -0.00685336 -0.00148378
  0.00486376 -0.00166964 -0.00295028  0.00338436 -0.0009478   0.00044046
  0.01034288 -0.0027729 ]",-4.714533311918903,0.008964048505451735
ABBV,0.47389645717494633,0.4517855325858649,"[ 1.55316598e-03  7.38032517e-04 -4.21874192e-05  4.58192202e-04
 -3.59321965e-04 -5.24137253e-04]",1.2101319059567828,"[-0.00025119 -0.00452357  0.01730282  0.0008805  -0.01845538  0.00868202
  0.00827527 -0.00703735  0.00531517  0.00330687 -0.00801634  0.00129237
  0.00061935  0.0034901   0.0057899  -0.00559708 -0.00865937  0.00633781
  0.0051479   0.01485737]",-4.742469564193919,0.008717092163225486
ABT,0.4685021368130151,0.4289963537784101,[ 0.00253247  0.0017162   0.0001461   0.00181745 -0.00053376  0.00032279],1.3062033254108902,"[-2.19496920e-03 -3.27660872e-03  2.32347745e-02 -7.76997598e-05
 -2.45930053e-02  1.02521219e-02  1.90744842e-02 -9.33055601e-03
 -1.48846431e-03  6.56124667e-03 -5.95228284e-03 -6.35019330e-04
  3.50008708e-03  3.21066120e-03  9.70089640e-04 -4.10444378e-03
 -5.45332679e-03  5.62564902e-03  8.29259101e-03  9.28363165e-03]",-4.734746339488923,0.008784676874791397
ACN,0.47365255720527033,0.48123489575590433,"[-1.64559564e-03  1.18774988e-03 -1.18334597e-03  6.46226641e-04
 -4.88736594e-04  6.04880232e-05]",1.080189997684928,"[ 0.01267581 -0.00768496 -0.01329438  0.00556985  0.00151174  0.00172466
 -0.00491776 -0.00190634 -0.00101554  0.0041213   0.00362502 -0.00361395
 -0.00053706  0.00314866 -0.00410291  0.00201082  0.00247324 -0.00225046
  0.00991634 -0.00937007]",-4.51254838771109,0.010970467518275514
ADBE,0.47822086565798627,0.4791633905487398,"[ 1.47760115e-04  1.93055466e-04  7.16368123e-05  6.91157878e-04
 -1.31996145e-04  4.41749221e-04]",1.0679401495624183,"[ 8.73662557e-03 -6.67204122e-03 -3.52001277e-03  3.30448503e-03
 -5.57314959e-03  6.40239135e-03  1.41621343e-03 -8.00898138e-03
 -4.50891208e-04  1.04010331e-02  9.45044728e-05 -4.79699091e-03
  2.11118014e-04  3.75955377e-04 -2.59127174e-04  5.70823723e-03
 -3.05261463e-03 -4.25550608e-03  7.72416816e-03 -1.22143473e-02]",-4.703210447163446,0.009066124017382335
ADI,8.929504931631785,-7.993310319512516,[ 0.00025307  0.00201362 -0.00085159  0.00032532 -0.00033127 -0.00043722],1.1257685063252196,"[ 0.00436981 -0.00520188  0.00696957  0.00046106 -0.01275451  0.01145786
  0.00746901 -0.01346018 -0.00024061  0.01475906 -0.002108   -0.0061654
  0.00071416  0.00182936  0.00044467  0.00192083 -0.0018452   0.0009623
  0.00080334 -0.00650006]",-4.46093625700079,0.01155154300996565
ADM,0.47688079884693374,0.4727029948832812,[ 0.00358643  0.00019572  0.00079551  0.00199388 -0.00068197  0.00013212],1.0499433825558075,"[ 0.00562102 -0.00679318  0.00394614  0.00362959 -0.01068182  0.00498703
  0.00581873 -0.00476769 -0.00050441  0.00512786 -0.00149987 -0.00330362
  0.00121916  0.00509251 -0.00069947 -0.00348881 -0.00282708  0.00408075
  0.01011755  0.00212592]",-4.538863921724063,0.010685539269391137
ADP,0.46918577114551474,0.46578316400381775,"[-2.90063330e-04  8.51447887e-04 -5.13330867e-04  3.98487833e-04
 -2.44590134e-04 -1.39747858e-05]",1.0960266321462586,"[ 0.00678723 -0.00811519  0.00244946  0.00673461 -0.011818   -0.00099408
  0.01300919  0.00263444 -0.00905717 -0.00362803  0.00595822  0.00401783
 -0.00204273 -0.0010381   0.0003762   0.00324176 -0.00350423  0.00013745
  0.00770294 -0.01172097]",-4.536340498869553,0.01071253745298677
ADSK,0.4602701051263324,0.45224866043008966,"[ 1.73303447e-03  1.54764532e-03  5.78491905e-05  1.26346551e-03
 -2.80865155e-04  3.24953747e-04]",1.204699867987263,"[ 0.00517258 -0.00371993  0.00449053 -0.0012744  -0.00992816  0.01441187
  0.00165485 -0.01670374  0.00437266  0.01664564 -0.00469937 -0.00323607
 -0.00033945 -0.00349839  0.00411757  0.00718094 -0.00523806  0.00047801
 -0.00292636 -0.02026262]",-4.259652841361674,0.01412720594054092
AEE,0.477868903571338,0.46466487676563273,"[ 1.92077195e-03 -1.27042269e-03  8.04804775e-04 -4.63162016e-05
 -9.18504331e-05 -4.97216278e-04]",1.207433200398042,"[ 0.00240991 -0.00663072  0.01134477  0.00555344 -0.01492214 -0.00122828
  0.00676332  0.00698884  0.00354207 -0.01497983 -0.0065812   0.01230671
  0.00277423  0.00267735  0.00040277 -0.01089856 -0.0024252   0.01505874
  0.00224316  0.01896435]",-5.132537774768298,0.005901564611904617
AEP,0.4782585940506,0.46930094375465436,"[ 1.47526992e-03 -1.09932312e-03  6.46906672e-04 -1.98612063e-05
 -9.10312371e-05 -3.94639703e-04]",1.129861668074107,"[ 0.00412677 -0.00695192  0.00770912  0.00508794 -0.01355849  0.00045483
  0.00926747  0.0041931  -0.00201067 -0.01095169 -0.00105485  0.01053241
  0.00184189  0.00133906 -0.00261879 -0.00754192  0.0001557   0.01186392
  0.00945911  0.01382682]",-5.127354498409368,0.005932233466148448
AES,0.47398096454141786,0.4633763278807208,[ 0.00220024  0.00022865  0.00019071  0.00067729 -0.00047549 -0.00058281],1.1751161088169417,"[ 9.90890609e-04 -6.31745295e-03  1.58756242e-02  4.23492881e-03
 -2.00341531e-02  2.42340596e-03  1.65975621e-02  8.04510244e-04
 -3.50023479e-03 -6.10448390e-03 -2.77042337e-03  8.85218084e-03
  2.37728423e-03 -1.98176535e-03  4.06419547e-05 -5.50237115e-04
 -2.99896134e-03  5.31713096e-03  1.15142539e-03 -3.01762280e-04]",-4.470353654045764,0.011443268176722336
AFL,0.48130354770534,0.4763859587332034,"[ 5.91281667e-04  1.51927997e-03 -4.55315117e-04  9.25650629e-04
 -3.67761055e-04  9.89596094e-05]",1.0588468501513773,"[ 5.20593633e-03 -7.11374704e-03  5.55882152e-03  4.27420134e-03
 -1.28424370e-02  3.58632986e-03  1.07180955e-02 -2.59835693e-03
 -4.65797788e-03  1.05642051e-03  1.52998308e-03  2.57499035e-03
  6.78105131e-05 -9.20704985e-04 -5.17993020e-04  2.87864161e-03
 -2.11153763e-03 -5.58976169e-04  5.33825491e-03 -5.02444292e-03]",-4.795203297518938,0.008269317525138126
AIG,0.4628212344639856,0.4614344179622657,[ 0.00065852  0.00195411 -0.00062064  0.00142786 -0.00057575  0.00016572],1.1590200143175338,"[ 0.0076019  -0.00475015 -0.00110364  0.00021992 -0.00667222  0.0121624
  0.00065811 -0.01529157  0.002163    0.01863971 -0.00322443 -0.0091056
  0.0023677   0.00103791 -0.00111753  0.00643846 -0.00378451 -0.00642008
  0.01208509 -0.00828792]",-4.294284796662404,0.013646328107365517
AIZ,0.4806694992147542,0.4838503011839328,"[ 9.27660640e-05 -4.89088132e-04  1.86094657e-04  7.58292507e-05
 -5.82787436e-06  9.15366728e-05]",1.0618652550445942,"[ 0.00983675 -0.00716525 -0.00615079  0.00437842 -0.00399734  0.00392757
  0.00143992 -0.0039058  -0.00359676  0.00358404  0.0058746   0.00162818
 -0.0050134  -0.00311512  0.00249147  0.00735493 -0.00203407 -0.0041876
  0.0011189  -0.01408179]",-4.490264166352185,0.011217680084520194
AJG,0.4799603138132579,0.47855587344257905,[ 0.00062566  0.00015594  0.00020986  0.00095745 -0.00021712  0.00047649],1.0665711615004276,"[ 7.02426368e-03 -6.85209846e-03  1.20277800e-03  3.70481383e-03
 -9.93041598e-03  4.93634527e-03  8.67100864e-03 -4.98421451e-03
 -5.43351484e-03  5.51634158e-03  2.66535273e-03 -2.56030211e-03
  1.46621037e-03  2.86145824e-03 -4.40901133e-03 -5.41147796e-06
  3.60796558e-04  8.78972370e-04  1.51478389e-02 -2.25377632e-03]",-4.732731040281441,0.008802398478303986
AKAM,0.4595831022343386,0.46261699615479174,[0.00148817 0.00013924 0.00123365 0.00042934 0.0005883  0.00106228],1.0923965871292007,"[ 0.00986448 -0.00830565 -0.00614068  0.00720354 -0.00405055 -0.00221767
  0.00164839  0.00479147 -0.00407994 -0.00706482  0.00727971  0.00650411
 -0.00774245 -0.00118952  0.00666886  0.00143406 -0.00699659  0.00416606
  0.00440182 -0.014912  ]",-3.8909659813465387,0.020425605750950985
ALB,0.47282443321314777,0.4664889838135405,[ 0.00171486  0.00039404  0.00023299  0.00033064 -0.0001964  -0.00037789],1.0745807533439244,"[ 0.00572735 -0.00750616  0.00459512  0.0052934  -0.01259523  0.00178276
  0.01146851 -0.00083439 -0.00566362  0.00041251  0.00176851  0.00101183
  0.00111763  0.0012316  -0.00231774  0.00044413 -0.00029377  0.00412179
  0.0039129  -0.0142208 ]",-4.21206181207477,0.014815789451372552
