,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4768300121904258,0.47334742408524594,"[ 1.65467035e-03 -1.85536056e-03  9.26432676e-04  8.19754452e-05
 -4.35569702e-04 -7.53562821e-04]",1.0960231311322706,"[ 0.01014935 -0.00809698 -0.00927166  0.00013464 -0.0127005   0.00215424
 -0.00739793  0.00708726  0.0018343   0.00652589  0.00420213  0.00127855
 -0.00316095  0.00081277 -0.00292757  0.00085095 -0.00142067 -0.0017533
 -0.00665882 -0.00865132]",-4.493604060399439,0.011180276717991723
AAL,0.4597315576951704,0.45935211112115837,[-0.0004192  -0.00092811 -0.00062689  0.00077802 -0.00084115 -0.00061014],1.1434856128680826,"[ 0.00929232 -0.00549398 -0.00464333  0.00232401 -0.00850005 -0.0017182
 -0.01504386  0.00109464 -0.00493345  0.01228506  0.01088703  0.00885978
  0.00665219 -0.00447108 -0.0054986  -0.00424266 -0.00213551  0.00244016
  0.00372603 -0.01515748]",-4.214390284371782,0.014781331428920677
AAP,0.46582646338671874,0.4597460824362407,"[-2.83473392e-03 -3.38178433e-04 -5.60869002e-04 -1.70144069e-03
  9.54853394e-05 -7.78561518e-04]",1.1856897005298124,"[ 9.95774759e-03 -8.13966452e-03 -8.61465151e-03 -4.35823119e-04
 -1.35841337e-02  5.34851093e-04 -1.22809125e-02  6.98776190e-03
  9.58957898e-04  9.21123217e-03  5.47134493e-03 -9.41549007e-05
 -9.14032761e-03 -3.48411541e-03 -1.06768143e-02  3.39409079e-03
 -3.79441784e-03  3.44311730e-03 -1.59672548e-02 -1.25046748e-02]",-4.3579203388714545,0.01280499001798387
AAPL,0.4632708714640376,0.448212381880802,"[ 3.09242982e-04 -4.36004256e-04  6.56211691e-05 -7.41492423e-04
  2.55753922e-04 -4.53376786e-04]",1.1837511165321823,"[ 1.22304132e-02 -1.24370120e-02 -1.29423702e-02 -5.38126590e-03
 -1.88699850e-02  2.58018688e-03 -6.77277033e-03  1.16696044e-02
  6.37848242e-03  4.30191394e-03  2.34540329e-03 -3.80900264e-03
 -6.45644921e-03  2.24526851e-03  8.63800381e-04  1.66809303e-03
 -2.35943192e-07 -5.63775356e-03 -3.90495745e-03  1.39697529e-03]",-4.477766813109702,0.011358751065962118
ABBV,0.47442781646121973,0.46610235025026275,"[ 3.22558237e-04  9.61573940e-04 -1.47613927e-04  5.64862147e-04
 -2.66287509e-04  2.65877779e-05]",1.1265733644439702,"[ 0.01197437 -0.0097755  -0.00793903 -0.00210394 -0.01020649  0.0005427
 -0.00023521  0.00131771  0.00257606 -0.00524071 -0.0002848  -0.00534843
 -0.00114103 -0.00462219  0.00024447 -0.00855247 -0.00486486 -0.01542297
  0.00032657 -0.01054805]",-4.258882732273625,0.014138089620496997
ABT,0.47439358765054007,0.4636046437759564,[-0.00191754 -0.00045372 -0.0014278  -0.00156614 -0.00025295 -0.00180064],1.1438995632556033,"[ 0.01064809 -0.01050846 -0.01280128 -0.00109141 -0.01407289  0.00565081
  0.00236277  0.01001795  0.00713151  0.0004381   0.00273872 -0.00176976
  0.00191354  0.00363494  0.00617071 -0.00315351  0.00094608 -0.00901506
  0.00725222 -0.0028535 ]",-4.621976107193306,0.009833345104933519
ACN,0.4539003083984923,0.4483882519889558,"[ 1.79100245e-03 -3.29349835e-04  2.70937440e-04 -7.53175170e-05
  1.83925610e-04 -3.69594327e-04]",1.2402927632554952,"[ 0.01030166 -0.01021069 -0.01167615 -0.00203885 -0.01641412  0.00289128
 -0.00758872  0.01124117  0.00638602  0.00670632  0.00498383 -0.0051923
 -0.01271847 -0.0030096  -0.00816354  0.00512419 -0.00065713 -0.00064667
 -0.01741228 -0.01538973]",-4.348619669180576,0.012924640553084595
ADBE,0.45914036823202525,0.45523532542562717,"[ 1.95802751e-03  4.31264591e-04  2.85480946e-04 -2.76606083e-04
  5.25079086e-05 -7.21945365e-04]",1.190661764873202,"[ 0.00947501 -0.00915604 -0.01218476  0.00042404 -0.01442311  0.00558203
 -0.00133135  0.01279675  0.00974773  0.00690577  0.01110024 -0.00381031
 -0.00228894 -0.00463209 -0.00174188 -0.00067177  0.00108341 -0.0064129
 -0.00736296 -0.01616766]",-3.8117076627896553,0.022110389610887054
ADI,7.844997120834453,-6.907151593820535,[ 0.0016366   0.0002656   0.00021002  0.00064789 -0.00020036 -0.00012298],1.1960759768832436,"[ 1.16652271e-02 -1.09960865e-02 -1.12595733e-02 -4.17584019e-03
 -1.76507416e-02  8.87906514e-04 -1.25305962e-02  9.18424619e-03
  1.50065931e-03  8.06059772e-03  3.04507895e-03  4.29293165e-05
 -7.36636192e-03 -7.98236908e-04 -7.43216157e-03  1.51037390e-03
 -4.45585232e-03  2.88989945e-04 -1.17277562e-02 -1.06917086e-02]",-4.324923280690211,0.013234565404316757
ADM,0.45956349506192384,0.45419041539713534,[ 0.00320712 -0.00109046  0.001346    0.00098547 -0.00059013 -0.0004884 ],1.1952849945568638,"[ 0.01083558 -0.00945585 -0.00920102 -0.00259229 -0.01566831 -0.00067138
 -0.01653678  0.00669046 -0.00233924  0.01109004  0.00352715  0.00458844
 -0.00516339  0.00138574 -0.00797551  0.00258459 -0.00653129  0.00546317
 -0.0144688   0.00322203]",-3.9963419870198997,0.018382760424405946
ADP,0.47551493196677835,0.46546638950322494,"[ 1.35117875e-03 -9.92356924e-05  5.12561955e-04 -1.00148363e-03
  5.40504392e-04 -4.45183879e-04]",1.2159961963786718,"[ 0.01375048 -0.014078   -0.01176108 -0.00825015 -0.01830605 -0.00116795
 -0.01125426  0.00372735 -0.0033002  -0.00152119 -0.00883625 -0.00069776
 -0.00770882  0.00248889 -0.0062088  -0.00352015 -0.0090722  -0.00303503
  0.0015802  -0.01079945]",-4.794965667776143,0.008271282794428686
ADSK,5.387355045213506,-4.465686435036285,"[-4.33874041e-05 -7.66711718e-04  4.55595933e-04 -6.76874078e-04
 -4.97344183e-04 -1.06373578e-03]",1.3356632964628021,"[ 0.00921352 -0.01135473 -0.01533396 -0.00255423 -0.02170448  0.00473249
 -0.01529058  0.01855834  0.00545327  0.0203559   0.01322427  0.00724458
  0.00192201  0.00594847  0.00157509  0.00483521  0.00088892  0.00114506
 -0.01345279  0.00340339]",-3.9500724407481314,0.01925330700090513
AEE,0.4632026949290607,0.45677205265282783,[ 0.00066823  0.0006655   0.0001176  -0.00010722  0.00029787  0.00017204],1.2058177720770373,"[ 0.01172997 -0.01005202 -0.00839791 -0.00402352 -0.01579617 -0.00167359
 -0.01499372  0.00617652 -0.00010068  0.00723812 -0.00014106 -0.000806
 -0.0130336   0.00435956 -0.00496884  0.00946847  0.00142502  0.00508237
 -0.01584559  0.0049281 ]",-4.622372742823481,0.009829445623288892
AEP,0.47559059992354474,0.4619956902705681,"[ 1.25250430e-03  4.00203876e-04  1.52082688e-04 -2.32054533e-04
  4.38413911e-04  5.24242678e-05]",1.1451093144290614,"[ 0.01283858 -0.0107821  -0.00809938 -0.00512473 -0.01486619 -0.00206169
 -0.01160587  0.00354321 -0.00074629  0.00178345 -0.00355454 -0.00218227
 -0.01097087  0.00374302 -0.0033827   0.00515668 -0.00043485  0.00202858
 -0.00680063  0.00615159]",-4.65534856507867,0.009510597601937721
AES,10.149003748350575,-9.253020908011441,[ 0.00401361  0.00035466  0.00060931  0.00159137 -0.00066412 -0.00047266],1.3487558706766276,"[ 0.01258157 -0.01271153 -0.01033837 -0.00796132 -0.02122437 -0.00342168
 -0.0237878   0.0089453  -0.00092539  0.01315958  0.00422864 -0.00055679
 -0.014512   -0.00326086 -0.01369891  0.00693898 -0.00371278  0.00852469
 -0.01735137 -0.0045985 ]",-4.356083158124718,0.012828536722259972
AFL,0.47513606402318614,0.46755831809192516,[ 0.00174886  0.00023741 -0.00044983 -0.00085154  0.00011147 -0.00137026],1.1758664142152615,"[ 0.0127048  -0.01270088 -0.0121462  -0.00610083 -0.01809407  0.00051677
 -0.01099092  0.00672825 -0.00143877  0.0030914  -0.00423537  0.00154938
 -0.00580558  0.00417428 -0.00479007 -0.00032607 -0.00587585  0.00071007
 -0.00176972 -0.00725945]",-4.836828723446726,0.007932169309378134
AIG,0.45935219421852047,0.4734729181768003,[-0.00025418 -0.00258313  0.00069936 -0.00149753 -0.00013975 -0.00133253],1.1181587558537975,"[ 3.06264860e-03  4.68262934e-04 -6.56391285e-03  1.54445381e-02
  7.68542272e-04  9.66464582e-03  1.07364141e-02  6.22595244e-03
  7.46674121e-03  4.40846784e-03  1.06447065e-02  9.66774041e-04
  6.21678942e-04  9.54519061e-05 -1.37882402e-03  2.84596438e-03
  1.48196090e-03  3.87657331e-03 -4.50340898e-03  2.66038231e-04]",-4.605863051601616,0.00999307374362428
AIZ,0.4709210326874687,0.473646923045912,[ 0.00122477 -0.00159249  0.00094651 -0.00113099  0.00027452 -0.00076041],1.1527647195765989,"[ 0.00653452 -0.00452373 -0.00921225  0.00769288 -0.00649411  0.00757501
  0.00606446  0.00919397  0.00986233  0.00452991  0.01297771 -0.00364443
 -0.0005294  -0.00797942 -0.00577249 -0.00309487 -0.00637011 -0.00200026
 -0.01426912  0.00052716]",-3.9822547432821187,0.018643555479940805
