,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4633312789864703,0.4682792190942516,"[-1.49401801e-03  1.47739917e-03 -4.58159003e-04 -2.92740529e-04
  2.93337276e-04  3.72357681e-05]",1.330403136582608,"[ 0.00873289 -0.00692007 -0.00672577  0.00565487 -0.01051426  0.00954007
 -0.02050783  0.00698631 -0.01299914  0.00858638 -0.00540167  0.00644574
  0.00536245 -0.00061354  0.01564728 -0.01036208  0.00699488 -0.00582988
 -0.02316228  0.02372748]",-4.520340677695789,0.010885314652886975
AAL,0.4445013406856181,0.4524310876901473,[-0.00101034  0.00114959 -0.00154766  0.00059374 -0.00083492 -0.00028565],1.187906179812967,"[ 0.00430236 -0.00567305 -0.0148738   0.00591147 -0.01528313  0.00797226
 -0.01932566  0.00494136 -0.0078762   0.00605489 -0.00015924  0.00516625
  0.00427649  0.00075167  0.00738643 -0.00701803  0.00322236 -0.00670785
 -0.00669526  0.00463194]",-3.934092295465237,0.01956344910194609
AAP,0.45562857399138695,0.46418917433259094,[-0.00442766  0.0003887  -0.00154329 -0.0014966   0.00021357 -0.00050284],1.1927813836731531,"[ 0.0048476  -0.00704904 -0.0133791   0.00192015 -0.01311996 -0.00300521
 -0.01345421 -0.00325048 -0.00309312 -0.00271585  0.00627727 -0.00110907
  0.01062247 -0.00311912  0.00901699 -0.00455903 -0.0037271   0.00081911
 -0.0168227   0.0160205 ]",-4.21092320809753,0.014832668375549432
AAPL,-8.732159036122589,9.592895394659601,[-0.00208944 -0.00279031 -0.0001268  -0.00117224  0.00022929  0.00057957],1.2571664328391177,"[ 0.00188331 -0.00712987 -0.02001481  0.00191111 -0.01978073 -0.00286403
 -0.02407085 -0.00311974 -0.00800486 -0.00238593  0.00191663 -0.00057882
  0.00714099 -0.00244174  0.00860577 -0.00509626  0.00138557 -0.00228796
 -0.01011275  0.00922871]",-4.406381084676414,0.012199246582576252
ABBV,0.4667598281683832,0.4729848852664278,"[-1.52889110e-03  3.34109023e-03 -1.14913390e-03  4.76572274e-04
  7.03158320e-05  3.97734179e-04]",1.1854507768900866,"[ 6.77006495e-03 -6.88727575e-03 -9.07015410e-03  2.27968704e-03
 -8.82281532e-03 -1.68143535e-03 -7.18509651e-03 -1.69399930e-03
 -8.90587220e-04  1.64922992e-04  7.63077526e-03  2.76860281e-03
  1.24236738e-02  3.21929408e-03  1.19194504e-02 -6.56163147e-05
 -2.99472111e-03  2.36866107e-04 -2.61043849e-02  6.57485481e-03]",-4.059722994962439,0.017253797842369377
ABT,-8.401992085268786,9.298126748798254,"[-4.60094991e-03  1.16698929e-03 -2.32590917e-03 -1.55409570e-03
 -2.43127706e-05 -5.78233374e-04]",1.2261565887051225,"[ 0.00282652 -0.00574842 -0.01781331  0.00568882 -0.01741162  0.00719639
 -0.02015494  0.00429159 -0.00640605  0.00555135  0.00278643  0.00556892
  0.00712284  0.00356029  0.00779674 -0.00231259 -0.00062218 -0.00264941
 -0.01377006  0.00387136]",-4.408435012827228,0.012174215920991379
ACN,0.4716695776931189,0.47895747830112606,[-0.00210114  0.00041876 -0.00103459 -0.00043666 -0.00020715 -0.00054671],1.1627903922931522,"[ 5.88058849e-03 -6.50817289e-03 -1.14027351e-02  3.12825684e-03
 -1.17317388e-02  6.72486633e-04 -1.31012428e-02 -6.17821252e-05
 -4.34515151e-03  9.81836429e-04  3.59412090e-03  9.79535895e-04
  7.13958658e-03 -4.83799840e-03  6.26183349e-03 -1.15628775e-02
 -3.93486080e-03 -7.35040718e-03 -1.34069501e-02  1.50621299e-02]",-4.217624335063944,0.01473360507011159
ADBE,0.4626347555913463,0.474128421601302,[-0.00164594  0.00188712 -0.00092004 -0.00068215  0.00026913 -0.0003637 ],1.2637626177940928,"[ 0.0043486  -0.00580441 -0.01443688  0.00715645 -0.01396069  0.01210975
 -0.01403539  0.00802237 -0.00274611  0.00881531  0.00715462  0.00618386
  0.01139293 -0.00049735  0.00863086 -0.00954692 -0.00601044 -0.00736596
 -0.02028053  0.00952561]",-4.093276789647221,0.016684472380782852
ADI,0.4422063578599474,0.4512999119247765,"[-3.59546556e-03  4.91707265e-04 -1.44603288e-03 -6.22822327e-04
  7.15813809e-05  6.52558532e-04]",1.3756362411758687,"[ 0.00632358 -0.00882383 -0.01203934  0.00138318 -0.0154898  -0.00107196
 -0.02659725 -0.00026563 -0.01383497  0.00156001 -0.00369356  0.00183193
  0.00820869 -0.00388872  0.01663189 -0.01092975  0.00454945 -0.00522971
 -0.02598348  0.02413269]",-4.3478599033577785,0.012934463984529966
ADM,0.4671338458183303,0.47361374986720356,[-0.00052104  0.00108143 -0.00078247  0.00037769 -0.00046672 -0.00051218],1.1950701900630527,"[ 0.00636519 -0.00612659 -0.01050847  0.00467027 -0.01134891  0.00465767
 -0.01441459  0.00250637 -0.00663177  0.00338041 -0.00014936  0.00309125
  0.00320453 -0.00044275  0.00477189 -0.0042643  -0.00208106  0.00275036
 -0.0119683   0.0279627 ]",-4.096355541631209,0.01663318402092086
