,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.468638060950229,0.46192545475063274,[-0.0002172   0.00279553 -0.00069574  0.00038515  0.00016841  0.0005823 ],1.1605691210910687,"[ 5.77411092e-03 -8.88683806e-03 -5.61642007e-05  1.34127410e-02
 -2.87364530e-03 -1.28300664e-02 -4.38615139e-03  7.39094439e-03
  2.20752333e-03  3.30710787e-03  4.88748424e-03 -7.45438810e-03
 -9.63218838e-03  8.84423745e-03  1.31428676e-02 -4.50565098e-03
 -2.76002964e-03  3.04625832e-03 -1.31219907e-02 -6.81680832e-03]",-4.5773753861022195,0.010281846791595052
AAL,0.42478842711230336,0.43443915998871085,[-0.00228481  0.00176881 -0.00136174 -0.00117999  0.00032992 -0.00019204],1.3826235241383351,"[ 0.01350178 -0.0015863  -0.00305557 -0.0098449  -0.02640293  0.02025298
  0.01670915 -0.00547976 -0.00816732 -0.00451512  0.00222493 -0.00281976
 -0.0033882   0.01791198  0.01614896 -0.02066561 -0.01005243  0.01122709
 -0.01257896 -0.01054262]",-3.799283885253175,0.02238679763325244
AAP,0.4679860075994152,0.4620041904131236,"[ 8.95910114e-05  1.73369053e-04 -2.83679972e-04 -4.07548938e-04
 -1.22363631e-04 -7.20035093e-04]",1.1052474167239468,"[ 0.00565001 -0.00818125  0.00227743  0.01026868 -0.01562175 -0.00902975
  0.00452578  0.00923491 -0.00292089 -0.00644542  0.00405232  0.00326403
 -0.00213679  0.00275263  0.00072032 -0.0047159  -0.00406534  0.00542435
  0.00810709  0.00736992]",-4.340061038236372,0.013035732501032168
AAPL,0.4583642721167554,0.46458317112199704,[-0.00230559 -0.00079503 -0.0001486  -0.00043363  0.00035913  0.00076151],1.180213125891562,"[ 0.01238639 -0.00443676 -0.00357209 -0.0016653  -0.01422565  0.00542388
  0.00359977  0.00600118  0.00413354 -0.00660853 -0.0078213  -0.00645019
 -0.00198213  0.01689428  0.01702867 -0.00870386 -0.00698523 -0.0060897
 -0.01063911 -0.00165319]",-4.482869075681265,0.011300943336056284
ABBV,0.4684767025257444,0.46586935725235656,"[ 8.34441639e-04  1.19855824e-03 -1.38042335e-04 -2.98134864e-04
  6.24630822e-05 -4.89745292e-04]",1.0679511117265736,"[ 8.75355865e-03 -7.42123980e-03 -2.21998601e-03  6.85369776e-03
 -6.70333862e-03 -2.18252397e-03  1.02507455e-03  1.70789733e-03
 -1.91509399e-03  1.07130462e-03  6.70441833e-03 -4.91643709e-05
 -6.91988874e-03 -3.61732811e-04  3.71914436e-03  4.49348840e-03
 -1.54968327e-03  2.14702145e-03  1.61407336e-02 -8.31449046e-03]",-4.327266478081042,0.013203590509511413
ABT,0.44813041924268426,0.4517835222245379,"[-5.17172317e-04  1.97224019e-03 -1.14549631e-03  8.20001275e-04
 -4.73780361e-04 -3.11553695e-05]",1.2365053147578253,"[ 0.01100221 -0.00396702 -0.00035985 -0.00254717 -0.02590678  0.00571672
  0.01158361  0.00874366 -0.0020148  -0.01354595 -0.00296275  0.00024983
 -0.00366811  0.01378164  0.01970915 -0.00969814 -0.01132337 -0.00345646
 -0.00634509 -0.00219299]",-4.305554965270149,0.01349339509787067
ACN,0.4734346756721212,0.478763637518276,"[-1.52954908e-03  1.65453647e-03 -1.00668833e-03  7.97467386e-05
 -5.76019160e-05  1.79169298e-04]",1.0763085949211373,"[ 0.0128676  -0.00652885 -0.00821562  0.00374851  0.00572923  0.00217774
 -0.00532362  0.00062314  0.0043341  -0.00066145 -0.0017715  -0.0006287
 -0.00356983  0.00378279  0.00941785  0.00072427 -0.00447264 -0.00039051
 -0.00270812 -0.01328647]",-4.563255292868388,0.010428057250320278
ADBE,0.4759248640009654,0.47787693084862654,[-0.00182943  0.00045342 -0.0004023  -0.00028718  0.00029122  0.00057064],1.0453894814305504,"[ 0.0108597  -0.00702913 -0.00526387  0.00521271 -0.00035256  0.00026445
 -0.00250692  0.00062511  0.00198845  0.00192603  0.00130053 -0.0038624
 -0.00561892  0.00647361  0.01042909 -0.00156174 -0.00434238 -0.00033064
 -0.00248853 -0.00714839]",-4.667191081794739,0.009398632473852066
ADI,0.4690799315145537,0.4659035452293286,[-0.00083275  0.00230505 -0.0007357   0.00035167  0.000136    0.00064574],1.107663470865902,"[ 0.0082421  -0.00713417 -0.00078393  0.00620276 -0.01212419 -0.00175603
  0.00405987  0.00298737 -0.00238641 -0.00055036  0.00346351 -0.00401427
 -0.00451012  0.0116779   0.00963331 -0.01306687 -0.00651265  0.00783681
 -0.00839741  0.00344742]",-4.514010614808186,0.010954437925710858
ADM,9.168383449940297,-8.222627874874568,[0.00176768 0.00152135 0.00055591 0.00071474 0.00023692 0.00072493],1.1390970796127575,"[ 0.00567878 -0.00944795 -0.00077455  0.01418709  0.00051039 -0.01192802
 -0.00568821  0.00422076  0.00248046  0.00533709  0.00240095 -0.00575337
 -0.00263863  0.00742303  0.00184885 -0.00870601 -0.00700957  0.00879537
  0.01124846  0.01042243]",-4.290776126107051,0.01369429267370861
ADP,0.4632574775847627,0.4583853134642037,"[-1.63791448e-03  1.02847691e-03 -8.30774267e-04 -8.11510799e-05
 -3.97656738e-05  9.56777262e-05]",1.0959192999477323,"[ 0.00625573 -0.00790401  0.00181043  0.00934466 -0.01606344 -0.00813473
  0.00513504  0.00957032 -0.0034737  -0.00724095  0.00586586  0.00341673
 -0.00593157  0.0021578   0.00738939 -0.00180213 -0.00484068  0.00339861
  0.00305149 -0.00410284]",-4.729641405365414,0.00882963673245019
ADSK,0.46052532877048996,0.46645756777695074,[-0.00106099  0.00235418 -0.00085619  0.00030824  0.00012032  0.00063629],1.101865111535498,"[ 0.01315467 -0.00519795 -0.00671865 -0.00174304 -0.00604065  0.01279512
  0.00502733 -0.00809047 -0.00381558  0.00246579  0.00214657 -0.00085537
  0.00021538  0.00801777  0.0009068  -0.01126519 -0.00305871  0.00961757
 -0.0037468  -0.00075376]",-4.157860904508329,0.015640979710221787
AEE,0.4632314351628661,0.45310704294957593,[ 0.00079387 -0.000605    0.0003677  -0.00065676  0.00012095 -0.00061116],1.2745857795237432,"[ 8.63732541e-04 -9.29594358e-03  7.04040179e-03  1.69530988e-02
 -1.50276688e-02 -1.99309593e-02 -1.56369517e-03  1.20958992e-02
  1.68398234e-03  2.63012208e-03  4.06429300e-03 -5.11826821e-03
 -2.86183112e-03 -1.02610981e-04 -1.28236163e-02  8.38447498e-03
  1.26200415e-02 -9.75337041e-05  2.22216412e-02 -7.79634892e-04]",-5.139965558677201,0.005857891463392146
