,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45162530915500243,0.4664501723710794,"[-1.10090135e-04  7.66486602e-05  3.26632090e-05 -1.56745049e-04
  8.56016486e-05 -3.19892507e-05]",1.156462065006283,"[ 1.97465815e-03 -4.00394555e-03 -1.37765723e-02  1.02161063e-02
 -1.38723295e-02  1.00016854e-02 -4.79989860e-03  8.11544513e-03
 -3.00114999e-03  7.11692492e-03  4.77369137e-04  7.74737643e-03
 -1.08482366e-03  8.45307565e-03  5.75841444e-05  4.88731763e-03
 -2.06746688e-03  2.03757613e-03 -1.78873985e-02  4.59308238e-04]",-4.388754817361865,0.012416180010700455
AAL,0.4646513700232537,0.4674170090593004,"[-1.39120772e-04  1.35501107e-03 -1.02813353e-03  5.92577821e-04
 -9.02208084e-05  1.00858790e-04]",1.1515058253719013,"[ 0.00628404 -0.00595818 -0.0104484   0.0035198  -0.01515221  0.00455817
 -0.00762244  0.00754354 -0.00324088  0.01052205  0.00422011  0.01088591
  0.00080692  0.00760035 -0.001229    0.00296626 -0.00181542 -0.00191056
 -0.0126571  -0.00928754]",-4.2150489880119615,0.014771598118137302
AAP,0.4672478965457627,0.46833509221785025,[-0.0024978   0.00065353 -0.00145419 -0.00197099  0.00121345 -0.00026279],1.0577240112122193,"[ 0.00754876 -0.00572237 -0.00765489  0.00233534 -0.01053995  0.00059688
 -0.00551933  0.00077771 -0.00354872  0.00247339  0.00312823  0.00257882
  0.00192309 -0.00174207  0.00045721 -0.00446777 -0.00302222 -0.00075022
 -0.01098368  0.00520612]",-4.0632693186464035,0.01719271865773525
AAPL,0.44929203984735117,0.45920541435231904,[-0.00167286 -0.00153102  0.00094784 -0.00109535  0.00028971  0.00015882],1.1557436349756447,"[ 0.00125457 -0.0043221  -0.01574857  0.00893524 -0.018614    0.00859494
 -0.00917396  0.00716869 -0.00771006  0.00621319 -0.0024219   0.00449622
 -0.00349888 -0.00090177 -0.00373158 -0.00435958 -0.0040748  -0.00205098
 -0.00334745 -0.00022637]",-4.343272295926021,0.012993938546292829
ABBV,0.47110353751847034,0.47247861248530054,"[ 8.63454604e-04  3.56659617e-03 -9.47904179e-04 -5.36920800e-05
  1.06520811e-03  7.50593187e-04]",1.0902146829870403,"[ 0.00824547 -0.00506034 -0.00499121  0.00534344 -0.00306663  0.00433439
  0.00206878  0.00374517  0.00525065  0.00425425  0.00739047  0.00510393
  0.00113795  0.00609404 -0.00132746  0.00511406 -0.00416293  0.00127119
 -0.01930361 -0.00619375]",-3.9791851504619022,0.018700871527444738
ABT,-5.853186321830828,6.7303123648330105,[-0.00344646  0.00123907 -0.00199418 -0.00176424  0.00030491 -0.00104604],1.1988900546412748,"[ 0.00151427 -0.00435831 -0.01562991  0.00994866 -0.01759556  0.01155403
 -0.00619273  0.0113974  -0.00165166  0.0096293   0.00162241  0.00664498
 -0.00407348  0.00432328 -0.0040746   0.00420726 -0.00019357  0.00046182
 -0.00781498 -0.00918455]",-4.332057411269897,0.013140484279100804
ACN,0.469222024178385,0.474154027282319,[-0.00095365  0.00063824 -0.00062543 -0.00085738  0.00015606 -0.00059679],1.0614992411653539,"[ 5.60301643e-03 -4.73232807e-03 -9.13984711e-03  5.99342606e-03
 -9.35618813e-03  4.34827981e-03 -2.83190690e-03  2.54296942e-03
 -8.59892944e-04  1.75152381e-03  2.83306915e-03  9.11339057e-04
  2.37995542e-04 -1.36721382e-03  3.41498887e-05 -2.79455957e-03
 -2.55372855e-03 -2.51216522e-03 -1.61742773e-02  6.56627382e-04]",-4.108435796923183,0.016433459700867892
ADBE,-6.618770889733443,7.511553119648827,[-0.00097428  0.00219347 -0.00097102 -0.00023886  0.00061748  0.00050816],1.1801027026567725,"[ 0.00209829 -0.00338571 -0.01229477  0.01226164 -0.00921453  0.01180118
 -0.00026714  0.00857495  0.00206659  0.00633183  0.00438024  0.00668046
  0.00252017  0.00673217  0.00361716 -0.00013941 -0.00116113 -0.00768443
 -0.02324116 -0.00408333]",-3.972103407190017,0.01883377634200782
ADI,0.46644366291344824,0.46941471451065725,"[-1.55203429e-03 -1.51658114e-04 -8.90777885e-07 -1.42559620e-04
 -6.40940233e-05  2.28500630e-04]",1.149230313855445,"[ 0.00566656 -0.00588625 -0.01085389  0.00289384 -0.01589343  0.00195854
 -0.00989349  0.00306236 -0.00882233  0.00598657 -0.00094515  0.00768521
 -0.00019806  0.00421204 -0.00129619 -0.00152485 -0.00691099 -0.00088005
 -0.01932767  0.00246371]",-4.204236493327369,0.014932182538879225
ADM,0.4597325973232493,0.4602243830919341,"[ 1.33462896e-03 -2.10769917e-06  1.86247998e-04  7.13731296e-05
 -1.75359605e-04 -5.65387635e-04]",1.1785687699174543,"[ 7.50045255e-03 -5.97044137e-03 -6.98519214e-03  2.37529202e-03
 -9.43341838e-03  3.16036469e-05 -6.37337846e-03  2.82808340e-04
 -6.86431068e-03  4.84580162e-03  1.72919546e-03  1.05463257e-02
  5.27908928e-03  9.54460012e-03  3.18335835e-03  1.97398508e-04
 -8.77652971e-03  4.61605064e-03 -2.09959368e-02  1.62961102e-02]",-4.1108418177907415,0.01639396798190263
ADP,0.48102490126163094,0.4759580005423892,[-0.00063569  0.00074845 -0.00031419 -0.00143206  0.00091977 -0.00013585],1.11269562484813,"[ 0.011121   -0.00771612 -0.0047572  -0.00393405 -0.01113199 -0.00518961
 -0.00778514 -0.00191039 -0.00567977  0.00234145  0.00058835  0.00365051
 -0.00294369  0.00384285 -0.00356642  0.00656179 -0.00178162  0.00596366
 -0.0158916  -0.00505719]",-4.472258457005997,0.011421491752107845
ADSK,-7.153335902971001,7.994167547893015,"[-1.83151619e-03  2.10928917e-04 -1.30786881e-04 -1.03036000e-03
 -9.02317692e-05 -6.16116366e-04]",1.4087894921699446,"[-0.00102748 -0.00609937 -0.02094489  0.00766949 -0.02879048  0.0107652
 -0.01622839  0.01414629 -0.01085479  0.01735227  0.00309224  0.01724998
  0.00560287  0.00726004  0.00172466 -0.00461564 -0.00663926  0.00061525
 -0.01085333  0.01139844]",-3.982344791959657,0.01864187672801106
AEE,0.5292180548427042,0.39864815487275873,[ 0.0008093   0.00245671 -0.00099901  0.00015735  0.00041776  0.00011906],1.1617462355805035,"[ 0.01634788 -0.00889338  0.00319045 -0.00873653 -0.00183143 -0.01210665
 -0.00437015 -0.00828585 -0.00419794 -0.00034764  0.00464298  0.00461553
  0.00383265  0.00141497 -0.00092477 -0.00200639 -0.00586681  0.00532855
 -0.00022035  0.00886697]",-4.456192333098688,0.01160647283940677
AEP,10.342731817726085,-9.381350812706327,"[ 2.63980700e-04  1.94456881e-03 -7.03786308e-04 -2.57913712e-04
  4.70435018e-04  7.07017745e-05]",1.0808390298067476,"[ 0.01458105 -0.0072833   0.00192888 -0.00424966 -0.00020002 -0.00739127
 -0.00095882 -0.00555288 -0.00033977 -0.00069463  0.00450254  0.00242716
  0.00040123  0.00183218 -0.00306817  0.00253392 -0.0039037   0.00774469
  0.00034756  0.00432569]",-4.586647454935513,0.010186953409237523
AES,0.4425512525452582,0.4301916759325416,"[ 2.51826202e-03  2.05370267e-03 -4.55858415e-04  8.87473517e-04
 -8.87560264e-06 -7.88914585e-05]",1.294607151351873,"[ 0.01573291 -0.01059309  0.00030273 -0.0124723  -0.0094656  -0.01473532
 -0.01073215 -0.0080072  -0.00843447  0.00259222  0.00685148  0.00770577
  0.00871112  0.00098443  0.00144442 -0.00380935 -0.00953737  0.00911527
 -0.0131203   0.01740593]",-4.348881098207957,0.012921262118505231
AFL,0.4787151749137401,0.4776650211074397,[-0.0005173   0.00198597 -0.00105791 -0.00122438  0.00056938 -0.00063901],1.080834850561123,"[ 0.00909311 -0.00691835 -0.00699959 -0.00171637 -0.01289843 -0.00345976
 -0.0086668  -0.00157259 -0.0069055   0.00187225  0.00102984  0.00313142
  0.00087273  0.00138179  0.00134652  0.00110949  0.00176766  0.00317685
 -0.00981998  0.00207969]",-4.607921749645366,0.009972522184243302
