,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809828779059077,0.4785617309174193,[ 0.00109176 -0.00151292  0.00026535  0.00063738 -0.00062495 -0.00050553],1.0896704934261556,"[ 0.00690487 -0.00639687 -0.00507463  0.00454691 -0.0065197   0.0054787
 -0.00155129  0.00482093  0.00265451  0.00279654  0.00442456  0.00225927
  0.00497862  0.00671566  0.01273082 -0.00180175  0.00278344 -0.01034242
  0.01054668  0.00255806]",-4.780985777080601,0.008387726462233515
AAL,0.44397842232060303,0.44655682306775407,"[-1.64131323e-05 -2.45292237e-05 -2.61111852e-04 -4.14260912e-04
 -1.80624141e-04 -7.71290249e-04]",1.1785844648085906,"[ 0.00666788 -0.00147623  0.00137356  0.00416288 -0.00910504 -0.00307888
 -0.00729111  0.00906454  0.00814918  0.00426948  0.00474474 -0.00183803
  0.00338147  0.00276474  0.00374653 -0.00620047 -0.00306825  0.00319462
  0.03386815 -0.00253608]",-3.7778366465159716,0.022872118418855007
AAP,-6.514688684195058,7.417187605560239,"[-1.86842987e-03 -2.77206110e-03  2.37725678e-04 -5.08762821e-04
 -1.04876318e-05 -3.03145354e-05]",1.0454123797552253,"[ 0.0053654   0.00236921  0.00457753  0.00847751  0.00444528 -0.00223101
  0.00084148 -0.00242149  0.00284962 -0.00444531  0.00011664 -0.00384854
 -0.00484046  0.00236199  0.00184625 -0.00416883 -0.00647833 -0.0037347
  0.00256763 -0.00034121]",-4.151480760389628,0.015741090435765045
AAPL,0.47469567986390326,0.47521860021561885,[-0.00141269 -0.00216457  0.00056803 -0.00045629  0.00029333  0.0004381 ],1.0768745946460314,"[ 7.15608482e-03 -3.92347420e-03 -1.36544862e-03  4.35808731e-03
 -5.69379017e-03 -7.22125083e-05 -4.58345843e-03  1.84714090e-03
 -2.16735419e-03  9.11757979e-04  1.80420556e-04  6.15869328e-03
  8.11892582e-03  1.15755450e-02  8.47512433e-03 -1.88346261e-03
  3.06311846e-03 -3.70370277e-04  1.64602897e-02 -3.89113919e-03]",-4.654480163778169,0.009518860204371885
ABBV,0.45506976380721154,0.4509923023065838,"[ 2.81262821e-05  2.64605722e-04 -3.93070234e-04 -7.63526154e-04
 -1.15841034e-04 -1.07685308e-03]",1.1698612350101598,"[ 6.37350286e-03 -8.64118029e-03 -8.83670870e-03  5.16757342e-03
 -4.58970777e-03  1.29836139e-02  8.06673577e-03  2.16038394e-03
 -1.20087479e-03 -4.62601754e-03 -4.77881443e-05  6.76371666e-03
  1.44451164e-02  8.22099741e-03  7.68380694e-03 -8.63282401e-03
 -1.00380706e-03 -1.40140227e-03  2.38006993e-02 -3.16848969e-03]",-4.076465451769098,0.01696733164280615
ABT,0.4792068022056281,0.4841138348890599,[ 0.00127858 -0.00078511  0.00055078  0.00021885 -0.00010264 -0.00013465],1.0941086463276002,"[ 0.0057688  -0.0005389   0.00108765  0.00682643 -0.00158323  0.00077126
 -0.00091484  0.00338691  0.0052449   0.00063154  0.00426912 -0.00054141
  0.00719016  0.00269422  0.00874061 -0.00961467 -0.00355944 -0.00731637
  0.01908673 -0.00602725]",-4.881640714354379,0.0075845597173887095
ACN,0.47953190174350835,0.47533201695793004,"[ 1.63198633e-03 -5.18119024e-04  8.96815258e-04  8.84365439e-04
  3.91231451e-05  7.53980840e-04]",1.0682455937053261,"[ 0.00727031 -0.00813423 -0.00762354  0.00404577 -0.00742131  0.01016936
  0.00490927  0.00504886  0.00283321 -0.00284682  0.00136092  0.00114593
  0.00169063  0.00335587  0.00221235 -0.00086732  0.00245462 -0.00161685
 -0.00014286 -0.01142093]",-4.908179711481083,0.007385920608834751
ADBE,0.4769799355357648,0.4781791662383333,"[ 1.99602402e-03 -1.88822460e-03  1.36776087e-03  6.86441812e-06
  2.32809653e-04  1.69482886e-04]",1.058065551122281,"[ 0.00706548 -0.00362646 -0.00053505  0.00479376 -0.00363263 -0.00253789
 -0.00862852 -0.00109036 -0.00539046  0.00475097  0.00346244  0.00781969
  0.00691922  0.00643526  0.00588577  0.00132255  0.00524938 -0.00181406
  0.00243218  0.00104185]",-4.41811571583704,0.012056929575388323
ADI,8.540136411702814,-7.585310640170556,[-0.00065714 -0.0028409   0.00032255 -0.00052317 -0.00022881 -0.00063668],1.1146931084037095,"[ 0.00805667 -0.01023223 -0.00929114  0.00230387 -0.01191173  0.00958507
  0.00090784  0.00765119  0.00238491  0.00053212  0.00159097  0.00322592
  0.0029048   0.00928672  0.00884749  0.00234984  0.00603988 -0.00383131
  0.00655958 -0.0022532 ]",-4.476272932455157,0.011375732365298565
ADM,0.47880243557709556,0.4761444873898896,[ 0.00025934 -0.00113526  0.00060187 -0.00011018  0.00019992  0.00027381],1.0652117809390218,"[ 0.00558695 -0.00690186 -0.00685873  0.00782256  0.00382461  0.01080001
  0.00598896 -0.00503931 -0.00405627 -0.00158244  0.00486639  0.00341743
 -0.00023183 -0.00262625  0.00226077  0.00404795  0.0076801  -0.00529873
  0.00229306 -0.00145771]",-5.12121303547467,0.005968778162184176
