,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4683736791545518,0.46319568901546376,"[ 2.21097395e-05  3.13059526e-03 -6.74625418e-04  3.25795635e-04
  2.44846919e-04  5.31113996e-04]",1.1664238884652303,"[ 0.00801497 -0.00901624  0.00135978  0.01232627 -0.00296376 -0.00873414
 -0.00523617  0.00753666  0.00463104 -0.00044882  0.0036165  -0.00508252
 -0.01082411  0.01190683  0.01418078 -0.00273345 -0.00666654  0.00037207
 -0.0159033  -0.01049836]",-4.597754462365497,0.010074432881959756
AAL,0.42590153135257147,0.43178101675046976,"[-3.89981759e-03  2.42184849e-03 -9.57901000e-04 -9.30207800e-04
 -1.84495087e-04  6.58669334e-05]",1.3274537595789166,"[ 1.26502546e-02  9.75442853e-05 -2.83445234e-03 -7.98201242e-03
 -1.68318324e-02  1.45085718e-02  1.69407606e-02 -5.95425523e-03
 -1.26778267e-02 -2.45321094e-03  7.61334193e-03 -9.36061308e-05
 -4.38561882e-03  1.94647116e-02  1.04018676e-02 -2.02227230e-02
 -1.21789978e-02  1.58248864e-02 -1.09334340e-02 -9.73255309e-03]",-3.776510791700467,0.022902463639434555
AAP,0.47165826746336087,0.4583418107926159,[ 0.00107739 -0.00030507 -0.0004961  -0.00063644  0.00019716 -0.00096535],1.1261202155742565,"[ 0.00618717 -0.0086423   0.00990879  0.01082822 -0.01497106 -0.00701948
  0.00635552  0.00766288 -0.00391981 -0.00583049  0.00419709  0.00137658
 -0.00141906  0.00580823 -0.00130339 -0.00598048 -0.00161387  0.00506474
  0.0072715   0.01016684]",-4.337556039317217,0.01306842793076868
AAPL,0.45852007099445835,0.46207303536776495,[-0.00378104 -0.00022244  0.00055823 -0.00033006 -0.00022864  0.00091676],1.1083202050481507,"[ 0.01137705 -0.00475789 -0.00309185  0.00163364 -0.00813406  0.00222939
  0.00250647  0.0037288   0.00264226 -0.00527831 -0.00508081 -0.00276598
 -0.00349496  0.01791387  0.0121664  -0.00817425 -0.01042408 -0.00401391
 -0.00924818 -0.00106388]",-4.496509115945908,0.01114784452457163
ABBV,0.4703734497545236,0.4652376964639177,[ 0.00092067  0.0007159  -0.00029292 -0.00027522  0.00013656 -0.00051839],1.088230856339296,"[ 7.66336042e-03 -8.62475972e-03  3.45943833e-03  9.65126901e-03
 -7.33299919e-03 -3.27768793e-03  1.32590749e-03  4.36305804e-04
 -3.45500949e-03  5.38496160e-03  1.03258165e-02 -2.64602915e-03
 -6.09235190e-03  2.75539319e-05 -1.84345931e-03  3.34025317e-03
  3.20678817e-03  4.63282579e-03  1.92450690e-02 -3.26890934e-03]",-4.339809936560534,0.013039006206308192
ABT,0.4507756861822431,0.450758807906677,[-0.0003436   0.00204072 -0.0007686   0.00057478 -0.00060014 -0.00026942],1.2118335439822017,"[ 9.44613519e-03 -3.48503279e-03  6.31656075e-03  6.16031202e-05
 -2.10101188e-02  2.63855455e-03  1.40267358e-02  6.04064348e-03
 -5.69393239e-03 -1.10955853e-02 -3.81319939e-05  3.96105283e-04
 -3.82274416e-03  1.81116548e-02  1.19760773e-02 -1.08238948e-02
 -1.13199119e-02 -2.82414497e-03 -5.78532141e-03  1.33654644e-03]",-4.272490762388231,0.01394700118852641
ACN,0.47139039637049474,0.4796347290891641,"[-1.95446468e-03  1.72910254e-03 -1.17146684e-03  2.66987940e-04
 -9.86030457e-05  3.47757303e-04]",1.0966127282933824,"[ 0.01274312 -0.00598124 -0.01137421  0.0036417   0.00376319  0.00208935
 -0.00636026  0.00041613  0.00563393 -0.0011546  -0.00252552  0.00047343
 -0.00445235  0.00293999  0.00895251  0.00195046 -0.00758567 -0.00114093
 -0.00342718 -0.01539674]",-4.569490046282577,0.010363243144713763
ADBE,0.47612756348164764,0.4784283097403655,[-0.00182772  0.00043832 -0.00045398 -0.00027743  0.00033666  0.00058075],1.0446015324653097,"[ 0.01101371 -0.00674926 -0.00551219  0.00517006 -0.00153711  0.00063999
 -0.00269721  0.00045381  0.00255743  0.00178303  0.0013331  -0.00313676
 -0.00615504  0.00835113  0.00879615 -0.00075913 -0.00585361 -0.00164321
 -0.00293953 -0.00809711]",-4.668869851251322,0.009382867573240606
ADI,0.4680431366807589,0.46739341746093044,[-0.00069322  0.00241312 -0.00090534  0.00038305  0.00024617  0.00068212],1.104674885502937,"[ 0.00977607 -0.00640183  0.00020717  0.00503359 -0.00925208 -0.00030892
  0.00422521  0.00337529 -0.00214032 -0.00356843  0.00284598 -0.00160429
 -0.00528407  0.01505718  0.01001258 -0.01209288 -0.01002435  0.00632275
 -0.01114965  0.00140183]",-4.5282499054294405,0.010799559794734815
ADM,0.46695417378718157,0.4585643611019081,"[3.05728900e-03 1.36204566e-03 9.22656064e-05 5.37395608e-04
 7.53321543e-04 5.88486360e-04]",1.1789785434744395,"[ 0.00529605 -0.01098607  0.00773367  0.01698823 -0.00523969 -0.01302509
 -0.00536357  0.00813646  0.00437559  0.00274748  0.0026418  -0.00661342
 -0.0053069   0.01264636  0.00386396 -0.00736512 -0.00575518  0.00673105
  0.00793029  0.00812452]",-4.298489116229809,0.0135890750225481
