,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48079619841093374,0.48623215140476245,[ 0.00014684 -0.00138132 -0.00011962 -0.00020481 -0.00037568 -0.00051107],1.0989888097830962,"[ 0.00631586 -0.01018777 -0.00041326  0.00721646 -0.00634333  0.00537309
 -0.00355442 -0.00151425 -0.00020319 -0.00249818  0.00038913 -0.00101426
  0.00632925 -0.00056066 -0.0009427   0.01379202 -0.00731791  0.0013347
 -0.01462039 -0.00045897]",-4.750095193679395,0.008650871655620125
AAL,0.4685875039763916,0.46320585431873323,[ 0.00019473  0.00043735  0.00109877 -0.00151785  0.00126343 -0.00028827],1.1044582331547486,"[ 0.00199899 -0.00260418 -0.00857413 -0.00483325  0.00920429  0.00215782
 -0.0021619   0.00581513 -0.00204603 -0.00048532 -0.00426766  0.00182129
 -0.0030415  -0.00778984  0.01137509 -0.00270931  0.00221693  0.009834
 -0.00196288  0.00809931]",-4.074372958995859,0.017002872833524075
AAP,0.4584808397166562,0.4717565194012496,[ 0.00094655 -0.00182263  0.00020394  0.00103243 -0.00069077  0.0002445 ],1.2389377907915198,"[ 0.01191138 -0.0151927   0.00246743  0.02023254 -0.020866    0.00287821
  0.00245072 -0.00662788  0.00215104 -0.00236276  0.00595121  0.00168592
  0.00125957  0.00268423 -0.00336015  0.0102723  -0.0041779  -0.00248212
 -0.018123    0.00642802]",-4.670773780928528,0.009365020248627417
AAPL,11.19291386546899,-10.23361277472063,"[-1.96724451e-04  3.35685405e-03 -7.36729431e-04  2.67922450e-04
  6.65831535e-05 -3.56060606e-04]",1.1089961080733934,"[ 0.00064233 -0.00121666 -0.00939945 -0.00727749  0.00996057  0.00244236
 -0.00106244  0.00335543  0.00129968  0.00514593 -0.01224708 -0.00026149
  0.00412957 -0.00485293 -0.00386479  0.00271128  0.00630216 -0.00440861
  0.0082419   0.00456017]",-4.323821710945808,0.013249152233876491
ABBV,0.4766125490042547,0.4796626637756704,[-0.00069664 -0.00188095 -0.0002781  -0.0004285  -0.000336   -0.00035812],1.0518132820827368,"[ 0.00504538 -0.00920054 -0.00015353  0.00530827 -0.00743446  0.00655091
 -0.00305402 -0.00571179  0.00529863  0.00202869 -0.00389167 -0.00058964
  0.0051465   0.0025665  -0.00687994  0.00598296  0.00011353 -0.00244461
 -0.00111095 -0.00274816]",-4.989763179015641,0.006807276407254927
ABT,0.47041248499941635,0.47483818234236086,"[ 2.93718360e-04 -2.46031632e-03  3.45576953e-04  9.43194768e-05
 -2.82986897e-04  2.86849970e-04]",1.099562774953168,"[ 0.00586335 -0.01030799  0.00097132  0.00730257 -0.01019833  0.00643444
 -0.00041024 -0.00629407  0.00143746  0.00551669 -0.00619292 -0.00407777
  0.00937312  0.00256653 -0.005718    0.00864073 -0.00015617  0.00139778
 -0.00755124 -0.00130683]",-4.9457367480439265,0.007113671749201821
ACN,0.46943727680381625,0.46962293133225325,"[-1.76021814e-04  1.05535385e-03 -7.71862402e-05  6.96414996e-04
 -6.40803408e-05  3.11674086e-04]",1.1206850048107664,"[ 0.00554551 -0.00703872 -0.00546386  0.00367867  0.00135095  0.00175476
 -0.00192645  0.00479044 -0.00393389 -0.00420488  0.00075654  0.00022055
  0.0044416  -0.00415529  0.00194568  0.01477401 -0.00853737  0.00151918
 -0.01942452 -0.00085849]",-4.524625368023356,0.010838774227338113
ADBE,0.47106218815443124,0.4639464392654309,[ 0.00062103  0.00218232 -0.00062894  0.00080438 -0.00054362 -0.00090992],1.137285999611988,"[ 1.13525071e-03 -1.19167133e-03 -9.72268953e-03 -7.90260136e-03
  1.35245405e-02  2.69313639e-03 -4.61473729e-03  7.72792584e-03
 -3.45663639e-03 -1.33665013e-03 -5.66705484e-03 -1.01547355e-03
  5.95055218e-03 -4.74040924e-03  7.70879326e-06  1.05743354e-02
 -4.03368428e-03  1.22565254e-03 -9.97993874e-03 -4.64439702e-03]",-4.428396471483178,0.011933610222819895
ADI,0.48414375359376216,0.4829409397495195,"[ 2.77794288e-04 -2.23862589e-04 -4.83299379e-05 -7.40697099e-04
  4.54696274e-05 -6.76269821e-04]",1.1042289078022647,"[ 0.00293755 -0.00634097 -0.0023132  -0.00109859  0.00085994  0.00737156
 -0.00639588 -0.00183561  0.00240969  0.00097903 -0.00586066 -0.00295867
  0.01020701  0.00191787 -0.00773507  0.01113336 -0.00157537  0.00032142
 -0.01185103 -0.00809245]",-4.502569911113464,0.011080484057542176
ADM,0.4817531486830964,0.48661820167847136,[-0.00056213 -0.00076127 -0.00010673  0.0004703  -0.00026348  0.00034129],1.0465208499045795,"[ 0.00653184 -0.01005654 -0.00149355  0.00816832 -0.00699739  0.00358538
 -0.00075868 -0.00112867 -0.00034999 -0.00149176  0.00086191  0.00044938
  0.00195342 -0.00100143  0.00084958  0.0069296  -0.00195007  0.0014077
 -0.00866441  0.00574324]",-4.732396401047774,0.008805344599101502
ADP,0.46901319181256695,0.47515608302694157,"[-4.55029959e-04  3.89127930e-04 -1.34844663e-04  1.42151918e-04
 -4.14801704e-05 -6.22525746e-05]",1.0581692482407128,"[ 6.74186484e-03 -9.50746515e-03 -2.69884565e-03  9.05708602e-03
 -8.29384388e-03  1.42583729e-03  3.96346642e-03 -4.06941057e-04
 -4.19107252e-03 -5.26842215e-05  6.55900881e-03  6.45176058e-04
 -4.91330368e-03  3.33234088e-03  5.58505389e-03 -3.03028418e-03
 -6.50285944e-03  4.94627203e-03  7.05100671e-03 -4.23886174e-03]",-4.689058164141816,0.00919534258251094
