,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47358384563198175,0.466719596314825,[ 0.00077495  0.00202525 -0.00067999  0.00050664 -0.00031887 -0.00029861],1.0850225679750178,"[ 0.00396112 -0.00764968  0.00360045  0.00299894 -0.01298249  0.00572268
  0.00668745 -0.00911108 -0.00103304  0.00601839 -0.00223603 -0.00352188
  0.00447067  0.00379912 -0.00258505  0.00149531 -0.00356442 -0.00011174
  0.00545391 -0.00899   ]",-4.478487390806004,0.011350569151492707
AAL,8.769871046911016,-7.852207457175348,"[-9.14175772e-04  2.51654524e-03 -4.75178784e-04 -1.32816149e-03
  7.40975129e-04  3.01360399e-05]",1.3430261686248186,"[ 2.95767460e-03 -4.96810945e-03  5.54083627e-03 -4.41714494e-03
 -1.59594832e-02  1.66416122e-02  1.16996307e-02 -2.55822916e-02
 -7.21361112e-03  1.29070855e-02  4.74685086e-03 -5.31663146e-03
 -4.00052331e-03  2.50269284e-03  3.38399949e-03  6.81682179e-05
 -5.71049670e-03  1.02371602e-02  4.63165911e-03 -3.00283817e-02]",-3.88727025125018,0.020501232939620785
AAP,0.4620894413067693,0.4537027987601505,"[ 3.42927882e-03  9.64684569e-05  1.23915837e-03  1.30890816e-03
 -2.40355216e-04 -2.13842725e-04]",1.203000015623389,"[ 3.38372510e-04 -8.40015768e-03  9.68958191e-03  8.21956567e-03
 -2.00013950e-02 -3.61070085e-03  1.38002114e-02  5.87306803e-03
 -4.82575885e-03 -6.36897563e-05 -1.59880124e-03 -3.39456484e-03
  6.10605225e-03  9.76836290e-03 -4.63638248e-03 -3.80066564e-03
 -3.06997133e-03 -3.72778999e-03  7.88868932e-03  1.15406224e-02]",-4.529035251207681,0.010791081735582896
AAPL,0.45750054449598127,0.4416717266603475,[ 0.00012459  0.00334041 -0.00049678  0.00079252 -0.00011569 -0.00050751],1.1897331670763571,"[ 0.00032233 -0.00648322  0.00864795 -0.0005048  -0.01671535  0.01079265
  0.0067806  -0.01634108  0.00281679  0.00883343 -0.00727511 -0.00424205
  0.00896014  0.00326663 -0.00381153  0.00213611 -0.00556382 -0.00211944
  0.01053758 -0.00085428]",-4.678446309718206,0.009293441806122158
ABBV,0.4665671799694848,0.4523009261252813,"[ 1.48014686e-03  2.10015554e-03 -5.22976409e-05 -8.20312341e-05
  1.20622476e-04 -4.59992847e-04]",1.2192945771367145,"[-0.00240949 -0.00690248  0.01268905  0.0022259  -0.02025787  0.00530616
  0.00879518 -0.00560569  0.0028574   0.00263798 -0.00706745 -0.00161961
  0.00537564  0.00664056  0.00349725 -0.00552593 -0.01279366  0.00211036
  0.00575796  0.01371325]",-4.749788605492751,0.008653524317290502
ABT,13.892555231929999,-12.962975299434778,"[ 2.47866142e-03  2.78062800e-03  2.31933171e-05  1.25138117e-03
 -1.21354179e-04  4.90705992e-04]",1.1955195785282438,"[-0.0002986  -0.00758016  0.01026829  0.00288163 -0.01989464  0.0055379
  0.01270347 -0.00825688 -0.00387862  0.00574328 -0.00107722 -0.00488799
  0.00302416  0.0089846  -0.00037575 -0.00478314 -0.00661476  0.00043071
  0.00909548  0.00986005]",-4.761945141360241,0.008548964270194274
ACN,0.4721752014537533,0.4809774944690693,[-0.0018361   0.00162585 -0.00123813  0.00041502 -0.00031442  0.00012941],1.0760119809548303,"[ 0.01348076 -0.0083048  -0.01112258  0.00587868  0.00174701  0.0010402
 -0.00412991 -0.00192551  0.00019879  0.00310082  0.00218353 -0.00298132
 -0.00057646  0.00490249 -0.0033793   0.00113955  0.00137958 -0.00182328
  0.00951829 -0.00765741]",-4.498668915326786,0.011123793399021704
ADBE,0.47833212583339507,0.4760022251657698,"[-2.29406958e-04  9.33258310e-04  6.17953990e-05  3.48527659e-04
  1.93679399e-04  5.13938976e-04]",1.051389825775982,"[ 0.00676774 -0.00788661 -0.00109017  0.00351536 -0.00744327  0.00519144
  0.00089479 -0.00892593  0.0020454   0.00644283 -0.00232919 -0.0040777
  0.00155856  0.0037226   0.00174661  0.00303645 -0.00751626 -0.00268923
  0.00558585 -0.00774755]",-4.638594344897171,0.009671282565121089
ADI,10.631627790842002,-9.69576432483262,"[-2.75512729e-04  3.10740551e-03 -7.03395776e-04  3.42272052e-05
  8.29581211e-05 -4.59221936e-04]",1.1224314102966146,"[ 0.00279205 -0.0072195   0.00508505  0.00072168 -0.01367021  0.0095928
  0.00597174 -0.01556197  0.00026533  0.00935547 -0.00250064 -0.0057809
  0.00242308  0.00622963  0.00060298 -0.00086906 -0.00443469  0.00078638
  0.00102466 -0.00294639]",-4.427802684553517,0.011940698348803899
ADM,6.308231084943591,-5.349615124128259,"[2.83145389e-03 2.01996430e-03 9.55871532e-04 1.37268679e-03
 7.39013456e-05 1.67998329e-04]",1.081805126635627,"[ 5.13594532e-03 -8.50135131e-03  1.30556176e-03  6.39568714e-03
 -9.58614453e-03  1.70934630e-05  2.13603455e-03 -1.20629184e-04
  2.26395564e-03  2.77353039e-03 -3.20645216e-03 -4.98996788e-03
  2.53787573e-03  1.18438515e-02  1.35490702e-03 -7.56706920e-03
 -8.15611038e-03  2.02777934e-03  8.29624204e-03  7.49135855e-03]",-4.438308060787245,0.011815913424081228
ADP,0.46811309954581615,0.4628962057630131,"[-7.29463952e-04  1.51009695e-03 -5.10343466e-04  9.28945205e-05
  5.30186151e-05  5.00847562e-05]",1.1092054310295343,"[ 0.00338576 -0.00854804  0.00488624  0.0074269  -0.01522238 -0.00249311
  0.01058447  0.00641819 -0.00566026 -0.00334716  0.00276699  0.00291963
 -0.00187579  0.00018316  0.0031078   0.00104818 -0.00781789  0.00156459
  0.00478313 -0.00788291]",-4.495223088780409,0.011162190177939804
ADSK,0.45849533738551246,0.4496867284979214,[0.00104933 0.00296855 0.00031475 0.00097536 0.0002711  0.00024654],1.1799943662757177,"[ 0.00257874 -0.00619529  0.00479246 -0.00183998 -0.01198346  0.01302679
  0.0017869  -0.01959496  0.00521812  0.00961367 -0.0061385  -0.0030885
  0.00303155  0.00025792  0.00424703  0.00347645 -0.00922339  0.00238382
 -0.00204135 -0.01506317]",-4.177762857667464,0.015332770817221657
AEE,0.4746712542488025,0.4658599132089002,"[ 2.07364576e-03 -1.17662905e-03  7.94129446e-04 -8.07651497e-05
 -7.09933505e-05 -5.00071533e-04]",1.2039726783653433,"[ 0.00075019 -0.00761032  0.00785669  0.00550272 -0.01570213 -0.00185504
  0.00628051  0.01136665  0.00181944 -0.01045586 -0.0045937   0.00961065
  0.00458992  0.0001389  -0.00119864 -0.01022546 -0.00280619  0.01264524
  0.003042    0.01609105]",-5.09308815359542,0.0061390323092820175
AEP,0.47507789482765517,0.470160051999033,"[ 1.60159035e-03 -9.25501343e-04  6.46207561e-04 -7.41200295e-05
 -3.92861259e-05 -4.01207932e-04]",1.1360971835683151,"[ 0.00337231 -0.00782979  0.0045954   0.00537157 -0.01435615 -0.00068889
  0.00883736  0.0075638  -0.0036737  -0.00736939  0.00039164  0.0074688
  0.00286297 -0.00044934 -0.00442015 -0.00641531  0.00024147  0.00926092
  0.01060568  0.01096762]",-5.1189493240253015,0.005982305058367114
AES,0.47116609656808167,0.4598380006312918,"[ 1.75766058e-03  1.31408960e-03  4.31097896e-04  4.89816124e-04
 -4.60231060e-05 -6.80773687e-04]",1.221101402420962,"[-2.58476776e-03 -7.56628837e-03  1.36391620e-02  5.26932745e-03
 -2.29257932e-02 -2.87774412e-04  1.41588836e-02  5.37507265e-03
 -2.87507339e-03 -4.78282227e-03 -3.09443558e-03  5.17570909e-03
  4.60699205e-03 -7.51220398e-04  6.36943712e-05 -1.49559094e-03
 -6.28737049e-03  3.86330092e-03  7.69681187e-04  1.16492249e-03]",-4.459842357557057,0.011564186150339871
AFL,0.47940680359147286,0.4731290562117939,"[ 3.32186847e-04  2.39498573e-03 -4.26821864e-04  6.08478962e-04
 -3.17479280e-05  1.36629473e-04]",1.0745745787509349,"[ 3.11440426e-03 -8.25953499e-03  5.17184843e-03  5.65887771e-03
 -1.51549735e-02  8.96719983e-04  9.68118692e-03 -1.91834166e-04
 -3.85704931e-03  7.14028529e-04  2.78043580e-04  1.13248568e-04
  1.62859645e-03  1.41656780e-03 -9.50748226e-05  2.43947764e-03
 -5.36393282e-03 -1.87953883e-03  4.38833105e-03 -3.71297367e-03]",-4.780880929704327,0.008388605939450622
AIG,0.46180596094581156,0.46108079174259375,[ 0.00065836  0.0027829  -0.00067999  0.00111578 -0.00029755  0.00023977],1.1608604403269698,"[ 0.00780522 -0.00667579 -0.00241386 -0.00039121 -0.00667585  0.01161313
  0.00131744 -0.02023693  0.00098002  0.01269181 -0.00222389 -0.00766806
  0.00425422  0.00432515 -0.00305887  0.00549882 -0.00503687 -0.00607827
  0.01319533 -0.00637504]",-4.295655719250748,0.013627632865707747
AIZ,0.48041888316371384,0.48221969743097004,"[-1.47823699e-04 -1.91933286e-04  2.05644594e-04 -5.34122873e-05
  1.40869825e-04  1.11488728e-04]",1.0421800751436279,"[ 0.00909604 -0.008056   -0.00436846  0.00436494 -0.00502878  0.0032167
  0.00129445 -0.00371638 -0.00203552  0.0017851   0.00372058  0.00110248
 -0.00512503 -0.00234164  0.0042109   0.00634146 -0.00407257 -0.00253406
 -0.00016788 -0.01151071]",-4.469336735002774,0.011454910972932525
