,mse,rmse,mae,mape
A,0.0037836632475491687,0.061511488744373344,0.050554032606416575,0.056481462248462636
AAL,0.023259093613387086,0.15250932303760018,0.14012673512475304,0.18694877161970044
AAP,0.011872424836158654,0.10896065728582337,0.08362290953576927,0.08025870031642497
AAPL,0.06203504722290828,0.24906835853417486,0.1922230879232329,0.23701415018961855
ABBV,0.006300019302760933,0.07937266092780897,0.06642613123812269,0.07227618470584113
ABT,0.006454692250914538,0.08034109938826166,0.0638368671211671,0.06886896713672376
ACN,0.023261360179089623,0.1525167537652491,0.1365722584708648,0.12098555211700392
ADBE,0.017701601218448312,0.1330473645678422,0.1065784220006638,0.09745127209931838
ADI,0.009975434380348062,0.09987709637523541,0.08238168230922638,0.07940547836776837
ADM,0.02391298261974863,0.1546382314298396,0.11559736792456488,0.16136194327437922
ADP,0.00201549278762577,0.04489424002726597,0.03579307811634639,0.038351807835763266
ADSK,0.014304061585215312,0.11959958856624596,0.09886757276977332,0.12499542570180334
AEE,0.007866801911165953,0.08869499372098717,0.07411630511614326,0.08295220084752859
AEP,0.006081511170434594,0.0779840443323799,0.06506239788653188,0.07223922918108215
AES,0.020078584253677333,0.141698921145072,0.1120262768800343,0.15433111645411177
AFL,0.0029169506323614178,0.054008801434223826,0.041910935349979764,0.041624883560608075
AIG,0.013407988934721664,0.115792870828569,0.1021713226185968,0.09497828448370851
AIZ,0.03260199380206711,0.1805602220924285,0.15121185466346487,0.13271340566454692
AJG,0.00661729040857956,0.08134672955060676,0.0633112863711956,0.07198093226392287
AKAM,0.08252274252262491,0.2872677192491786,0.20622777396167521,0.2708324972916001
ALB,0.009156916945841706,0.09569178097329836,0.07507057953509791,0.08989861118425063
ALGN,0.008466231991399283,0.09201212958843678,0.07458237114300632,0.07406984356975363
ALK,0.010613879611319562,0.10302368471045657,0.08546728594313041,0.08054913430539008
ALL,0.009650022682619955,0.09823452897337043,0.08427272242671074,0.09702789737826484
ALLE,0.010952859782017094,0.10465591135725251,0.09383922561321224,0.08758767065346626
AMAT,0.05873954845884857,0.2423624320286636,0.22737506672799213,0.32816201805959105
AMCR,0.005579710813397482,0.07469746189394579,0.0561534393707992,0.06659389473926199
AMD,0.11398850009949821,0.33762183001029156,0.30770650186786536,0.47642108531590005
AME,0.005783643924450599,0.0760502723496149,0.06240923139874577,0.06385197599549035
AMGN,0.002154962160303372,0.04642156998964352,0.035454777605552844,0.037913712666681525
AMP,0.027272367835057817,0.16514347651378125,0.12568593044056287,0.1713977541701558
AMT,0.0022472697045260075,0.04740537632511747,0.04035729057107508,0.043118868158973915
AMZN,0.14318338688795218,0.37839580717543925,0.31420992562640515,0.21457348841597643
ANET,0.015236349221199017,0.12343560759035059,0.09180765796706848,0.08607877375380846
ANSS,0.007471709519684282,0.08643905089532324,0.07028189093348498,0.06658565229699344
AON,0.0019224594354199695,0.043845859957582875,0.03767310711581724,0.040260803690418866
AOS,0.039811553965788796,0.19952832873000464,0.17908946215694602,0.15747858658739758
APA,0.09406538176875787,0.3067008017086976,0.2636941959281579,0.4101142359847857
APD,0.0056203649188813955,0.07496909309096246,0.059914362994317294,0.0697951254443716
APH,0.0031769757604350845,0.05636466766011385,0.04685297049183908,0.05187026680503332
APTV,0.014809691892280154,0.12169507751869077,0.10700131524731674,0.10859744590005531
ARE,0.006431695685556808,0.08019785337249874,0.05845179131226656,0.06794272169754431
ATO,0.019382155019428644,0.13921980828685496,0.10336526040295553,0.09435563713580031
AVB,0.0042738050297900084,0.06537434534884466,0.04961643666577183,0.04997438539392198
AVGO,0.013667252183178892,0.1169070236691487,0.09526682662567447,0.09542751504961096
AVY,0.03462959204061935,0.1860902792749244,0.16534952705457018,0.14145162260621313
AWK,0.011790813421338565,0.10858551202319104,0.08436824844264446,0.08017656559712484
