,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46851286997906477,0.47873942569296296,"[-9.02911357e-05  1.02222027e-04 -8.10680289e-05  4.24591343e-04
 -5.87346591e-04 -3.12234919e-04]",1.113435258152813,"[ 1.49533328e-02  3.22361232e-03 -6.07266565e-03 -7.87035902e-03
 -4.88308831e-03  1.07076518e-02  5.45535049e-03 -5.70665213e-03
 -2.62026911e-03 -1.04810372e-03  1.04585483e-03 -1.05106411e-03
 -2.54513740e-03  7.01680761e-03  5.21126238e-03 -1.18102931e-03
  1.30217630e-04 -2.19908855e-03 -1.08489813e-02 -4.50500309e-05]",-5.224146855791329,0.005384952141469198
AAL,-11.183504496116361,11.992198184072157,"[ 3.34818128e-04 -4.04145367e-03  1.61553597e-03 -8.92957664e-04
  4.48785998e-04 -8.74952486e-06]",1.2593234969791673,"[ 0.01655549  0.00536895 -0.00556207 -0.01502832 -0.01195238  0.01583884
  0.01572481 -0.00879376 -0.00965241 -0.00606412  0.00169834  0.00853193
  0.003598    0.00448727 -0.00157579 -0.00451885  0.00053991  0.00297187
 -0.0104993  -0.0013867 ]",-3.7506567703576823,0.023502305168699264
AAP,0.4718928711285894,0.45737322005997866,[ 0.00139892  0.00034517  0.0003382  -0.00045489  0.00043079 -0.00012006],1.2232530529352594,"[-0.00284152 -0.00365923  0.01198319  0.01999271 -0.00719526 -0.00903475
 -0.00228782  0.01228376  0.00090535 -0.00286673  0.00615026 -0.00499653
 -0.00827693  0.00810503  0.00756699 -0.0030703  -0.00015758  0.00360003
 -0.0168358  -0.00054446]",-4.73567865980722,0.008776490558778709
AAPL,0.48665603143861885,0.4807893927293186,"[ 1.25295444e-03 -9.51395360e-04  1.35140213e-04  1.28700675e-04
  9.67149317e-05 -1.34176118e-04]",1.237773297523176,"[ 0.00128815 -0.00251125  0.00420922  0.01242535 -0.00173451  0.00125509
  0.00216726 -0.00761953 -0.00813852  0.00829897  0.01035074 -0.00301515
  0.00283434  0.00863618 -0.0092641  -0.01215699 -0.00062483  0.01368526
 -0.01478184  0.02460825]",-4.943331570457878,0.007130801985419577
ABBV,0.479216460540501,0.466554045632884,"[ 2.23126378e-03  7.36230518e-04 -1.06461284e-04  4.04670495e-04
 -4.85468356e-05 -3.87445815e-04]",1.1853764644389253,"[-0.0025955  -0.00445665  0.00927876  0.02050304 -0.00324367 -0.0066774
 -0.00166311  0.00486185 -0.00361882  0.00118746  0.00965899 -0.00037307
 -0.00234455  0.00370697 -0.00430277 -0.00685905  0.00053394  0.01281011
 -0.0098833   0.01001548]",-4.76595495633302,0.00851475314124939
ABT,0.4883432128004188,0.474143706438293,"[2.53428114e-03 4.56560098e-04 2.51534127e-04 9.46870342e-05
 6.04217165e-04 1.96889125e-04]",1.1200271254719893,"[ 0.00141716 -0.00372395  0.00385391  0.01656686  0.00031804 -0.00360666
 -0.00232689  0.00261585 -0.002988   -0.00077623  0.00722378  0.00341132
 -0.00235822  0.00257209  0.00292338 -0.00541703 -0.00492857  0.00560568
 -0.01607492  0.0071783 ]",-4.946121728679283,0.007110933650423417
ACN,0.48389661064438527,0.4701228312855996,"[5.48955382e-04 1.34337904e-03 9.44542325e-05 1.71725577e-04
 1.83927727e-04 3.73602314e-04]",1.1266469458563195,"[ 5.76394882e-04 -3.38561037e-03  6.58414161e-03  1.58487005e-02
 -3.74471568e-03 -3.84599663e-03  4.12368772e-05  3.26107117e-03
 -4.41926294e-03  7.06338190e-04  1.08271547e-02 -5.94375677e-05
 -5.17031166e-03  2.61640743e-03 -6.88058125e-04 -4.22286031e-03
  1.31380989e-03  9.22795926e-03 -1.30842042e-02  5.48762435e-03]",-5.244810515234898,0.005274821098165252
ADBE,0.4789525960404182,0.46113611594525206,"[2.05672287e-03 1.57503539e-03 9.74742389e-05 1.58346506e-04
 5.10083384e-04 2.96245376e-04]",1.2136836662574704,"[-0.00274639 -0.00474787  0.00817612  0.02127751 -0.00079208 -0.00620922
 -0.00263985  0.00200582 -0.00463534  0.00375634  0.0116293  -0.00011541
 -0.00220989  0.00203462 -0.00533266 -0.00643943  0.00039749  0.01046443
 -0.01411366  0.01700551]",-4.719527690440366,0.008919390267033008
ADI,0.47258250415139014,0.46776999602626446,[ 0.00084482  0.00110132 -0.00046285  0.00065191 -0.00066116 -0.00059025],1.1450893479950117,"[ 0.0042038  -0.00251331  0.00059686  0.01310603  0.00447774 -0.00186707
 -0.00908902 -0.00053011  0.00476129  0.00709441 -0.00067772 -0.00969715
  0.00185488  0.00866557 -0.00800328 -0.00455246  0.00429047  0.00541226
 -0.00640071  0.01844257]",-4.649512137883398,0.0095662678119603
ADM,0.4710779111986426,0.47198822979423377,"[ 1.86234750e-05  3.89165761e-04  1.72121884e-04  1.89077329e-04
 -5.97239968e-05  2.27435214e-04]",1.1141669786179575,"[ 0.009099   -0.00134829 -0.00657442  0.00760071  0.00984801  0.00337279
 -0.00954931 -0.00822621  0.00231765  0.0106548   0.00399287 -0.0070274
 -0.00133104  0.00177477 -0.00627337  0.00018263  0.00570758  0.00311559
 -0.00892295  0.0034245 ]",-4.958871563289296,0.00702084594450509
