,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4746992672960175,0.4879817458864199,[ 0.00103145 -0.00042668  0.00031477  0.00132523 -0.00045214  0.00042527],1.0826634648371196,"[ 0.00268395 -0.01037665  0.00343469 -0.00106226  0.00305187  0.00774492
 -0.00034435  0.00455082 -0.00166042  0.0023882  -0.00169778  0.0036191
 -0.00102364  0.00115119  0.00180553  0.00855365 -0.00896461  0.00751279
 -0.00691006 -0.00244507]",-4.439813530953165,0.011798138302253168
AAL,14.34529068626765,-13.449657825236352,[ 0.00065414  0.00040637  0.00135068 -0.00073445  0.00124544  0.00126086],1.2423003960104437,"[ 0.00714901  0.00366031 -0.0169579   0.01426029 -0.01627632 -0.01079249
  0.00169334 -0.00994278  0.00227172 -0.00577045  0.01037449 -0.00623972
  0.00522087  0.00252296  0.00813622 -0.00394077  0.01083918  0.01095583
 -0.00694646  0.00645315]",-4.46642387107252,0.01148832621332736
AAP,0.44750410261001855,0.4473923980983388,[-0.0018055   0.00288869 -0.00028931 -0.00106105  0.00125759  0.00128131],1.2528071751205838,"[ 0.00711787 -0.00550139 -0.00109456  0.01202369 -0.01269081  0.01112958
 -0.01107491 -0.00646881 -0.00050518 -0.01354865  0.0094632  -0.00948811
  0.0082012  -0.00511311  0.02126264  0.0010925   0.00733483  0.01431581
  0.00964133  0.00306091]",-4.231033824088471,0.014537353710584188
AAPL,0.4779770031157623,0.48073472049417604,[-0.00112004  0.00149952 -0.00016144 -0.00021777  0.00060835  0.00097666],1.1127772900782202,"[ 0.00323948 -0.00613521 -0.00404435  0.00040286  0.00174098 -0.00311477
  0.00699894  0.00476119 -0.00457423  0.00960128 -0.00943799 -0.0041504
  0.00367396 -0.00201426 -0.00057855  0.0062994   0.00012083 -0.00268748
  0.01008386  0.01542244]",-4.380283085502711,0.012521813375459994
ABBV,-5.741894517047328,6.682586334193092,[-0.00177626  0.00223908 -0.00164784  0.00096176 -0.00059443  0.00013661],1.0723417946039933,"[ 0.00272868 -0.00963075  0.00235354 -0.00045968  0.00217685  0.0069951
 -0.00092984  0.00397086 -0.00208255  0.00011211  0.00292885  0.00073895
  0.00196143  0.00442528 -0.00120918  0.00982849 -0.0053658   0.00651572
 -0.0070304   0.00925081]",-3.9328697039362863,0.01958738183609312
ABT,0.47120656196936395,0.4826933065274164,[ 0.00125394 -0.00176845  0.00065892  0.00065656 -0.00038877 -0.00010789],1.1256835862655754,"[ 0.00217305 -0.01296627  0.00709841 -0.0034513   0.00613294  0.01075141
 -0.00022504  0.00683146 -0.00233387  0.00457526 -0.00494907  0.00477561
 -0.00183432  0.00019438  0.00066269  0.00882535 -0.0085899   0.00481033
 -0.00220068  0.00195195]",-4.686245170393497,0.009221245438915126
ACN,0.4882430457543525,0.48104294995839075,"[ 1.24016549e-03 -1.32646048e-04  7.87963304e-04  1.14066923e-03
  7.20869408e-05  1.11256313e-03]",1.1100539871263895,"[ 5.57370418e-03 -1.87526744e-04 -1.12384428e-02  8.62194803e-03
 -8.08825952e-03 -5.70489561e-03  2.14597066e-03 -1.83435977e-03
 -3.28675298e-03  5.34177204e-05 -8.58719459e-04 -6.85113853e-03
  1.55885713e-03 -3.16251743e-03  7.84354725e-03 -4.47428181e-03
  1.49084119e-03  4.67273335e-03  1.40027381e-03 -1.85960138e-02]",-4.503035868695429,0.011075322224674696
ADBE,0.4839662968589272,0.48341904345329834,"[-6.90077574e-04  2.51861856e-04 -6.14283826e-04  6.37129318e-04
 -4.24405069e-04  5.47474789e-05]",1.0787208547693286,"[ 0.00337737 -0.00431036 -0.0066263   0.00145499  0.00016219 -0.00502295
  0.00639462  0.00318431 -0.00316896  0.00710393 -0.00673639 -0.00186807
  0.00082767 -0.00324978  0.00599534  0.00226952 -0.00241174  0.00291503
  0.01070131 -0.00980755]",-4.3885757900018705,0.012418403045615084
ADI,0.451812712886061,0.44033967483197234,[-0.00062775  0.00041232  0.00034972 -0.00094393  0.00086169  0.00064439],1.281946324763114,"[ 0.00853197  0.00138849 -0.01207626  0.01630082 -0.01730117 -0.00229786
 -0.00405967 -0.0087221  -0.00186314 -0.0083427   0.00471164 -0.01471277
  0.00990109 -0.00642057  0.01649093 -0.00190519  0.00742063  0.00399234
  0.01993569 -0.0112225 ]",-4.585366133513711,0.010200014536828008
ADM,0.46481646005459015,0.4609764499011295,[-0.00241685  0.00150568 -0.00095923  0.00031459  0.00014272  0.00098053],1.0929051590571355,"[ 5.49827602e-03 -2.04950020e-03 -8.23779943e-03  8.78897653e-03
 -8.96018356e-03 -2.11939484e-03  4.84873988e-04 -3.99580032e-03
  8.91992516e-04 -1.06611490e-03  1.69908605e-03  1.93545888e-03
 -4.81730390e-03  1.30454696e-03 -1.85059262e-03 -8.01458920e-03
  4.00040006e-05 -2.20938640e-03 -1.32573374e-03 -2.00708316e-02]",-4.0047063198741455,0.018229642156221738
